id,Predicted_RF
33293,0.96055556
33286,0.91773148
28906,0.43671296
36243,0.54388889
669,0.08666667
16883,0.98722222
3671,0.95712963
35684,0.99393519
9786,0.46148148
20288,0.96435185
26753,0.99500000
34703,0.85212963
721,0.96907407
120,0.98907407
16157,0.68550926
29114,0.67106481
16117,0.99194444
13717,0.95777778
10620,0.98648148
3218,0.94250000
6276,0.30046296
14783,0.36898148
39003,0.99027778
23418,0.95314815
30106,0.98083333
36080,0.12240741
11142,0.97888889
3896,0.94685185
26319,0.98546296
29225,0.99592593
201,0.94546296
13952,0.02129630
35055,0.62628704
13054,0.91694444
17548,0.85504630
10574,0.98814815
27595,0.07490741
29317,0.42875000
20416,0.97074074
35703,0.98555556
29714,0.84648148
12893,0.06861111
33140,0.98842593
34890,0.99342593
38650,0.13456276
26887,0.92810185
38354,0.27050926
34489,0.08870370
968,0.95333333
19255,0.98222222
8339,0.86712963
39030,0.86000000
232,0.89222222
29477,0.05462963
14656,0.94203704
9425,0.94700617
32778,0.86314815
36394,0.98768519
34298,0.98546296
30698,0.99833333
21731,0.02287037
14588,0.98935185
4504,0.09476852
33034,0.97953704
21622,0.17462963
25841,0.87240741
21862,0.94000000
38337,0.99055556
12061,0.95092593
38506,0.94564815
38351,0.97296296
14727,0.97574074
23034,0.97046296
5513,0.97879630
14758,0.95648148
6711,0.91370370
29608,0.05083333
37484,0.97509259
28775,0.94101852
9227,0.58453704
29918,0.99000000
33916,0.96685185
34953,0.89337037
27262,0.09953704
22281,0.94712963
14506,0.97250000
28705,0.98861111
18222,0.96828704
7282,0.08537037
31195,0.98053606
27169,0.08597222
18376,0.95759259
11317,0.95657407
30336,0.98444444
15498,0.95736111
11145,0.96498291
5048,0.81518519
14707,0.95268519
30121,0.94064815
17105,0.03819444
30129,0.67490741
1944,0.08245370
2211,0.58833333
24875,0.95870370
26412,0.85920370
1325,0.96037037
36655,0.99175926
26965,0.99259259
3411,0.98953704
2325,0.97777778
25907,0.97888889
37607,0.94907407
35949,0.87083333
33383,0.95518519
24778,0.96666667
33937,0.53569444
1277,0.89462963
28067,0.83972222
30302,0.97157407
2555,0.97981481
14816,0.96143098
39121,0.94462963
26078,0.94537037
37816,0.98435185
2582,0.99120370
2853,0.99527778
546,0.94518519
2972,0.94939815
8806,0.77787037
39230,0.85986111
12746,0.54166667
351,0.85638889
38677,0.99750000
4151,0.91796296
30550,0.98388889
36779,0.41300926
19479,0.92875000
10488,0.83138889
37617,0.93675926
37320,0.96074074
13805,0.58222222
32676,0.96825397
34305,0.93398148
35423,0.92314815
34998,0.97879630
5050,0.98898148
9283,0.98074074
36259,0.91458333
34291,0.06638889
16566,0.98814815
14151,0.89935185
10172,0.90754630
23236,0.99000000
1882,0.69888889
10875,0.96805556
17385,0.96138889
23409,0.56444444
24160,0.92285450
36806,0.98407407
25373,0.93333333
21037,0.97657407
34888,0.96944444
9446,0.12157407
5881,0.98574074
9340,0.69252680
30844,0.04342593
26458,0.16050926
24930,0.93563105
2715,0.49009259
17599,0.85194444
28050,0.99000000
34019,0.98888889
30953,0.67425926
24740,0.43425926
38191,0.96620370
22816,0.88907407
17847,0.98009259
35408,0.83509259
9084,0.41287037
32534,0.95574074
12652,0.95203704
10064,0.97199074
21327,0.57657407
36542,0.41509259
4362,0.95694444
28693,0.96342593
37008,0.97250000
34292,0.90185185
1614,0.89912037
8769,0.87722222
24570,0.97981481
38786,0.91074074
11169,0.95157407
30998,0.06148148
8408,0.10662037
35771,0.68953704
520,0.01324821
18663,0.97740741
34431,0.99097222
17284,0.98333333
5373,0.92333333
27510,0.70703704
33524,0.98925926
9517,0.80074074
23685,0.61981481
34192,0.04018519
29382,0.97556481
16813,0.99555556
23931,0.99481481
17181,0.98518519
19792,0.89328704
23074,0.91569444
27848,0.97657407
16100,0.98412037
2613,0.04541667
32364,0.99407407
7169,0.82564815
30697,0.80212963
17875,0.01842593
15503,0.12175926
13685,0.94703704
12264,0.44833333
31491,0.93824074
9881,0.73314815
31501,0.97185185
803,0.97129630
2020,0.94546296
31507,0.94333333
24656,0.96311111
9332,0.97009259
21846,0.94481481
6179,0.34027778
23252,0.13218519
9671,0.07601852
16742,0.88990741
22577,0.97847222
20507,0.03074074
15214,0.04537037
7887,0.98351852
10966,0.97527778
33958,0.97083333
25630,0.06444444
12334,0.89444444
23716,0.96481481
31653,0.98787037
937,0.98851852
17417,0.66796296
17885,0.06083333
13704,0.95687037
14917,0.55055556
11883,0.93731481
38033,0.97703704
32978,0.96185185
34692,0.91879630
29023,0.96981481
37003,0.95601852
19282,0.90388889
36365,0.96694444
36198,0.98509259
25719,0.95902778
32191,0.46268519
9814,0.85333333
38871,0.49064815
31888,0.98722222
1247,0.92972222
29157,0.93018519
15413,0.88583333
241,0.96785185
37703,0.97393519
8133,0.93666667
22572,0.45916667
21298,0.94444444
15098,0.98842593
32628,0.06842593
35832,0.94527778
13186,0.99703704
21676,0.97629630
32017,0.04796296
31776,0.99453704
23060,0.05861111
1294,0.98851852
29165,0.95194444
37256,0.98046296
32131,0.97111111
18124,0.86018519
33941,0.76995370
19330,0.90638889
12895,0.98657407
31235,0.98388889
13060,0.94018519
36444,0.98740741
11091,0.96875000
23884,0.94990741
7970,0.93680556
26949,0.97148148
33502,0.97055556
23612,0.87453704
20780,0.87384259
12725,0.98796296
20434,0.19814815
3232,0.96240741
12512,0.98675926
6541,0.95388889
3476,0.98425926
26337,0.22620370
37268,0.20407407
27782,0.98018519
7857,0.86333333
37798,0.13592593
38275,0.99435185
27845,0.81291667
21638,0.96574074
27144,0.92236111
28258,0.98305556
21132,0.98953704
18580,0.69768519
37811,0.90111111
33025,0.99009259
10926,0.99365741
10347,0.99305556
20850,0.97435185
29648,0.99000000
13367,0.95287037
19375,0.16157407
17715,0.99574074
2126,0.96768519
26963,0.92370370
19028,0.95305556
28066,0.95444444
35655,0.08740741
3814,0.86402778
27500,0.72481481
19884,0.96303606
26542,0.95703704
5685,0.93634259
3933,0.98148148
33739,0.05379630
14751,0.05310185
18182,0.45707407
30473,0.08173564
2022,0.01000000
6447,0.10397634
10248,0.01022634
30104,0.89587963
31197,0.63339506
14853,0.03685185
4398,0.89736111
2080,0.14972222
1064,0.98817603
1226,0.03962963
21025,0.06574074
37191,0.01175926
28447,0.96444444
21987,0.04240741
34352,0.82055556
15829,0.09064815
22674,0.03777778
38363,0.43666667
18742,0.06509259
404,0.06611111
297,0.91009259
22020,0.05537037
4486,0.03650000
21618,0.52282407
26404,0.11620370
9454,0.30296296
16817,0.03842593
30055,0.08796296
38688,0.05527778
4729,0.13157407
32068,0.02740741
20038,0.04981481
10027,0.04222222
18518,0.26844444
22068,0.29027778
30434,0.07171296
27409,0.51703704
1585,0.94768519
3508,0.15912963
32107,0.92722222
7350,0.96592593
29949,0.00879630
33489,0.02842593
20726,0.89226852
21610,0.91458333
18397,0.74449074
28370,0.81208333
8494,0.03666667
33588,0.04731481
24812,0.10018519
32671,0.08296296
34120,0.61875000
36319,0.51870370
37410,0.02313889
25997,0.01833333
30377,0.65740741
19285,0.64425926
36597,0.03935185
11974,0.10962963
28615,0.96879630
20155,0.05953704
3693,0.41393519
32518,0.92064815
28164,0.36453704
3856,0.83185185
24544,0.56222222
35458,0.04287037
25012,0.60384259
35459,0.75305556
23173,0.10333333
16880,0.90768519
33983,0.02018519
17024,0.08888889
37492,0.90990741
34522,0.01518519
33023,0.08696598
1588,0.08722222
31403,0.03583333
36472,0.09572222
21930,0.95462963
27490,0.72407407
34487,0.87944444
30956,0.08705338
33698,0.39270153
2989,0.02782407
34783,0.02398148
11509,0.02898148
21330,0.02916667
3813,0.14685185
9854,0.06212963
16739,0.88564815
26947,0.03162037
526,0.03870370
1301,0.92398148
6425,0.93745370
38793,0.01407407
11197,0.00759259
36762,0.97082814
17629,0.03175926
7238,0.27564815
22380,0.07074074
24998,0.03351852
9447,0.84363548
17111,0.70224074
32838,0.05046296
4270,0.83259259
22313,0.11212963
15458,0.01712963
37859,0.89474074
27411,0.03462963
8817,0.63657407
2616,0.17277778
6285,0.92125000
9686,0.08555556
34209,0.05250000
5585,0.42129630
14742,0.18740741
38883,0.89388889
26177,0.44976852
28856,0.46870370
31787,0.26185185
4278,0.85768519
23010,0.13916667
10316,0.91879630
18364,0.91500000
12503,0.55707672
27216,0.18500000
3493,0.12307407
12662,0.18027778
38682,0.06407407
31534,0.71046296
15822,0.20185185
36424,0.90802707
28973,0.00777778
22301,0.90981481
22075,0.93833333
4710,0.41027778
9936,0.11356481
30384,0.02106481
22042,0.24490741
14379,0.08518519
34450,0.03277778
10326,0.01851852
9494,0.78333333
37455,0.03666667
31881,0.05643519
2420,0.50342593
33338,0.02861111
14496,0.03259259
22925,0.36861111
4199,0.92555870
25464,0.01865741
18234,0.08879630
17127,0.05842593
30151,0.95194444
38920,0.06466667
35804,0.80203704
5493,0.01411523
9321,0.91240741
22520,0.25870370
33843,0.92479345
27804,0.89546296
23388,0.02583333
8270,0.58379630
22540,0.96870370
14879,0.06277778
2365,0.01185185
18863,0.81584520
10932,0.06935185
8140,0.02435185
19830,0.03282407
25914,0.11384259
35323,0.06810185
9597,0.09398148
2734,0.03689815
28011,0.90574074
1755,0.16203704
34385,0.05611111
33176,0.61007407
12304,0.04157472
16890,0.97518519
13510,0.02652778
1846,0.50203704
1022,0.93962963
14408,0.03111111
36226,0.72759259
24950,0.96148148
29583,0.39527778
19747,0.04754630
32516,0.86750000
21760,0.05231481
10402,0.01009259
20346,0.09782407
13750,0.34972222
28861,0.07960648
8509,0.94268519
34296,0.08606481
39279,0.03624486
5510,0.01370370
5681,0.04527778
14877,0.02759259
37012,0.04592593
18493,0.04449074
36339,0.35203704
26776,0.09560185
16924,0.95138889
38092,0.80629110
37603,0.91611111
32847,0.03842593
21207,0.03375000
32889,0.86972222
17241,0.04138889
4803,0.05768519
13318,0.05518519
35338,0.91287037
12678,0.92324074
21943,0.28217593
14051,0.02462963
13219,0.10037037
11604,0.08324074
15029,0.03870370
25002,0.16500000
17846,0.11231481
22761,0.22101852
38728,0.94407407
22793,0.94287037
22169,0.03620370
9256,0.08208333
4061,0.56962963
22809,0.01953704
989,0.98101852
34904,0.01435185
4055,0.96412037
25489,0.00552469
9059,0.05777778
8322,0.02638889
34345,0.90633069
23522,0.25259259
30485,0.91763889
13794,0.05930556
32325,0.02425926
3225,0.34361111
17930,0.09657407
19742,0.01448560
9946,0.37759259
2484,0.48944444
2546,0.41824074
4205,0.97208333
24617,0.04261574
17176,0.13500000
21806,0.93898148
31524,0.79129630
32276,0.07689815
25495,0.86259259
30596,0.15703704
28510,0.07484749
357,0.72308201
3047,0.14194444
15642,0.94552249
5836,0.93194444
15716,0.04055556
25938,0.33842593
24098,0.04444444
30539,0.67087963
34454,0.84842593
2004,0.02620370
22652,0.76611111
32974,0.19689815
24712,0.02856481
23518,0.94990741
24002,0.14537037
14355,0.02824074
32704,0.08791667
36769,0.02453704
2805,0.07601852
16374,0.93490741
38541,0.71023148
9028,0.63569444
8926,0.02712963
33099,0.51407407
7828,0.93199074
24730,0.03435185
19400,0.75203704
21687,0.04685185
20775,0.03657407
10662,0.20402778
38446,0.67250000
19520,0.60689815
33889,0.03583333
2600,0.51466667
7805,0.38268519
20390,0.85787037
38408,0.16250000
4517,0.24055556
30606,0.02018519
6958,0.05611111
21654,0.05157407
9522,0.08138889
5283,0.89680556
15566,0.93092593
19169,0.75203704
15117,0.90898148
7784,0.95333333
21973,0.03925926
21607,0.97282407
29340,0.58611111
11976,0.30962963
21750,0.77851852
23098,0.55287037
7746,0.05995370
31412,0.96509259
6048,0.90953704
6736,0.07703704
18295,0.75555556
2285,0.67203704
3240,0.05944444
32637,0.76541667
27386,0.90935185
4561,0.04759259
5484,0.42518519
14811,0.22375000
10985,0.04203704
33161,0.33486111
22924,0.20217593
21548,0.03745370
574,0.70842593
1744,0.14157407
8007,0.93759259
27783,0.70148148
17406,0.30212963
17450,0.16287037
13481,0.92421225
25428,0.94361111
23498,0.26240741
27856,0.60750000
20037,0.06064815
30660,0.96962963
24960,0.00527778
24399,0.81842593
12211,0.88895370
31621,0.03611111
27518,0.04560185
22243,0.09722222
2556,0.21722222
30729,0.02120370
22361,0.06222222
1100,0.06226852
36289,0.03472222
24797,0.06629630
13076,0.01462963
27614,0.03643162
317,0.76537037
19495,0.74037037
20072,0.78537037
21709,0.10416667
36332,0.11250000
29416,0.05935185
30747,0.03267749
15942,0.02240741
31256,0.95046296
5565,0.04712963
20477,0.27703704
31050,0.28481481
21106,0.22986111
27032,0.52074074
19072,0.02189815
21688,0.02037037
37233,0.12949074
6688,0.03453704
13974,0.84000000
18412,0.97156888
14909,0.75685185
19556,0.89120370
20442,0.41328704
34143,0.93203704
15194,0.95305556
24227,0.08379630
5344,0.02842593
32609,0.04814815
19536,0.96935185
12269,0.11731481
28913,0.03962963
5886,0.16333333
21331,0.05361111
21306,0.96896439
5171,0.69500000
28954,0.01444444
26599,0.02842593
16939,0.03009259
5115,0.55675926
25233,0.02555556
20969,0.61740741
36464,0.02074074
26652,0.38013889
15440,0.43185185
31993,0.76183333
18154,0.03791667
36229,0.12425926
19712,0.66657407
31345,0.55583333
27234,0.09824074
33881,0.23129630
4077,0.85212963
4659,0.46435185
36142,0.93759259
32997,0.08856481
19218,0.03601852
6422,0.04879630
25187,0.05129630
6603,0.00861111
37360,0.02490741
14562,0.95648148
26508,0.07879630
29581,0.95129630
15618,0.20518519
31046,0.13013889
11662,0.02287037
25552,0.02500000
2240,0.91121598
21942,0.04185185
34764,0.09268519
33595,0.92064815
28035,0.95537037
11924,0.04074074
34328,0.06435185
33969,0.95842593
24131,0.94319444
3294,0.92525926
25562,0.02212963
6259,0.67300926
4235,0.03259259
8517,0.60032407
10431,0.92740741
21118,0.62500000
6913,0.07157407
10120,0.95166667
10438,0.23666667
11695,0.08092593
115,0.02407407
3518,0.91680556
36477,0.04129630
26705,0.73962963
11201,0.17814815
7122,0.65902778
28102,0.01777778
36994,0.94333333
13063,0.59918519
35265,0.11685185
20466,0.93712963
26180,0.73490741
19677,0.03166667
39205,0.25300926
8955,0.13763889
9581,0.49907407
10928,0.87027778
12498,0.11842593
11851,0.17721032
21030,0.24296296
15830,0.04203704
6460,0.03594907
26551,0.63282407
23307,0.06546296
2361,0.03342593
24087,0.37564815
15164,0.02518519
18633,0.92351852
22056,0.12287037
10289,0.55833333
6127,0.94361111
9292,0.50453704
20986,0.04314815
39242,0.62208333
16929,0.08509259
37466,0.03337963
7726,0.84722222
39297,0.65458333
26810,0.19074074
7100,0.97287037
11730,0.77898148
31810,0.05518519
34346,0.58620370
1458,0.01657407
23888,0.35703704
6981,0.01250000
33343,0.26088624
36715,0.95787037
35098,0.05018519
16176,0.82046296
9199,0.12527778
9734,0.95453704
17281,0.21259259
39061,0.09134259
2247,0.20611111
27704,0.53383333
10143,0.23870370
5279,0.96962963
11638,0.43666667
2368,0.96648148
35757,0.96037037
35737,0.67916667
6274,0.02018519
13288,0.11606481
27276,0.96916667
11083,0.07597222
177,0.90541667
14901,0.07929630
20522,0.89370370
10674,0.06673545
16014,0.06787037
2583,0.04518519
23441,0.40027778
9590,0.35907407
37480,0.34661376
2356,0.93967593
427,0.12509259
1345,0.07009259
13423,0.92351852
9092,0.03740741
27155,0.07527778
18185,0.10725926
4345,0.71342593
17808,0.95564815
16208,0.94366667
23588,0.94470635
34811,0.03607407
810,0.91074074
22337,0.00620370
24870,0.14300926
21702,0.95583333
31102,0.77245370
2952,0.88481481
30230,0.01370370
16703,0.02870370
4708,0.02925926
24434,0.92240741
2638,0.92259259
19704,0.03231481
30506,0.00879630
23143,0.02122222
14271,0.04824074
11269,0.38027778
768,0.07050926
17163,0.03435185
9403,0.91000000
29483,0.02583333
21708,0.02888889
25278,0.48819444
39167,0.94222222
17486,0.08420370
16877,0.93981481
14165,0.06984921
39147,0.94833333
866,0.19083333
33766,0.06259259
29415,0.96379630
26682,0.12083333
23979,0.09120370
6239,0.40768519
6636,0.96870370
11444,0.01314815
10000,0.01388889
38517,0.01944444
14373,0.03194444
1039,0.88712963
33868,0.02217078
5126,0.03064815
29185,0.08206019
15623,0.02861111
4876,0.03166667
5263,0.26388889
21563,0.02388889
12853,0.08944444
3633,0.20629630
28130,0.01333333
17619,0.05068519
20549,0.13444444
2545,0.84055556
29176,0.89162037
33510,0.46740741
21020,0.02046296
21809,0.40351852
9291,0.91236111
20511,0.01291667
29316,0.93814815
33991,0.01731481
14602,0.97134615
35474,0.94194444
7125,0.88407407
5867,0.89814815
3420,0.01268519
6679,0.02462963
32848,0.06194444
22731,0.94361111
36363,0.05417119
14688,0.64361111
27397,0.12969136
6678,0.34453704
12120,0.01873638
21004,0.96435185
20143,0.94393519
13523,0.07027778
20427,0.34083333
16885,0.05722222
39313,0.07685185
31214,0.05138889
31183,0.51060185
31221,0.85046296
1630,0.93413580
9562,0.02851852
1074,0.09450000
17185,0.64157407
22219,0.10745370
18951,0.72754630
13133,0.05046296
2444,0.12101852
7641,0.96393519
36855,0.69231481
5185,0.95546296
36800,0.93606481
897,0.09097222
3554,0.24444444
37675,0.89194444
4060,0.03777778
34551,0.94976852
13408,0.08166667
39178,0.92796296
32420,0.94342593
9670,0.45851852
21088,0.91118234
34159,0.11722222
15936,0.32791667
34548,0.45157407
14283,0.01342593
35086,0.41925926
5205,0.01287037
31065,0.80703704
17051,0.53037037
17984,0.96481481
30572,0.05361111
27426,0.16129630
35467,0.16037037
28376,0.02962963
33995,0.07740079
38843,0.94240741
37316,0.41388889
26047,0.81814815
20247,0.29268519
11896,0.02685185
36040,0.04453704
27083,0.10361111
31302,0.49708333
31303,0.94425926
28021,0.05296296
13362,0.01351852
30988,0.93888889
30456,0.02833333
9910,0.90541667
22799,0.69262963
1955,0.01898148
3578,0.07494444
39105,0.28666667
2706,0.94953704
19622,0.16833333
29403,0.90944444
37805,0.01870370
33622,0.11467593
37235,0.95138889
1993,0.26976852
25545,0.05611111
34189,0.36694444
36649,0.04685185
32644,0.17481481
35841,0.16916667
246,0.92683393
14465,0.96851852
4677,0.77198148
14203,0.01962963
23028,0.95351852
36987,0.02518519
26625,0.45337963
33334,0.03092593
20139,0.10976852
13399,0.05129630
32207,0.90611111
27711,0.84099659
27230,0.01657407
20130,0.01490741
3812,0.02490741
7299,0.01648148
17097,0.02064815
8,0.03046296
18148,0.01688453
18506,0.03745370
8327,0.19643519
18578,0.10564815
18217,0.34750000
27739,0.03481481
32898,0.62925926
3398,0.14435185
5102,0.91962963
4323,0.26194444
6157,0.05825016
21218,0.03268519
5719,0.01055556
15364,0.14842593
3308,0.67180556
20029,0.00638889
10571,0.96328704
21099,0.02500000
5940,0.23425926
31189,0.00787037
5335,0.48564815
18676,0.02592593
27327,0.03046296
27190,0.01586601
27272,0.10601852
28883,0.04888889
30452,0.08578704
20114,0.52250000
30921,0.02277778
19467,0.01876543
34884,0.91944444
31418,0.02351852
36526,0.59342593
3931,0.80590883
20062,0.05620370
37123,0.43185185
9271,0.14694444
11740,0.67498413
33604,0.10629630
8554,0.03546296
31732,0.92222222
3604,0.56388889
38631,0.29268519
29662,0.07310185
11860,0.96416667
35855,0.02388889
9229,0.03685185
26611,0.03194444
28981,0.25064815
27314,0.01981481
24547,0.00555556
22253,0.69814815
2385,0.89472222
11032,0.96129630
9024,0.17481481
37742,0.02365741
8266,0.00722222
2857,0.05134259
31691,0.95722222
18092,0.05037037
4835,0.01277778
1300,0.32449074
26459,0.28342593
3122,0.02074074
4537,0.94720635
19815,0.71138889
37564,0.96083333
4670,0.05805556
38387,0.01907407
39055,0.01916667
15590,0.38658730
30207,0.05425926
21656,0.10263889
28412,0.17677778
5212,0.08037037
26907,0.18074074
28596,0.56138889
18561,0.91962963
29008,0.06879630
29905,0.03481481
32323,0.93037037
3368,0.90212963
13173,0.30898148
12092,0.05111111
24985,0.44620370
33886,0.05550926
6439,0.95796296
7574,0.01370370
38461,0.18388889
36811,0.93055556
24754,0.96902778
36325,0.95972222
32182,0.34092593
25361,0.03870370
36523,0.32574074
22832,0.12888889
35579,0.85814815
18636,0.70333333
20950,0.09768519
14102,0.10490741
37526,0.01203704
26799,0.06935185
419,0.07138889
14467,0.90574074
7583,0.01504630
35475,0.01314815
19026,0.03759259
195,0.38092593
1400,0.87648148
9806,0.06453704
3995,0.04513889
38182,0.07305556
22073,0.97757031
36076,0.53888889
10580,0.05244444
4453,0.93546296
4374,0.11995370
15277,0.93995370
5625,0.58375000
28313,0.91300926
23083,0.02185185
26065,0.02120370
2810,0.08777778
35129,0.95495370
26055,0.11037037
37616,0.45648148
19715,0.05879630
18727,0.77462963
34694,0.07162037
10885,0.95111111
8478,0.38694444
25886,0.02824074
13916,0.30162037
28342,0.86175926
18103,0.18083333
1292,0.94490741
18102,0.01907407
10907,0.35662037
25183,0.01000000
29154,0.17527778
28033,0.15861111
26911,0.07129630
556,0.93333333
25078,0.96379630
3608,0.05768519
16949,0.03148148
35767,0.70861111
32491,0.89476852
33727,0.08740741
11559,0.96027778
27736,0.22955971
2597,0.02162037
7362,0.09112963
39008,0.03583333
754,0.95277778
28763,0.04055556
11570,0.08277778
11708,0.93194444
9162,0.08629630
35048,0.66750000
7356,0.25814815
37001,0.05548942
25898,0.95111111
18526,0.97206980
5814,0.37800926
5550,0.94750000
22401,0.13444444
13118,0.09194444
28416,0.01611111
26659,0.13287037
10859,0.96899481
4447,0.90421296
1125,0.95120370
21591,0.09300926
37882,0.09212963
15388,0.73953704
3036,0.57527778
31159,0.46056878
34111,0.96657407
19676,0.92597222
36145,0.05592593
17920,0.95777778
11934,0.91083333
20211,0.26851852
24697,0.51768519
7027,0.55435185
38132,0.92509259
39296,0.32675926
23056,0.04509259
33424,0.25351852
38284,0.93981481
33423,0.12064815
24175,0.12652778
11619,0.02611111
9808,0.65925926
616,0.01870370
1406,0.56060185
8060,0.75657407
10697,0.44113426
6300,0.03708333
19160,0.20131897
37188,0.43361111
17225,0.00675926
30,0.86722222
1697,0.68310185
17155,0.00967593
2618,0.42351852
25728,0.01148148
5999,0.10925926
25813,0.28643519
9544,0.01759259
717,0.32486111
28796,0.13430556
18126,0.03598148
11697,0.02861111
25683,0.91055556
6018,0.09888889
14754,0.02777778
9411,0.25925926
34405,0.01922840
13897,0.89314815
8871,0.21372004
12556,0.07879630
3473,0.09342593
15694,0.04287037
36147,0.45592593
30933,0.67496032
5417,0.05490741
2959,0.09833333
32764,0.07935185
34822,0.09740741
16273,0.06194444
7752,0.03064815
22032,0.19101852
2966,0.02509259
11379,0.45148148
14876,0.38722222
19389,0.27620370
17652,0.55694444
28697,0.15398148
39028,0.04416667
21456,0.96194444
18618,0.23861111
31473,0.05231481
28583,0.94305556
37739,0.26537037
36247,0.95351852
8497,0.97277778
24451,0.79185185
25571,0.75944444
13742,0.68555556
9626,0.93678419
31349,0.02537037
21444,0.03490741
15450,0.44481481
34371,0.93546296
16613,0.02180556
6764,0.11250000
18554,0.88314815
7163,0.03490741
3587,0.01777778
2408,0.02453704
5994,0.03666667
24473,0.15217593
23125,0.97486111
3551,0.90893519
19685,0.53658333
6808,0.06699074
16411,0.03509259
21625,0.95629630
14175,0.02236111
29370,0.07787037
29070,0.01994444
38293,0.32518519
18764,0.39217593
32205,0.65638889
5669,0.82990741
16083,0.83351852
28207,0.41421296
38559,0.02259259
36279,0.96342593
25469,0.04361111
37279,0.92948148
38405,0.13115741
4144,0.02722222
21253,0.07509259
25442,0.00740741
24630,0.82009921
25294,0.16685185
16691,0.92916667
5722,0.34555556
38743,0.09851852
13427,0.01472222
25413,0.60011413
11839,0.04587963
16443,0.03689815
14045,0.02157407
23452,0.91587963
15831,0.73287037
22137,0.41453704
35976,0.05083333
6990,0.95305556
20366,0.09031046
11108,0.06361111
28945,0.78583333
35066,0.02327778
15500,0.04361111
5944,0.23865741
24017,0.02740741
19798,0.11736111
15713,0.73282407
37234,0.05166667
566,0.82638889
3089,0.05379630
27164,0.93842593
28743,0.94018519
30197,0.55495370
14995,0.00453704
17412,0.82842593
6858,0.98064815
19817,0.91509259
30497,0.91770153
31779,0.91314815
20163,0.01138889
24840,0.07289190
6356,0.97425926
38481,0.02175926
35135,0.74259259
20889,0.38379630
22525,0.85407407
6005,0.91490476
2902,0.95361111
24443,0.01685185
4313,0.05546296
23320,0.57259259
25270,0.33379630
36857,0.94662037
5826,0.90912037
27393,0.91407407
38502,0.06814815
10004,0.54212963
15961,0.03361111
15262,0.06555556
22035,0.05361111
222,0.93814815
3149,0.96277778
14171,0.09962963
31984,0.95546296
403,0.96750000
15896,0.02694444
28077,0.06296296
25967,0.35462963
34164,0.93037037
26233,0.01805556
25223,0.01157407
3874,0.05430556
28048,0.51305556
22547,0.16074074
36737,0.82564815
27637,0.95333333
38966,0.94861111
6654,0.05157407
25175,0.96111111
1525,0.62026190
33404,0.03305556
20200,0.03645414
8564,0.02990741
3320,0.05194444
32926,0.02873164
15274,0.12925926
35376,0.90296296
17441,0.03703704
24359,0.46181481
5702,0.61652778
36012,0.90214815
34894,0.01351852
4563,0.71814815
14988,0.97328704
9723,0.03981481
1825,0.10244444
31400,0.04532407
13828,0.91092073
18697,0.21245370
17248,0.02143519
18399,0.93287037
21864,0.02564815
1651,0.03259259
29252,0.78787037
33970,0.22510802
11543,0.20000000
33100,0.02287037
13069,0.81916667
35531,0.96837963
32295,0.50703704
31781,0.04814815
24334,0.02638889
11991,0.92481481
14841,0.90305556
26890,0.14101852
33111,0.08018519
24572,0.93729630
6741,0.02796296
31119,0.03481481
2354,0.02861111
5140,0.79101852
33372,0.02620370
15938,0.13797238
8580,0.11868827
5013,0.71415079
30355,0.94666667
27992,0.15370370
8348,0.14557823
30793,0.00916667
24954,0.76092073
11723,0.60069444
27692,0.09175926
1819,0.04541667
24689,0.04898148
11151,0.02587963
31431,0.49981481
13263,0.10879630
26426,0.19268519
19533,0.08462963
21897,0.06273148
15845,0.02370370
3394,0.95777778
24900,0.00589506
37140,0.01916667
32677,0.24657407
24867,0.03416667
22854,0.92277778
10903,0.04606481
26452,0.80907407
31164,0.01614379
32638,0.07972222
5306,0.94370370
25847,0.85265741
27847,0.95537037
7616,0.03486111
3288,0.61805556
28449,0.94537037
34619,0.20125000
13894,0.90847222
15916,0.40790344
1782,0.79490741
26176,0.28476852
10673,0.27750000
6980,0.03879630
19484,0.02622222
7722,0.00824074
24820,0.97740741
8914,0.04833333
9143,0.09796296
5423,0.03814815
28237,0.03407407
34880,0.00759259
16096,0.01990741
35014,0.57361111
5047,0.95486111
25594,0.94148148
24541,0.04962963
17851,0.94212963
28863,0.02101852
14492,0.64638889
21793,0.02953704
34779,0.94324074
15437,0.18824074
3334,0.07117894
24702,0.70754630
724,0.90462963
38876,0.25564815
9716,0.41740741
22392,0.07462963
10550,0.96402778
8148,0.03370370
11272,0.01833333
23837,0.95537037
9209,0.02055556
29808,0.01250000
2786,0.03685185
1290,0.02222222
27558,0.01555556
10642,0.09297222
22207,0.05760185
26487,0.06513889
29082,0.59777778
24762,0.41236111
30994,0.06305556
20451,0.04546717
17378,0.06945767
21414,0.33712963
7,0.03027778
6601,0.02898148
22570,0.07453704
14757,0.04013889
29289,0.56120370
38799,0.93342593
18907,0.02388889
11767,0.06388889
14625,0.05620370
18386,0.01388889
36496,0.01814815
19001,0.25231481
34500,0.76642593
32989,0.69273148
1258,0.03638889
24312,0.94208333
23632,0.06976852
28453,0.04356481
11647,0.43537037
36474,0.03425926
4204,0.05120370
37977,0.09314815
23043,0.02250000
35142,0.03814815
15690,0.04861111
446,0.04638889
30715,0.73425926
18548,0.11462963
2665,0.81800926
24197,0.96222222
24973,0.06287037
31642,0.00907407
11250,0.03964815
31255,0.03574074
26519,0.01685185
30814,0.05129630
9598,0.09166667
