id,Predicted_XGB
25195,0.73829198
18503,0.23039287
20614,0.70661771
30662,0.31951073
13221,0.66731852
5811,0.37393692
24851,0.66731852
8354,0.79190421
21805,0.77764511
28649,0.33075634
33413,0.79190421
14404,0.26238713
38200,0.23039287
11297,0.47567934
33794,0.62348789
35181,0.46137094
37972,0.77780211
938,0.21854724
31101,0.24942970
18243,0.73807466
20365,0.23039287
33400,0.37532559
6193,0.55979997
19023,0.34585828
24474,0.33211026
23639,0.21854724
29951,0.75309324
18893,0.72377706
35953,0.72333080
22040,0.76143199
23715,0.66731852
35608,0.79190421
10218,0.73794466
5841,0.79190421
23836,0.37393692
3491,0.71413577
17065,0.29667082
7442,0.71070415
5337,0.71465528
13122,0.52651191
32042,0.66768873
1446,0.66768873
38367,0.43728390
13142,0.55979997
30320,0.79190421
3126,0.51998609
34208,0.76507801
4031,0.24644354
35008,0.52664489
6357,0.77780211
39241,0.31993455
21219,0.79190421
9884,0.73807466
16386,0.37393692
17044,0.78866828
34473,0.73807466
21749,0.73807466
32596,0.52664489
35025,0.79190421
9944,0.71413577
33449,0.33075634
30610,0.55979997
4435,0.32839930
32467,0.23458712
17438,0.29467225
27328,0.72131860
12776,0.21854724
24390,0.31234044
9768,0.24505502
3337,0.62348789
27607,0.69739610
34988,0.76143199
7763,0.72131860
2899,0.51823866
11121,0.24505502
35390,0.21854724
9920,0.23739974
11115,0.33075634
25827,0.41890222
5696,0.76507801
36493,0.69739610
31216,0.77991486
16505,0.52664489
31650,0.44909164
4927,0.32594496
20913,0.24505502
23840,0.62348789
280,0.77780211
19634,0.60759270
24635,0.76143199
13895,0.72131860
18271,0.33075634
24082,0.73829198
11052,0.77991486
5255,0.77764511
24081,0.79190421
32793,0.47190842
23870,0.77991486
37340,0.21854724
27762,0.62348789
24294,0.21854724
739,0.69397163
24894,0.77991486
5060,0.76286608
9376,0.75380182
30684,0.55979997
26313,0.21854724
39017,0.33075634
8370,0.40054879
26666,0.37393692
11003,0.24644354
14338,0.21854724
11002,0.76067394
3559,0.24644354
26467,0.79190421
15537,0.69739610
23889,0.32488781
10972,0.34585828
24866,0.69397163
1695,0.79190421
9895,0.79190421
23233,0.21854724
15359,0.76067394
9834,0.46137094
18153,0.21854724
6011,0.62348789
34155,0.70792365
26747,0.41890222
26242,0.79190421
6840,0.57809585
10908,0.76143199
27912,0.69739610
6940,0.57404721
5709,0.79190421
18770,0.72131860
36158,0.35272282
22331,0.76507801
22954,0.44075316
13994,0.29467225
34947,0.76254082
33760,0.51998609
18195,0.79190421
13276,0.79190421
15132,0.46137094
13388,0.72131860
19783,0.47190842
13737,0.66731852
10900,0.77780211
18523,0.40212047
37888,0.26238713
13051,0.79190421
8994,0.62348789
74,0.77749139
30095,0.37271518
8260,0.32829300
15463,0.24702729
114,0.76143199
7318,0.44075316
24438,0.40054879
15447,0.37393692
10869,0.77780211
20668,0.71048266
17453,0.77991486
10657,0.69739610
4156,0.41890222
4102,0.55979997
38705,0.55979997
15017,0.58539391
29612,0.69739610
4704,0.21854724
25291,0.34378099
22942,0.21854724
33855,0.77991486
31247,0.37393692
26526,0.73829198
26511,0.37532559
18273,0.72131860
979,0.33075634
3168,0.63123983
10016,0.66731852
13417,0.77991486
11312,0.79190421
14438,0.59341866
24982,0.79190421
24731,0.43436035
24352,0.24994035
35029,0.42899555
20009,0.63103479
22105,0.79190421
3726,0.72131860
37926,0.69739610
26293,0.33075634
7081,0.66731852
18986,0.48354745
10722,0.65356535
6649,0.21854724
22037,0.79190421
13175,0.46137094
18989,0.71465528
32461,0.39325288
10015,0.46137094
10164,0.29667082
26748,0.62348789
32947,0.79190421
26460,0.29467225
24200,0.66731852
15625,0.33075634
37688,0.65356535
21237,0.66768873
33216,0.52664489
32858,0.23268345
31599,0.76286608
26484,0.79190421
29822,0.36565846
10658,0.23739974
24925,0.69739610
21510,0.51823866
7473,0.29467225
3834,0.67578834
24746,0.77991486
8617,0.47093928
10830,0.21854724
5042,0.40054879
36928,0.73829198
34856,0.77764511
24275,0.61664337
31141,0.21854724
16001,0.76507801
20971,0.73807466
9414,0.66731852
25991,0.73829198
15989,0.78866828
8626,0.74897587
13443,0.29467225
31361,0.38509855
6161,0.79190421
6954,0.40054879
2213,0.72131860
105,0.76143199
25549,0.55979997
37277,0.66731852
36891,0.72128952
21161,0.52664489
33030,0.79190421
24319,0.63103479
35481,0.76143199
26291,0.71465528
28683,0.62348789
10519,0.79190421
35297,0.79190421
13575,0.55224919
10516,0.29061148
35288,0.60636383
31874,0.73829198
16946,0.79190421
30185,0.69739610
4536,0.79190421
16403,0.77749139
14303,0.23268345
37580,0.79190421
37745,0.21854724
10281,0.21854724
33539,0.65793842
20236,0.41890222
9823,0.70661771
7275,0.79190421
28310,0.76143199
38891,0.37393692
28337,0.69739610
11029,0.71413577
10179,0.72131860
7900,0.77780211
38078,0.41984925
37571,0.62348789
10300,0.73807466
36815,0.29467225
1857,0.77764511
26439,0.72131860
1112,0.65793842
25589,0.40054879
30433,0.44909164
32702,0.21854724
33666,0.21854724
15699,0.69739610
4014,0.65638703
8004,0.41984925
34593,0.44901136
12175,0.59468162
38561,0.37393692
15597,0.77991486
25989,0.33075634
13157,0.24644354
10342,0.23039287
3262,0.68642151
37602,0.21854724
6844,0.37393692
12993,0.65356535
21816,0.34378099
29268,0.66577423
17305,0.21854724
37167,0.69739610
12596,0.29467225
28451,0.77764511
31750,0.46137094
10607,0.76143199
27680,0.21854724
27395,0.65793842
7553,0.71070415
22320,0.72131860
30548,0.34378099
12314,0.47688460
17006,0.77764511
13,0.66731852
22311,0.37532559
35868,0.42493829
10913,0.37532559
30902,0.21854724
25149,0.71070415
35617,0.55979997
19659,0.39325288
27418,0.32829300
36501,0.73807466
28058,0.76286608
12668,0.62427777
12681,0.23268345
36538,0.33075634
15335,0.73794466
31086,0.73807466
18643,0.74939525
30369,0.32839930
22250,0.77764511
2684,0.72131860
21733,0.76286608
4344,0.75309324
29062,0.67578834
6528,0.79190421
22948,0.69739610
17711,0.77780211
18783,0.21854724
8702,0.77764511
31138,0.34378099
22135,0.74897587
23543,0.65793842
4920,0.33075634
4116,0.73807466
38415,0.76143199
38360,0.33075634
6639,0.77991486
4157,0.34378099
22157,0.55979997
6032,0.23458712
27777,0.78866828
37606,0.24505502
10753,0.23039287
4238,0.46137094
12781,0.77991486
23139,0.51373845
23165,0.56106901
15052,0.55979997
13503,0.62348789
10337,0.44901136
20789,0.40827930
24238,0.33075634
35692,0.79190421
27010,0.69316679
25861,0.79190421
34379,0.77991486
29932,0.29467225
33311,0.63103479
2058,0.62348789
5759,0.69739610
19447,0.52664489
16257,0.23739974
14104,0.24505502
31899,0.72131860
21459,0.73807466
8312,0.24942970
5490,0.77991486
11911,0.77991486
27689,0.71413577
5377,0.72131860
31931,0.77991486
32602,0.73807466
26210,0.76286608
11019,0.76507801
19419,0.66731852
35052,0.62348789
39127,0.70661771
2227,0.34378099
12039,0.62348789
23344,0.23039287
27232,0.73829198
31527,0.61642104
37385,0.39325288
36060,0.70829511
34218,0.65356535
10609,0.79190421
7634,0.75309324
34983,0.26238713
21869,0.76143199
1666,0.37532559
14382,0.74939525
35920,0.77780211
25348,0.41890222
16344,0.77991486
652,0.21854724
17969,0.76143199
28083,0.60003191
20667,0.79190421
5519,0.37393692
17710,0.66731852
31803,0.79190421
6394,0.69739610
23162,0.67578834
518,0.71070415
38216,0.56106901
39234,0.79190421
7878,0.73807466
28816,0.24644354
21787,0.79190421
16673,0.73807466
30153,0.76254082
23230,0.37393692
25157,0.77991486
14416,0.77991486
19240,0.71654952
6433,0.73829198
774,0.21854724
11189,0.51695245
33891,0.72131860
37905,0.56452286
31513,0.29467225
20333,0.40212047
1551,0.76286608
6734,0.43531612
38962,0.52664489
23724,0.29467225
8353,0.55979997
9745,0.65793842
13632,0.69139689
15808,0.79190421
19119,0.58516562
24929,0.33897346
19961,0.34378099
3865,0.21854724
11386,0.37393692
9131,0.52430773
2985,0.29467225
37111,0.72377706
26830,0.78866828
4502,0.58539391
274,0.31951073
31185,0.55979997
37923,0.79190421
21633,0.37393692
21530,0.75309324
16170,0.73807466
6669,0.33075634
21599,0.69739610
17102,0.40212047
13859,0.43531612
13351,0.72165060
20407,0.61664337
23129,0.76491815
513,0.73807466
23598,0.21854724
36003,0.40054879
31651,0.41890222
21569,0.55979997
32477,0.68817234
20244,0.57404721
7701,0.54026079
28377,0.68817234
20683,0.69739610
36563,0.54601753
27897,0.31613985
31643,0.77991486
11844,0.79190421
24616,0.52664489
30765,0.79190421
15372,0.72333080
37716,0.73779643
23779,0.77991486
13129,0.47190842
25305,0.43985379
14993,0.77764511
13456,0.66731852
10401,0.33075634
26088,0.62348789
3549,0.37393692
26902,0.79190421
10641,0.39325288
15489,0.66731852
20302,0.79190421
16021,0.77991486
17218,0.43436035
39155,0.79190421
25892,0.77991486
27523,0.38509855
33600,0.66731852
34181,0.47567934
11493,0.52664489
36921,0.23039287
35791,0.62348789
20580,0.77991486
20555,0.29467225
12765,0.72165060
27935,0.77780211
16121,0.33075634
18299,0.39325288
3842,0.37393692
31268,0.65793842
10852,0.55328625
35072,0.47657791
31560,0.71160650
24937,0.58539391
7176,0.71070415
28921,0.76143199
8508,0.69739610
20314,0.29467225
16915,0.55979997
4005,0.77764511
25290,0.62353569
9122,0.69139689
21383,0.29467225
30816,0.69739610
13182,0.72377706
12127,0.24505502
27202,0.66731852
32927,0.79190421
27106,0.70661771
31246,0.77991486
6406,0.33211026
36569,0.21854724
6788,0.34378099
18772,0.31951073
8108,0.65793842
7951,0.29467225
15596,0.37393692
33820,0.24644354
15585,0.31951073
28005,0.36565846
20853,0.76286608
24707,0.73829198
30439,0.33075634
9407,0.29667082
10799,0.33075634
35827,0.72377706
34074,0.43572432
7723,0.76143199
18165,0.41890222
28022,0.73829198
21941,0.77991486
31432,0.29467225
11292,0.76254082
11530,0.62348789
18088,0.60003191
26036,0.65638703
13136,0.31613985
23630,0.73807466
38679,0.76254082
20423,0.66768873
25850,0.58539391
36408,0.79190421
24654,0.21854724
24627,0.21854724
9300,0.51695245
11046,0.39325288
31398,0.79190421
17617,0.25848204
4063,0.62348789
1766,0.24942970
18721,0.37393692
10266,0.79190421
6605,0.77991486
21185,0.23739974
26569,0.79190421
12773,0.69739610
11838,0.78866828
27546,0.76143199
37781,0.31951073
33876,0.65356535
8968,0.79190421
2784,0.21854724
16754,0.77991486
26335,0.77991486
9965,0.37393692
12008,0.76507801
13064,0.72377706
13902,0.41890222
37704,0.61317223
1893,0.21854724
32019,0.76507801
25148,0.62348789
6262,0.33075634
19040,0.72377706
16307,0.68642151
34747,0.23039287
38577,0.41984925
10213,0.38509855
11888,0.42899555
24580,0.66768873
26924,0.76143199
8042,0.40054879
11382,0.79190421
20984,0.29467225
12178,0.65793842
16860,0.79190421
37793,0.39325288
12154,0.21854724
12054,0.23039287
35040,0.74897587
33893,0.55979997
3963,0.65638703
12342,0.77764511
34669,0.39325288
14047,0.29467225
35877,0.62348789
14055,0.65638703
37740,0.77991486
13030,0.73807466
9350,0.74033701
37168,0.34378099
22787,0.29467225
37658,0.65787142
9535,0.65356535
678,0.40054879
23061,0.37532559
14946,0.70430607
14101,0.77764511
31767,0.79190421
3144,0.76143199
25458,0.23739974
27257,0.66731852
28094,0.40212047
34203,0.76507801
16759,0.69739610
3101,0.21854724
20818,0.79190421
32588,0.79190421
19778,0.24505502
1156,0.72377706
5782,0.77749139
5051,0.58516562
28265,0.33075634
20476,0.63103479
521,0.68817234
788,0.79190421
38581,0.75380182
7959,0.21854724
20792,0.66731852
3125,0.76143199
9697,0.36565846
4768,0.21854724
4407,0.21854724
3254,0.68817234
33044,0.76143199
15891,0.75309324
14253,0.76143199
17502,0.77991486
17223,0.79190421
23036,0.76143199
28177,0.67578834
18588,0.77991486
31481,0.21854724
11630,0.74939525
14263,0.69397163
16236,0.65356535
14223,0.21854724
20928,0.21854724
13257,0.36565846
1382,0.79190421
37674,0.79190421
14300,0.29467225
34716,0.79190421
37848,0.26746884
13712,0.23039287
34976,0.76507801
31145,0.33075634
14682,0.72131860
4424,0.72131860
3545,0.34378099
20591,0.63515890
14343,0.31014162
5802,0.55979997
9058,0.69739610
19754,0.52664489
14580,0.78866828
30778,0.23458712
20517,0.77991486
6866,0.76254082
21589,0.47657791
21264,0.23739974
28978,0.33897346
15525,0.59009278
25259,0.51998609
8246,0.69739610
13058,0.62348789
33333,0.77780211
7914,0.66768873
1859,0.73829198
2496,0.73807466
14499,0.79190421
11612,0.66768873
13242,0.61664337
36838,0.73829198
32643,0.73807466
12094,0.65793842
12105,0.65793842
3516,0.37532559
23742,0.21854724
28455,0.76143199
24964,0.65787142
20317,0.29467225
14517,0.55979997
12465,0.26746884
16359,0.77780211
27291,0.76143199
14624,0.33075634
32386,0.76286608
5946,0.77440941
14559,0.73829198
4639,0.72128952
5613,0.77991486
32350,0.34378099
3167,0.62348789
18848,0.66768873
5029,0.77764511
31076,0.23847890
3263,0.79190421
38242,0.65787142
9637,0.69397163
20342,0.72165060
21892,0.77764511
32739,0.66731852
14621,0.79190421
2060,0.76254082
10744,0.43572432
20336,0.79190421
26282,0.29467225
20323,0.63123983
6418,0.52664489
10233,0.75309324
4615,0.23039287
29230,0.76143199
7919,0.72131860
16250,0.29467225
34129,0.71413577
7359,0.23847890
31031,0.77991486
3764,0.21854724
33838,0.79190421
28553,0.54026079
37975,0.77991486
31328,0.29467225
4684,0.29467225
3860,0.75309324
3696,0.73829198
20223,0.69739610
8367,0.24644354
14765,0.72165060
19466,0.56106901
14775,0.37393692
1020,0.77749139
29655,0.23039287
1785,0.73807466
21240,0.69739610
4595,0.79190421
3284,0.65638703
19231,0.53490329
7695,0.79190421
1584,0.30483937
19885,0.47328043
24674,0.29467225
24074,0.21854724
13363,0.77991486
19667,0.76143199
28748,0.37532559
2275,0.76143199
4995,0.77780211
34173,0.67578834
33823,0.46137094
15485,0.69739610
17042,0.37532559
14914,0.53620583
31391,0.68642151
18744,0.65638703
7612,0.55979997
30957,0.55979997
13810,0.72131860
9436,0.41890222
28132,0.25431910
36015,0.72131860
20093,0.69739610
25971,0.73807466
12312,0.72131860
20486,0.66768873
38425,0.47470945
13163,0.56045073
27021,0.65356535
7132,0.73829198
3228,0.24505502
30948,0.21854724
6446,0.36565846
1552,0.65793842
37693,0.66731852
5957,0.23039287
15419,0.24505502
25819,0.75309324
38027,0.79190421
6647,0.57588196
28636,0.73829198
18801,0.73829198
9838,0.71070415
36814,0.77764511
23802,0.77780211
25068,0.66768873
4781,0.21854724
26183,0.65638703
16794,0.79190421
13392,0.66731852
33206,0.55979997
17837,0.73807466
28667,0.29667082
26638,0.73829198
5866,0.53620583
36045,0.73829198
10257,0.33075634
8647,0.39325288
6614,0.78866828
30180,0.39325288
5599,0.73105902
30914,0.21854724
36049,0.33075634
37596,0.76451677
4565,0.40054879
15168,0.69739610
6510,0.37393692
19846,0.29467225
29454,0.66731852
15176,0.79190421
15185,0.63123983
20349,0.29467225
36202,0.77991486
6841,0.79190421
16941,0.37532559
21969,0.41984925
1592,0.65638703
21410,0.72165060
15215,0.55979997
32392,0.37393692
35269,0.52664489
7293,0.77991486
15880,0.33066765
32998,0.65793842
33628,0.72131860
19771,0.69739610
25777,0.24505502
25410,0.21854724
29866,0.66731852
28709,0.63515890
29324,0.65638703
36576,0.70661771
16398,0.77991486
15271,0.26746884
3501,0.33075634
6796,0.70661771
3449,0.73807466
24830,0.79190421
15303,0.68429482
11069,0.43385357
1966,0.76254082
21766,0.34378099
32949,0.62348789
26966,0.73807466
28341,0.53620583
2391,0.67578834
37470,0.69739610
38399,0.21854724
13584,0.23039287
29388,0.24505502
25745,0.23039287
36077,0.47683135
1281,0.79190421
9118,0.77780211
29807,0.46137094
31530,0.55979997
11681,0.21854724
11704,0.74033701
17422,0.79190421
34926,0.74897587
7361,0.62348789
36047,0.65356535
2044,0.75380182
15422,0.79190421
35445,0.47190842
19590,0.23039287
34271,0.29467225
27312,0.76286608
11348,0.40054879
18713,0.62348789
12308,0.77780211
22338,0.73829198
11465,0.55979997
14376,0.42493829
14485,0.65638703
12598,0.72131860
19529,0.66731852
27710,0.48658249
17049,0.23039287
11152,0.69739610
28799,0.52741414
17286,0.73105902
19407,0.21854724
20364,0.72377706
11261,0.62348789
59,0.23039287
35610,0.55979997
30728,0.65793842
20126,0.77991486
5914,0.41984925
30894,0.79190421
19471,0.79190421
36787,0.34378099
16787,0.61634201
10425,0.21854724
19688,0.46137094
18429,0.23039287
19440,0.52727592
8789,0.21854724
1373,0.23739974
34711,0.79190421
9241,0.72165060
11679,0.76254082
15035,0.65793842
23654,0.79190421
24719,0.79190421
24562,0.79190421
19377,0.76143199
18705,0.21854724
132,0.21854724
16901,0.78866828
2232,0.60003191
35050,0.56106901
30546,0.55979997
34061,0.72131860
36027,0.25550330
16582,0.62348789
34302,0.56106901
9452,0.65638703
1124,0.76143199
814,0.73829198
20690,0.77440941
4579,0.44438741
29888,0.75309324
2537,0.37532559
33829,0.61915451
17377,0.62348789
11794,0.57404721
1582,0.33075634
24400,0.23268345
5614,0.68642151
31793,0.66731852
19463,0.33075634
23366,0.23039287
2525,0.47688460
4150,0.63103479
19987,0.21854724
20192,0.24702729
28823,0.73105902
7618,0.62348789
20404,0.31993455
4542,0.23268345
15796,0.60636383
17191,0.29467225
17857,0.76286608
13753,0.72165060
13746,0.41984925
34552,0.36565846
35656,0.76143199
2013,0.66731852
28923,0.37393692
28926,0.24994035
29574,0.77991486
4050,0.48658249
15855,0.55979997
27967,0.55979997
3300,0.29467225
10893,0.77764511
28933,0.73829198
14479,0.40054879
17160,0.76507801
39130,0.77764511
19134,0.77780211
25994,0.77780211
28528,0.73990786
36157,0.60003191
981,0.55979997
24811,0.31951073
35601,0.54601753
19094,0.55979997
15899,0.70661771
15917,0.36565846
10906,0.62348789
5741,0.77764511
7649,0.51823866
27564,0.77780211
25054,0.48354745
15971,0.53677058
12011,0.65356535
31383,0.46137094
20408,0.29467225
23528,0.66768873
15994,0.65787142
2047,0.21854724
33742,0.21854724
34313,0.69739610
29228,0.76507801
18999,0.66731852
4680,0.23268345
2084,0.29467225
22347,0.73829198
34800,0.41890222
936,0.23268345
17210,0.41984925
7353,0.76143199
15049,0.37393692
34825,0.77764511
18029,0.77991486
38143,0.29467225
13334,0.79190421
33798,0.42899555
20695,0.72131860
30655,0.42493829
5436,0.61664337
30481,0.33075634
37317,0.74939525
38211,0.72165060
87,0.79190421
10168,0.38509855
36633,0.78866828
36955,0.60938126
24743,0.73807466
36482,0.33075634
13516,0.24702729
11457,0.72131860
34672,0.23458712
926,0.69397163
34649,0.34378099
808,0.21854724
16980,0.31951073
29074,0.37393692
8301,0.45622981
5650,0.72165060
19950,0.65356535
29081,0.76507801
24507,0.43436035
2733,0.44901136
36458,0.29467225
35946,0.62348789
18847,0.56106901
5947,0.21854724
15322,0.69739610
20006,0.66768873
2207,0.63123983
35569,0.72131860
18952,0.74939525
39322,0.69739610
18809,0.79190421
6687,0.76507801
13949,0.29467225
14647,0.77749139
27831,0.62348789
19007,0.76507801
29929,0.61915451
33511,0.73829198
1288,0.52664489
33599,0.37393692
2379,0.73105902
6484,0.72377706
18569,0.37393692
32305,0.24505502
24043,0.69739610
21070,0.76143199
5293,0.66731852
30258,0.76507801
18737,0.55979997
24966,0.63283986
31873,0.62348789
30999,0.76143199
20115,0.73807466
2139,0.23268345
118,0.38509855
7280,0.72377706
38300,0.68642151
3653,0.23847890
16336,0.76286608
14131,0.21854724
12486,0.69739610
34543,0.65356535
18670,0.77991486
32642,0.23039287
16561,0.77991486
30080,0.44901136
23209,0.24505502
37180,0.70829511
33754,0.73829198
12994,0.29467225
34510,0.37393692
18003,0.76143199
34282,0.61642104
36179,0.21854724
22825,0.72131860
18158,0.79190421
34508,0.23458712
2850,0.55979997
8015,0.79190421
406,0.77749139
2393,0.69739610
19380,0.46137094
38530,0.21854724
13515,0.24702729
29798,0.46252257
12391,0.21854724
25957,0.78866828
38735,0.21854724
35680,0.76254082
1158,0.73807466
18552,0.55979997
38369,0.79190421
19370,0.58516562
35120,0.66768873
24456,0.55979997
189,0.69139689
5445,0.68817234
13972,0.37532559
5328,0.79190421
29255,0.21854724
8017,0.79190421
18432,0.73829198
33934,0.77991486
7354,0.39325288
18653,0.79190421
18465,0.36696491
38333,0.43436035
38821,0.79190421
562,0.69397163
4095,0.24505502
30206,0.60636383
17931,0.21854724
15636,0.66768873
23504,0.76507801
1691,0.46137094
29288,0.62348789
1587,0.58539391
18402,0.23268345
32281,0.76143199
22973,0.31993455
15360,0.46137094
16686,0.79190421
9037,0.66731852
4053,0.23039287
25377,0.77764511
2329,0.55979997
4400,0.33075634
9558,0.73807466
36050,0.69139689
37439,0.21854724
18970,0.29467225
11217,0.55979997
33494,0.68817234
2554,0.31993455
22607,0.21854724
4698,0.21854724
39310,0.29061148
29339,0.62348789
6952,0.79190421
1729,0.76507801
26284,0.72131860
22633,0.70661771
18905,0.69739610
17339,0.70661771
19242,0.37393692
27260,0.69739610
28176,0.78866828
25432,0.66731852
17577,0.34378099
16844,0.21854724
9699,0.29467225
16845,0.70829511
17701,0.73807466
7765,0.65356535
25671,0.33075634
13711,0.79190421
1971,0.23039287
25405,0.34378099
36604,0.34191069
12185,0.21854724
7802,0.73807466
18964,0.79190421
19244,0.77780211
2318,0.66731852
18176,0.62348789
9236,0.48354745
7796,0.70661771
28013,0.21854724
6047,0.78866828
23614,0.76143199
18152,0.76507801
676,0.68817234
28419,0.76143199
15674,0.23039287
10798,0.76254082
12732,0.73807466
3135,0.23268345
39194,0.21854724
12634,0.61634201
34397,0.77991486
15672,0.41984925
22465,0.76507801
23023,0.37393692
10621,0.72131860
14963,0.61915451
14487,0.23039287
829,0.73829198
12820,0.70661771
25249,0.70430607
28186,0.65356535
8624,0.73807466
27940,0.71413577
29203,0.77991486
28106,0.77991486
38816,0.51373845
29998,0.68642151
7904,0.77991486
29990,0.21854724
29456,0.29467225
26437,0.76254082
3669,0.31578180
7214,0.79190421
14943,0.23039287
16724,0.55979997
21084,0.55979997
3466,0.76143199
16296,0.66768873
25420,0.77991486
20691,0.41984925
17131,0.21854724
4264,0.23039287
20874,0.26238713
5707,0.61642104
10644,0.21854724
9909,0.23458712
19597,0.79190421
3778,0.58539391
1907,0.71413577
26469,0.48658249
31426,0.79190421
37199,0.76143199
39224,0.66731852
36918,0.72128952
37300,0.61829793
18939,0.66731852
5207,0.76491815
30584,0.62348789
16194,0.77780211
13327,0.23039287
12071,0.69739610
2747,0.55979997
32610,0.75380182
17240,0.77991486
17247,0.55979997
457,0.52127165
11301,0.79190421
8264,0.66731852
29869,0.33075634
17101,0.31951073
29517,0.69139689
9603,0.73829198
30552,0.55979997
21668,0.55979997
27087,0.37532559
1217,0.79190421
18201,0.29467225
17983,0.67578834
31703,0.79190421
16479,0.29467225
35278,0.29467225
17370,0.23039287
35711,0.24644354
22888,0.51998609
33411,0.72165060
7196,0.58539391
11521,0.46137094
9206,0.77991486
33661,0.62348789
19433,0.23039287
29566,0.55979997
35174,0.40054879
35218,0.33075634
17396,0.72131860
15881,0.33075634
5538,0.69739610
27977,0.23039287
16554,0.79190421
3432,0.23039287
30671,0.79190421
3357,0.76143199
36075,0.70829511
25120,0.79190421
31590,0.55979997
1834,0.65356535
2557,0.32839930
27910,0.77780211
6681,0.21854724
24533,0.43531612
11560,0.58539391
25460,0.62348789
7323,0.67578834
21564,0.55979997
37019,0.39325288
17469,0.51823866
5032,0.76143199
27986,0.37393692
36844,0.75380182
34008,0.69739610
14220,0.79190421
20224,0.69739610
29775,0.34378099
33307,0.23039287
26143,0.23039287
4011,0.66577423
17902,0.77991486
38522,0.21854724
3024,0.77991486
1914,0.33075634
34725,0.41984925
17660,0.37532559
17646,0.21854724
16412,0.77780211
23894,0.21854724
24031,0.62348789
20736,0.29467225
32026,0.36565846
1889,0.79190421
10157,0.63283986
18789,0.21854724
31882,0.44901136
24568,0.65793842
25372,0.21854724
5499,0.77764511
16244,0.37393692
26950,0.79190421
33505,0.79190421
14218,0.41984925
8727,0.31951073
9938,0.72333080
26708,0.63283986
22072,0.51823866
35209,0.51695245
17692,0.79190421
22355,0.69397163
21461,0.42899555
738,0.76286608
8958,0.26238713
1159,0.24505502
16126,0.78866828
38441,0.59341866
33992,0.21854724
6220,0.23039287
13512,0.34378099
21212,0.61664337
14304,0.24162953
27824,0.79190421
37270,0.78866828
32834,0.55979997
38636,0.77780211
1285,0.72165060
38245,0.29467225
28283,0.55979997
5218,0.29467225
8934,0.67578834
37493,0.52664489
19496,0.58539391
14454,0.29467225
30427,0.33075634
19760,0.37532559
4801,0.37103865
24928,0.55979997
38145,0.79190421
9225,0.55979997
28837,0.79190421
5352,0.70829511
33990,0.24162953
14004,0.79190421
23337,0.29467225
38051,0.33075634
1149,0.37393692
24344,0.73231226
864,0.43985379
26710,0.23739974
20154,0.23039287
22545,0.37393692
37779,0.21854724
22550,0.23039287
6661,0.72131860
34430,0.51533705
6233,0.31951073
9653,0.37532559
7204,0.52430773
31688,0.61664337
32579,0.77991486
27120,0.55979997
32640,0.29467225
31542,0.79190421
30865,0.37393692
38508,0.79190421
33715,0.73829198
911,0.77991486
23037,0.79190421
36671,0.76491815
11266,0.41890222
1922,0.24644354
17813,0.76143199
8388,0.77749139
9148,0.24505502
21697,0.77764511
31851,0.73807466
26537,0.34378099
11263,0.79190421
2928,0.31993455
4912,0.79190421
17085,0.71070415
14922,0.21854724
1337,0.77991486
18403,0.43436035
1873,0.61642104
25346,0.43531612
19114,0.29467225
32655,0.79190421
4825,0.49690753
3928,0.65356535
9066,0.55979997
23256,0.79190421
2572,0.77991486
33478,0.70661771
18106,0.67578834
7439,0.60636383
4792,0.37393692
32693,0.34378099
10503,0.77991486
29059,0.72131860
39275,0.40054879
26957,0.79190421
37514,0.37393692
6545,0.79190421
38556,0.43572432
12501,0.24644354
28867,0.79190421
32727,0.79190421
35102,0.47190842
7744,0.73807466
2725,0.73829198
13866,0.21854724
3614,0.79190421
16151,0.23039287
9932,0.47567934
11807,0.29667082
17997,0.79190421
451,0.76143199
18371,0.75309324
38032,0.21854724
38575,0.55979997
35403,0.40212047
36685,0.41208941
4613,0.73807466
9847,0.67578834
27750,0.33075634
7780,0.25929946
32645,0.69139689
25232,0.21854724
7785,0.31993455
16560,0.31951073
38016,0.63103479
39281,0.77991486
17534,0.36565846
4261,0.61664337
14397,0.65130544
38255,0.73829198
1187,0.77991486
7809,0.72165060
1198,0.31613985
39132,0.76143199
31467,0.21854724
31951,0.46137094
2403,0.76286608
27415,0.77780211
990,0.77991486
33363,0.21854724
4474,0.77764511
20967,0.23039287
35078,0.47567934
30265,0.77780211
10539,0.68642151
5544,0.44909164
21499,0.66731852
33773,0.33075634
4153,0.29467225
4390,0.79190421
7836,0.33075634
17195,0.47657791
25955,0.76143199
24084,0.63103479
7366,0.76286608
13413,0.49690753
20146,0.77764511
7858,0.73829198
6001,0.34378099
38792,0.63123983
30633,0.73779643
6937,0.73829198
1251,0.77409536
20382,0.63103479
7819,0.23739974
18701,0.21854724
331,0.73807466
22187,0.44909164
33980,0.70661771
3875,0.76507801
13452,0.21854724
10765,0.52664489
7891,0.37393692
11054,0.73231226
8710,0.77764511
12684,0.41984925
21320,0.69739610
25706,0.34378099
39025,0.79190421
12748,0.37532559
13980,0.55979997
31943,0.66768873
39104,0.21854724
24221,0.47190842
21789,0.62348789
29713,0.37393692
4107,0.73807466
6376,0.71070415
2015,0.21854724
24224,0.77991486
18527,0.23739974
32698,0.21854724
673,0.41984925
21851,0.23458712
4070,0.76143199
37997,0.36565846
6031,0.37393692
34758,0.48354745
1393,0.34378099
