id,Predicted_XGB
1483,0.73807466
11734,0.29467225
20584,0.73779643
23308,0.69739610
30528,0.77749139
15389,0.39788312
8628,0.79190421
14833,0.73807466
13340,0.74897587
36159,0.56578880
34426,0.21854724
33981,0.57189810
28052,0.23039287
28356,0.62348789
1445,0.73105902
22436,0.75309324
13269,0.55979997
26085,0.65793842
8544,0.29467225
26258,0.67578834
33329,0.71465528
23629,0.74496418
39264,0.60636383
38017,0.63103479
32806,0.65787142
34185,0.74897587
36313,0.63515890
24125,0.48658249
38762,0.31951073
4086,0.36565846
27243,0.76254082
27547,0.48354745
30103,0.66577423
37368,0.41669851
9928,0.71070415
29625,0.40054879
8536,0.69139689
20724,0.30483937
26058,0.60636383
9221,0.69739610
28633,0.79190421
15594,0.72165060
11551,0.37393692
25797,0.47328043
34956,0.73231226
33553,0.79190421
3266,0.79190421
29175,0.62348789
15615,0.63123983
29901,0.76143199
8967,0.69739610
1653,0.37532559
30222,0.59341866
34501,0.29467225
26326,0.73807466
5362,0.51998609
2586,0.67578834
35576,0.72333080
24070,0.65793842
22377,0.29467225
18063,0.55979997
20762,0.63103479
39151,0.55979997
12344,0.77749139
944,0.71465528
22646,0.69739610
15055,0.69739610
22316,0.21854724
26633,0.51998609
34357,0.68642151
8168,0.58539391
8575,0.48354745
29161,0.34585828
39051,0.66768873
10441,0.79190421
30372,0.71070415
33324,0.52741414
18283,0.76491815
31348,0.59341866
7325,0.24644354
13377,0.51191318
845,0.61634201
6536,0.76143199
20582,0.23739974
31005,0.21854724
33306,0.65356535
8081,0.65103412
25474,0.21854724
28361,0.77764511
19260,0.44075316
22276,0.40054879
2693,0.62348789
15076,0.70430607
34338,0.71070415
34107,0.34378099
34974,0.68429482
3676,0.29467225
28955,0.69739610
28930,0.79190421
25891,0.69712740
2704,0.23039287
908,0.62348789
18613,0.67705351
34714,0.55979997
18879,0.31993455
38352,0.58539391
9319,0.76143199
5830,0.65793842
10463,0.21854724
25067,0.29467225
28577,0.72165060
1812,0.79190421
38151,0.51998609
10862,0.73807466
38064,0.30483937
35105,0.66768873
1150,0.37532559
17322,0.68642151
19705,0.60003191
34567,0.60003191
16879,0.60003191
12614,0.31993455
588,0.65793842
1132,0.74939525
28893,0.62348789
30391,0.73807466
38993,0.64013296
30716,0.58516562
1117,0.79190421
37000,0.65793842
30767,0.74033701
2063,0.77991486
30597,0.31951073
35996,0.51998609
17393,0.29467225
3278,0.55979997
19827,0.25848204
11407,0.55979997
9388,0.61634201
25555,0.65793842
7312,0.74897587
6261,0.21854724
38600,0.69739610
16361,0.29467225
26746,0.65103412
21038,0.31993455
24638,0.77780211
19162,0.37393692
1076,0.77749139
23877,0.77991486
30840,0.56106901
3650,0.34378099
20002,0.55979997
6964,0.71070415
30146,0.47093928
18650,0.62348789
25255,0.71070415
1070,0.37393692
30887,0.37103865
1049,0.55979997
23667,0.42493829
16085,0.76507801
24026,0.41984925
6943,0.37393692
35921,0.69739610
1919,0.65793842
23399,0.73829198
28630,0.66731852
30625,0.63515890
23652,0.52741414
3078,0.75309324
384,0.79190421
3150,0.55979997
2609,0.29467225
20105,0.65793842
30984,0.33075634
9165,0.77991486
30731,0.44369051
31028,0.29467225
10833,0.71413577
17922,0.76507801
15667,0.31993455
7980,0.40054879
30331,0.55979997
15918,0.21854724
16357,0.37393692
7116,0.21854724
7239,0.21854724
28169,0.31993455
9779,0.79190421
6789,0.55979997
31053,0.24702729
29280,0.71070415
37254,0.51695245
25126,0.66768873
11079,0.59317321
21660,0.60636383
4087,0.55979997
31123,0.23039287
17364,0.70661771
4234,0.66731852
2001,0.76254082
18426,0.60003191
28409,0.62348789
9758,0.72333080
39042,0.29467225
950,0.29467225
39157,0.51823866
935,0.74033701
32975,0.79190421
19614,0.65793842
5090,0.73779643
22834,0.31951073
763,0.69739610
18751,0.29467225
14490,0.51823866
16594,0.29467225
12160,0.77991486
1388,0.37393692
6374,0.79190421
22257,0.69739610
31237,0.24702729
33199,0.29467225
6594,0.46137094
28402,0.72333080
30971,0.77991486
3375,0.77991486
1324,0.31993455
31510,0.76507801
35155,0.79190421
19938,0.65793842
38612,0.51998609
6630,0.60003191
15236,0.71465528
1765,0.29467225
11253,0.51998609
5902,0.73829198
11473,0.55979997
34640,0.66731852
12228,0.77764511
176,0.31993455
37467,0.79190421
6168,0.72131860
31362,0.66731852
26894,0.66731852
31368,0.69739610
28068,0.23039287
6323,0.29467225
36208,0.52664489
28043,0.66542804
2661,0.76067394
4414,0.66731852
12438,0.65793842
23960,0.67578834
12027,0.61915451
14526,0.65793842
35565,0.23039287
2151,0.46137094
32209,0.29467225
5216,0.23039287
31745,0.76254082
31817,0.24162953
29395,0.55979997
7881,0.21854724
14060,0.39325288
773,0.21854724
10778,0.21854724
36034,0.73105902
38980,0.72377706
23094,0.69739610
31489,0.51823866
759,0.40054879
27895,0.77991486
15409,0.78866828
5511,0.31993455
36793,0.61634201
6342,0.21854724
21282,0.67578834
31740,0.23039287
14866,0.77991486
6177,0.67578834
2222,0.79190421
8020,0.69739610
29439,0.58539391
6268,0.79190421
5693,0.62348789
7062,0.48658249
33537,0.34378099
25086,0.77991486
28836,0.34378099
17655,0.44075316
20965,0.65787142
855,0.69739610
24786,0.29467225
30958,0.79190421
20300,0.73807466
3352,0.43385357
25417,0.53620583
6143,0.77991486
11657,0.23039287
34997,0.21854724
5742,0.71070415
4476,0.29467225
31354,0.72333080
1468,0.37393692
20814,0.73807466
18987,0.52664489
26114,0.21854724
4682,0.73105902
3170,0.58539391
35385,0.76491815
28232,0.74897587
6467,0.75309324
15546,0.23739974
15781,0.68642151
7962,0.56106901
31957,0.63123983
27471,0.34378099
21180,0.36565846
19952,0.78866828
17784,0.72165060
24458,0.24644354
4211,0.29467225
2431,0.33897346
32045,0.56452286
35988,0.75380182
38305,0.65793842
36607,0.51998609
38949,0.38247615
29177,0.76143199
34627,0.21854724
14297,0.51998609
37129,0.21854724
10141,0.53620583
2130,0.21854724
2937,0.37393692
29422,0.40054879
14563,0.48658249
32146,0.66731852
6442,0.23268345
27611,0.79190421
2278,0.77764511
32550,0.23039287
12689,0.79190421
31782,0.65793842
8493,0.77991486
25913,0.25929946
811,0.29467225
15042,0.63283986
33674,0.23039287
6298,0.73807466
27874,0.75380182
3761,0.62348789
4479,0.34585828
32293,0.40054879
18695,0.66768873
29431,0.61634201
7844,0.56106901
37498,0.29467225
27166,0.29467225
14547,0.23039287
7014,0.56795454
26685,0.76491815
22354,0.37393692
29111,0.40054879
8012,0.71070415
5537,0.63123983
29892,0.55979997
22938,0.65793842
15240,0.73688549
26568,0.29467225
2258,0.77764511
31483,0.65793842
26788,0.76451677
26507,0.73779643
32437,0.79190421
5807,0.65130544
36643,0.79190421
27012,0.55614424
8103,0.77749139
33819,0.73231226
9607,0.31447062
14513,0.34585828
21908,0.30483937
6244,0.33075634
39265,0.55979997
15482,0.68642151
2791,0.67578834
4458,0.68642151
31566,0.76451677
36735,0.31951073
17179,0.73807466
38608,0.56106901
6046,0.73807466
6800,0.65793842
9018,0.23039287
11549,0.66731852
13200,0.60003191
9923,0.34378099
613,0.63283986
37874,0.29467225
16442,0.65793842
38901,0.51695245
393,0.69739610
8377,0.55979997
31601,0.76507801
18359,0.79190421
8691,0.72131860
25686,0.29467225
5007,0.79190421
4104,0.21854724
31494,0.58539391
34141,0.79190421
13331,0.76143199
32684,0.21854724
26759,0.72377706
29617,0.65793842
1500,0.77991486
12938,0.46137094
1793,0.36565846
25234,0.21854724
15350,0.79190421
5117,0.39325288
26671,0.41984925
38183,0.29467225
1495,0.25848204
10566,0.48658249
2829,0.21854724
16790,0.43385357
21713,0.23039287
38154,0.65103412
19886,0.40054879
2629,0.77764511
7407,0.79190421
7172,0.36565846
3956,0.29467225
14059,0.67578834
32872,0.66768873
16058,0.77749139
6235,0.56578880
265,0.23458712
6164,0.21854724
4703,0.55979997
2679,0.76254082
15186,0.56106901
15184,0.77749139
33908,0.44909164
28815,0.21854724
25825,0.33897346
26816,0.63283986
36277,0.74897587
25730,0.37393692
26449,0.76254082
25053,0.62348789
23969,0.66768873
2868,0.78866828
31226,0.70829511
9531,0.65793842
32055,0.68642151
23898,0.47042531
22686,0.66768873
26386,0.78866828
35803,0.29467225
26379,0.23039287
35345,0.31993455
35384,0.51695245
6589,0.23458712
24553,0.52664489
38881,0.44369051
24609,0.29667082
17594,0.29467225
38495,0.23039287
27420,0.69739610
10855,0.66731852
31008,0.58539391
25527,0.60003191
483,0.31993455
36053,0.64013296
22532,0.43572432
23617,0.52664489
2449,0.65793842
26651,0.34378099
32674,0.68642151
19657,0.47688460
27303,0.71465528
33157,0.40054879
11196,0.24942970
2088,0.23039287
33294,0.29467225
2071,0.61634201
18276,0.36565846
3296,0.29467225
11208,0.67578834
27030,0.36293450
26137,0.29467225
33171,0.37393692
30147,0.40054879
2870,0.71413577
29780,0.73807466
23583,0.63123983
28441,0.65793842
38315,0.34378099
22002,0.66768873
38887,0.77764511
9022,0.78866828
5413,0.51998609
33271,0.29467225
10467,0.63103479
22328,0.69739610
36756,0.29467225
16867,0.77764511
26170,0.37393692
23058,0.59341866
3273,0.60636383
23618,0.66731852
7225,0.67578834
6914,0.40212047
17582,0.23739974
7696,0.66577423
26229,0.66768873
28218,0.76254082
11068,0.23039287
14149,0.33075634
22566,0.52741414
6332,0.62348789
8501,0.55979997
6885,0.76491815
1694,0.21854724
18881,0.71070415
1053,0.68642151
34412,0.79190421
15622,0.65793842
14145,0.29467225
33582,0.71048266
20501,0.73231226
8138,0.39325288
26145,0.62348789
25680,0.71070415
15366,0.66768873
28919,0.60003191
25661,0.29467225
28343,0.41890222
12464,0.29467225
22844,0.40054879
36288,0.71070415
18263,0.51695245
4364,0.77991486
1524,0.79190421
36821,0.79190421
17508,0.76143199
38125,0.46137094
13366,0.37393692
21104,0.77991486
9798,0.68817234
4765,0.62348789
30047,0.76143199
2079,0.21854724
31992,0.68642151
38648,0.69739610
33045,0.63123983
30351,0.77749139
39273,0.72165060
35662,0.78866828
28532,0.61664337
14543,0.66731852
36063,0.65793842
36767,0.44909164
37651,0.77764511
15181,0.23458712
9650,0.73829198
35997,0.70661771
27906,0.76143199
17814,0.73807466
19505,0.79190421
5046,0.76143199
1334,0.77991486
36014,0.29667082
1016,0.21854724
23377,0.29444984
32641,0.73807466
1027,0.23268345
24424,0.37393692
16517,0.77991486
12251,0.79190421
30704,0.79190421
5523,0.65638703
20933,0.79190421
19818,0.73829198
32631,0.76507801
22114,0.79190421
12382,0.77749139
36952,0.41890222
27548,0.29467225
11625,0.33075634
5592,0.75309324
2807,0.79190421
17054,0.74496418
36600,0.76143199
34623,0.79190421
33656,0.79190421
12724,0.69739610
21802,0.60636383
7233,0.43088397
28538,0.74496418
20897,0.21854724
1157,0.75309324
32664,0.76143199
13998,0.79190421
35714,0.78866828
16871,0.66768873
34194,0.79190421
20981,0.29667082
33245,0.77780211
15720,0.79190421
13352,0.63123983
26063,0.24505502
7446,0.77764511
358,0.68817234
29146,0.79190421
840,0.74476480
12288,0.70829511
25498,0.66768873
37027,0.73807466
9213,0.71070415
23809,0.79190421
32164,0.76143199
32031,0.69739610
28131,0.23739974
37051,0.31578180
19315,0.77749139
18208,0.61829793
15747,0.76067394
27927,0.23739974
21506,0.77991486
34093,0.72131860
14371,0.79190421
12713,0.77991486
14713,0.79190421
24244,0.79190421
15420,0.24505502
21623,0.61634201
6415,0.74939525
9609,0.61642104
6925,0.47190842
28568,0.79190421
5246,0.77749139
24241,0.43436035
16109,0.73807466
22691,0.69739610
7343,0.37532559
19596,0.63515890
12035,0.79190421
19271,0.39788312
30965,0.77991486
7755,0.79190421
16103,0.76451677
21993,0.37393692
8949,0.79190421
6756,0.48740235
5278,0.75309324
14066,0.61915451
12595,0.77764511
27374,0.72131860
25393,0.79190421
31335,0.79190421
22278,0.79190421
13847,0.79190421
4281,0.21854724
38444,0.77780211
7658,0.76507801
25586,0.72856319
18978,0.75380182
8136,0.66768873
26336,0.79190421
2587,0.29467225
30057,0.41890222
34781,0.78866828
18597,0.79190421
26149,0.79190421
34359,0.23739974
34045,0.78866828
27034,0.73807466
28641,0.70661771
33123,0.77991486
39,0.66731852
7940,0.76143199
35792,0.76143199
7033,0.34378099
11244,0.73807466
27425,0.69739610
33869,0.70661771
16356,0.79190421
17076,0.33075634
21673,0.44909164
16125,0.75309324
29325,0.69139689
33569,0.37393692
24941,0.43436035
27763,0.79190421
30720,0.37271518
28298,0.76507801
16499,0.69739610
34198,0.79190421
24729,0.76143199
34439,0.66731852
975,0.37393692
21629,0.71070415
15046,0.55979997
3883,0.77991486
8167,0.24505502
14398,0.72131860
39156,0.76143199
9272,0.77780211
7668,0.73807466
3510,0.56452286
32555,0.71070415
38473,0.76143199
11510,0.77991486
24403,0.70629203
39087,0.25848204
20488,0.31993455
15092,0.77991486
31913,0.44438741
36513,0.40212047
10785,0.29061148
31759,0.69739610
12515,0.29467225
21446,0.79190421
5422,0.79190421
28899,0.58516562
36330,0.24994035
7661,0.75309324
24945,0.79190421
2156,0.77991486
16445,0.72131860
19480,0.21854724
17270,0.41890222
7337,0.44075316
23291,0.79190421
4943,0.71465528
27280,0.21854724
4527,0.78866828
2261,0.67578834
23453,0.74939525
9192,0.78866828
15298,0.51124471
38485,0.76143199
4440,0.31993455
33196,0.79190421
15088,0.78866828
27419,0.78866828
4654,0.41890222
10165,0.41984925
37827,0.77991486
8895,0.76143199
14619,0.76067394
23281,0.79190421
28769,0.65638703
30158,0.49690753
5982,0.60003191
1746,0.79190421
9770,0.26804668
11819,0.79190421
36271,0.56578880
30085,0.29467225
36354,0.79190421
25660,0.79190421
28852,0.79190421
4148,0.24644354
11764,0.21854724
3039,0.55979997
25013,0.70661771
6998,0.77764511
12098,0.33075634
21183,0.79190421
27581,0.79190421
11327,0.70661771
35908,0.75309324
22993,0.79190421
30588,0.67578834
5258,0.79190421
12526,0.77764511
8364,0.54601753
1401,0.65793842
34293,0.76143199
28772,0.61664337
23776,0.29444984
4322,0.76143199
36780,0.37393692
15102,0.34378099
2423,0.76143199
8481,0.77764511
9556,0.77780211
15780,0.79190421
8376,0.69139689
19037,0.61664337
38012,0.78866828
6828,0.79190421
35725,0.34378099
7680,0.69739610
20973,0.21854724
20893,0.62102354
3455,0.23458712
35364,0.70661771
39245,0.75309324
33787,0.37532559
7467,0.33897346
12723,0.51998609
10137,0.78866828
22760,0.79190421
21221,0.76143199
11571,0.31951073
33475,0.76143199
34020,0.75309324
1550,0.74033701
27138,0.73807466
22759,0.78866828
12915,0.78866828
9617,0.43436035
21754,0.39325288
29743,0.29667082
6199,0.63123983
9843,0.71070415
26050,0.75309324
37873,0.78866828
38248,0.23458712
37187,0.60636383
13831,0.72131860
7217,0.23039287
2603,0.79190421
26387,0.79190421
22763,0.79190421
12824,0.41890222
22274,0.36565846
15963,0.67578834
10350,0.74939525
16990,0.72131860
18141,0.73807466
5199,0.76143199
10724,0.59468162
14189,0.79190421
31267,0.79190421
21427,0.71070415
34849,0.77991486
34051,0.79190421
596,0.51327193
10439,0.77991486
5148,0.29667082
6849,0.26238713
31773,0.79190421
37477,0.78866828
16290,0.79190421
33635,0.79190421
31718,0.61737966
25262,0.76491815
29238,0.69739610
1503,0.79190421
8446,0.29061148
36533,0.29467225
6076,0.56106901
21346,0.47042531
18531,0.73688549
15028,0.24702729
34260,0.59341866
37800,0.21854724
595,0.73231226
1544,0.78866828
10991,0.51124471
11187,0.44369051
16798,0.78866828
18875,0.21854724
5160,0.55979997
37420,0.60003191
8722,0.31951073
14177,0.40212047
19997,0.29467225
10382,0.65415740
11346,0.71048266
6385,0.40212047
20206,0.25929946
20831,0.63123983
4244,0.34378099
33579,0.29467225
1647,0.26238713
3710,0.75016034
15476,0.78866828
36397,0.73231226
6224,0.23039287
24183,0.21854724
77,0.21854724
25204,0.65415740
23962,0.75309324
32782,0.23039287
16295,0.31951073
12010,0.75309324
10602,0.75309324
948,0.34378099
9361,0.29467225
30040,0.63123983
1399,0.21854724
13739,0.23268345
9320,0.56795454
18461,0.58539391
37506,0.21854724
14535,0.75309324
22553,0.23458712
26207,0.21854724
19706,0.63123983
17839,0.78866828
6328,0.21854724
9577,0.62043285
8877,0.34378099
17079,0.21854724
7336,0.21854724
22454,0.21854724
23997,0.21854724
38332,0.73688549
4042,0.29467225
34544,0.69739610
19809,0.55979997
15162,0.29467225
3413,0.21854724
11293,0.51695245
20882,0.21854724
13664,0.75016034
15116,0.70304990
16706,0.21854724
27615,0.70629203
471,0.52664489
836,0.59341866
33175,0.21854724
7155,0.68311197
664,0.21854724
21284,0.23847890
30849,0.21854724
2271,0.63123983
27872,0.73688549
22145,0.23039287
1390,0.29467225
16023,0.62427777
25273,0.62427777
34299,0.67987710
23964,0.31234044
19430,0.75309324
38698,0.68340802
20003,0.24702729
4025,0.29467225
35383,0.63123983
29089,0.21854724
24146,0.58539391
11411,0.23039287
25043,0.72131860
35807,0.29467225
15548,0.58539391
22822,0.73231226
6865,0.21854724
447,0.21854724
29240,0.75309324
27237,0.69139689
31636,0.29467225
34062,0.30483937
1557,0.25848204
10611,0.23039287
26202,0.38741541
15266,0.54601753
3579,0.29467225
12238,0.75309324
9622,0.29467225
15198,0.37103865
8225,0.78866828
5851,0.33211026
11768,0.21854724
4257,0.72131860
8110,0.23847890
26687,0.51823866
22706,0.23039287
30426,0.75309324
26636,0.23268345
12162,0.75309324
6430,0.23847890
4139,0.65793842
36950,0.51998609
6651,0.63123983
35850,0.48354745
36862,0.24162953
26124,0.75309324
13214,0.30483937
2069,0.30483937
337,0.61449343
3397,0.75309324
39251,0.56106901
468,0.56106901
3730,0.29467225
37095,0.21854724
36776,0.71048266
3332,0.29667082
33523,0.52664489
32963,0.43985379
38279,0.29467225
30733,0.23039287
7089,0.29467225
5393,0.48354745
16022,0.21854724
36705,0.67987710
1139,0.26804668
7420,0.63123983
8187,0.21854724
26042,0.65103412
1366,0.72131860
13224,0.23847890
14436,0.75309324
36591,0.21854724
38111,0.21854724
19424,0.62348789
14135,0.52664489
27827,0.23268345
17998,0.63252312
11795,0.63123983
12376,0.23039287
32165,0.21854724
22927,0.23847890
13640,0.52664489
14356,0.72052759
2477,0.63123983
22085,0.21854724
15549,0.70829511
13401,0.59341866
13987,0.29467225
27135,0.59341866
28308,0.47683135
13941,0.29467225
12587,0.24644354
6156,0.29667082
21085,0.21854724
36379,0.75309324
37676,0.24644354
29436,0.47816977
2982,0.70829511
19924,0.29467225
13696,0.23847890
23719,0.31993455
7515,0.75309324
23806,0.31613985
1867,0.78866828
34481,0.24505502
8778,0.21854724
1911,0.69316679
29112,0.71048266
11098,0.54601753
12696,0.25550330
10889,0.29467225
20330,0.63123983
36623,0.24702729
31854,0.52664489
38349,0.55979997
13176,0.66542804
24884,0.37393692
37522,0.60003191
38093,0.23268345
20479,0.34585828
3401,0.23847890
16133,0.66768873
12984,0.71048266
1441,0.59341866
2061,0.31613985
7317,0.37393692
20943,0.21854724
27631,0.21854724
5405,0.23739974
16907,0.75309324
19322,0.29667082
1026,0.70661771
32828,0.31234044
25177,0.21854724
3566,0.62427777
26203,0.78866828
8032,0.21854724
28800,0.70629203
10601,0.34585828
38645,0.71048266
9145,0.70792365
12126,0.75309324
19782,0.23039287
39250,0.21854724
15801,0.37393692
20197,0.21854724
26620,0.53490329
34515,0.23847890
1225,0.23268345
29021,0.29467225
31461,0.34378099
19790,0.54601753
5208,0.65103412
643,0.37393692
28974,0.29467225
15732,0.23039287
26365,0.34378099
29799,0.23268345
18944,0.75309324
22709,0.21854724
1297,0.23039287
7268,0.23847890
33614,0.29061148
10041,0.73688549
37070,0.52664489
22071,0.55979997
24692,0.23039287
27038,0.29467225
17046,0.60003191
31463,0.75309324
8819,0.36565846
1872,0.73231226
31644,0.59341866
8399,0.21854724
31172,0.78866828
20430,0.56795454
993,0.29467225
1989,0.68311197
35934,0.25434697
31722,0.53490329
13545,0.21854724
192,0.21854724
39244,0.21854724
34437,0.23458712
26874,0.29667082
9107,0.44909164
31588,0.70829511
20790,0.23039287
30714,0.55979997
29079,0.75309324
7416,0.23847890
6278,0.63123983
5520,0.23739974
4575,0.21854724
3356,0.76143199
16322,0.29467225
21086,0.21854724
27775,0.23039287
22600,0.23039287
11954,0.23847890
6934,0.43385357
26154,0.59341866
17316,0.63123983
23582,0.29061148
26910,0.31951073
2656,0.66768873
35884,0.31447062
34136,0.62427777
19199,0.55979997
2448,0.71048266
21488,0.55979997
21356,0.51998609
2250,0.64013296
17172,0.21854724
25975,0.58539391
22835,0.29061148
7837,0.52664489
23811,0.21854724
17908,0.21854724
27870,0.25434697
11023,0.23039287
3238,0.65638703
16511,0.42899555
7150,0.29467225
1175,0.23847890
3313,0.24644354
33187,0.21854724
34878,0.56795454
27249,0.62348789
7294,0.58516562
32995,0.23739974
17831,0.23847890
32095,0.21854724
26573,0.33211026
5959,0.21854724
12350,0.23739974
6112,0.68311197
4432,0.29488728
36784,0.51695245
21027,0.23039287
26111,0.23847890
6389,0.24994035
10411,0.23039287
12642,0.47688460
21034,0.24994035
33875,0.39724234
20191,0.29467225
23926,0.23039287
35428,0.71048266
29552,0.34378099
22183,0.62348789
1739,0.23039287
20018,0.29467225
4225,0.21854724
25873,0.63123983
9706,0.75309324
28750,0.23847890
17874,0.23039287
9618,0.58965814
36741,0.31993455
14721,0.68311197
25735,0.56795454
23718,0.52522755
36340,0.68340802
15668,0.75016034
24479,0.58539391
8912,0.29467225
29025,0.21854724
29761,0.33897346
23309,0.21854724
13441,0.25929946
21582,0.23039287
28228,0.41984925
35457,0.71048266
6263,0.78866828
3250,0.29467225
23631,0.39724234
6893,0.62427777
21098,0.46137094
38662,0.59341866
31208,0.62348789
34507,0.34378099
9971,0.26238713
2053,0.44804937
2935,0.29467225
7022,0.29467225
2565,0.44369051
18037,0.59341866
35235,0.24994035
25116,0.75016034
25744,0.52651191
37796,0.52664489
38860,0.59341866
2897,0.30887246
28201,0.58516562
33244,0.75309324
610,0.75309324
29447,0.29467225
16559,0.73688549
28432,0.66542804
25684,0.21854724
26173,0.21854724
22542,0.24702729
1246,0.21854724
18425,0.31993455
16772,0.21854724
8892,0.70629203
31365,0.29467225
37441,0.65793842
37141,0.23847890
19077,0.63123983
11015,0.29467225
18244,0.55979997
24696,0.59341866
21782,0.34378099
39071,0.30483937
10592,0.49183223
8990,0.75309324
8520,0.51823866
17785,0.26746884
30943,0.72131860
2996,0.59341866
25368,0.23458712
28418,0.55979997
34420,0.54601753
25507,0.21854724
18421,0.75309324
5449,0.21854724
12321,0.51695245
12295,0.75309324
4176,0.29467225
19524,0.69739610
25609,0.70661771
26709,0.36565846
3795,0.21854724
20276,0.77991486
30405,0.79190421
8867,0.33075634
349,0.21854724
36349,0.77780211
34832,0.76254082
29631,0.77991486
7141,0.79190421
14671,0.29467225
25500,0.71070415
27797,0.76507801
31162,0.32488781
27000,0.33075634
11857,0.69739610
29820,0.23268345
35506,0.24505502
21553,0.23039287
27275,0.76143199
20148,0.62348789
3752,0.77764511
13926,0.77764511
36743,0.72131860
28064,0.31951073
29943,0.47093928
30970,0.24505502
11875,0.23458712
14616,0.66731852
26345,0.65787142
19858,0.37393692
6581,0.65356535
15738,0.66731852
36681,0.23739974
33606,0.23458712
36214,0.47190842
9259,0.79190421
11996,0.55979997
16483,0.25431910
4692,0.76143199
12036,0.29467225
10897,0.34378099
30967,0.77991486
37486,0.37393692
9466,0.73829198
5828,0.58516562
474,0.41890222
4617,0.77780211
12099,0.36696491
4159,0.21854724
26255,0.23739974
32870,0.24505502
39227,0.21854724
12816,0.66731852
23990,0.32488781
34238,0.55979997
23848,0.73829198
1703,0.79190421
20600,0.46137094
32406,0.47042531
35564,0.41984925
12620,0.68817234
20788,0.47470945
20812,0.21854724
12242,0.79190421
501,0.29467225
38918,0.70430607
10759,0.67661720
16286,0.73807466
35486,0.29467225
38851,0.70661771
15155,0.37532559
15390,0.34378099
23778,0.23458712
19542,0.77991486
32611,0.77991486
35353,0.29467225
35846,0.79190421
38549,0.72165060
38683,0.55979997
25978,0.77991486
18826,0.65130544
22821,0.75309324
34723,0.73688549
23484,0.34378099
2755,0.47328043
20836,0.24505502
10542,0.69397163
3070,0.63103479
5461,0.55979997
23554,0.69739610
7259,0.21854724
11355,0.77991486
23999,0.66731852
22931,0.55979997
37792,0.23458712
28572,0.77780211
30066,0.69739610
8514,0.29467225
39089,0.21854724
9859,0.51823866
23247,0.21854724
6729,0.57404721
2578,0.29467225
25240,0.79190421
7775,0.42493829
9741,0.41984925
18538,0.41890222
2014,0.34378099
28344,0.78866828
7906,0.37393692
38573,0.62348789
11539,0.43385357
26181,0.60759270
14525,0.23039287
31207,0.44870186
19422,0.69739610
23879,0.67578834
35271,0.37393692
34207,0.73807466
26656,0.21854724
37927,0.71465528
26960,0.71413577
7656,0.79190421
17830,0.79190421
10892,0.75380182
23421,0.41984925
14779,0.48354745
38739,0.79190421
26515,0.54026079
32211,0.58539391
25111,0.58516562
37723,0.61642104
18045,0.21854724
34833,0.25848204
24291,0.21854724
20641,0.62348789
27337,0.48354745
32813,0.73779643
6043,0.65793842
1607,0.29467225
21433,0.76143199
37159,0.72165060
30393,0.33839077
25497,0.79190421
39000,0.49690753
2116,0.73807466
24272,0.65638703
37037,0.77991486
24482,0.42899555
24284,0.79190421
10557,0.37532559
32086,0.77780211
25277,0.75380182
7400,0.46137094
33197,0.72131860
12432,0.65793842
26252,0.73779643
14769,0.66731852
28818,0.72131860
33060,0.42493829
23822,0.78866828
36645,0.33075634
38134,0.77780211
24412,0.55979997
38771,0.73807466
28595,0.21854724
13252,0.79190421
24526,0.71070415
10338,0.76143199
2146,0.23039287
32072,0.37393692
13620,0.72333080
12570,0.29467225
29140,0.59468162
18667,0.47190842
4786,0.79190421
11836,0.79190421
933,0.41890222
7760,0.79190421
33252,0.72377706
37941,0.77764511
33342,0.46137094
16094,0.73829198
2078,0.63103479
38176,0.65356535
20653,0.33075634
9079,0.77991486
28464,0.75380182
13722,0.76491815
8607,0.37532559
21931,0.33075634
34873,0.56795454
11116,0.73779643
7967,0.66731852
30870,0.21854724
14290,0.77764511
28129,0.62348789
23864,0.46137094
4420,0.70661771
7761,0.53929466
35670,0.37103865
13290,0.65356535
31697,0.76143199
33870,0.76286608
27462,0.47328043
4083,0.79190421
18566,0.21854724
1083,0.73807466
34791,0.40054879
450,0.47093928
22661,0.44438741
16110,0.66731852
2132,0.77440941
4761,0.77991486
32213,0.76254082
8154,0.42899555
13520,0.74939525
21455,0.79190421
38895,0.65793842
20499,0.66768873
8656,0.66731852
637,0.76507801
15124,0.79190421
21082,0.21854724
14994,0.74939525
38656,0.65356535
10474,0.62348789
9667,0.55224919
11775,0.65793842
6269,0.37393692
31622,0.73829198
16184,0.66731852
13731,0.63103479
20974,0.31993455
37030,0.77749139
30805,0.40054879
6172,0.23039287
8204,0.56106901
31610,0.76143199
10732,0.21854724
29458,0.79190421
21142,0.72131860
19570,0.65638703
628,0.43638229
11635,0.79190421
38994,0.21854724
21066,0.26238713
18648,0.79190421
5455,0.79190421
35631,0.36565846
31679,0.55979997
602,0.65356535
23460,0.66768873
15836,0.31951073
12523,0.76143199
8674,0.73807466
23338,0.77780211
10122,0.21854724
36908,0.29467225
25045,0.71413577
5176,0.68642151
1577,0.65356535
9733,0.21854724
26289,0.62348789
14277,0.72131860
36940,0.73779643
38184,0.77764511
37519,0.38509855
2002,0.23039287
17500,0.24644354
9170,0.79190421
3200,0.62348789
32383,0.77991486
35691,0.55979997
9949,0.76507801
30395,0.75309324
31091,0.39325288
32598,0.79190421
36241,0.69739610
20347,0.41984925
22978,0.24505502
12155,0.79190421
14681,0.77764511
36180,0.47093928
10725,0.76507801
