id,Predicted_LGBM
34762,0.95646692
30784,0.96084450
26376,0.98704127
33211,0.82154479
31860,0.95502042
26132,0.97524384
16215,0.66820449
36884,0.03684966
21769,0.89602073
30499,0.85979615
24433,0.13969121
26655,0.70769928
28436,0.91497504
694,0.97547352
31744,0.91991805
16822,0.95748181
37931,0.65673528
22247,0.94279471
36900,0.46405050
3415,0.98523481
7380,0.94482455
17596,0.11612582
16309,0.48498754
6348,0.95239862
34277,0.90614667
29318,0.63871932
2455,0.58655570
29274,0.92353734
5680,0.97211498
2761,0.97849150
25315,0.98496155
8379,0.12869408
24768,0.11485165
11928,0.94576428
29223,0.94132486
1230,0.30920994
16856,0.97680868
15221,0.98673773
32694,0.95889466
23766,0.98554923
24565,0.90168822
20452,0.08501459
19210,0.98086330
9690,0.80892532
37090,0.95429407
3887,0.97615206
34448,0.20074238
7140,0.97202722
28516,0.96933310
24721,0.98213041
24909,0.44707857
24947,0.89624141
259,0.14114937
24977,0.69952544
20621,0.98130635
11921,0.97042062
20287,0.98526960
36488,0.97933723
23702,0.09092372
13774,0.93172363
10572,0.48851099
32458,0.98182989
27737,0.96470270
29598,0.72295522
31052,0.98203142
23265,0.98863305
27244,0.67644086
18631,0.96489386
20561,0.98716919
34037,0.12908104
3090,0.23733288
8708,0.97978863
36932,0.92262163
11673,0.91653332
4804,0.91550361
2670,0.96808429
6475,0.96139042
4777,0.95987273
740,0.48736177
37743,0.26569501
23126,0.11789799
2741,0.73423938
24025,0.06288343
35321,0.94218997
12517,0.95963974
36572,0.10739087
23947,0.96798461
38040,0.89584984
7413,0.52998874
30273,0.96617689
12274,0.98192307
38063,0.92991568
18766,0.77623691
30247,0.97901328
35570,0.87693429
64,0.29679225
14050,0.93971519
21158,0.75718080
13062,0.95811087
16321,0.06026495
21520,0.63275235
24777,0.97361486
29982,0.98071239
12430,0.92160833
38097,0.94555032
12539,0.96939005
36933,0.97820623
16009,0.98233273
35058,0.97401086
32346,0.98542903
27583,0.97946653
18356,0.91896608
16163,0.95743529
35298,0.20320160
23958,0.90135296
6730,0.96393108
1432,0.65044306
2882,0.02161912
7594,0.97320500
17360,0.96241287
24738,0.93064725
4291,0.59407131
2642,0.95988562
30082,0.41562211
16620,0.92239443
22810,0.85374588
27478,0.97533244
10585,0.93396839
26862,0.82025317
31020,0.31065281
18925,0.97399807
14733,0.97549277
31512,0.98941522
27894,0.88708054
13356,0.97347696
19990,0.08978642
16632,0.96527465
16734,0.85561056
34689,0.93188905
16728,0.91106829
24495,0.96807859
27140,0.90254481
19785,0.96924894
24485,0.97019117
2096,0.28110097
13032,0.85090777
3792,0.97435462
22417,0.24347917
5517,0.96646734
8271,0.97656887
27311,0.04863899
31188,0.47266732
14975,0.92075402
6412,0.98777527
36234,0.44951125
7977,0.82904308
36406,0.67687884
30990,0.98916106
22349,0.34905260
19841,0.97697388
21823,0.58855816
24047,0.94307565
25288,0.90178862
38972,0.95711933
33315,0.11556348
18730,0.78539564
13615,0.97038075
2689,0.87963315
31161,0.98766051
9342,0.98823600
32503,0.98271581
7182,0.85658561
4221,0.98431265
15659,0.96400616
6928,0.90720070
24348,0.96934027
11230,0.95634406
8131,0.95055774
22813,0.67019731
32896,0.92452431
25146,0.97822301
37118,0.98561135
24726,0.82621093
14627,0.89708832
22382,0.96798937
27061,0.91760699
18903,0.91859153
15292,0.98634895
39014,0.97529315
428,0.45587944
39078,0.12066224
16808,0.95906369
5181,0.96234702
25182,0.97843113
27028,0.95113497
3622,0.91868212
21108,0.98084585
7183,0.51573547
13524,0.98721477
19437,0.55902514
25252,0.09687789
16105,0.94096135
4555,0.96235660
27770,0.90374850
8289,0.24535017
17237,0.89247235
21129,0.97623072
33300,0.90195694
19826,0.93521126
13212,0.96600531
31763,0.44314009
2287,0.94015414
27572,0.95753986
34628,0.30248506
32809,0.92609944
18550,0.98172196
19883,0.98129362
26942,0.97055945
11698,0.97533744
30272,0.97967845
25875,0.98271256
8228,0.95628307
9377,0.93619298
15998,0.40975402
15139,0.64961323
25496,0.98665102
10223,0.89563761
29790,0.42920993
15255,0.97349106
14951,0.84206060
29880,0.97964893
7874,0.95970640
3750,0.64705058
39122,0.98529673
16597,0.97373655
13245,0.93147980
9552,0.98680105
15394,0.19164729
162,0.19481217
6632,0.95945984
8685,0.98580978
24763,0.92109638
821,0.35864382
15226,0.93981519
38393,0.97892670
12222,0.98324083
37409,0.94378922
19453,0.97682841
36673,0.95114362
27855,0.94013898
25580,0.96600632
18060,0.79193832
32143,0.98290875
26614,0.94071270
29607,0.81183001
14648,0.94244456
14904,0.98163624
36442,0.98396829
21474,0.97449269
34882,0.61927887
15784,0.95477694
12815,0.95460721
27448,0.78329268
15415,0.93968134
35071,0.95612569
3360,0.98812308
26940,0.92368584
3234,0.87977649
29548,0.83392736
25121,0.98834567
38322,0.04971470
35096,0.91120419
20084,0.76468815
12255,0.18944665
11330,0.97985610
34634,0.89384531
6078,0.31726786
25734,0.98565585
4046,0.98098648
9317,0.89345729
4990,0.94258040
16333,0.93103813
6728,0.96820793
28620,0.97774672
12062,0.98364430
8062,0.98026887
1675,0.98602882
20605,0.95301218
12947,0.86179466
21307,0.94792581
14027,0.95916917
27902,0.09688836
33813,0.92326888
28901,0.80667168
6431,0.97475191
22592,0.30615897
2879,0.97016995
25900,0.85597819
17150,0.98192536
5319,0.96431213
10,0.83353844
4489,0.97049207
22414,0.93382928
33279,0.97893653
12810,0.98174991
29931,0.83673679
3290,0.97892262
23408,0.93076895
9680,0.81213823
9916,0.88574271
4879,0.93425226
9006,0.97645713
23644,0.75081060
31059,0.98302320
26052,0.97946397
15402,0.94817445
663,0.83889723
26626,0.69466567
22495,0.84072838
15392,0.98029694
9518,0.95721500
19557,0.85881264
26135,0.98705156
34927,0.58038661
22590,0.98064744
32448,0.77187632
10520,0.90797471
23430,0.97394912
9732,0.85649851
8946,0.96712820
9336,0.01406422
32447,0.81485860
24041,0.95423773
23183,0.85247381
17466,0.24920012
27550,0.15494683
26555,0.81070301
3025,0.85151366
12133,0.98739363
18330,0.84864509
13192,0.97918344
6638,0.96997285
139,0.47663569
17850,0.11294717
11778,0.98687659
37445,0.97390522
36132,0.81746410
4775,0.97856862
28831,0.96109986
8173,0.95940288
15588,0.93411728
35246,0.90840404
29712,0.90273428
15888,0.41211805
6565,0.18213585
10938,0.97371918
16400,0.97368054
33214,0.97663176
24320,0.87239353
14728,0.98563039
28726,0.90565260
38826,0.76777301
8124,0.89343022
6138,0.98189726
1657,0.97784944
7206,0.19576127
35277,0.94578971
32229,0.98658503
8938,0.74948692
26672,0.10885778
21496,0.49042544
23717,0.92051999
4325,0.94991652
6349,0.84121933
13714,0.03806418
6908,0.91914136
7931,0.02214178
4431,0.47230154
20465,0.97407496
38276,0.98308128
17543,0.13407347
8476,0.96481525
29975,0.95763068
25220,0.70797120
26735,0.94079224
31000,0.10388000
35867,0.95256988
34777,0.90245433
31026,0.95257434
25462,0.96075750
24590,0.99009322
14677,0.82533903
1141,0.98437439
17962,0.94356709
26635,0.87931600
9230,0.97102334
30087,0.97832634
34201,0.88881080
14882,0.97003265
23805,0.18271221
33577,0.98513010
19449,0.98483839
26031,0.95715111
12440,0.94371806
27447,0.95558389
23341,0.97324353
32993,0.97246826
36990,0.07516150
22061,0.97266134
15795,0.95444520
1956,0.93557122
8739,0.16976628
36308,0.98731968
17480,0.91034394
35223,0.29277719
25612,0.25171851
26639,0.74108520
18781,0.98787240
25851,0.91282789
10206,0.95529752
2667,0.92592412
1541,0.97447669
24237,0.90414982
23014,0.83745912
10670,0.63222609
23000,0.03645900
38900,0.95478735
26217,0.93026510
14323,0.87442285
7825,0.59333528
27904,0.96633162
22979,0.97836418
35542,0.94194131
1087,0.95389568
25335,0.96806737
21962,0.87344278
37043,0.17560612
7758,0.97791754
29159,0.98559651
17691,0.02232929
12491,0.98351515
4830,0.87794956
27201,0.98825758
25632,0.71271664
22867,0.87141303
32398,0.94101295
33472,0.92231789
17806,0.81240619
13521,0.91584647
28054,0.98043802
28159,0.97404032
30978,0.93581961
2268,0.94683298
37512,0.96536850
28269,0.92476018
515,0.91258838
28319,0.76456201
36584,0.02874693
33041,0.30422324
20929,0.85706820
17352,0.97811084
33865,0.50779978
20883,0.98400001
28261,0.64075520
23364,0.84433041
28530,0.91677472
28184,0.97573284
35038,0.98587929
15313,0.92523011
38676,0.74054213
9030,0.98238220
16994,0.93689605
29055,0.94044857
22565,0.30057889
9070,0.97852146
19581,0.92551085
17401,0.60267355
12850,0.88685642
9665,0.76511648
5776,0.98765820
28472,0.88879084
21396,0.97559536
22444,0.93421339
8695,0.92157913
32418,0.82685400
29385,0.97041476
33827,0.95025337
7895,0.98015047
18919,0.94994233
13921,0.81678715
27758,0.85297936
38953,0.95601802
24542,0.91263682
9917,0.31656980
23124,0.52191933
6747,0.96797240
13425,0.18520468
17552,0.80984328
32469,0.97161963
35653,0.92799983
37919,0.49729504
17522,0.91176624
4354,0.95669013
26155,0.92747523
18586,0.03647556
22231,0.85683121
17337,0.98068038
17742,0.34732403
15663,0.97287859
7870,0.93020141
31459,0.19370208
2535,0.98200134
17015,0.85880057
19411,0.98321894
13821,0.90846757
22141,0.19453147
13923,0.83308494
7303,0.20544300
949,0.18905396
15137,0.96685176
11409,0.88024843
34964,0.98306300
33386,0.53897632
10511,0.83966433
6969,0.91455839
5325,0.97239877
38779,0.97772171
4286,0.90573619
22498,0.83960640
29017,0.63720790
14182,0.98209417
37339,0.97112511
31594,0.30354998
14178,0.96725839
21903,0.77637384
13839,0.37271381
33541,0.94779601
22167,0.98792435
1349,0.19890765
34150,0.28795429
7823,0.14962211
20305,0.98070220
8119,0.94884110
36961,0.88810355
34267,0.97095571
34383,0.88563902
17771,0.98698840
12339,0.98114296
25293,0.07927309
14808,0.94028354
17719,0.71997689
9501,0.97057523
21711,0.98090999
4285,0.97364238
14889,0.93951614
15518,0.94436225
8679,0.98816929
38906,0.97477161
21611,0.09483019
2009,0.97077061
7781,0.88188926
15178,0.98439851
9048,0.95262559
12925,0.45917712
329,0.97865527
37157,0.91042348
12931,0.08066252
1423,0.98501163
7994,0.69167650
31916,0.63175629
19113,0.97701446
21109,0.95806739
4065,0.97907697
21110,0.79365272
67,0.97545264
12234,0.95580112
16229,0.97976412
5551,0.72982430
21471,0.52990922
12973,0.96791155
17936,0.89965466
37434,0.95925207
2230,0.84570462
5929,0.82435195
14604,0.96789364
31550,0.96385226
32299,0.95102122
7405,0.98795244
5433,0.96382287
18006,0.98043107
29118,0.65709416
4656,0.61018354
20924,0.05233954
13042,0.96149416
38267,0.97402101
37034,0.93793940
21159,0.62463654
13057,0.97905111
4713,0.04929492
12892,0.84227882
33017,0.92702261
21169,0.96553944
21126,0.42169480
14206,0.97061492
18064,0.97956937
4140,0.75989581
26827,0.85324172
18074,0.71502747
4647,0.25381372
12578,0.96490419
23620,0.56634940
138,0.16318806
25447,0.98123906
19857,0.62098847
16316,0.96698265
26546,0.96686510
26689,0.86458125
4885,0.95404019
10203,0.18222955
20989,0.98016085
32006,0.98128427
22411,0.94767936
22846,0.28802808
13428,0.97763034
35406,0.04458997
31327,0.93791634
31296,0.84729257
29297,0.92338128
32493,0.98065067
3706,0.92038340
32141,0.96712985
32357,0.98105391
38355,0.89540922
16341,0.46717643
18210,0.98540460
35258,0.97795771
10151,0.98275702
24924,0.16719714
25561,0.98483957
8579,0.09378994
31544,0.98410014
38572,0.97840358
35971,0.88596204
34668,0.97732625
9903,0.17775504
10992,0.98140105
39301,0.95354869
4908,0.98479359
33633,0.19022594
5805,0.96875153
35036,0.16199777
7506,0.04319802
5303,0.98668523
38343,0.96740266
35923,0.98850026
13220,0.93088135
23756,0.96175955
37117,0.90849906
4096,0.96236859
16881,0.29231482
25000,0.98944344
7070,0.07180588
3026,0.75851882
21067,0.94197468
27600,0.90077723
20468,0.30310788
39090,0.98125849
38196,0.97428236
13950,0.96552140
10119,0.93044299
2658,0.93340583
36758,0.87875427
29492,0.89663614
17795,0.83001357
15260,0.98161963
15410,0.65665590
29205,0.96131348
20325,0.79672766
37371,0.70182048
514,0.98137695
34693,0.22737346
1511,0.17838106
38497,0.96822551
32199,0.60011197
19064,0.95761617
10404,0.98090470
39047,0.92241047
35828,0.98060337
11762,0.98169873
5076,0.98279102
24915,0.96127521
18151,0.97952350
34188,0.95820118
12437,0.78918070
7433,0.92434289
6702,0.62260520
15460,0.95075938
25658,0.97694224
22001,0.96698683
16821,0.95513046
26955,0.94847514
34643,0.93879071
8288,0.98596357
29731,0.93145163
15245,0.98049185
27281,0.96219811
20068,0.24563786
24502,0.96084772
28488,0.95870310
19487,0.86631285
20030,0.89176456
29052,0.97125144
11424,0.92271132
10800,0.98078997
35549,0.95523516
31693,0.97631490
28468,0.91495829
23974,0.41765392
5170,0.22137883
38740,0.98255392
8127,0.98249946
4578,0.81388225
5190,0.24871119
21230,0.20973815
39117,0.94184535
5206,0.88997935
29294,0.97915820
7372,0.98350661
28716,0.98362479
29291,0.88268901
21379,0.85854064
1296,0.98499514
4864,0.23242235
2215,0.98108069
1063,0.97483243
6257,0.96371557
8632,0.86297959
11871,0.87147892
20013,0.07871600
8490,0.96728169
10107,0.98439359
11008,0.98913650
5317,0.97537049
19173,0.97947811
38610,0.07521837
30594,0.92845115
14353,0.37640810
21401,0.97207881
27131,0.92694258
13565,0.98462467
33173,0.98352459
26417,0.80292573
5617,0.97851046
37516,0.97294645
1448,0.67474891
11005,0.98417457
33938,0.15027709
20588,0.98619237
36669,0.22831508
35275,0.71951957
33684,0.98338954
18858,0.98074607
32647,0.97852230
5752,0.81476929
14245,0.94925878
24503,0.97111545
8790,0.97103620
13874,0.86623453
19376,0.91534676
38372,0.98920930
8362,0.92036605
14097,0.08237286
37029,0.98481894
26144,0.97992560
19562,0.91564663
7493,0.96843422
24871,0.93665798
11296,0.79564206
32138,0.98322578
5197,0.97040954
35710,0.86514177
23229,0.89734707
29851,0.95842097
32490,0.88101640
19711,0.62342665
224,0.79672733
1093,0.37047204
35547,0.93598237
3153,0.63595417
33304,0.92570203
13241,0.87247335
38144,0.40457004
2852,0.97332850
23403,0.98557594
11414,0.36170504
6270,0.92418809
4428,0.75341478
25578,0.93843622
22670,0.98420002
19100,0.98365227
11879,0.90902570
34221,0.08030821
31713,0.94682641
25776,0.91480133
21891,0.97414667
36291,0.88494614
18280,0.86337212
2035,0.88029363
12910,0.95811577
18994,0.34512577
38569,0.53634592
13770,0.96646654
16909,0.84549533
11470,0.21187811
8287,0.98439611
23273,0.98586239
1120,0.62992468
28328,0.55359444
3843,0.49992480
38287,0.41786147
30724,0.85998632
17325,0.98641103
25279,0.98068200
20291,0.75992654
33824,0.12769674
27349,0.92093948
28407,0.87470146
7741,0.96807080
21626,0.96360103
19178,0.91955210
26565,0.95004114
37511,0.71859424
7267,0.21453326
19638,0.91062673
134,0.96834658
26099,0.88060774
9759,0.83233308
28604,0.46636027
10303,0.97833812
28433,0.02383411
33358,0.97527622
28108,0.90089951
26166,0.98554857
7905,0.93455844
12716,0.96287379
8174,0.97672837
32504,0.29038811
12371,0.97765518
23941,0.98199609
12920,0.96019134
1745,0.98609990
2515,0.96600516
6533,0.98264904
37839,0.97202500
31170,0.96280193
32480,0.97902341
33293,0.92848629
33286,0.95556227
28906,0.20337239
36243,0.68468372
669,0.33371366
16883,0.98577311
3671,0.95682795
35684,0.98724780
9786,0.29779290
20288,0.89278496
26753,0.98782907
34703,0.97433369
721,0.96179560
120,0.98809816
16157,0.66495579
29114,0.63688978
16117,0.92819912
13717,0.93002592
10620,0.93431373
3218,0.98937765
6276,0.09734209
14783,0.36090054
39003,0.98312884
23418,0.79337680
30106,0.96666182
36080,0.55202855
11142,0.98042322
3896,0.98589675
26319,0.96668920
29225,0.98926342
201,0.97388008
13952,0.02749980
35055,0.72276167
13054,0.48615304
17548,0.96832343
10574,0.95509519
27595,0.34682653
29317,0.42216210
20416,0.97553787
35703,0.98486166
29714,0.94773077
12893,0.26949852
33140,0.98504967
34890,0.98100134
38650,0.60175604
26887,0.75022123
38354,0.95730799
34489,0.32955883
968,0.96763510
19255,0.98294190
8339,0.95231373
39030,0.97244594
232,0.98370578
29477,0.09062543
14656,0.71875376
9425,0.89434709
32778,0.94618643
36394,0.98077775
34298,0.92638997
30698,0.98481792
21731,0.07990440
14588,0.98757768
4504,0.36893038
33034,0.93725832
21622,0.78104880
25841,0.22315048
21862,0.97648207
38337,0.98120381
12061,0.73753323
38506,0.93964417
38351,0.93855867
14727,0.96345875
23034,0.98623365
5513,0.94812825
14758,0.83559595
6711,0.97568881
29608,0.08026852
37484,0.97834138
28775,0.70221226
9227,0.59464316
29918,0.98533464
33916,0.93036982
34953,0.78770605
27262,0.56106894
22281,0.74330466
14506,0.96105374
28705,0.98451924
18222,0.97205780
7282,0.54873381
31195,0.96740324
27169,0.34980782
18376,0.89199616
11317,0.88118615
30336,0.98030272
15498,0.96531462
11145,0.96552319
5048,0.92542146
14707,0.83984209
30121,0.91909289
17105,0.10745968
30129,0.73741176
1944,0.34597886
2211,0.91955680
24875,0.92743978
26412,0.31577244
1325,0.90474775
36655,0.96841469
26965,0.98198845
3411,0.98050171
2325,0.97830873
25907,0.92113206
37607,0.67471362
35949,0.96675399
33383,0.71391226
24778,0.95874500
33937,0.60537332
1277,0.97032142
28067,0.89538825
30302,0.92151172
2555,0.94545576
14816,0.97992861
39121,0.89578283
26078,0.85976048
37816,0.91501912
2582,0.98672698
2853,0.98217544
546,0.92028303
2972,0.94396467
8806,0.79965164
39230,0.98111716
12746,0.50881278
351,0.97542610
38677,0.99014670
4151,0.98275181
30550,0.97696025
36779,0.35866503
19479,0.97843523
10488,0.95784980
37617,0.97505129
37320,0.98342202
13805,0.69231894
32676,0.80179909
34305,0.62263959
35423,0.67659422
34998,0.92761141
5050,0.93698237
9283,0.98165530
36259,0.51866154
34291,0.02959947
16566,0.96416879
14151,0.93209027
10172,0.58144381
23236,0.98438026
1882,0.86614108
10875,0.94449624
17385,0.90691602
23409,0.64358864
24160,0.67075083
36806,0.98352953
25373,0.75290688
21037,0.97343591
34888,0.96623880
9446,0.60559268
5881,0.98583339
9340,0.87929891
30844,0.06828649
26458,0.82655637
24930,0.93314945
2715,0.41032086
17599,0.95489802
28050,0.98354161
34019,0.98257644
30953,0.70910117
24740,0.33904116
38191,0.91488070
22816,0.54918596
17847,0.97434202
35408,0.96390089
9084,0.06779258
32534,0.98433725
12652,0.93934151
10064,0.97203762
21327,0.47799609
36542,0.39427835
4362,0.87780851
28693,0.94925535
37008,0.92347615
34292,0.41682723
1614,0.97423068
8769,0.97693545
24570,0.98245576
38786,0.97242598
11169,0.98611237
30998,0.24018425
8408,0.58542720
35771,0.85763810
520,0.03610374
18663,0.95887267
34431,0.98702692
17284,0.96736058
5373,0.98173978
27510,0.92922829
33524,0.98001235
9517,0.88427979
23685,0.94187118
34192,0.07623751
29382,0.97311316
16813,0.97912143
23931,0.98731647
17181,0.92370277
19792,0.92093187
23074,0.60706306
27848,0.92068384
16100,0.97752143
2613,0.07914447
32364,0.97386992
7169,0.93675828
30697,0.94948182
17875,0.01453099
15503,0.65897271
13685,0.79302051
12264,0.25696085
31491,0.74751926
9881,0.95754985
31501,0.94078549
803,0.84903978
2020,0.73226832
31507,0.98696422
24656,0.94581258
9332,0.98118380
21846,0.73091935
6179,0.14541782
23252,0.68250211
9671,0.34821266
16742,0.37438980
22577,0.88527257
20507,0.07811685
15214,0.12189958
7887,0.95257286
10966,0.97416461
33958,0.96527116
25630,0.14903431
12334,0.52850507
23716,0.87556716
31653,0.98246509
937,0.93903583
17417,0.77199985
17885,0.06578137
13704,0.93877877
14917,0.53877516
11883,0.94586156
38033,0.91721477
32978,0.97020031
34692,0.96731764
29023,0.95379359
37003,0.96067927
19282,0.96106952
36365,0.85471359
36198,0.88589475
25719,0.88219984
32191,0.34487600
9814,0.20499748
38871,0.64241773
31888,0.94034344
1247,0.97327763
29157,0.97354991
15413,0.95981340
241,0.91477634
37703,0.97776181
8133,0.64751935
22572,0.34828553
21298,0.85892581
15098,0.98417017
32628,0.42111362
35832,0.88795216
13186,0.98947776
21676,0.96841698
32017,0.11508028
31776,0.98620519
23060,0.12872121
1294,0.98917064
29165,0.95751860
37256,0.95303578
32131,0.96126622
18124,0.95504270
33941,0.94457968
19330,0.97109267
12895,0.98720655
31235,0.97969064
13060,0.90029554
36444,0.98169654
11091,0.86222203
23884,0.87216079
7970,0.71884716
26949,0.95575402
33502,0.94063845
23612,0.97758536
20780,0.95003179
12725,0.98431409
20434,0.04963795
3232,0.96321047
12512,0.98078984
6541,0.98080013
3476,0.98757314
26337,0.08380978
37268,0.86073732
27782,0.97958622
7857,0.93158275
37798,0.79933023
38275,0.98301370
27845,0.93308969
21638,0.98507880
27144,0.97266744
28258,0.90878602
21132,0.98617709
18580,0.86650858
37811,0.98064032
33025,0.97996657
10926,0.97964511
10347,0.98168404
20850,0.97611876
29648,0.98698658
13367,0.90320160
19375,0.58578573
17715,0.98981200
2126,0.95130598
26963,0.96479875
19028,0.87439732
28066,0.91785159
35655,0.24963391
3814,0.25703138
27500,0.77117493
19884,0.93604911
26542,0.98470651
5685,0.85210387
3933,0.97452098
33739,0.09704190
14751,0.21134422
18182,0.30083855
30473,0.21667652
2022,0.03125458
6447,0.04039471
10248,0.03666608
30104,0.59895342
31197,0.52607473
14853,0.07081337
4398,0.57897247
2080,0.83585541
1064,0.88913161
1226,0.05681997
21025,0.03600504
37191,0.00985126
28447,0.93079084
21987,0.10299198
34352,0.96029613
15829,0.27719367
22674,0.12679710
38363,0.31751502
18742,0.28257775
404,0.20325534
297,0.45533369
22020,0.18055446
4486,0.21418774
21618,0.56087108
26404,0.03027218
9454,0.15123601
16817,0.01489214
30055,0.52389822
38688,0.22658259
4729,0.57243261
32068,0.03520580
20038,0.12611986
10027,0.05997944
18518,0.16369089
22068,0.16383322
30434,0.02339017
27409,0.41477159
1585,0.84476776
3508,0.10491547
32107,0.70418209
7350,0.92671133
29949,0.01988017
33489,0.05347565
20726,0.42046146
21610,0.54763842
18397,0.90843089
28370,0.19553340
8494,0.07526463
33588,0.18874275
24812,0.32065593
32671,0.28712140
34120,0.78232860
36319,0.51726513
37410,0.02327495
25997,0.07038378
30377,0.89415695
19285,0.77459748
36597,0.10766262
11974,0.67056560
28615,0.89424127
20155,0.15217699
3693,0.36099343
32518,0.58988061
28164,0.19474669
3856,0.92008955
24544,0.76613873
35458,0.04748447
25012,0.54466528
35459,0.92334115
23173,0.54887099
16880,0.46311302
33983,0.06698204
17024,0.39588435
37492,0.39876780
34522,0.02468886
33023,0.35029530
1588,0.45746491
31403,0.13643358
36472,0.55504548
21930,0.92090018
27490,0.92607524
34487,0.32894021
30956,0.37683033
33698,0.33299027
2989,0.02880627
34783,0.10625799
11509,0.08896699
21330,0.05075785
3813,0.60468406
9854,0.11930770
16739,0.29444827
26947,0.10666218
526,0.02468092
1301,0.57697208
6425,0.67557034
38793,0.06571096
11197,0.01669891
36762,0.91719949
17629,0.16344652
7238,0.07615466
22380,0.27543108
24998,0.03549128
9447,0.29003239
17111,0.85269549
32838,0.25820688
4270,0.93494924
22313,0.02590332
15458,0.01845121
37859,0.25618667
27411,0.11437082
8817,0.72703937
2616,0.04287426
6285,0.84651885
9686,0.02710330
34209,0.07945622
5585,0.25986652
14742,0.08632573
38883,0.41461421
26177,0.32598579
28856,0.66935437
31787,0.09838310
4278,0.17468818
23010,0.83979939
10316,0.68982061
18364,0.62489324
12503,0.50406367
27216,0.13728377
3493,0.62917673
12662,0.12294161
38682,0.15070864
31534,0.90043121
15822,0.21481997
36424,0.48593546
28973,0.03257112
22301,0.59535965
22075,0.79879515
4710,0.29436114
9936,0.05474674
30384,0.03808580
22042,0.05225522
14379,0.04103975
34450,0.02120788
10326,0.02129281
9494,0.14548285
37455,0.04546292
31881,0.18983594
2420,0.43434678
33338,0.10534775
14496,0.09120470
22925,0.25023809
4199,0.76346277
25464,0.06601994
18234,0.39324606
17127,0.03058903
30151,0.66258327
38920,0.33777846
35804,0.19129632
5493,0.03188110
9321,0.37085286
22520,0.10339377
33843,0.75090736
27804,0.58281890
23388,0.14050096
8270,0.73292547
22540,0.93201718
14879,0.27720988
2365,0.03318506
18863,0.13845861
10932,0.24071645
8140,0.04965786
19830,0.07830981
25914,0.56475885
35323,0.10172553
9597,0.43373412
2734,0.09588493
28011,0.33266177
1755,0.08410337
34385,0.01324131
33176,0.54363207
12304,0.08927136
16890,0.95432541
13510,0.09837691
1846,0.48808224
1022,0.64312431
14408,0.08196448
36226,0.85007930
24950,0.89591782
29583,0.32292161
19747,0.13155111
32516,0.95745350
21760,0.06261155
10402,0.04303517
20346,0.44997789
13750,0.20385955
28861,0.47318732
8509,0.63971211
34296,0.51390701
39279,0.07356652
5510,0.05745638
5681,0.24658175
14877,0.05724836
37012,0.09726985
18493,0.20339029
36339,0.24798685
26776,0.54270693
16924,0.80010431
38092,0.75448071
37603,0.71789423
32847,0.05095790
21207,0.05360561
32889,0.93883357
17241,0.16137005
4803,0.30898000
13318,0.22793814
35338,0.55145904
12678,0.84297803
21943,0.09050072
14051,0.13859092
13219,0.70154523
11604,0.31807748
15029,0.05080299
25002,0.63836944
17846,0.57215497
22761,0.09443933
38728,0.71619192
22793,0.79342066
22169,0.08190166
9256,0.33572328
4061,0.75446644
22809,0.02388507
989,0.95614057
34904,0.03248774
4055,0.91311854
25489,0.01590698
9059,0.16640659
8322,0.03886468
34345,0.37522211
23522,0.08137450
30485,0.67817862
13794,0.12559951
32325,0.04063242
3225,0.36678315
17930,0.26495912
19742,0.02452104
9946,0.10712800
2484,0.59865902
2546,0.45523759
4205,0.93138951
24617,0.21451849
17176,0.58775986
21806,0.82248254
31524,0.93844558
32276,0.29542836
25495,0.28783191
30596,0.04231367
28510,0.02511248
357,0.78878544
3047,0.58704133
15642,0.84790890
5836,0.79920669
15716,0.12166914
25938,0.14975434
24098,0.11064629
30539,0.80258415
34454,0.92999679
2004,0.03277420
22652,0.86637074
32974,0.04732624
24712,0.04093459
23518,0.79642074
24002,0.80473543
14355,0.03055573
32704,0.40702293
36769,0.05437065
2805,0.50241714
16374,0.81636368
38541,0.93030909
9028,0.55724860
8926,0.03946462
33099,0.56113965
7828,0.65739307
24730,0.05674041
19400,0.93317926
21687,0.08255375
20775,0.11902251
10662,0.08283188
38446,0.55058160
19520,0.50262042
33889,0.06823347
2600,0.50048809
7805,0.59902793
20390,0.21611374
38408,0.13770661
4517,0.11164293
30606,0.09777098
6958,0.05120019
21654,0.12937537
9522,0.11849037
5283,0.38928827
15566,0.78237653
19169,0.87307549
15117,0.47891128
7784,0.82798271
21973,0.06992312
21607,0.96213660
29340,0.55759540
11976,0.13732685
21750,0.11833541
23098,0.53566315
7746,0.15937249
31412,0.81061317
6048,0.41415665
6736,0.29952987
18295,0.85212876
2285,0.73534592
3240,0.09890855
32637,0.08651130
27386,0.69360022
4561,0.08444015
5484,0.41591936
14811,0.08860201
10985,0.06353365
33161,0.11500346
22924,0.08144940
21548,0.11046134
574,0.89177194
1744,0.82386986
8007,0.73124549
27783,0.72991911
17406,0.33355651
17450,0.82790331
13481,0.59081920
25428,0.72397945
23498,0.07991794
27856,0.58606788
20037,0.22174351
30660,0.96061109
24960,0.01461089
24399,0.95344031
12211,0.50984389
31621,0.06474773
27518,0.06840708
22243,0.48948661
2556,0.06886762
30729,0.02746561
22361,0.30770992
1100,0.20783607
36289,0.05745103
24797,0.26188428
13076,0.01773475
27614,0.07068537
317,0.84917737
19495,0.86925529
20072,0.94065110
21709,0.50341492
36332,0.08658817
29416,0.02655614
30747,0.06638087
15942,0.02927624
31256,0.91103155
5565,0.28093344
20477,0.14298292
