id,Predicted
11734,0.294672251
20584,0.737796426
23308,0.6973961
30528,0.777491391
15389,0.397883117
8628,0.791904211
14833,0.73807466
13340,0.748975873
36159,0.565788805
34426,0.21854724
33981,0.571898103
28052,0.230392873
28356,0.62348789
1445,0.731059015
22436,0.753093243
13269,0.559799969
26085,0.657938421
8544,0.294672251
26258,0.675788343
33329,0.71465528
23629,0.744964182
39264,0.606363833
38017,0.631034791
32806,0.657871425
34185,0.748975873
36313,0.635158896
24125,0.486582488
38762,0.319510728
4086,0.365658462
27243,0.762540817
27547,0.483547449
30103,0.665774226
37368,0.416698515
9928,0.710704148
29625,0.400548786
8536,0.691396892
20724,0.304839373
26058,0.606363833
9221,0.6973961
28633,0.791904211
15594,0.7216506
11551,0.373936921
25797,0.47328043
34956,0.732312262
33553,0.791904211
3266,0.791904211
29175,0.62348789
15615,0.631239831
29901,0.761431992
8967,0.6973961
1653,0.37532559
30222,0.593418658
34501,0.294672251
26326,0.73807466
5362,0.519986093
2586,0.675788343
35576,0.723330796
24070,0.657938421
22377,0.294672251
18063,0.559799969
20762,0.631034791
39151,0.559799969
12344,0.777491391
944,0.71465528
22646,0.6973961
15055,0.6973961
22316,0.21854724
26633,0.519986093
34357,0.686421514
8168,0.585393906
8575,0.483547449
29161,0.345858276
39051,0.667688727
10441,0.791904211
30372,0.710704148
33324,0.527414143
18283,0.764918149
31348,0.593418658
7325,0.24644354
13377,0.51191318
845,0.616342008
6536,0.761431992
20582,0.237399742
31005,0.21854724
33306,0.653565347
8081,0.651034117
25474,0.21854724
28361,0.777645111
19260,0.440753162
22276,0.400548786
2693,0.62348789
15076,0.704306066
34338,0.710704148
34107,0.343780994
34974,0.68429482
3676,0.294672251
28955,0.6973961
28930,0.791904211
25891,0.697127402
2704,0.230392873
908,0.62348789
18613,0.677053511
34714,0.559799969
18879,0.319934547
38352,0.585393906
9319,0.761431992
5830,0.657938421
10463,0.21854724
25067,0.294672251
28577,0.7216506
1812,0.791904211
38151,0.519986093
10862,0.73807466
38064,0.304839373
35105,0.667688727
1150,0.37532559
17322,0.686421514
19705,0.600031912
34567,0.600031912
16879,0.600031912
12614,0.319934547
588,0.657938421
1132,0.749395251
28893,0.62348789
30391,0.73807466
38993,0.640132964
30716,0.58516562
1117,0.791904211
37000,0.657938421
30767,0.740337014
2063,0.779914856
30597,0.319510728
35996,0.519986093
17393,0.294672251
3278,0.559799969
19827,0.258482039
11407,0.559799969
9388,0.616342008
25555,0.657938421
7312,0.748975873
6261,0.21854724
38600,0.6973961
16361,0.294672251
26746,0.651034117
21038,0.319934547
24638,0.77780211
19162,0.373936921
1076,0.777491391
23877,0.779914856
30840,0.561069012
3650,0.343780994
20002,0.559799969
6964,0.710704148
30146,0.470939279
18650,0.62348789
25255,0.710704148
1070,0.373936921
30887,0.371038646
1049,0.559799969
23667,0.424938291
16085,0.765078008
24026,0.419849247
6943,0.373936921
35921,0.6973961
1919,0.657938421
23399,0.738291979
28630,0.667318523
30625,0.635158896
23652,0.527414143
3078,0.753093243
384,0.791904211
3150,0.559799969
2609,0.294672251
20105,0.657938421
30984,0.330756336
9165,0.779914856
30731,0.443690509
31028,0.294672251
10833,0.714135766
17922,0.765078008
15667,0.319934547
7980,0.400548786
30331,0.559799969
15918,0.21854724
16357,0.373936921
7116,0.21854724
7239,0.21854724
28169,0.319934547
9779,0.791904211
6789,0.559799969
31053,0.247027293
29280,0.710704148
37254,0.516952455
25126,0.667688727
11079,0.593173206
21660,0.606363833
4087,0.559799969
31123,0.230392873
17364,0.706617713
4234,0.667318523
2001,0.762540817
18426,0.600031912
28409,0.62348789
9758,0.723330796
39042,0.294672251
950,0.294672251
39157,0.518238664
935,0.740337014
32975,0.791904211
19614,0.657938421
5090,0.737796426
22834,0.319510728
763,0.6973961
18751,0.294672251
14490,0.518238664
16594,0.294672251
12160,0.779914856
1388,0.373936921
6374,0.791904211
22257,0.6973961
31237,0.247027293
33199,0.294672251
6594,0.461370945
28402,0.723330796
30971,0.779914856
3375,0.779914856
1324,0.319934547
31510,0.765078008
35155,0.791904211
19938,0.657938421
38612,0.519986093
6630,0.600031912
15236,0.71465528
1765,0.294672251
11253,0.519986093
5902,0.738291979
11473,0.559799969
34640,0.667318523
12228,0.777645111
176,0.319934547
37467,0.791904211
6168,0.721318603
31362,0.667318523
26894,0.667318523
31368,0.6973961
28068,0.230392873
6323,0.294672251
36208,0.526644886
28043,0.665428042
2661,0.76067394
4414,0.667318523
12438,0.657938421
23960,0.675788343
12027,0.619154513
14526,0.657938421
35565,0.230392873
2151,0.461370945
32209,0.294672251
5216,0.230392873
31745,0.762540817
31817,0.241629526
29395,0.559799969
7881,0.21854724
14060,0.393252879
773,0.21854724
10778,0.21854724
36034,0.731059015
38980,0.723777056
23094,0.6973961
31489,0.518238664
759,0.400548786
27895,0.779914856
15409,0.788668275
5511,0.319934547
36793,0.616342008
6342,0.21854724
21282,0.675788343
31740,0.230392873
14866,0.779914856
6177,0.675788343
2222,0.791904211
8020,0.6973961
29439,0.585393906
6268,0.791904211
5693,0.62348789
7062,0.486582488
33537,0.343780994
25086,0.779914856
28836,0.343780994
17655,0.440753162
20965,0.657871425
855,0.6973961
24786,0.294672251
30958,0.791904211
20300,0.73807466
3352,0.433853567
25417,0.536205828
6143,0.779914856
11657,0.230392873
34997,0.21854724
5742,0.710704148
4476,0.294672251
31354,0.723330796
1468,0.373936921
20814,0.73807466
18987,0.526644886
26114,0.21854724
4682,0.731059015
3170,0.585393906
35385,0.764918149
28232,0.748975873
6467,0.753093243
15546,0.237399742
15781,0.686421514
7962,0.561069012
31957,0.631239831
27471,0.343780994
21180,0.365658462
19952,0.788668275
17784,0.7216506
24458,0.24644354
4211,0.294672251
2431,0.338973463
32045,0.564522862
35988,0.753801823
38305,0.657938421
36607,0.519986093
38949,0.382476151
29177,0.761431992
34627,0.21854724
14297,0.519986093
37129,0.21854724
10141,0.536205828
2130,0.21854724
2937,0.373936921
29422,0.400548786
14563,0.486582488
32146,0.667318523
6442,0.23268345
27611,0.791904211
2278,0.777645111
32550,0.230392873
12689,0.791904211
31782,0.657938421
8493,0.779914856
25913,0.259299457
811,0.294672251
15042,0.632839859
33674,0.230392873
6298,0.73807466
27874,0.753801823
3761,0.62348789
4479,0.345858276
32293,0.400548786
18695,0.667688727
29431,0.616342008
7844,0.561069012
37498,0.294672251
27166,0.294672251
14547,0.230392873
7014,0.56795454
26685,0.764918149
22354,0.373936921
29111,0.400548786
8012,0.710704148
5537,0.631239831
29892,0.559799969
22938,0.657938421
15240,0.736885488
26568,0.294672251
2258,0.777645111
31483,0.657938421
26788,0.764516771
26507,0.737796426
32437,0.791904211
5807,0.651305437
36643,0.791904211
27012,0.556144238
8103,0.777491391
33819,0.732312262
9607,0.314470619
14513,0.345858276
21908,0.304839373
6244,0.330756336
39265,0.559799969
15482,0.686421514
2791,0.675788343
4458,0.686421514
31566,0.764516771
36735,0.319510728
17179,0.73807466
38608,0.561069012
6046,0.73807466
6800,0.657938421
9018,0.230392873
11549,0.667318523
13200,0.600031912
9923,0.343780994
613,0.632839859
37874,0.294672251
16442,0.657938421
38901,0.516952455
393,0.6973961
8377,0.559799969
31601,0.765078008
18359,0.791904211
8691,0.721318603
25686,0.294672251
5007,0.791904211
4104,0.21854724
31494,0.585393906
34141,0.791904211
13331,0.761431992
32684,0.21854724
26759,0.723777056
29617,0.657938421
1500,0.779914856
12938,0.461370945
1793,0.365658462
25234,0.21854724
15350,0.791904211
5117,0.393252879
26671,0.419849247
38183,0.294672251
1495,0.258482039
10566,0.486582488
2829,0.21854724
16790,0.433853567
21713,0.230392873
38154,0.651034117
19886,0.400548786
2629,0.777645111
7407,0.791904211
7172,0.365658462
3956,0.294672251
14059,0.675788343
32872,0.667688727
16058,0.777491391
6235,0.565788805
265,0.234587118
6164,0.21854724
4703,0.559799969
2679,0.762540817
15186,0.561069012
15184,0.777491391
33908,0.449091643
28815,0.21854724
25825,0.338973463
26816,0.632839859
36277,0.748975873
25730,0.373936921
26449,0.762540817
25053,0.62348789
23969,0.667688727
2868,0.788668275
31226,0.708295107
9531,0.657938421
32055,0.686421514
23898,0.470425308
22686,0.667688727
26386,0.788668275
35803,0.294672251
26379,0.230392873
35345,0.319934547
35384,0.516952455
6589,0.234587118
24553,0.526644886
38881,0.443690509
24609,0.296670824
17594,0.294672251
38495,0.230392873
27420,0.6973961
10855,0.667318523
31008,0.585393906
25527,0.600031912
483,0.319934547
36053,0.640132964
22532,0.435724318
23617,0.526644886
2449,0.657938421
26651,0.343780994
32674,0.686421514
19657,0.476884604
27303,0.71465528
33157,0.400548786
11196,0.249429703
2088,0.230392873
33294,0.294672251
2071,0.616342008
18276,0.365658462
3296,0.294672251
11208,0.675788343
27030,0.3629345
26137,0.294672251
33171,0.373936921
30147,0.400548786
2870,0.714135766
29780,0.73807466
23583,0.631239831
28441,0.657938421
38315,0.343780994
22002,0.667688727
38887,0.777645111
9022,0.788668275
5413,0.519986093
33271,0.294672251
10467,0.631034791
22328,0.6973961
36756,0.294672251
16867,0.777645111
26170,0.373936921
23058,0.593418658
3273,0.606363833
23618,0.667318523
7225,0.675788343
6914,0.402120471
17582,0.237399742
7696,0.665774226
26229,0.667688727
28218,0.762540817
11068,0.230392873
14149,0.330756336
22566,0.527414143
6332,0.62348789
8501,0.559799969
6885,0.764918149
1694,0.21854724
18881,0.710704148
1053,0.686421514
34412,0.791904211
15622,0.657938421
14145,0.294672251
33582,0.710482657
20501,0.732312262
8138,0.393252879
26145,0.62348789
25680,0.710704148
15366,0.667688727
28919,0.600031912
25661,0.294672251
28343,0.418902218
12464,0.294672251
22844,0.400548786
36288,0.710704148
18263,0.516952455
4364,0.779914856
1524,0.791904211
36821,0.791904211
17508,0.761431992
38125,0.461370945
13366,0.373936921
21104,0.779914856
9798,0.68817234
4765,0.62348789
30047,0.761431992
2079,0.21854724
31992,0.686421514
38648,0.6973961
33045,0.631239831
30351,0.777491391
39273,0.7216506
35662,0.788668275
28532,0.616643369
14543,0.667318523
36063,0.657938421
36767,0.449091643
37651,0.777645111
15181,0.234587118
9650,0.738291979
35997,0.706617713
27906,0.761431992
17814,0.73807466
19505,0.791904211
5046,0.761431992
1334,0.779914856
36014,0.296670824
1016,0.21854724
23377,0.294449836
32641,0.73807466
1027,0.23268345
24424,0.373936921
16517,0.779914856
12251,0.791904211
30704,0.791904211
5523,0.656387031
20933,0.791904211
19818,0.738291979
32631,0.765078008
22114,0.791904211
12382,0.777491391
36952,0.418902218
27548,0.294672251
11625,0.330756336
5592,0.753093243
2807,0.791904211
17054,0.744964182
36600,0.761431992
34623,0.791904211
33656,0.791904211
12724,0.6973961
21802,0.606363833
7233,0.430883974
28538,0.744964182
20897,0.21854724
1157,0.753093243
32664,0.761431992
13998,0.791904211
35714,0.788668275
16871,0.667688727
34194,0.791904211
20981,0.296670824
33245,0.77780211
15720,0.791904211
13352,0.631239831
26063,0.24505502
7446,0.777645111
358,0.68817234
29146,0.791904211
840,0.744764805
12288,0.708295107
25498,0.667688727
37027,0.73807466
9213,0.710704148
23809,0.791904211
32164,0.761431992
32031,0.6973961
28131,0.237399742
37051,0.315781802
19315,0.777491391
18208,0.618297935
15747,0.76067394
27927,0.237399742
21506,0.779914856
34093,0.721318603
14371,0.791904211
12713,0.779914856
14713,0.791904211
24244,0.791904211
15420,0.24505502
21623,0.616342008
6415,0.749395251
9609,0.616421044
6925,0.47190842
28568,0.791904211
5246,0.777491391
24241,0.434360355
16109,0.73807466
22691,0.6973961
7343,0.37532559
19596,0.635158896
12035,0.791904211
19271,0.397883117
30965,0.779914856
7755,0.791904211
16103,0.764516771
21993,0.373936921
8949,0.791904211
6756,0.48740235
5278,0.753093243
14066,0.619154513
12595,0.777645111
27374,0.721318603
25393,0.791904211
31335,0.791904211
22278,0.791904211
13847,0.791904211
4281,0.21854724
38444,0.77780211
7658,0.765078008
25586,0.72856319
18978,0.753801823
8136,0.667688727
26336,0.791904211
2587,0.294672251
30057,0.418902218
34781,0.788668275
18597,0.791904211
26149,0.791904211
34359,0.237399742
34045,0.788668275
27034,0.73807466
28641,0.706617713
33123,0.779914856
39,0.667318523
7940,0.761431992
35792,0.761431992
7033,0.343780994
11244,0.73807466
27425,0.6973961
33869,0.706617713
16356,0.791904211
17076,0.330756336
21673,0.449091643
16125,0.753093243
29325,0.691396892
33569,0.373936921
24941,0.434360355
27763,0.791904211
30720,0.372715175
28298,0.765078008
16499,0.6973961
34198,0.791904211
24729,0.761431992
34439,0.667318523
975,0.373936921
21629,0.710704148
15046,0.559799969
3883,0.779914856
8167,0.24505502
14398,0.721318603
39156,0.761431992
9272,0.77780211
7668,0.73807466
3510,0.564522862
32555,0.710704148
38473,0.761431992
11510,0.779914856
24403,0.706292033
39087,0.258482039
20488,0.319934547
15092,0.779914856
31913,0.444387406
36513,0.402120471
10785,0.290611476
31759,0.6973961
12515,0.294672251
21446,0.791904211
5422,0.791904211
28899,0.58516562
36330,0.249940351
7661,0.753093243
24945,0.791904211
2156,0.779914856
16445,0.721318603
19480,0.21854724
17270,0.418902218
7337,0.440753162
23291,0.791904211
4943,0.71465528
27280,0.21854724
4527,0.788668275
2261,0.675788343
23453,0.749395251
9192,0.788668275
15298,0.511244714
38485,0.761431992
4440,0.319934547
33196,0.791904211
15088,0.788668275
27419,0.788668275
4654,0.418902218
10165,0.419849247
37827,0.779914856
8895,0.761431992
14619,0.76067394
23281,0.791904211
28769,0.656387031
30158,0.496907532
5982,0.600031912
1746,0.791904211
9770,0.268046677
11819,0.791904211
36271,0.565788805
30085,0.294672251
36354,0.791904211
25660,0.791904211
28852,0.791904211
4148,0.24644354
11764,0.21854724
3039,0.559799969
25013,0.706617713
6998,0.777645111
12098,0.330756336
21183,0.791904211
27581,0.791904211
11327,0.706617713
35908,0.753093243
22993,0.791904211
30588,0.675788343
5258,0.791904211
12526,0.777645111
8364,0.546017528
1401,0.657938421
34293,0.761431992
28772,0.616643369
23776,0.294449836
4322,0.761431992
36780,0.373936921
15102,0.343780994
2423,0.761431992
8481,0.777645111
9556,0.77780211
15780,0.791904211
8376,0.691396892
19037,0.616643369
38012,0.788668275
6828,0.791904211
35725,0.343780994
7680,0.6973961
20973,0.21854724
20893,0.621023536
3455,0.234587118
35364,0.706617713
39245,0.753093243
33787,0.37532559
7467,0.338973463
12723,0.519986093
10137,0.788668275
22760,0.791904211
21221,0.761431992
11571,0.319510728
33475,0.761431992
34020,0.753093243
1550,0.740337014
27138,0.73807466
22759,0.788668275
12915,0.788668275
9617,0.434360355
21754,0.393252879
29743,0.296670824
6199,0.631239831
9843,0.710704148
26050,0.753093243
37873,0.788668275
38248,0.234587118
37187,0.606363833
13831,0.721318603
7217,0.230392873
2603,0.791904211
26387,0.791904211
22763,0.791904211
12824,0.418902218
22274,0.365658462
15963,0.675788343
10350,0.749395251
16990,0.721318603
18141,0.73807466
5199,0.761431992
10724,0.594681621
14189,0.791904211
31267,0.791904211
21427,0.710704148
34849,0.779914856
34051,0.791904211
596,0.513271928
10439,0.779914856
5148,0.296670824
6849,0.262387127
31773,0.791904211
37477,0.788668275
16290,0.791904211
33635,0.791904211
31718,0.617379665
25262,0.764918149
29238,0.6973961
1503,0.791904211
8446,0.290611476
36533,0.294672251
6076,0.561069012
21346,0.470425308
18531,0.736885488
15028,0.247027293
34260,0.593418658
37800,0.21854724
595,0.732312262
1544,0.788668275
10991,0.511244714
11187,0.443690509
16798,0.788668275
18875,0.21854724
5160,0.559799969
37420,0.600031912
8722,0.319510728
14177,0.402120471
19997,0.294672251
10382,0.6541574
11346,0.710482657
6385,0.402120471
20206,0.259299457
20831,0.631239831
4244,0.343780994
33579,0.294672251
1647,0.262387127
3710,0.750160336
15476,0.788668275
36397,0.732312262
6224,0.230392873
24183,0.21854724
77,0.21854724
25204,0.6541574
23962,0.753093243
32782,0.230392873
16295,0.319510728
12010,0.753093243
10602,0.753093243
948,0.343780994
9361,0.294672251
30040,0.631239831
1399,0.21854724
13739,0.23268345
9320,0.56795454
18461,0.585393906
37506,0.21854724
14535,0.753093243
22553,0.234587118
26207,0.21854724
19706,0.631239831
17839,0.788668275
6328,0.21854724
9577,0.620432854
8877,0.343780994
17079,0.21854724
7336,0.21854724
22454,0.21854724
23997,0.21854724
38332,0.736885488
4042,0.294672251
34544,0.6973961
19809,0.559799969
15162,0.294672251
3413,0.21854724
11293,0.516952455
20882,0.21854724
13664,0.750160336
15116,0.703049898
16706,0.21854724
27615,0.706292033
471,0.526644886
836,0.593418658
33175,0.21854724
7155,0.683111966
664,0.21854724
21284,0.238478899
30849,0.21854724
2271,0.631239831
27872,0.736885488
22145,0.230392873
1390,0.294672251
16023,0.624277771
25273,0.624277771
34299,0.679877102
23964,0.312340438
19430,0.753093243
38698,0.683408022
20003,0.247027293
4025,0.294672251
35383,0.631239831
29089,0.21854724
24146,0.585393906
11411,0.230392873
25043,0.721318603
35807,0.294672251
15548,0.585393906
22822,0.732312262
6865,0.21854724
447,0.21854724
29240,0.753093243
27237,0.691396892
31636,0.294672251
34062,0.304839373
1557,0.258482039
10611,0.230392873
26202,0.387415409
15266,0.546017528
3579,0.294672251
12238,0.753093243
9622,0.294672251
15198,0.371038646
8225,0.788668275
5851,0.332110256
11768,0.21854724
4257,0.721318603
8110,0.238478899
26687,0.518238664
22706,0.230392873
30426,0.753093243
26636,0.23268345
12162,0.753093243
6430,0.238478899
4139,0.657938421
36950,0.519986093
6651,0.631239831
35850,0.483547449
36862,0.241629526
26124,0.753093243
13214,0.304839373
2069,0.304839373
337,0.61449343
3397,0.753093243
39251,0.561069012
468,0.561069012
3730,0.294672251
37095,0.21854724
36776,0.710482657
3332,0.296670824
33523,0.526644886
32963,0.439853787
38279,0.294672251
30733,0.230392873
7089,0.294672251
5393,0.483547449
16022,0.21854724
36705,0.679877102
1139,0.268046677
7420,0.631239831
8187,0.21854724
26042,0.651034117
1366,0.721318603
13224,0.238478899
14436,0.753093243
36591,0.21854724
38111,0.21854724
19424,0.62348789
14135,0.526644886
27827,0.23268345
17998,0.632523119
11795,0.631239831
12376,0.230392873
32165,0.21854724
22927,0.238478899
13640,0.526644886
14356,0.720527589
2477,0.631239831
22085,0.21854724
15549,0.708295107
13401,0.593418658
13987,0.294672251
27135,0.593418658
28308,0.476831347
13941,0.294672251
12587,0.24644354
6156,0.296670824
21085,0.21854724
36379,0.753093243
37676,0.24644354
29436,0.478169769
2982,0.708295107
19924,0.294672251
13696,0.238478899
23719,0.319934547
7515,0.753093243
23806,0.316139847
1867,0.788668275
34481,0.24505502
8778,0.21854724
1911,0.693166792
29112,0.710482657
11098,0.546017528
12696,0.255503297
10889,0.294672251
20330,0.631239831
36623,0.247027293
31854,0.526644886
38349,0.559799969
13176,0.665428042
24884,0.373936921
37522,0.600031912
38093,0.23268345
20479,0.345858276
3401,0.238478899
16133,0.667688727
12984,0.710482657
1441,0.593418658
2061,0.316139847
7317,0.373936921
20943,0.21854724
27631,0.21854724
5405,0.237399742
16907,0.753093243
19322,0.296670824
1026,0.706617713
32828,0.312340438
25177,0.21854724
3566,0.624277771
26203,0.788668275
8032,0.21854724
28800,0.706292033
10601,0.345858276
38645,0.710482657
9145,0.707923651
12126,0.753093243
19782,0.230392873
39250,0.21854724
15801,0.373936921
20197,0.21854724
26620,0.534903288
34515,0.238478899
1225,0.23268345
29021,0.294672251
31461,0.343780994
19790,0.546017528
5208,0.651034117
643,0.373936921
28974,0.294672251
15732,0.230392873
26365,0.343780994
29799,0.23268345
18944,0.753093243
22709,0.21854724
1297,0.230392873
7268,0.238478899
33614,0.290611476
10041,0.736885488
37070,0.526644886
22071,0.559799969
24692,0.230392873
27038,0.294672251
17046,0.600031912
31463,0.753093243
8819,0.365658462
1872,0.732312262
31644,0.593418658
8399,0.21854724
31172,0.788668275
20430,0.56795454
993,0.294672251
1989,0.683111966
35934,0.254346967
31722,0.534903288
13545,0.21854724
192,0.21854724
39244,0.21854724
34437,0.234587118
26874,0.296670824
9107,0.449091643
31588,0.708295107
20790,0.230392873
30714,0.559799969
29079,0.753093243
7416,0.238478899
6278,0.631239831
5520,0.237399742
4575,0.21854724
3356,0.761431992
16322,0.294672251
21086,0.21854724
27775,0.230392873
22600,0.230392873
11954,0.238478899
6934,0.433853567
26154,0.593418658
17316,0.631239831
23582,0.290611476
26910,0.319510728
2656,0.667688727
35884,0.314470619
34136,0.624277771
19199,0.559799969
2448,0.710482657
21488,0.559799969
21356,0.519986093
2250,0.640132964
17172,0.21854724
25975,0.585393906
22835,0.290611476
7837,0.526644886
23811,0.21854724
17908,0.21854724
27870,0.254346967
11023,0.230392873
3238,0.656387031
16511,0.42899555
7150,0.294672251
1175,0.238478899
3313,0.24644354
33187,0.21854724
34878,0.56795454
27249,0.62348789
7294,0.58516562
32995,0.237399742
17831,0.238478899
32095,0.21854724
26573,0.332110256
5959,0.21854724
12350,0.237399742
6112,0.683111966
4432,0.294887275
36784,0.516952455
21027,0.230392873
26111,0.238478899
6389,0.249940351
10411,0.230392873
12642,0.476884604
21034,0.249940351
33875,0.397242337
20191,0.294672251
23926,0.230392873
35428,0.710482657
29552,0.343780994
22183,0.62348789
1739,0.230392873
20018,0.294672251
4225,0.21854724
25873,0.631239831
9706,0.753093243
28750,0.238478899
17874,0.230392873
9618,0.589658141
36741,0.319934547
14721,0.683111966
25735,0.56795454
23718,0.525227547
36340,0.683408022
15668,0.750160336
24479,0.585393906
8912,0.294672251
29025,0.21854724
29761,0.338973463
23309,0.21854724
13441,0.259299457
21582,0.230392873
28228,0.419849247
35457,0.710482657
6263,0.788668275
3250,0.294672251
23631,0.397242337
6893,0.624277771
21098,0.461370945
38662,0.593418658
31208,0.62348789
34507,0.343780994
9971,0.262387127
2053,0.448049366
2935,0.294672251
7022,0.294672251
2565,0.443690509
18037,0.593418658
35235,0.249940351
25116,0.750160336
25744,0.526511908
37796,0.526644886
38860,0.593418658
2897,0.308872461
28201,0.58516562
33244,0.753093243
610,0.753093243
29447,0.294672251
16559,0.736885488
28432,0.665428042
25684,0.21854724
26173,0.21854724
22542,0.247027293
1246,0.21854724
18425,0.319934547
16772,0.21854724
8892,0.706292033
31365,0.294672251
37441,0.657938421
37141,0.238478899
19077,0.631239831
11015,0.294672251
18244,0.559799969
24696,0.593418658
21782,0.343780994
39071,0.304839373
10592,0.491832227
8990,0.753093243
8520,0.518238664
17785,0.26746884
30943,0.721318603
2996,0.593418658
25368,0.234587118
28418,0.559799969
34420,0.546017528
25507,0.21854724
18421,0.753093243
5449,0.21854724
12321,0.516952455
12295,0.753093243
4176,0.294672251
19524,0.6973961
25609,0.706617713
26709,0.365658462
3795,0.21854724
20276,0.779914856
30405,0.791904211
8867,0.330756336
349,0.21854724
36349,0.77780211
34832,0.762540817
29631,0.779914856
7141,0.791904211
14671,0.294672251
25500,0.710704148
27797,0.765078008
31162,0.324887812
27000,0.330756336
11857,0.6973961
29820,0.23268345
35506,0.24505502
21553,0.230392873
27275,0.761431992
20148,0.62348789
3752,0.777645111
13926,0.777645111
36743,0.721318603
28064,0.319510728
29943,0.470939279
30970,0.24505502
11875,0.234587118
14616,0.667318523
26345,0.657871425
19858,0.373936921
6581,0.653565347
15738,0.667318523
36681,0.237399742
33606,0.234587118
36214,0.47190842
9259,0.791904211
11996,0.559799969
16483,0.254319102
4692,0.761431992
12036,0.294672251
10897,0.343780994
30967,0.779914856
37486,0.373936921
9466,0.738291979
5828,0.58516562
474,0.418902218
4617,0.77780211
12099,0.366964906
4159,0.21854724
26255,0.237399742
32870,0.24505502
39227,0.21854724
12816,0.667318523
23990,0.324887812
34238,0.559799969
23848,0.738291979
1703,0.791904211
20600,0.461370945
32406,0.470425308
35564,0.419849247
12620,0.68817234
20788,0.474709451
20812,0.21854724
12242,0.791904211
501,0.294672251
38918,0.704306066
10759,0.676617205
16286,0.73807466
35486,0.294672251
38851,0.706617713
15155,0.37532559
15390,0.343780994
23778,0.234587118
19542,0.779914856
32611,0.779914856
35353,0.294672251
35846,0.791904211
38549,0.7216506
38683,0.559799969
25978,0.779914856
18826,0.651305437
22821,0.753093243
34723,0.736885488
23484,0.343780994
2755,0.47328043
20836,0.24505502
10542,0.693971634
3070,0.631034791
5461,0.559799969
23554,0.6973961
7259,0.21854724
11355,0.779914856
23999,0.667318523
22931,0.559799969
37792,0.234587118
28572,0.77780211
30066,0.6973961
8514,0.294672251
39089,0.21854724
9859,0.518238664
23247,0.21854724
6729,0.574047208
2578,0.294672251
25240,0.791904211
7775,0.424938291
9741,0.419849247
18538,0.418902218
2014,0.343780994
28344,0.788668275
7906,0.373936921
38573,0.62348789
11539,0.433853567
26181,0.607592702
14525,0.230392873
31207,0.448701859
19422,0.6973961
23879,0.675788343
35271,0.373936921
34207,0.73807466
26656,0.21854724
37927,0.71465528
26960,0.714135766
7656,0.791904211
17830,0.791904211
10892,0.753801823
23421,0.419849247
14779,0.483547449
38739,0.791904211
26515,0.540260792
32211,0.585393906
25111,0.58516562
37723,0.616421044
18045,0.21854724
34833,0.258482039
24291,0.21854724
20641,0.62348789
27337,0.483547449
32813,0.737796426
6043,0.657938421
1607,0.294672251
21433,0.761431992
37159,0.7216506
30393,0.338390768
25497,0.791904211
39000,0.496907532
2116,0.73807466
24272,0.656387031
37037,0.779914856
24482,0.42899555
24284,0.791904211
10557,0.37532559
32086,0.77780211
25277,0.753801823
7400,0.461370945
33197,0.721318603
12432,0.657938421
26252,0.737796426
14769,0.667318523
28818,0.721318603
33060,0.424938291
23822,0.788668275
36645,0.330756336
38134,0.77780211
24412,0.559799969
38771,0.73807466
28595,0.21854724
13252,0.791904211
24526,0.710704148
10338,0.761431992
2146,0.230392873
32072,0.373936921
13620,0.723330796
12570,0.294672251
29140,0.594681621
18667,0.47190842
4786,0.791904211
11836,0.791904211
933,0.418902218
7760,0.791904211
33252,0.723777056
37941,0.777645111
33342,0.461370945
16094,0.738291979
2078,0.631034791
38176,0.653565347
20653,0.330756336
9079,0.779914856
28464,0.753801823
13722,0.764918149
8607,0.37532559
21931,0.330756336
34873,0.56795454
11116,0.737796426
7967,0.667318523
30870,0.21854724
14290,0.777645111
28129,0.62348789
23864,0.461370945
4420,0.706617713
7761,0.53929466
35670,0.371038646
13290,0.653565347
31697,0.761431992
33870,0.76286608
27462,0.47328043
4083,0.791904211
18566,0.21854724
1083,0.73807466
34791,0.400548786
450,0.470939279
22661,0.444387406
16110,0.667318523
2132,0.774409413
4761,0.779914856
32213,0.762540817
8154,0.42899555
13520,0.749395251
21455,0.791904211
38895,0.657938421
20499,0.667688727
8656,0.667318523
637,0.765078008
15124,0.791904211
21082,0.21854724
14994,0.749395251
38656,0.653565347
10474,0.62348789
9667,0.552249193
11775,0.657938421
6269,0.373936921
31622,0.738291979
16184,0.667318523
13731,0.631034791
20974,0.319934547
37030,0.777491391
30805,0.400548786
6172,0.230392873
8204,0.561069012
31610,0.761431992
10732,0.21854724
29458,0.791904211
21142,0.721318603
19570,0.656387031
628,0.436382294
11635,0.791904211
38994,0.21854724
21066,0.262387127
18648,0.791904211
5455,0.791904211
35631,0.365658462
31679,0.559799969
602,0.653565347
23460,0.667688727
15836,0.319510728
12523,0.761431992
8674,0.73807466
23338,0.77780211
10122,0.21854724
36908,0.294672251
25045,0.714135766
5176,0.686421514
1577,0.653565347
9733,0.21854724
26289,0.62348789
14277,0.721318603
36940,0.737796426
38184,0.777645111
37519,0.385098547
2002,0.230392873
17500,0.24644354
9170,0.791904211
3200,0.62348789
32383,0.779914856
35691,0.559799969
9949,0.765078008
30395,0.753093243
31091,0.393252879
32598,0.791904211
36241,0.6973961
20347,0.419849247
22978,0.24505502
12155,0.791904211
14681,0.777645111
36180,0.470939279
10725,0.765078008
24249,0.73807466
