id,Predicted_LogReg
35908,0.3482598488373777
22993,0.6481968767652834
30588,0.6307088524719524
5258,0.7206190989304571
12526,0.7230085050573141
8364,0.4419429518570987
1401,0.6089968865293597
34293,0.6113094502604174
28772,0.7222060002825128
23776,0.43685849238169644
4322,0.3473690574346677
36780,0.46957264377585256
15102,0.6244759395704756
2423,0.692734952898196
8481,0.7328559303065298
9556,0.704403629150717
15780,0.7146003174132765
8376,0.6057122237925999
19037,0.6257439419719485
38012,0.5833288344532361
6828,0.638096700758712
35725,0.6252165485230686
7680,0.6819515970828598
20973,0.44409553190173434
20893,0.6903921013117883
3455,0.5694965569949476
35364,0.5539422762598827
39245,0.7013401683027418
33787,0.7118066915992479
7467,0.5898075492053727
12723,0.560103871833132
10137,0.6525413846889312
22760,0.655057258860273
21221,0.6783584847767794
11571,0.6315240058387509
33475,0.6708502970047279
34020,0.5287943391996803
1550,0.715215232572881
27138,0.5836755676142726
22759,0.6081737808868509
12915,0.6113976955637836
9617,0.5865884107055931
21754,0.7132649310502244
29743,0.5945829112530171
6199,0.5153849250639981
9843,0.5187105100076945
26050,0.4593265603780036
37873,0.6656617939421721
38248,0.5935430690498519
37187,0.6160093764512595
13831,0.4640265518025132
7217,0.5900243381454698
2603,0.583589387077779
26387,0.5202116018918927
22763,0.7532133146877189
12824,0.5467487995358505
22274,0.6167932803809151
15963,0.5760161159374597
10350,0.5624176101454653
16990,0.5982504041087051
18141,0.7289260274911943
5199,0.7036351165767862
10724,0.5235418886668688
14189,0.6917974456302558
31267,0.5984609384695587
21427,0.6415363104669624
34849,0.7055246779815885
34051,0.6974649726324442
596,0.3687769675086481
10439,0.6315814414029776
5148,0.4970775435072919
6849,0.6678120555829532
31773,0.7086873011756974
37477,0.5912785874896943
16290,0.7042698516590331
33635,0.6931945191849161
31718,0.6993292671008411
25262,0.5835962641709763
29238,0.5166061569306986
1503,0.5391815145708789
8446,0.4466732921123351
36533,0.5017498067902135
6076,0.6932891551059386
21346,0.67537259995049
18531,0.5292876307590333
15028,0.5928733960644077
34260,0.5037865517981825
37800,0.6466165162565533
595,0.6546560399055008
1544,0.5523474654084816
10991,0.714110816179589
11187,0.6524897914451486
16798,0.6457851418640607
18875,0.5683205593099683
5160,0.7543506107920692
37420,0.5648039537803503
8722,0.6886546656515647
14177,0.6708041963543905
19997,0.5292924275375581
10382,0.5721616099295673
11346,0.6700511877620035
6385,0.6468052775926694
20206,0.6240299792051625
20831,0.6643252528101536
4244,0.5909175033221236
33579,0.663582136310378
1647,0.5039313427450519
3710,0.6948641745338696
15476,0.6802926701124012
36397,0.5964871496068213
6224,0.7015416685159201
24183,0.3545389507230145
77,0.5897767677773705
25204,0.6538974295210723
23962,0.5594487320288962
32782,0.649944169315321
16295,0.5100730641365611
12010,0.5028051758757247
10602,0.6761679473288462
948,0.6455393768318242
9361,0.5546804047246804
30040,0.6866732708532125
1399,0.48270776586510006
13739,0.7160819887486811
9320,0.6245516959163121
18461,0.39734749464851576
37506,0.6765044972593331
14535,0.6783145320561229
22553,0.568390312642137
26207,0.4843453674910889
19706,0.6605065421870597
17839,0.6372887256658288
6328,0.5839212306947713
9577,0.6326524806825925
8877,0.5697999180569349
17079,0.6455398640549741
7336,0.5625672036275681
22454,0.4904623971562455
23997,0.700096746489785
38332,0.6631334581049997
4042,0.5536826359805578
34544,0.7149344338132907
19809,0.59420864629716
15162,0.48222548128531895
3413,0.5130920301512735
11293,0.7216117404962804
20882,0.4697559927633022
13664,0.42940997607408915
15116,0.5755428697078034
16706,0.34567283472626464
27615,0.6428064389811248
471,0.6006168449488265
836,0.5155465787051177
33175,0.5191709423597809
7155,0.5363730674112599
664,0.6660560738117457
21284,0.5421306509109712
30849,0.48197068285259514
2271,0.6787077232209301
27872,0.6094318096693933
22145,0.5414300805863647
1390,0.6974501968817184
16023,0.5295847386745279
25273,0.6536258918856453
34299,0.4887524130622606
23964,0.49415733746340124
19430,0.7465928669220615
38698,0.5978712571143334
20003,0.6602389281308575
4025,0.6728032117731054
35383,0.5823020038694325
29089,0.4772936428537974
24146,0.5230783221459797
11411,0.5392285599023094
25043,0.42915889765565834
35807,0.5671860071620676
15548,0.6851972808554416
22822,0.5389602305343533
6865,0.4416979192161462
447,0.5634010664587227
29240,0.6483251623600782
27237,0.6000534294722983
31636,0.721264184040869
34062,0.6498371207268148
1557,0.6675070740640443
10611,0.38061988336739727
26202,0.6737057873362777
15266,0.565931707201157
3579,0.6755359155673258
12238,0.7104384476636849
9622,0.6440610864612556
15198,0.6317186031732228
8225,0.6977063543062221
5851,0.6455226109019108
11768,0.6202092233176723
4257,0.7050104476474743
8110,0.6250798370681128
26687,0.6431657188162596
22706,0.6630232505230788
30426,0.7215613691594014
26636,0.49050168066127503
12162,0.6836795714284124
6430,0.6340221323986376
4139,0.5411997356499182
36950,0.6437250407606472
6651,0.6066389650508272
35850,0.41693793745550006
36862,0.7070645874854709
26124,0.6904387232907496
13214,0.6237727757707353
2069,0.677489034878761
337,0.5709094061774602
3397,0.6731677655463043
39251,0.700097774185496
468,0.597545880939702
3730,0.6010181462174274
37095,0.5920281449389875
36776,0.6375190988820897
3332,0.6395616267385289
33523,0.5389849131085309
32963,0.675007499166102
38279,0.6390453859622345
30733,0.5392516617247626
7089,0.5329491033172247
5393,0.6622450920980678
16022,0.555580869323007
36705,0.6627075980111717
1139,0.4077363761655293
7420,0.70424736813
8187,0.6164130564262872
26042,0.7122282636136038
1366,0.7560509226297204
13224,0.5636262321906067
14436,0.5457043302906169
36591,0.6957066878376392
38111,0.5547475296183555
19424,0.6293547903102049
14135,0.6319381906181698
27827,0.7058370815462134
17998,0.5061446890983591
11795,0.5161256333075465
12376,0.43646293874662173
32165,0.2970800498243873
22927,0.6183862141995654
13640,0.5665295229793489
14356,0.5036860163593774
2477,0.7246689661595795
22085,0.4348882626889711
15549,0.5734568194157272
13401,0.6577873793401406
13987,0.688051492456802
27135,0.7293425287472353
28308,0.7082743358331689
13941,0.5722762675723152
12587,0.5642568657649745
6156,0.6452141882560148
21085,0.5499424346263525
36379,0.6515709834993443
37676,0.72022849070746
29436,0.5788777351542066
2982,0.572788790020108
19924,0.6033880029706268
13696,0.5858897048426295
23719,0.5264218014423792
7515,0.6543361321397068
23806,0.6930917973052885
1867,0.6796212273869117
34481,0.5312269915838616
8778,0.6584157264525844
1911,0.6925588672636875
29112,0.597461073203422
11098,0.7096742119758843
12696,0.5087604503037305
10889,0.514850667462101
20330,0.7182819135538921
36623,0.6600472331895212
31854,0.681140312267219
38349,0.6320809247991483
13176,0.4544238191733177
24884,0.63390816244407
37522,0.7092811504064834
38093,0.6642308674413918
20479,0.6520365544711175
3401,0.6467830430141273
16133,0.6742416372333261
12984,0.6708000460235478
1441,0.7480974957660131
2061,0.49729034747719103
7317,0.6584995436839847
20943,0.47018100107662286
27631,0.5381867228174395
5405,0.5297453974439228
16907,0.700677377464159
19322,0.5619447933932028
1026,0.7392975636218903
32828,0.5482272832865218
25177,0.6081339222922068
3566,0.6482606099868985
26203,0.558616243214381
8032,0.5073162435003986
28800,0.6767253549892548
10601,0.5961076055479648
38645,0.6107702487220881
9145,0.6516438444575853
12126,0.6778569448788391
19782,0.36785860589185604
39250,0.49746392745957474
15801,0.7473100706791456
20197,0.5000138672981288
26620,0.6253635531406941
34515,0.611905925091204
1225,0.6728658773627939
29021,0.4497953802964298
31461,0.6792729294578554
19790,0.5429824794476785
5208,0.6899232845037285
643,0.5686733612799411
28974,0.5876242334418799
15732,0.6397871180884109
26365,0.6224578697756616
29799,0.6227130775182349
18944,0.6926324683753973
22709,0.5845802345189368
1297,0.6660195886494513
7268,0.6421901592499777
33614,0.501529831668658
10041,0.5833448430236814
37070,0.6415075937160805
22071,0.61683536170337
24692,0.6966982212820986
27038,0.6523225652390405
17046,0.6827986997203466
31463,0.6154124790594756
8819,0.5749082967828817
1872,0.6084302900693771
31644,0.6653431961912849
8399,0.5257920662826193
31172,0.5812051458165362
20430,0.7482240876472265
993,0.6008533243652725
1989,0.559833618102856
35934,0.5694230387294905
31722,0.6296034723211125
13545,0.5068454282465182
192,0.5389419989275155
39244,0.33327104882967
34437,0.6558960755446263
26874,0.5107658376263232
9107,0.6177281872496545
31588,0.7358474295954842
20790,0.474283881155811
30714,0.6861410105947789
29079,0.7174608350569085
7416,0.4338225980823246
6278,0.568112302070695
5520,0.6163678689105865
4575,0.44761280110863394
3356,0.6935146738991989
16322,0.5565925838690893
21086,0.6116649682773202
27775,0.5033323407598328
22600,0.6753859864656228
11954,0.5544139563078236
6934,0.712363867751006
26154,0.665892091256188
17316,0.4506823357368275
23582,0.5961680532336918
26910,0.695465411132514
2656,0.6764178290848527
35884,0.7207208463851148
34136,0.6713572820089575
19199,0.7184363398555469
2448,0.6595220880610859
21488,0.6672846142465138
21356,0.6358694164808454
2250,0.6943881335640385
17172,0.5066130210997418
25975,0.515633110496656
22835,0.4889507277756925
7837,0.6883989877819063
23811,0.5110144975472015
17908,0.5570667091342809
27870,0.5569206506880527
11023,0.5148506565517122
3238,0.5553975935664527
16511,0.5937558935949205
7150,0.6409136969874624
1175,0.6071693983606173
3313,0.5930977467532591
33187,0.5705008489560883
34878,0.6175485611177857
27249,0.6254604040820763
7294,0.6728869832040194
32995,0.5306829008143601
17831,0.5564525226904129
32095,0.5433493025960748
26573,0.7086330778971072
5959,0.5775027693309938
12350,0.6015156788055398
6112,0.7208474733269774
4432,0.6273967220278318
36784,0.5658909876141073
21027,0.6384995776039386
26111,0.6347612070381623
6389,0.6114745982122148
10411,0.5412485099228803
12642,0.6066752800930755
21034,0.5741218173611877
33875,0.6253502510770832
20191,0.7133098840234147
23926,0.7321125920432439
35428,0.6709170168138965
29552,0.5979572606890268
22183,0.6702166108023883
1739,0.6746807599955047
20018,0.6975833901786622
4225,0.6175810942375722
25873,0.491004266931529
9706,0.5842083294303757
28750,0.4671185289057134
17874,0.6400771709309984
9618,0.633406612737105
36741,0.5058336154653446
14721,0.6594035912151376
25735,0.663499945405358
23718,0.455075918665061
36340,0.6243811055876972
15668,0.6449691325070088
24479,0.5770916533997607
8912,0.6506678089780912
29025,0.671085168472654
29761,0.7198845034205351
23309,0.48160518312301803
13441,0.552767780937902
21582,0.5409569772360867
28228,0.6332642477557002
35457,0.5862959855840798
6263,0.7251707063717203
3250,0.6757835942913853
23631,0.5868806430607757
6893,0.6258094755456813
21098,0.5406140907109707
38662,0.5018484576572539
31208,0.5360514751839774
34507,0.690258358778798
9971,0.6247491670343563
2053,0.6568455733135917
2935,0.6052315993019202
7022,0.7123445022493116
2565,0.5886457029048912
18037,0.6371501184323612
35235,0.690735245852667
25116,0.5735512254179768
25744,0.45151689661613237
37796,0.6716310310176918
38860,0.5094479497312603
2897,0.6256247578758948
28201,0.5126740144987688
33244,0.6296584566049425
610,0.6593521594339521
29447,0.4975536806604307
16559,0.6686744102340311
28432,0.5345753269421225
25684,0.5936504368712252
26173,0.6088112582246871
22542,0.6023852297759541
1246,0.5067100126376248
18425,0.6304290618398597
16772,0.5277816795465231
8892,0.7292628200932741
31365,0.5686697192556723
37441,0.6971800352779047
37141,0.7095190976580052
19077,0.5793315913843383
11015,0.651905512097926
18244,0.4691077823670284
24696,0.4170932510151217
21782,0.46059918798858307
39071,0.5180752975559042
10592,0.5260303659749719
8990,0.7716897897282542
8520,0.3814123321521313
17785,0.6783202751980826
30943,0.4122312330591998
2996,0.6707759397655405
25368,0.6378626755765475
28418,0.6510028038973007
34420,0.6282167643468654
25507,0.6434653520128816
18421,0.6358836680706519
5449,0.40492913365794525
12321,0.5601123334736818
12295,0.7006292325570571
4176,0.5041605144742017
19524,0.5420013035433763
25609,0.6581188660457635
26709,0.7307537045305728
3795,0.40959481974688644
20276,0.5924385671918838
30405,0.7018405587747477
8867,0.7176672220806737
349,0.4208096083994366
36349,0.5895959887971975
34832,0.6975782032070883
29631,0.5778090958107783
7141,0.6116596178526139
14671,0.6944022890546386
25500,0.7196449217547688
27797,0.613688790938574
31162,0.5724366567183429
27000,0.6789546824749962
11857,0.6716045013453641
29820,0.6122781977555338
35506,0.4497467796401534
21553,0.680259313134799
27275,0.6485371812697105
20148,0.6284189131245264
3752,0.6775125993703808
13926,0.648229299074817
36743,0.7419900073540165
28064,0.6769204046587508
29943,0.6007263172305322
30970,0.6224758901917853
11875,0.601811672149163
14616,0.5883882113352285
26345,0.7162902984245032
19858,0.607308182123018
6581,0.41346301846865585
15738,0.6659141324675117
36681,0.47080112777777366
33606,0.6462603995097346
36214,0.7078637984144213
9259,0.5524224902470783
11996,0.7035268235731307
16483,0.6952432930558778
4692,0.7186536527457986
12036,0.4402807416334003
10897,0.7149029023190041
30967,0.4434202631795787
37486,0.5616007749207953
9466,0.642247308832869
5828,0.5500838247698725
474,0.6754777607051778
4617,0.4363409433183543
12099,0.5563470690776263
4159,0.5249643586818971
26255,0.65306287918109
32870,0.7240339715870427
39227,0.5367118135861224
12816,0.5557887805548547
23990,0.5527106316654637
34238,0.46566728464605156
23848,0.6288923873112522
1703,0.6575354876567381
20600,0.5223944442621195
32406,0.45350967770870626
35564,0.5786768718657379
12620,0.5879272100817272
20788,0.5814956309663708
20812,0.49320948963432815
12242,0.7168811082859692
501,0.38152643783182516
38918,0.5807089883943326
10759,0.594193714480901
16286,0.7105746177963862
35486,0.6282413120236129
38851,0.5699586216920625
15155,0.5579376161748467
15390,0.6624553066296865
23778,0.5697969813312858
19542,0.7241378718913641
32611,0.6868950646768943
35353,0.6417136151310074
35846,0.6610615509444069
38549,0.6177253407192728
38683,0.5061157101936219
25978,0.5664404066711275
18826,0.6555424840157317
22821,0.5714044537907218
34723,0.5959825846756013
23484,0.5682548157405846
2755,0.6964805722956872
20836,0.5093860184241177
10542,0.5390098615434731
3070,0.706094602167981
5461,0.6525307074038523
23554,0.644149219401518
7259,0.6167953776087302
11355,0.5252404475015413
23999,0.6463925658913043
22931,0.5365359294815328
37792,0.6060831238012154
28572,0.7097866463036647
30066,0.6911300190384556
8514,0.40315056414129957
39089,0.6984634237362513
9859,0.5039650823970553
23247,0.6808424260792412
6729,0.42548183070030104
2578,0.6738221990306188
25240,0.6249193024256652
7775,0.5585587550209122
9741,0.6217699103264991
18538,0.6329143899351111
2014,0.703284986532837
28344,0.6635228085531852
7906,0.667081176831726
38573,0.5632174911878134
11539,0.6174322720620307
26181,0.34363030822987856
14525,0.5168249762027353
31207,0.6546268539086406
19422,0.5242690330516688
23879,0.663843237720669
35271,0.5063885532558347
34207,0.6572527162802552
26656,0.5286966348268148
37927,0.7030584762710803
26960,0.5066388119758897
7656,0.6825594380317737
17830,0.5677838905663057
10892,0.5988430833876646
23421,0.6720584962404411
14779,0.5482758939293301
38739,0.6058734893371651
26515,0.4463567761520579
32211,0.7321994156835739
25111,0.5381143691443235
37723,0.5338934166239534
18045,0.5376347186424595
34833,0.6616253560810592
24291,0.5485208305905822
20641,0.5525925829609217
27337,0.7071345374692836
32813,0.5045016261022159
6043,0.6499421901721317
1607,0.5873875429103677
21433,0.5187547536227148
37159,0.6899027772516917
30393,0.559294688439627
25497,0.7355777997747082
39000,0.6909621547032252
2116,0.5709101258485866
24272,0.5612449279579828
37037,0.6598631327521599
24482,0.6559752732036286
24284,0.5324239075631068
10557,0.4424313168168788
32086,0.6727002130427229
25277,0.6256857859312797
7400,0.6123994500228811
33197,0.6526555342334731
12432,0.6492170644992117
26252,0.6006147910723149
14769,0.6478830357619003
28818,0.597168886723239
33060,0.4994961806088394
23822,0.5725428225743124
36645,0.5146572766244412
38134,0.6850457814675033
24412,0.6850763453463908
38771,0.7002705752668408
28595,0.530692645795406
13252,0.6829885092922908
24526,0.717651050335106
10338,0.5270375579571036
2146,0.5764089700203663
32072,0.4101277515459212
13620,0.594001889233571
12570,0.6306189419423691
29140,0.5040018238161581
18667,0.6571877938385386
4786,0.6525657047701446
11836,0.5672876309075978
933,0.5732789906591497
7760,0.7334347948105886
33252,0.6742851835297858
37941,0.6674478763285003
33342,0.7399135355701133
16094,0.6590880121762205
2078,0.5562137056368657
38176,0.6761966112075907
20653,0.5386158887920416
9079,0.4589518400752915
28464,0.421944433740678
13722,0.7106147949958408
8607,0.5610474182757507
21931,0.7013258819719796
34873,0.6329001861284668
11116,0.7052761313979156
7967,0.5048298358956002
30870,0.644045120753865
14290,0.7009531441979581
28129,0.6445085357555029
23864,0.7087382823763274
4420,0.7397289489406947
7761,0.7159120177084283
35670,0.5911226467691214
13290,0.6901952274661762
31697,0.6394415356957617
33870,0.6188087718064763
27462,0.6641652682788326
4083,0.6617438443103355
18566,0.5733377954499645
1083,0.7072884144555799
34791,0.5374610755303365
450,0.740740227656989
22661,0.6419187474250996
16110,0.5502410625161748
2132,0.5885887478808374
4761,0.5481429169154753
32213,0.7007360494584015
8154,0.7092472534623033
13520,0.6151444060380274
21455,0.6736860705585548
38895,0.6717263520620138
20499,0.4857485436418932
8656,0.7165617179695323
637,0.4589409429788921
15124,0.7311211153861864
21082,0.42719027746722393
14994,0.7194580439493194
38656,0.6121320767500024
10474,0.6141177393050331
9667,0.4776499656518339
11775,0.5007086380313043
6269,0.49656985352099586
31622,0.5332456192228914
16184,0.6354909373016239
13731,0.6100651153975942
20974,0.6269377208284834
37030,0.7463765359684956
30805,0.5793542153749471
6172,0.5398618296595942
8204,0.5959791842830686
31610,0.6758022496282763
10732,0.6171514411608628
29458,0.5316224654607478
21142,0.6141637628840051
19570,0.7235523741816204
628,0.4187729541361847
11635,0.6918648109205243
38994,0.5737138955235004
21066,0.609523261522403
18648,0.6676753013043264
5455,0.6973324731523812
35631,0.7055206068229507
31679,0.513527666818694
602,0.5775198862519854
23460,0.6699735613629916
15836,0.5555174891180548
12523,0.6403224572244988
8674,0.6137093899627274
23338,0.6604431267636696
10122,0.5527113245379655
36908,0.6899130686191938
25045,0.6743348753477376
5176,0.5055565288808053
1577,0.5409970015217888
9733,0.33962129116802103
26289,0.5701296429757069
14277,0.6879863600346307
36940,0.521209199310393
38184,0.6786136113177537
37519,0.46508932773225725
2002,0.4819392368267284
17500,0.6886933317096514
9170,0.6698859975411278
3200,0.6667579056958214
32383,0.7025618183403713
35691,0.6483737335562632
9949,0.5408141039983901
30395,0.5854815062300442
31091,0.5675832760326142
32598,0.5879136860196245
36241,0.5641203305220011
20347,0.5334637959693722
22978,0.6484370337817451
12155,0.5694042514249196
14681,0.7053205051211517
36180,0.6896164286767748
10725,0.5634924348489069
24249,0.6554790579267283
18097,0.5799044771027113
34608,0.45850836036189396
8203,0.5991470819149756
27849,0.700338146169578
36011,0.5902438160009382
13391,0.6728293715522335
5165,0.3972844419746103
36025,0.6736294873763985
33391,0.7303350394567081
25257,0.7529674048762186
32867,0.5601341242216339
38733,0.5244617158619327
30199,0.4224003727437119
15818,0.5773276194426835
26405,0.6817841516401254
31273,0.6261124567253701
24375,0.5464157959709974
28511,0.5912127339741791
33548,0.5618176337583997
25023,0.6670466390956648
2533,0.5677736892782808
18731,0.6798582671126239
34658,0.5206950552770248
19133,0.5083579812573154
5250,0.7358819740734852
22325,0.579307191900119
16825,0.5775563290304908
12237,0.6919222092527186
27933,0.7223801146638618
28266,0.6645331066217915
10006,0.7296587776571842
16191,0.40718294264644905
30663,0.5950322244183314
22280,0.5331981837006602
8150,0.6615747970135286
22742,0.6558706157377486
15467,0.7189283409813484
33191,0.5311151422554394
8872,0.6861829433012576
18787,0.5951721438000952
110,0.5388712660311363
15837,0.629390010102986
16134,0.6773972798322656
19608,0.7409656225227736
33143,0.4213466610703659
26835,0.7274761597197508
33789,0.7345747230547975
22937,0.6261139718491362
29384,0.4912177694692794
11078,0.5746074547681722
35016,0.6582401972014856
9455,0.7297394011087454
36002,0.5307490706831759
14423,0.7097881527260073
39114,0.4798553628620856
20220,0.5555762498454412
39237,0.6157815304626171
7550,0.560768482156025
26529,0.5196768698011401
19532,0.5492849705913083
20198,0.5029989084092192
913,0.4930276134893659
270,0.6788291318710288
25225,0.5468791855778823
37098,0.6433568424284934
8585,0.501421113586921
30261,0.7044937092510751
10554,0.5183085724693975
31187,0.7069294132279909
15835,0.6623011592765337
28948,0.6619137274620185
16366,0.6632479494705154
30311,0.6961976819103707
5385,0.3492347620298722
10189,0.7271315567155899
9652,0.5436571483708155
2434,0.7344942329558092
35161,0.5144675731270842
11663,0.4500543252720281
13947,0.49109824424780757
1180,0.513562175754188
16462,0.6779500798698355
25115,0.7120983631418896
18980,0.617052048793983
25385,0.6551046606460036
12369,0.616150731584163
165,0.6991380679516492
17863,0.5902990143184257
20646,0.7196903038805834
30389,0.6535124784123191
15913,0.6560669023835933
16806,0.7070494301149504
6420,0.6811272940795925
23878,0.6514465924925888
37588,0.6452983747228909
13302,0.7305284884088494
36462,0.42887871906725356
19350,0.6282400953543558
6897,0.666481234109119
4321,0.541857085880454
27744,0.4536281830318009
29482,0.6604589974554204
35470,0.5395175108149639
1048,0.6172047760618423
23694,0.6814551904676196
25673,0.5754507642506511
3085,0.5157574804326306
27701,0.7187567754364947
942,0.667438296441262
15192,0.7064382898464617
25724,0.7248827415669804
39256,0.6000601800529228
11766,0.43473693170892097
11567,0.694306003178538
30334,0.6465075372631574
24166,0.5640022716332522
17752,0.6615941475443748
6240,0.671451151000919
504,0.6079012491716289
23565,0.5999016249913617
28971,0.7227858722769065
28908,0.6818512829976041
7455,0.6301658844334409
14204,0.6225888007857866
15005,0.39035875715812357
8637,0.5917184675131286
33192,0.4380986218700165
37726,0.5644299108001389
1527,0.5426445388358677
12937,0.5528439789002486
31531,0.646155076786397
31878,0.6643719905535012
29988,0.5668952127342209
5833,0.6966832757429042
24452,0.48897839582583863
4939,0.5439687288718693
11364,0.6321929438949316
18654,0.6222046944124636
25968,0.5850908527196556
31692,0.562561993110215
38038,0.6248859917954765
4727,0.6246699385321816
35152,0.7005477537885219
23144,0.633248478986423
35980,0.5449022787880706
7767,0.7503781310823284
33520,0.6740195238234726
8484,0.6502397042151606
23593,0.6135488147375264
19335,0.6306458794242257
33907,0.6634300043209177
11568,0.49642904527464427
10059,0.4929063977194579
14424,0.6090677987390757
4430,0.5091975994764851
19190,0.5362668343105392
21017,0.6916295113093323
4347,0.6735425752381234
19680,0.4701555286187165
7877,0.5093871894582918
24235,0.6090267521686696
17214,0.5616680051524672
29518,0.6023636374178454
4905,0.6724782335448023
28242,0.5213464974290308
20443,0.6981606235123922
14130,0.6859365103573293
2328,0.5573942633847873
31404,0.6899361256275761
21490,0.4820007807568491
27026,0.692637009041528
38692,0.603628164852949
700,0.6345664474901194
5825,0.5513050306722721
32120,0.7296555220512899
37422,0.7108494453201878
20840,0.5891764509438369
915,0.702541729461737
9594,0.6528200894902583
24741,0.4815585623636577
25896,0.617424252745824
17358,0.5471461488048359
39225,0.5538361010444255
4886,0.7252477171538768
22648,0.5070693908966312
16953,0.38968361314249944
34410,0.5193736584920267
8107,0.5384907361787716
21090,0.7197058459813273
30054,0.559481816698764
34855,0.5292509013853656
21244,0.5453522744902032
3908,0.7234984303759189
3426,0.6066989797321429
35752,0.7084982169246589
11161,0.6635431198058157
34978,0.47047255760909384
11106,0.5105773268871511
7800,0.6437999772639926
36304,0.5925288679527617
1176,0.6302239241070812
35734,0.6775973351884785
8126,0.5550659394493153
5166,0.7110595213109245
3243,0.6268727082574325
22407,0.45946742632946047
34903,0.4814072382956676
9638,0.6296295434831526
6504,0.5111937097866529
11671,0.6514825737162242
27854,0.7085996279193337
3739,0.6853305267657965
4105,0.6076191071175998
7552,0.6142584724429243
1436,0.4902214551429417
15038,0.5860906961720346
33975,0.6757302539967609
36981,0.4720590927269307
34211,0.5263912309979077
2881,0.7148689020042787
2831,0.5740177255456516
32501,0.6714909790572391
15610,0.5613431743959816
11919,0.6331746012181552
8601,0.6702037143753581
35895,0.6685037775009642
32173,0.5862178543801104
33667,0.6777377731840506
21642,0.6764586300073592
2117,0.5498284549932017
7521,0.5227334475248573
16425,0.4581835824409074
27185,0.5406768538452927
23026,0.6722584612984182
32688,0.6020367464708382
38928,0.551233497377729
10721,0.5587531160685574
18625,0.6875629557034676
15487,0.39799310054300896
4171,0.5609406047359423
3894,0.5748784153066542
18735,0.5169431247380044
24454,0.7183151904357054
36734,0.5352711150167371
37765,0.36871286107692686
34268,0.6182306084684265
5009,0.6454938398121873
13380,0.5558279381823101
8188,0.5923177802705938
30417,0.6621115195068739
15066,0.6431663675183942
5951,0.5036750870986061
6686,0.7112240666459071
7326,0.576223129681492
6627,0.5193965815251345
30364,0.5939648053687622
7075,0.5555882676427732
28988,0.6389834386081036
14217,0.6371008148998911
18084,0.6247703805592474
6122,0.6970478075034037
5509,0.48084059947137486
8916,0.5076294832804945
659,0.6212083216614447
5508,0.6440448743337485
18008,0.4254942953323916
26531,0.6684975241904184
37850,0.6584658328723295
16732,0.6674832905627134
15575,0.6720213927368054
22172,0.5267980710806897
24855,0.6878138536060999
29771,0.5477637270207263
28934,0.6783454075134647
25140,0.710206954943129
5249,0.5553977782388726
7846,0.5446267694057232
18355,0.6718130621065459
15619,0.5515971566732157
29553,0.6965281928105246
11258,0.5139455493608239
1422,0.43054829441455283
5593,0.7365398931209542
11224,0.6638274360103771
1573,0.6640228869239186
39226,0.554768402034609
92,0.7235196048457085
30447,0.5715369917014368
661,0.5762986858812277
11780,0.6203421340536424
16603,0.568408110748529
37566,0.6015584929392848
27189,0.6161382897033453
1185,0.6868394847562554
2934,0.4022795219386652
3335,0.5136634809042785
20516,0.5709414821596225
10720,0.5894751382570375
6343,0.6958555245755864
33748,0.5303176943565932
6025,0.6475420607525114
2259,0.5101871956119932
5276,0.6222878872527567
5092,0.6404207670986652
24975,0.6141753445633885
13865,0.6632506610355782
6273,0.6782014054902672
1090,0.7260412555530767
3655,0.7333312625089278
14270,0.6529435729021307
23903,0.6741871083839256
29758,0.7499242882777332
17190,0.5192244037578752
4241,0.7133935359287528
20303,0.6422838490363397
12082,0.6577923023203199
33707,0.6385064558030715
20440,0.5615623767338587
32093,0.4198884844342057
8059,0.6648751084523148
27117,0.6221243090237476
11323,0.6475652453444658
3732,0.6160196608340295
11793,0.745553797779077
3211,0.5744979138243126
2922,0.6502702026148027
20875,0.6714946000637544
16587,0.7301044774527111
18514,0.6325641700605389
15310,0.6438675257639283
24053,0.6181958765221929
3462,0.7223721255701364
24253,0.6812255650101516
11280,0.6753219721576756
25188,0.5415651420061328
34540,0.6003018401500054
29342,0.596639285016847
16074,0.4034794974030913
14667,0.6829201170187238
33495,0.5642761844533006
15043,0.7248658054320853
32256,0.7329219834968312
27972,0.6452124236533003
31965,0.6828303873596001
3033,0.5144951879461995
7288,0.7124279056202132
11715,0.6869550285819558
6154,0.5499533277012463
10050,0.59630973498766
24886,0.6544930348921001
21893,0.5721320790864569
23568,0.7108274169791502
35148,0.5134702935207419
14259,0.616086624163938
22744,0.6963985452431626
25828,0.678386699908381
4355,0.7191002154337753
14755,0.5731467505299095
1805,0.6592464674827665
15721,0.6234296698736883
15426,0.35328601329245457
15387,0.4042479574789032
22006,0.565568669972324
11847,0.7358445379749223
9357,0.541496892301838
38088,0.5836071443546946
8398,0.48614409660208674
22554,0.6048970490830707
34970,0.6767952612927776
23077,0.6056372971701426
2783,0.6024352525286324
16376,0.6277495874408405
12007,0.6166937085715313
28358,0.7175842061717904
29676,0.404591799940808
34018,0.6230400433089409
18857,0.7115111157672234
31433,0.7512380951185624
27072,0.5932308114241228
4915,0.7095232685538917
6829,0.6527656127900137
2799,0.6249642813545329
12395,0.6635642018199575
3784,0.6447417401579867
16389,0.7217737305273805
1901,0.7163955655076738
22433,0.6727796561238965
25320,0.6863252225039093
37497,0.6243743070113631
29589,0.644053553329741
24276,0.6449423702653927
17382,0.6768929907100141
23458,0.5572827635646538
14034,0.5593148228230843
