id,Predicted_LGBM
1483,0.85751679
11734,0.17333665
20584,0.92826691
23308,0.75623021
30528,0.96669428
15389,0.17077817
8628,0.98275539
14833,0.87553578
13340,0.95449426
36159,0.30731802
34426,0.06226078
33981,0.87748696
28052,0.06139038
28356,0.90077248
1445,0.86745760
22436,0.87103662
13269,0.56793160
26085,0.75590078
8544,0.31733684
26258,0.92255436
33329,0.90884341
23629,0.86719810
39264,0.54501625
38017,0.68295258
32806,0.87898988
34185,0.84057325
36313,0.84138794
24125,0.55183598
38762,0.19417168
4086,0.16526546
27243,0.77417762
27547,0.63922104
30103,0.80160540
37368,0.35947121
9928,0.89020125
29625,0.51476367
8536,0.78013452
20724,0.10117485
26058,0.87965135
9221,0.93831197
28633,0.97536599
15594,0.93767693
11551,0.24728053
25797,0.44141070
34956,0.94340460
33553,0.98188905
3266,0.97098557
29175,0.67613297
15615,0.66525127
29901,0.91549690
8967,0.76147504
1653,0.42872365
30222,0.46613525
34501,0.06733259
26326,0.80898237
5362,0.70919733
2586,0.78260221
35576,0.90893954
24070,0.68675477
22377,0.25217472
18063,0.62700535
20762,0.81751836
39151,0.57822958
12344,0.97891151
944,0.90570784
22646,0.91699686
15055,0.86308389
22316,0.07734672
26633,0.58484190
34357,0.80969082
8168,0.52749437
8575,0.38479025
29161,0.35651514
39051,0.55834876
10441,0.94679406
30372,0.90470102
33324,0.81170500
18283,0.94495758
31348,0.66187863
7325,0.03953728
13377,0.36389880
845,0.73191972
6536,0.93700346
20582,0.04836506
31005,0.04092069
33306,0.85038985
8081,0.82922263
25474,0.05722740
28361,0.94259449
19260,0.43004775
22276,0.32980931
2693,0.68508621
15076,0.76732103
34338,0.86169658
34107,0.25471355
34974,0.90671547
3676,0.17346126
28955,0.73563528
28930,0.96602897
25891,0.55637956
2704,0.06221426
908,0.72569544
18613,0.87786918
34714,0.64159543
18879,0.16601847
38352,0.61062840
9319,0.91988806
5830,0.83265012
10463,0.02444959
25067,0.13891381
28577,0.77920584
1812,0.94965562
38151,0.56963855
10862,0.91096878
38064,0.12050220
35105,0.87651481
1150,0.22131159
17322,0.85077221
19705,0.45484597
34567,0.60153560
16879,0.52901134
12614,0.18668341
588,0.90868521
1132,0.88384704
28893,0.85049856
30391,0.90394162
38993,0.82259922
30716,0.56455686
1117,0.90088279
37000,0.92918367
30767,0.85602718
2063,0.97099588
30597,0.21113897
35996,0.43891822
17393,0.12516131
3278,0.75262298
19827,0.28455085
11407,0.60794719
9388,0.71491589
25555,0.73574075
7312,0.94638646
6261,0.02643898
38600,0.85815419
16361,0.07363314
26746,0.81858187
21038,0.14659370
24638,0.93920264
19162,0.28238822
1076,0.95396655
23877,0.87871676
30840,0.72850997
3650,0.16094780
20002,0.78572702
6964,0.86109050
30146,0.46838118
18650,0.65639330
25255,0.90917477
1070,0.22992513
30887,0.43199052
1049,0.77688610
23667,0.53002011
16085,0.97660443
24026,0.74721993
6943,0.29487791
35921,0.78437021
1919,0.79880041
23399,0.89293151
28630,0.82029183
30625,0.72774652
23652,0.78090739
3078,0.93910428
384,0.94909978
3150,0.61942567
2609,0.12092310
20105,0.76412568
30984,0.11557083
9165,0.96104068
30731,0.39988031
31028,0.16054474
10833,0.83373625
17922,0.94038412
15667,0.23554348
7980,0.31940420
30331,0.81167652
15918,0.06631575
16357,0.49995824
7116,0.04757715
7239,0.01933020
28169,0.27157432
9779,0.96443041
6789,0.76463061
31053,0.08062429
29280,0.88454264
37254,0.59444759
25126,0.93733804
11079,0.68900774
21660,0.59050248
4087,0.72524807
31123,0.07556681
17364,0.85792444
4234,0.75698763
2001,0.88385372
18426,0.68875976
28409,0.87016052
9758,0.87209512
39042,0.31898237
950,0.16876314
39157,0.61401783
935,0.91701513
32975,0.96789045
19614,0.82766596
5090,0.86104703
22834,0.10861457
763,0.87315690
18751,0.15710447
14490,0.78533577
16594,0.09725536
12160,0.92845906
1388,0.49985062
6374,0.94772292
22257,0.90387037
31237,0.15629095
33199,0.17238580
6594,0.22668473
28402,0.87973030
30971,0.94845995
3375,0.94350635
1324,0.22677158
31510,0.86456609
35155,0.97918230
19938,0.90686510
38612,0.64993205
6630,0.59488078
15236,0.71652478
1765,0.11860330
11253,0.53602986
5902,0.90013812
11473,0.58246052
34640,0.66660517
12228,0.94820011
176,0.25990679
37467,0.97668417
6168,0.82462280
31362,0.87001969
26894,0.78499608
31368,0.90204392
28068,0.28567157
6323,0.17644599
36208,0.42495600
28043,0.66926481
2661,0.84654551
4414,0.78653656
12438,0.70699568
23960,0.91159033
12027,0.62215692
14526,0.76724193
35565,0.15178631
2151,0.41299683
32209,0.18580200
5216,0.05342152
31745,0.95918675
31817,0.07493880
29395,0.83364982
7881,0.01613568
14060,0.32598770
773,0.02103982
10778,0.22518942
36034,0.84248580
38980,0.88964478
23094,0.89466471
31489,0.63070147
759,0.35749824
27895,0.98001479
15409,0.93023321
5511,0.23784025
36793,0.91184538
6342,0.03614490
21282,0.76052870
31740,0.19436759
14866,0.93693173
6177,0.88505236
2222,0.96919988
8020,0.87846771
29439,0.75381006
6268,0.98020824
5693,0.82027786
7062,0.26185300
33537,0.34299216
25086,0.95524848
28836,0.18643498
17655,0.44531882
20965,0.54849518
855,0.81667981
24786,0.19283284
30958,0.96589381
20300,0.88082099
3352,0.45731071
25417,0.55419956
6143,0.90781669
11657,0.12825786
34997,0.04016819
5742,0.87241461
4476,0.10537202
31354,0.87915522
1468,0.29560796
20814,0.80520021
18987,0.74274765
26114,0.02846892
4682,0.87292533
3170,0.62195694
35385,0.92091947
28232,0.90060629
6467,0.90513570
15546,0.12530663
15781,0.74130270
7962,0.73183921
31957,0.64216095
27471,0.29092591
21180,0.28699945
19952,0.95283461
17784,0.66074932
24458,0.04571883
4211,0.15114535
2431,0.19025867
32045,0.50855972
35988,0.81254364
38305,0.79628132
36607,0.57477710
38949,0.57999380
29177,0.93520196
34627,0.04499082
14297,0.36308573
37129,0.07519614
10141,0.82362185
2130,0.07397609
2937,0.36513068
29422,0.35176293
14563,0.44242397
32146,0.82846548
6442,0.06026265
27611,0.97957947
2278,0.96559888
32550,0.11305117
12689,0.96095487
31782,0.81735678
8493,0.94514690
25913,0.07692117
811,0.18309640
15042,0.64172621
33674,0.15244672
6298,0.85513108
27874,0.88050691
3761,0.72818261
4479,0.25963602
32293,0.30922889
18695,0.78793795
29431,0.71451430
7844,0.74210232
37498,0.27216619
27166,0.09829023
14547,0.12397700
7014,0.47195137
26685,0.85179891
22354,0.20079621
29111,0.24802549
8012,0.83282972
5537,0.55864147
29892,0.48638618
22938,0.71667795
15240,0.82083803
26568,0.07525355
2258,0.97089494
31483,0.83294641
26788,0.90748055
26507,0.92017528
32437,0.97868321
5807,0.76801655
36643,0.96785887
27012,0.70342913
8103,0.95480987
33819,0.79524559
9607,0.22078442
14513,0.32082423
21908,0.29426680
6244,0.12276556
39265,0.52537252
15482,0.78789080
2791,0.85023299
4458,0.81919357
31566,0.96811363
36735,0.14608984
17179,0.89130188
38608,0.79337449
6046,0.91827169
6800,0.83755729
9018,0.05292322
11549,0.86035693
13200,0.68148876
9923,0.17503172
613,0.81183880
37874,0.16280017
16442,0.77175679
38901,0.63481764
393,0.83512445
8377,0.45439646
31601,0.95357900
18359,0.92388703
8691,0.88932733
25686,0.11881327
5007,0.86497156
4104,0.04631540
31494,0.67014050
34141,0.98049633
13331,0.96212051
32684,0.16240578
26759,0.91799472
29617,0.83945907
1500,0.93432036
12938,0.50967618
1793,0.24002721
25234,0.03866354
15350,0.97763544
5117,0.40110093
26671,0.48198172
38183,0.11099802
1495,0.04661767
10566,0.32315681
2829,0.09062961
16790,0.33102984
21713,0.10869931
38154,0.66332823
19886,0.35193168
2629,0.93647194
7407,0.96937419
7172,0.25376403
3956,0.10752804
14059,0.83631119
32872,0.81719127
16058,0.95084713
6235,0.59026957
265,0.05529880
6164,0.07851875
4703,0.59861461
2679,0.91836582
15186,0.65101652
15184,0.96921520
33908,0.59596916
28815,0.05204161
25825,0.15505219
26816,0.85170771
36277,0.94986476
25730,0.17519350
26449,0.93127914
25053,0.64580643
23969,0.74547934
2868,0.91309112
31226,0.87028105
9531,0.83422603
32055,0.68935867
23898,0.25005494
22686,0.81167170
26386,0.93807714
35803,0.13219186
26379,0.07657536
35345,0.09918629
35384,0.50908644
6589,0.06515893
24553,0.60170774
38881,0.21447928
24609,0.16321316
17594,0.16330085
38495,0.12619075
27420,0.88839390
10855,0.78917687
31008,0.66314899
25527,0.72583685
483,0.25437585
36053,0.67180050
22532,0.33766670
23617,0.72902571
2449,0.62543649
26651,0.39881989
32674,0.72221170
19657,0.49862565
27303,0.91708445
33157,0.38715097
11196,0.07778840
2088,0.03772913
33294,0.15511999
2071,0.75485959
18276,0.26302090
3296,0.18153539
11208,0.76932398
27030,0.19873698
26137,0.14882679
33171,0.29356260
30147,0.31440419
2870,0.81984127
29780,0.86922070
23583,0.59520097
28441,0.69612560
38315,0.12697406
22002,0.76715060
38887,0.96433472
9022,0.95260142
5413,0.64172678
33271,0.09419360
10467,0.57771793
22328,0.71311662
36756,0.12819437
16867,0.98461854
26170,0.13872376
23058,0.36702695
3273,0.63176812
23618,0.82375105
7225,0.88059931
6914,0.46530822
17582,0.06805666
7696,0.66661526
26229,0.79038503
28218,0.96281285
11068,0.06238632
14149,0.44229492
22566,0.72555820
6332,0.72239553
8501,0.70133014
6885,0.96286781
1694,0.01756222
18881,0.91579922
1053,0.73544297
34412,0.97815588
15622,0.87488287
14145,0.10284407
33582,0.86156367
20501,0.96287660
8138,0.58383554
26145,0.60943317
25680,0.92490913
15366,0.85737775
28919,0.51501455
25661,0.21348160
28343,0.50879000
12464,0.25798404
22844,0.37791096
36288,0.89752942
18263,0.54272899
4364,0.92594051
1524,0.95327316
36821,0.97737722
17508,0.91623089
38125,0.48463765
13366,0.22944850
21104,0.96897655
9798,0.78262034
4765,0.84106822
30047,0.90583770
2079,0.05651644
31992,0.67331658
38648,0.91899489
33045,0.67097830
30351,0.97583400
39273,0.94882862
35662,0.89930876
28532,0.76136698
14543,0.91178472
36063,0.87051822
36767,0.49495678
37651,0.95537332
15181,0.10108203
9650,0.89319453
35997,0.67367634
27906,0.82796932
17814,0.93082504
19505,0.92695988
5046,0.88148179
1334,0.95268599
36014,0.28120387
1016,0.08993242
23377,0.17009122
32641,0.82069643
1027,0.06629743
24424,0.59136797
16517,0.92423588
12251,0.98008860
30704,0.98165321
5523,0.81917149
20933,0.98214873
19818,0.92031164
32631,0.91808165
22114,0.98323719
12382,0.83328067
36952,0.40881996
27548,0.37495128
11625,0.19754084
5592,0.89433518
2807,0.96604060
17054,0.92244291
36600,0.92487391
34623,0.96578891
33656,0.97288662
12724,0.74131400
21802,0.82154113
7233,0.52111819
28538,0.91504299
20897,0.15013855
1157,0.90582335
32664,0.75657607
13998,0.95105523
35714,0.92016367
16871,0.81189793
34194,0.96507427
20981,0.14502095
33245,0.95710105
15720,0.96867580
13352,0.82639048
26063,0.24924279
7446,0.96240897
358,0.82948673
29146,0.96385573
840,0.87298035
12288,0.88465811
25498,0.59330386
37027,0.89698670
9213,0.89178168
23809,0.98270337
32164,0.95756589
32031,0.77028047
28131,0.33188495
37051,0.07472293
19315,0.86930930
18208,0.60924398
15747,0.93494793
27927,0.07400180
21506,0.90419626
34093,0.74271272
14371,0.97843824
12713,0.96423492
14713,0.96295482
24244,0.96767759
15420,0.28354715
21623,0.74042047
6415,0.74658694
9609,0.82623152
6925,0.47004799
28568,0.94059540
5246,0.90989021
24241,0.50301688
16109,0.92086572
22691,0.92733516
7343,0.35677338
19596,0.80174409
12035,0.97445501
19271,0.34300625
30965,0.91490839
7755,0.95499352
16103,0.89744633
21993,0.27846679
8949,0.97056580
6756,0.64918800
5278,0.89007665
14066,0.78386351
12595,0.94506921
27374,0.93298571
25393,0.92379080
31335,0.97873093
22278,0.96549774
13847,0.91110344
4281,0.06033991
38444,0.94595747
7658,0.97221233
25586,0.95025381
18978,0.92004638
8136,0.87544387
26336,0.96408481
2587,0.22797218
30057,0.38743289
34781,0.95458093
18597,0.97356326
26149,0.95456955
34359,0.04919379
34045,0.95747967
27034,0.87204717
28641,0.85468627
33123,0.97603320
39,0.78635106
7940,0.95367373
35792,0.88270345
7033,0.39186635
11244,0.90816693
27425,0.92087667
33869,0.79713548
16356,0.96152361
17076,0.26636103
21673,0.37092851
16125,0.92557337
29325,0.69586880
33569,0.32161571
24941,0.55101051
27763,0.98053957
30720,0.31265808
28298,0.91490358
16499,0.85181951
34198,0.98043769
24729,0.88569993
34439,0.69993279
975,0.21604757
21629,0.85095924
15046,0.61658038
3883,0.96763449
8167,0.16447585
14398,0.93517117
39156,0.95184896
9272,0.96300107
7668,0.83854446
3510,0.70343316
32555,0.86117980
38473,0.93278289
11510,0.93417010
24403,0.88702483
39087,0.11368300
20488,0.20565596
15092,0.93362614
31913,0.55257023
36513,0.27807476
10785,0.26950054
31759,0.86460654
12515,0.13274361
21446,0.97211571
5422,0.97758143
28899,0.73057829
36330,0.13011323
7661,0.83099405
24945,0.97740789
2156,0.94870920
16445,0.90000264
19480,0.08887078
17270,0.75162879
7337,0.67542668
23291,0.98334387
4943,0.88358905
27280,0.03187442
4527,0.94529539
2261,0.88859267
23453,0.84901567
9192,0.91748392
15298,0.52735138
38485,0.90901095
4440,0.28972435
33196,0.97249458
15088,0.96126489
27419,0.91740088
4654,0.58572705
10165,0.36501610
37827,0.92217319
8895,0.93653169
14619,0.94115039
23281,0.98507249
28769,0.85598015
30158,0.68769670
5982,0.61912561
1746,0.97048315
9770,0.04097765
11819,0.93032293
36271,0.39115104
30085,0.24011881
36354,0.96492872
25660,0.96964869
28852,0.96813924
4148,0.09949500
11764,0.09032572
3039,0.56025302
25013,0.75492529
6998,0.98135224
12098,0.23819844
21183,0.95502229
27581,0.95750979
11327,0.91891951
35908,0.92990950
22993,0.97540245
30588,0.84662507
5258,0.97795665
12526,0.94599073
8364,0.40001128
1401,0.70814897
34293,0.85395760
28772,0.65976976
23776,0.14671237
4322,0.83638642
36780,0.27362479
15102,0.13798011
2423,0.88684287
8481,0.96024342
9556,0.96695685
15780,0.93390769
8376,0.87309076
19037,0.75123861
38012,0.95972583
6828,0.95925944
35725,0.26432679
7680,0.93336838
20973,0.11815522
20893,0.73028234
3455,0.19174689
35364,0.84354404
39245,0.95924488
33787,0.11601085
7467,0.15240874
12723,0.52991946
10137,0.92932410
22760,0.92184314
21221,0.93514798
11571,0.15405285
33475,0.88162483
34020,0.93760858
1550,0.81822558
27138,0.88327334
22759,0.95247282
12915,0.96222038
9617,0.61189994
21754,0.37586225
29743,0.06819532
6199,0.65177607
9843,0.89939846
26050,0.89669274
37873,0.95711166
38248,0.12244943
37187,0.68085021
13831,0.81095224
7217,0.17853408
2603,0.97857404
26387,0.96768585
22763,0.97125452
12824,0.51959994
22274,0.26950900
15963,0.85626369
10350,0.85798982
16990,0.91129820
18141,0.90858430
5199,0.89524680
10724,0.75879722
14189,0.96609167
31267,0.93051371
21427,0.90598855
34849,0.95577225
34051,0.94925186
596,0.40230988
10439,0.94213492
5148,0.17497187
6849,0.20318837
31773,0.93864235
37477,0.94010360
16290,0.96913729
33635,0.96300361
31718,0.44131677
25262,0.94137207
29238,0.70871235
1503,0.98264778
8446,0.11176020
36533,0.06064204
6076,0.51092050
21346,0.46746432
18531,0.93397077
15028,0.10265744
34260,0.73496113
37800,0.04411776
595,0.81541682
1544,0.91211196
10991,0.48704904
11187,0.20965066
16798,0.94120297
18875,0.08245279
5160,0.67068210
37420,0.41622829
8722,0.16086648
14177,0.45432833
19997,0.08305219
10382,0.82557396
11346,0.83317088
6385,0.40651449
20206,0.27354369
20831,0.80422303
4244,0.25589986
33579,0.26403188
1647,0.13135985
3710,0.95216240
15476,0.94131753
36397,0.95671862
6224,0.07129891
24183,0.02738531
77,0.03937818
25204,0.83722321
23962,0.91531942
32782,0.03833063
16295,0.12569126
12010,0.97031810
10602,0.88795472
948,0.21088070
9361,0.14971172
30040,0.83968477
1399,0.03693590
13739,0.03666023
9320,0.60204416
18461,0.45113468
37506,0.03491461
14535,0.87227823
22553,0.12270166
26207,0.01107716
19706,0.74816127
17839,0.91395695
6328,0.14078636
9577,0.75203592
8877,0.09361652
17079,0.01853432
7336,0.02242984
22454,0.07662237
23997,0.02364481
38332,0.94771166
4042,0.06257947
34544,0.80162226
19809,0.53779083
15162,0.11358573
3413,0.03094477
11293,0.41426203
20882,0.03195847
13664,0.86590672
15116,0.89596626
16706,0.05950641
27615,0.82289838
471,0.50814065
836,0.67605462
33175,0.04844973
7155,0.79449873
664,0.02324676
21284,0.05595535
30849,0.03075124
2271,0.80852138
27872,0.76759032
22145,0.06524195
1390,0.14743141
16023,0.68239069
25273,0.69219451
34299,0.79636476
23964,0.17598447
19430,0.93994944
38698,0.68972667
20003,0.07119510
4025,0.07413041
35383,0.67467061
29089,0.03658620
24146,0.63899157
11411,0.07618438
25043,0.90023558
35807,0.10636901
15548,0.66569530
22822,0.85400667
6865,0.03751860
447,0.08401387
29240,0.91946715
27237,0.78096905
31636,0.15105406
34062,0.08638919
1557,0.18932724
10611,0.04054761
26202,0.15307209
15266,0.50608951
3579,0.13321154
12238,0.96080612
9622,0.35139934
15198,0.36286498
8225,0.90146878
5851,0.11047504
11768,0.01403161
4257,0.92391091
8110,0.04423888
26687,0.33077903
22706,0.03796219
30426,0.84659499
26636,0.10185827
12162,0.94474096
6430,0.24569896
4139,0.81695511
36950,0.49002227
6651,0.75666778
35850,0.47220960
36862,0.13037711
26124,0.94730204
13214,0.23090118
2069,0.12843101
337,0.73898016
3397,0.90659058
39251,0.63885796
468,0.65943203
3730,0.16399820
37095,0.02358521
36776,0.78720099
3332,0.15138955
33523,0.44858558
32963,0.17022363
38279,0.18232550
30733,0.05511525
7089,0.10247966
5393,0.40384895
16022,0.01688343
36705,0.76071920
1139,0.11983340
7420,0.81244014
8187,0.03004103
26042,0.58477534
1366,0.89023940
13224,0.05316242
14436,0.96279010
36591,0.09541868
38111,0.05571303
19424,0.63675100
14135,0.53262315
27827,0.03225248
17998,0.66030113
11795,0.64548559
12376,0.05619813
32165,0.06583165
22927,0.13563675
13640,0.36255378
14356,0.77812669
2477,0.73627313
22085,0.01330066
15549,0.95723441
13401,0.62460649
13987,0.44295615
27135,0.57468798
28308,0.55466146
13941,0.22139848
12587,0.11632054
6156,0.27397211
21085,0.06121725
36379,0.87776015
37676,0.03621351
29436,0.52362472
2982,0.75033048
19924,0.11150868
13696,0.07077080
23719,0.32096445
7515,0.90146690
23806,0.38530969
1867,0.93656239
34481,0.08185891
8778,0.02607469
1911,0.81747545
29112,0.72469266
11098,0.47124643
12696,0.13825858
10889,0.13979710
20330,0.78409698
36623,0.07116741
31854,0.41712243
38349,0.59565484
13176,0.48190369
24884,0.16696321
37522,0.62030853
38093,0.10262314
20479,0.28322409
3401,0.29749665
16133,0.39413682
12984,0.94533686
1441,0.69689791
2061,0.12725899
7317,0.43787984
20943,0.01753512
27631,0.08017080
5405,0.03345432
16907,0.91017292
19322,0.13677355
1026,0.78728140
32828,0.21101080
25177,0.04294275
3566,0.70102305
26203,0.96095624
8032,0.04723970
28800,0.69785347
10601,0.29641320
38645,0.78561032
9145,0.80646692
12126,0.93076198
19782,0.09020143
39250,0.01667359
15801,0.29187769
20197,0.01620910
26620,0.49404541
34515,0.08819700
1225,0.15107298
29021,0.17131607
31461,0.21021074
19790,0.45512901
5208,0.48783489
643,0.30461676
28974,0.07197340
15732,0.06081844
26365,0.18013584
29799,0.06176680
18944,0.90565511
22709,0.03168396
1297,0.14145802
7268,0.07006701
33614,0.07958793
10041,0.84473087
37070,0.38232709
22071,0.43262535
24692,0.07794220
27038,0.06134089
17046,0.44400376
31463,0.96134062
8819,0.35621524
1872,0.95191987
31644,0.45525914
8399,0.06139400
31172,0.88678930
20430,0.77040922
993,0.07880329
1989,0.71519206
35934,0.12616623
31722,0.78348261
13545,0.03638922
192,0.02247548
39244,0.01908755
34437,0.07797014
26874,0.16482856
9107,0.24501577
31588,0.93135112
20790,0.04947070
30714,0.47444991
29079,0.95774149
7416,0.05221425
6278,0.76644956
5520,0.06006593
4575,0.04441136
3356,0.86065973
16322,0.13664445
21086,0.02372514
27775,0.08040614
22600,0.06728163
11954,0.05631856
6934,0.29487413
26154,0.59761592
17316,0.68934895
23582,0.06962349
26910,0.17213210
2656,0.85192898
35884,0.17009079
34136,0.57791742
19199,0.60263569
2448,0.88194816
21488,0.37457376
21356,0.45364448
2250,0.76186849
17172,0.12564233
25975,0.62318096
22835,0.05627415
7837,0.51166228
23811,0.03655195
17908,0.02570713
27870,0.06816571
11023,0.04018921
3238,0.70561824
16511,0.15544163
7150,0.18240774
1175,0.10414921
3313,0.05966281
33187,0.06872657
34878,0.73723334
27249,0.51612409
7294,0.74268975
32995,0.08301503
17831,0.08860388
32095,0.01438617
26573,0.14603671
5959,0.07357686
12350,0.08048146
6112,0.64618498
4432,0.18491782
36784,0.49827129
21027,0.08445633
26111,0.16560701
6389,0.22355469
10411,0.09380802
12642,0.37047957
21034,0.15518471
33875,0.37945649
20191,0.05731206
23926,0.09712435
35428,0.89439607
29552,0.18029109
22183,0.42213027
1739,0.08111779
20018,0.15501998
4225,0.02559223
25873,0.72751334
9706,0.96275747
28750,0.04153724
17874,0.05962809
9618,0.78392375
36741,0.05901445
14721,0.85567690
25735,0.67054235
23718,0.48951401
36340,0.76556606
15668,0.90297093
24479,0.70696033
8912,0.09201155
29025,0.06629275
29761,0.36270567
23309,0.04981866
13441,0.04416921
21582,0.06595910
28228,0.54757838
35457,0.85601368
6263,0.90465782
3250,0.13679279
23631,0.33752795
6893,0.49158542
21098,0.36744463
38662,0.38546801
31208,0.70448239
34507,0.17723243
9971,0.11573654
2053,0.30023618
2935,0.21604087
7022,0.13007337
2565,0.35971648
18037,0.63087548
35235,0.20884468
25116,0.88540575
25744,0.49850944
37796,0.40507089
38860,0.41015744
2897,0.17692491
28201,0.46025539
33244,0.90793662
610,0.96259974
29447,0.11717241
16559,0.82102008
28432,0.44245685
25684,0.02376019
26173,0.09488408
22542,0.10557610
1246,0.02920947
18425,0.14362632
16772,0.04121190
8892,0.85079950
31365,0.18034368
37441,0.71242607
37141,0.12624041
19077,0.62273627
11015,0.14567717
18244,0.53227160
24696,0.85334242
21782,0.14441569
39071,0.06738551
10592,0.40061851
8990,0.96389153
8520,0.44144256
17785,0.14893638
30943,0.90197898
2996,0.25472105
25368,0.09011909
28418,0.46192859
34420,0.70635203
25507,0.07987329
18421,0.96579459
5449,0.08100045
12321,0.43164232
12295,0.94528722
4176,0.05154364
19524,0.72467695
25609,0.86954953
26709,0.27745084
3795,0.01798555
20276,0.92037762
30405,0.95286127
8867,0.44771529
349,0.08078538
36349,0.86868004
34832,0.94372583
29631,0.93238909
7141,0.95250317
14671,0.05123828
25500,0.92394606
27797,0.90768646
31162,0.32834960
27000,0.26370112
11857,0.80595744
29820,0.12674716
35506,0.04335861
21553,0.15520335
27275,0.94608119
20148,0.68074901
3752,0.91139013
13926,0.93121403
36743,0.95626095
28064,0.15162760
29943,0.51416694
30970,0.08939148
11875,0.04326027
14616,0.84851475
26345,0.85465143
19858,0.33727043
6581,0.86927975
15738,0.86227944
36681,0.21557378
33606,0.34293914
36214,0.68350996
9259,0.95301484
11996,0.52892631
16483,0.10405328
4692,0.94131222
12036,0.07689788
10897,0.29856631
30967,0.81251355
37486,0.23599886
9466,0.84317721
5828,0.48123216
474,0.57497788
4617,0.94168454
12099,0.32520718
4159,0.04487673
26255,0.05489685
32870,0.18010939
39227,0.08827026
12816,0.75608968
23990,0.11152682
34238,0.52200466
23848,0.92833761
1703,0.97660058
20600,0.44554888
32406,0.25817680
35564,0.57802034
12620,0.83398242
20788,0.60230884
20812,0.11806684
12242,0.93441908
501,0.19898468
38918,0.61297049
10759,0.80675026
16286,0.91700517
35486,0.26635001
38851,0.89796257
15155,0.16677683
15390,0.26011078
23778,0.13341686
19542,0.95130485
32611,0.95976792
35353,0.14036962
35846,0.93410914
38549,0.94773550
38683,0.62278416
25978,0.85706590
18826,0.66701795
22821,0.92036083
34723,0.88726550
23484,0.16669102
2755,0.55815229
20836,0.14662155
10542,0.75667308
3070,0.71546382
5461,0.77984561
23554,0.75685736
7259,0.12186131
11355,0.91967367
23999,0.87961192
22931,0.57111921
37792,0.11330022
28572,0.93627593
30066,0.92350077
8514,0.20347887
39089,0.08746931
9859,0.50195765
23247,0.05673856
6729,0.35101556
2578,0.27065310
25240,0.96832146
7775,0.53766178
9741,0.36486606
18538,0.40021722
2014,0.17298348
28344,0.94958316
7906,0.21456425
38573,0.74376384
11539,0.35915251
26181,0.75769193
14525,0.09083970
31207,0.40202601
19422,0.78334602
23879,0.82580616
35271,0.12247269
34207,0.84898669
26656,0.04233087
37927,0.91885907
26960,0.85367948
7656,0.94835765
17830,0.97449486
10892,0.92652252
23421,0.53192818
14779,0.54971366
38739,0.96304761
26515,0.59378690
32211,0.66951125
25111,0.40534235
37723,0.80239084
18045,0.08147044
34833,0.31440082
24291,0.07034207
20641,0.67346985
27337,0.65698100
32813,0.85124885
6043,0.75323049
1607,0.10151171
21433,0.93590122
37159,0.91737204
30393,0.15434805
25497,0.95795787
39000,0.68507821
2116,0.65828538
24272,0.82691432
37037,0.92529239
24482,0.47742876
24284,0.94398184
10557,0.28247846
32086,0.96590773
25277,0.84007958
7400,0.58556254
33197,0.81689794
12432,0.79664547
26252,0.85616998
14769,0.66137810
28818,0.84060134
33060,0.34901682
23822,0.92219814
36645,0.04070710
38134,0.92100385
24412,0.65990422
38771,0.93880653
28595,0.09013342
13252,0.94123678
24526,0.90737213
10338,0.86581835
2146,0.08865828
32072,0.37718930
13620,0.87362784
12570,0.42585350
29140,0.83448976
18667,0.72530090
4786,0.95371104
11836,0.94174822
933,0.45605387
7760,0.96635914
33252,0.83169838
37941,0.96897906
33342,0.57435190
16094,0.76976172
2078,0.62134045
38176,0.91571344
20653,0.17082606
9079,0.92123853
28464,0.64720751
13722,0.86218173
8607,0.29041096
21931,0.17927154
34873,0.69697139
11116,0.85897172
7967,0.72444672
30870,0.02403221
14290,0.98064655
28129,0.80854716
23864,0.49995005
4420,0.79243894
7761,0.67841430
35670,0.14322650
13290,0.91131384
31697,0.90988369
33870,0.89785428
27462,0.50214480
4083,0.95403049
18566,0.08802401
1083,0.90330296
34791,0.40987552
450,0.37084530
22661,0.49488107
16110,0.80185043
2132,0.84263979
4761,0.95339192
32213,0.94981887
8154,0.31118492
13520,0.92178403
21455,0.96790652
38895,0.86484633
20499,0.82357734
8656,0.79002919
637,0.83991513
15124,0.96780640
21082,0.01585855
14994,0.92514281
38656,0.83356954
10474,0.73024123
9667,0.64306030
11775,0.84586807
6269,0.25732944
31622,0.93564109
16184,0.84419280
13731,0.74777891
20974,0.22695769
37030,0.96355660
30805,0.58129386
6172,0.06411230
8204,0.46773071
31610,0.92957865
10732,0.05949673
29458,0.95204726
21142,0.87873212
19570,0.79006247
628,0.12566451
11635,0.97445727
38994,0.02765647
21066,0.18404341
18648,0.97258838
5455,0.95618487
35631,0.30499743
31679,0.74952646
602,0.81968177
23460,0.87049802
15836,0.26870365
12523,0.94008997
8674,0.82735913
23338,0.95178037
10122,0.04341362
36908,0.11753703
25045,0.86055560
5176,0.64562433
1577,0.85677331
9733,0.03129073
26289,0.50776378
14277,0.90152743
36940,0.82315500
38184,0.96228942
37519,0.19342225
2002,0.18931303
17500,0.02865811
9170,0.95004968
3200,0.83014006
32383,0.94514030
35691,0.48627164
9949,0.89061213
30395,0.91596886
31091,0.26756999
32598,0.96846548
36241,0.79802093
20347,0.63781016
22978,0.12129481
12155,0.91430190
14681,0.95124854
36180,0.55098978
10725,0.78221981
