id,Predicted_XGB
39275,0.400548786
26957,0.791904211
37514,0.373936921
6545,0.791904211
38556,0.435724318
12501,0.24644354
28867,0.791904211
32727,0.791904211
35102,0.47190842
7744,0.73807466
2725,0.738291979
13866,0.21854724
3614,0.791904211
16151,0.230392873
9932,0.475679338
11807,0.296670824
17997,0.791904211
451,0.761431992
18371,0.753093243
38032,0.21854724
38575,0.559799969
35403,0.402120471
36685,0.412089407
4613,0.73807466
9847,0.675788343
27750,0.330756336
7780,0.259299457
32645,0.691396892
25232,0.21854724
7785,0.319934547
16560,0.319510728
38016,0.631034791
39281,0.779914856
17534,0.365658462
4261,0.616643369
14397,0.651305437
38255,0.738291979
1187,0.779914856
7809,0.7216506
1198,0.316139847
39132,0.761431992
31467,0.21854724
31951,0.461370945
2403,0.76286608
27415,0.77780211
990,0.779914856
33363,0.21854724
4474,0.777645111
20967,0.230392873
35078,0.475679338
30265,0.77780211
10539,0.686421514
5544,0.449091643
21499,0.667318523
33773,0.330756336
4153,0.294672251
4390,0.791904211
7836,0.330756336
17195,0.476577908
25955,0.761431992
24084,0.631034791
7366,0.76286608
13413,0.496907532
20146,0.777645111
7858,0.738291979
6001,0.343780994
38792,0.631239831
30633,0.737796426
6937,0.738291979
1251,0.774095356
20382,0.631034791
7819,0.237399742
18701,0.21854724
331,0.73807466
22187,0.449091643
33980,0.706617713
3875,0.765078008
13452,0.21854724
10765,0.526644886
7891,0.373936921
11054,0.732312262
8710,0.777645111
12684,0.419849247
21320,0.6973961
25706,0.343780994
39025,0.791904211
12748,0.37532559
13980,0.559799969
31943,0.667688727
39104,0.21854724
24221,0.47190842
21789,0.62348789
29713,0.373936921
4107,0.73807466
6376,0.710704148
2015,0.21854724
24224,0.779914856
18527,0.237399742
32698,0.21854724
673,0.419849247
21851,0.234587118
4070,0.761431992
37997,0.365658462
6031,0.373936921
34758,0.483547449
1393,0.343780994
13663,0.21854724
1404,0.616643369
1410,0.526644886
18960,0.791904211
30097,0.230392873
15361,0.653565347
37384,0.23268345
32038,0.518238664
21551,0.343780994
5920,0.656387031
11288,0.777645111
30424,0.343780994
36321,0.526644886
30296,0.366964906
28062,0.791904211
34666,0.731059015
38229,0.294672251
27859,0.791904211
34376,0.738291979
36295,0.606363833
3862,0.791904211
34960,0.461370945
37656,0.738291979
3850,0.73807466
1565,0.234587118
11159,0.765078008
19436,0.791904211
11351,0.254346967
33525,0.315781802
12780,0.373936921
7119,0.47190842
28151,0.373936921
16964,0.247027293
8033,0.294672251
29684,0.21854724
8039,0.791904211
23968,0.753093243
17794,0.373936921
29233,0.761431992
18938,0.6973961
12453,0.721318603
3810,0.21854724
28367,0.294672251
33751,0.47190842
28063,0.237399742
24063,0.761431992
3506,0.343780994
1545,0.21854724
28686,0.761431992
23924,0.461370945
28533,0.791904211
7363,0.476577908
32900,0.708295107
757,0.708295107
5542,0.791904211
18590,0.21854724
26725,0.373936921
26814,0.762540817
8292,0.748975873
20397,0.330756336
5028,0.6973961
18480,0.449091643
27653,0.21854724
6706,0.21854724
19802,0.37532559
8690,0.657938421
1628,0.7216506
10640,0.777491391
8019,0.37532559
32076,0.777645111
7418,0.791904211
20292,0.777645111
8680,0.435316116
20199,0.21854724
33067,0.47190842
38029,0.343780994
31978,0.764918149
37849,0.62348789
28972,0.23268345
35795,0.779914856
9982,0.400548786
38538,0.68429482
25713,0.791904211
21022,0.779914856
27945,0.449091643
38797,0.585393906
6174,0.385098547
1711,0.657938421
29063,0.419849247
28749,0.319934547
3369,0.631034791
38319,0.791904211
4216,0.418902218
6290,0.419849247
35874,0.34191069
1743,0.526644886
33858,0.764918149
26857,0.294672251
11536,0.714135766
22201,0.73807466
16152,0.540260792
21271,0.693971634
1759,0.294672251
37417,0.343780994
32301,0.585393906
38165,0.791904211
7036,0.631034791
18535,0.765078008
23002,0.788668275
1790,0.559799969
20702,0.230392873
8923,0.47190842
27463,0.791904211
34366,0.62348789
8191,0.21854724
1824,0.738291979
23713,0.62348789
33348,0.791904211
38489,0.519986093
11180,0.667318523
32956,0.667688727
3171,0.777645111
20007,0.740337014
36612,0.791904211
26222,0.791904211
37814,0.791904211
26594,0.73807466
8631,0.585393906
32500,0.400548786
26970,0.667318523
32517,0.6973961
27580,0.791904211
23105,0.606363833
18157,0.373936921
3080,0.761431992
12600,0.343780994
9020,0.761431992
22713,0.779914856
1108,0.721318603
3041,0.710704148
13494,0.419849247
38554,0.791904211
18533,0.319934547
17,0.721318603
4743,0.777645111
17258,0.373936921
38009,0.761431992
1913,0.559799969
2818,0.791904211
3612,0.777645111
22619,0.631034791
6976,0.777645111
4056,0.448701859
21166,0.779914856
33385,0.738291979
14996,0.366964906
27054,0.753093243
17879,0.777645111
32754,0.791904211
18133,0.434360355
3488,0.721318603
22768,0.525227547
30270,0.7216506
16391,0.400548786
24624,0.738291979
12686,0.791904211
4793,0.37532559
23935,0.76286608
12259,0.385098547
31568,0.791904211
2812,0.259299457
4737,0.393252879
26007,0.23268345
30216,0.373936921
27946,0.667318523
36678,0.738291979
12495,0.390342593
13119,0.585393906
16198,0.710704148
29557,0.779914856
5682,0.791904211
29027,0.24505502
16417,0.230392873
3742,0.791904211
38917,0.606363833
543,0.373936921
14780,0.791904211
17055,0.774409413
36486,0.37532559
19840,0.765078008
4188,0.791904211
21470,0.765078008
38076,0.294672251
29957,0.777645111
22396,0.777645111
14670,0.73807466
2654,0.400548786
33709,0.365658462
2633,0.21854724
24118,0.345858276
33695,0.765078008
29145,0.73807466
28208,0.37532559
5572,0.653565347
20078,0.651305437
15949,0.714135766
5906,0.721318603
29411,0.779914856
6621,0.779914856
38222,0.721318603
3495,0.779914856
1548,0.764918149
34394,0.600031912
31933,0.73807466
20021,0.559799969
16876,0.721318603
19551,0.37532559
857,0.585393906
28896,0.791904211
2219,0.585393906
12584,0.706617713
35713,0.667688727
38725,0.667318523
35789,0.777491391
7965,0.73807466
4763,0.667688727
27930,0.76286608
3644,0.519986093
33146,0.791904211
11449,0.561069012
20755,0.779914856
12936,0.559799969
2389,0.373936921
21744,0.73807466
2270,0.23268345
15403,0.400548786
4922,0.723330796
23486,0.653565347
4306,0.788668275
8491,0.483547449
29058,0.779914856
14905,0.791904211
2293,0.6973961
29369,0.665774226
34733,0.6973961
37887,0.761431992
26999,0.328399301
28417,0.418902218
7482,0.6973961
15138,0.667688727
29018,0.24505502
35514,0.791904211
14913,0.721318603
26728,0.418902218
36079,0.73807466
20528,0.7216506
7628,0.667688727
23283,0.365658462
31996,0.761431992
25691,0.761431992
38833,0.77780211
11897,0.237399742
14777,0.68817234
24770,0.791904211
6591,0.62348789
7334,0.62348789
20136,0.475679338
18287,0.316139847
12168,0.343780994
32395,0.76286608
2140,0.777645111
15406,0.791904211
14872,0.738291979
7376,0.779914856
33879,0.593418658
17249,0.761431992
12276,0.424938291
25129,0.779914856
6584,0.791904211
21136,0.791904211
9025,0.732312262
18620,0.400548786
23665,0.791904211
31460,0.77780211
5388,0.791904211
33287,0.777645111
14608,0.791904211
6133,0.474709451
35838,0.343780994
11686,0.486582488
30125,0.62348789
1726,0.561069012
35023,0.330756336
10424,0.449091643
35704,0.77780211
2987,0.714135766
32021,0.476831347
23422,0.791904211
17383,0.230392873
37780,0.721318603
4035,0.23268345
13578,0.777645111
3502,0.365658462
32428,0.334484816
16288,0.600031912
30495,0.791904211
28404,0.749395251
414,0.721318603
23675,0.77780211
38335,0.77780211
10563,0.230392873
32365,0.21854724
279,0.526644886
32139,0.600031912
26501,0.62348789
17801,0.77780211
9144,0.73807466
27145,0.24505502
8981,0.667688727
36161,0.37532559
7133,0.791904211
10057,0.42899555
10370,0.559799969
7047,0.6973961
12601,0.777491391
930,0.667688727
24639,0.62348789
6036,0.294672251
448,0.667688727
23892,0.483547449
38585,0.68817234
38140,0.319510728
29909,0.296670824
26993,0.761431992
34498,0.393252879
24380,0.340714931
313,0.765078008
22987,0.765078008
14142,0.77780211
11440,0.706617713
20955,0.631034791
8038,0.667318523
33474,0.585393906
27659,0.667318523
27641,0.526644886
12221,0.710704148
9308,0.706617713
9130,0.373936921
30205,0.518238664
28156,0.7216506
6281,0.710704148
2418,0.230392873
743,0.791904211
36998,0.777645111
20403,0.653565347
12733,0.749395251
28462,0.76067394
26505,0.434360355
8394,0.47190842
19632,0.343780994
974,0.738291979
6486,0.21854724
38250,0.779914856
17408,0.753093243
4033,0.779914856
7035,0.721318603
16221,0.483547449
17001,0.6973961
38130,0.62348789
24062,0.7216506
28245,0.706617713
6456,0.73807466
9787,0.397242337
22871,0.419849247
20905,0.249940351
31466,0.436382294
8905,0.791904211
2091,0.710704148
11648,0.791904211
38297,0.6973961
8280,0.21854724
33378,0.791904211
32063,0.631034791
38260,0.343780994
8275,0.585393906
38296,0.73807466
34294,0.721318603
13970,0.230392873
31472,0.761431992
33217,0.294672251
22526,0.761431992
4415,0.6973961
27321,0.76286608
21777,0.721318603
10341,0.37532559
28255,0.330756336
33648,0.556144238
25135,0.328399301
34123,0.761431992
2068,0.791904211
38277,0.21854724
38266,0.21854724
28331,0.791904211
23739,0.667318523
24010,0.585393906
20194,0.761431992
880,0.777645111
11325,0.765078008
5667,0.330756336
10352,0.23268345
4391,0.791904211
29211,0.73807466
22154,0.753093243
12241,0.373936921
12213,0.73807466
5654,0.37532559
8439,0.247027293
15444,0.749395251
20,0.21854724
12510,0.616342008
7208,0.553213418
15012,0.710704148
5391,0.616342008
35160,0.6973961
23989,0.706617713
24791,0.37532559
30019,0.77780211
20454,0.667688727
38161,0.294672251
27557,0.470939279
32557,0.710704148
33697,0.316139847
16989,0.761431992
38160,0.21854724
34638,0.47190842
12157,0.21854724
31785,0.606363833
34775,0.765078008
657,0.230392873
20128,0.761431992
60,0.50534147
18530,0.518238664
8566,0.6973961
30759,0.21854724
28051,0.385098547
21184,0.316139847
23663,0.6973961
29133,0.710482657
3826,0.418902218
31777,0.559799969
18997,0.440753162
39113,0.667318523
21464,0.791904211
30224,0.616342008
33416,0.561069012
28898,0.77780211
20116,0.764918149
38727,0.294672251
34081,0.631034791
5239,0.330667645
26886,0.667318523
234,0.791904211
39304,0.76286608
34762,0.761431992
30784,0.788668275
26376,0.791904211
33211,0.559799969
31860,0.675788343
26132,0.791904211
16215,0.679877102
36884,0.21854724
21769,0.616342008
30499,0.706617713
24433,0.249940351
26655,0.393252879
28436,0.748975873
694,0.791904211
31744,0.744964182
16822,0.761431992
37931,0.461370945
22247,0.762540817
36900,0.373936921
3415,0.791904211
7380,0.6973961
17596,0.259299457
16309,0.461370945
6348,0.761431992
34277,0.631034791
29318,0.476884604
2455,0.314470619
29274,0.657938421
5680,0.791904211
2761,0.791904211
25315,0.791904211
8379,0.338973463
24768,0.21854724
11928,0.762540817
29223,0.73807466
1230,0.461370945
16856,0.791904211
15221,0.791904211
32694,0.777645111
23766,0.791904211
24565,0.667688727
20452,0.312340438
19210,0.791904211
9690,0.667688727
37090,0.71465528
3887,0.791904211
34448,0.332110256
7140,0.761431992
28516,0.788668275
24721,0.791904211
24909,0.478428096
24947,0.764918149
259,0.290611476
24977,0.476831347
20621,0.791904211
11921,0.791904211
20287,0.791904211
36488,0.777491391
23702,0.241629526
13774,0.73807466
10572,0.400548786
32458,0.777645111
27737,0.761431992
29598,0.631034791
31052,0.791904211
23265,0.777491391
27244,0.516952455
18631,0.73807466
20561,0.791904211
34037,0.290611476
3090,0.343780994
8708,0.791904211
36932,0.761431992
11673,0.62348789
4804,0.723777056
2670,0.777491391
6475,0.76286608
4777,0.761431992
740,0.400548786
37743,0.42899555
23126,0.24644354
2741,0.631034791
24025,0.294672251
35321,0.723777056
12517,0.777491391
36572,0.296670824
23947,0.777645111
38040,0.764516771
7413,0.319934547
30273,0.777491391
12274,0.791904211
38063,0.710704148
18766,0.559799969
30247,0.791904211
35570,0.706617713
64,0.409330726
14050,0.761431992
21158,0.62348789
13062,0.73807466
16321,0.24644354
21520,0.559799969
24777,0.791904211
29982,0.791904211
12430,0.559799969
38097,0.77780211
12539,0.764516771
36933,0.791904211
16009,0.791904211
35058,0.77780211
32346,0.791904211
27583,0.791904211
18356,0.657938421
16163,0.723330796
35298,0.24644354
23958,0.62348789
6730,0.761431992
1432,0.561069012
2882,0.21854724
7594,0.791904211
17360,0.723330796
24738,0.6973961
4291,0.56795454
2642,0.774095356
30082,0.478169769
16620,0.73807466
22810,0.738291979
27478,0.791904211
10585,0.731059015
26862,0.762540817
31020,0.296670824
18925,0.77780211
14733,0.791904211
31512,0.791904211
27894,0.723330796
13356,0.77780211
19990,0.294672251
16632,0.791904211
16734,0.703049898
34689,0.697127402
16728,0.667318523
24495,0.779914856
27140,0.691396892
19785,0.777645111
24485,0.779914856
2096,0.319510728
13032,0.606363833
3792,0.779914856
22417,0.319510728
5517,0.764918149
8271,0.791904211
27311,0.24644354
31188,0.606363833
14975,0.675788343
6412,0.791904211
36234,0.600031912
7977,0.559799969
36406,0.667318523
30990,0.791904211
22349,0.4082793
19841,0.791904211
21823,0.607592702
24047,0.657938421
25288,0.723330796
38972,0.791904211
33315,0.24644354
18730,0.62348789
13615,0.77780211
2689,0.691396892
31161,0.791904211
9342,0.791904211
32503,0.791904211
7182,0.657938421
4221,0.777645111
15659,0.791904211
6928,0.62348789
24348,0.765078008
11230,0.761431992
8131,0.761431992
22813,0.499677747
32896,0.667318523
25146,0.791904211
37118,0.791904211
24726,0.710704148
14627,0.774095356
22382,0.791904211
27061,0.761431992
18903,0.723777056
15292,0.791904211
39014,0.77780211
428,0.476831347
39078,0.294672251
16808,0.73807466
5181,0.762540817
25182,0.762540817
27028,0.73807466
3622,0.667688727
21108,0.791904211
7183,0.476831347
13524,0.791904211
19437,0.478428096
25252,0.254346967
16105,0.73807466
4555,0.738291979
27770,0.761431992
8289,0.365658462
17237,0.731059015
21129,0.791904211
33300,0.723330796
19826,0.667688727
13212,0.71465528
31763,0.4082793
2287,0.77780211
27572,0.73807466
34628,0.294672251
32809,0.710704148
18550,0.791904211
19883,0.791904211
26942,0.791904211
11698,0.753801823
30272,0.777491391
25875,0.777491391
8228,0.77780211
9377,0.667688727
15998,0.365658462
15139,0.524307728
25496,0.777491391
10223,0.76067394
29790,0.258482039
15255,0.764918149
14951,0.606363833
29880,0.791904211
7874,0.777491391
3750,0.559799969
39122,0.791904211
16597,0.791904211
13245,0.73807466
9552,0.791904211
15394,0.365658462
162,0.296670824
6632,0.779914856
8685,0.77780211
24763,0.667318523
821,0.400548786
15226,0.73807466
38393,0.791904211
12222,0.777491391
37409,0.761431992
19453,0.791904211
36673,0.657938421
27855,0.675788343
25580,0.7216506
18060,0.600031912
32143,0.791904211
26614,0.777491391
29607,0.657938421
14648,0.738291979
14904,0.791904211
36442,0.777645111
21474,0.777491391
34882,0.516952455
15784,0.791904211
12815,0.73807466
27448,0.559799969
15415,0.73807466
35071,0.73807466
3360,0.791904211
26940,0.73807466
3234,0.710704148
29548,0.738291979
25121,0.791904211
38322,0.21854724
35096,0.606363833
20084,0.693971634
12255,0.343780994
11330,0.791904211
34634,0.6973961
6078,0.319510728
25734,0.791904211
4046,0.777491391
9317,0.6973961
4990,0.710704148
16333,0.788668275
6728,0.762540817
28620,0.791904211
12062,0.791904211
8062,0.791904211
1675,0.791904211
20605,0.762540817
12947,0.635158896
21307,0.706617713
14027,0.706617713
27902,0.21854724
33813,0.73807466
28901,0.604100823
6431,0.777645111
22592,0.373936921
2879,0.788668275
25900,0.667688727
17150,0.779914856
5319,0.761431992
10,0.524307728
4489,0.71465528
22414,0.77780211
33279,0.791904211
12810,0.791904211
29931,0.710704148
3290,0.791904211
23408,0.710704148
9680,0.606363833
9916,0.704306066
4879,0.779914856
9006,0.791904211
23644,0.444387406
31059,0.791904211
26052,0.779914856
15402,0.73807466
663,0.657938421
26626,0.470939279
22495,0.6973961
15392,0.791904211
9518,0.73807466
19557,0.666438997
26135,0.791904211
34927,0.390342593
22590,0.791904211
32448,0.749395251
10520,0.631034791
23430,0.791904211
9732,0.721318603
8946,0.774409413
9336,0.21854724
32447,0.616342008
24041,0.749395251
23183,0.667318523
17466,0.412089407
27550,0.390342593
26555,0.619154513
3025,0.6973961
12133,0.791904211
18330,0.68429482
13192,0.791904211
6638,0.791904211
139,0.365658462
17850,0.230392873
11778,0.791904211
37445,0.779914856
36132,0.68429482
4775,0.791904211
28831,0.738291979
8173,0.791904211
15588,0.761431992
35246,0.653565347
29712,0.721318603
15888,0.444387406
6565,0.365658462
10938,0.76067394
16400,0.791904211
33214,0.777645111
24320,0.723777056
14728,0.791904211
28726,0.721318603
38826,0.748975873
8124,0.761431992
6138,0.791904211
1657,0.791904211
7206,0.26746884
35277,0.788668275
32229,0.791904211
8938,0.600031912
26672,0.290611476
21496,0.393252879
23717,0.714135766
4325,0.779914856
6349,0.73807466
13714,0.230392873
6908,0.657938421
7931,0.24644354
4431,0.373936921
20465,0.77780211
38276,0.779914856
17543,0.3629345
8476,0.73807466
29975,0.753093243
25220,0.559799969
26735,0.714135766
31000,0.21854724
35867,0.762540817
34777,0.764918149
31026,0.73807466
25462,0.749395251
24590,0.791904211
14677,0.631034791
1141,0.791904211
17962,0.761431992
26635,0.706617713
9230,0.77780211
30087,0.777645111
34201,0.657938421
14882,0.779914856
23805,0.416698515
33577,0.791904211
19449,0.791904211
26031,0.73807466
12440,0.657938421
27447,0.73807466
23341,0.791904211
32993,0.761431992
36990,0.338973463
22061,0.77780211
15795,0.675788343
1956,0.73807466
8739,0.247027293
36308,0.791904211
17480,0.737796426
35223,0.316139847
25612,0.247027293
26639,0.574047208
18781,0.791904211
25851,0.721318603
10206,0.779914856
2667,0.710704148
1541,0.791904211
24237,0.73807466
23014,0.62348789
10670,0.449091643
23000,0.24644354
38900,0.710704148
26217,0.721318603
14323,0.667318523
7825,0.308872461
27904,0.791904211
22979,0.791904211
35542,0.73807466
1087,0.73807466
25335,0.73807466
21962,0.693971634
37043,0.319510728
7758,0.777645111
29159,0.791904211
17691,0.24644354
12491,0.791904211
4830,0.721289515
27201,0.791904211
25632,0.585393906
22867,0.742865324
32398,0.791904211
33472,0.739907861
17806,0.764516771
13521,0.667318523
28054,0.791904211
28159,0.777491391
30978,0.761431992
2268,0.761431992
37512,0.791904211
28269,0.748975873
515,0.777491391
28319,0.631034791
36584,0.24644354
33041,0.338973463
20929,0.616342008
17352,0.791904211
33865,0.330667645
20883,0.777491391
28261,0.513738453
23364,0.6973961
28530,0.7216506
28184,0.777491391
35038,0.791904211
15313,0.667318523
38676,0.519986093
9030,0.779914856
16994,0.675788343
29055,0.706617713
22565,0.296670824
9070,0.779914856
19581,0.779914856
17401,0.393252879
12850,0.657938421
9665,0.706617713
5776,0.791904211
28472,0.675788343
21396,0.761431992
22444,0.777645111
8695,0.73807466
32418,0.435316116
29385,0.764516771
33827,0.779914856
7895,0.777491391
18919,0.77780211
13921,0.706617713
27758,0.667688727
38953,0.616342008
24542,0.58516562
9917,0.50114429
23124,0.4082793
6747,0.788668275
13425,0.247027293
17552,0.691396892
32469,0.791904211
35653,0.714135766
37919,0.304839373
17522,0.710704148
4354,0.77780211
26155,0.675788343
18586,0.290611476
22231,0.68429482
17337,0.791904211
17742,0.255503297
15663,0.738291979
7870,0.657938421
31459,0.338973463
2535,0.791904211
17015,0.606363833
19411,0.777491391
13821,0.721318603
22141,0.319510728
13923,0.519986093
7303,0.247027293
949,0.343780994
15137,0.791904211
11409,0.606363833
34964,0.791904211
33386,0.53929466
10511,0.721318603
6969,0.657938421
5325,0.777491391
38779,0.791904211
4286,0.6973961
22498,0.606363833
29017,0.513738453
14182,0.777491391
37339,0.779914856
31594,0.319510728
14178,0.777491391
21903,0.657938421
13839,0.343780994
33541,0.761431992
22167,0.791904211
1349,0.338973463
34150,0.401012838
7823,0.296670824
20305,0.791904211
8119,0.762540817
36961,0.657938421
34267,0.77780211
34383,0.606363833
17771,0.791904211
12339,0.791904211
25293,0.24644354
14808,0.762540817
17719,0.631034791
9501,0.779914856
21711,0.777645111
4285,0.777491391
14889,0.675788343
15518,0.73807466
8679,0.791904211
38906,0.777645111
21611,0.338973463
2009,0.777491391
7781,0.62348789
15178,0.791904211
9048,0.762540817
12925,0.338973463
329,0.777645111
37157,0.71073997
12931,0.448701859
1423,0.777491391
7994,0.606363833
31916,0.531425655
19113,0.791904211
21109,0.761431992
4065,0.777645111
21110,0.632839859
67,0.791904211
12234,0.779914856
16229,0.791904211
5551,0.559799969
21471,0.461370945
12973,0.73807466
17936,0.6973961
37434,0.764918149
2230,0.73807466
5929,0.721318603
14604,0.748975873
31550,0.764918149
32299,0.73807466
7405,0.791904211
5433,0.73807466
18006,0.791904211
29118,0.461370945
4656,0.621023536
20924,0.24644354
13042,0.791904211
38267,0.791904211
37034,0.76286608
21159,0.50114429
13057,0.791904211
4713,0.24644354
12892,0.706617713
33017,0.6973961
21169,0.73807466
21126,0.3629345
14206,0.777491391
18064,0.791904211
4140,0.62348789
26827,0.753801823
18074,0.564522862
4647,0.319934547
12578,0.791904211
23620,0.400548786
138,0.387415409
25447,0.791904211
19857,0.606363833
16316,0.791904211
26546,0.765078008
26689,0.657938421
4885,0.765078008
10203,0.294672251
20989,0.777491391
32006,0.774409413
22411,0.710704148
22846,0.373936921
13428,0.779914856
35406,0.238478899
31327,0.73807466
31296,0.73807466
29297,0.73807466
32493,0.791904211
3706,0.73807466
32141,0.791904211
32357,0.791904211
38355,0.656387031
16341,0.470425308
18210,0.791904211
35258,0.777491391
10151,0.753801823
24924,0.238478899
25561,0.791904211
8579,0.294672251
31544,0.791904211
38572,0.764918149
35971,0.606363833
34668,0.762540817
9903,0.262957931
10992,0.791904211
39301,0.779914856
4908,0.791904211
33633,0.290611476
5805,0.791904211
35036,0.230392873
7506,0.21854724
5303,0.791904211
38343,0.779914856
35923,0.791904211
13220,0.73807466
23756,0.777491391
37117,0.73807466
4096,0.764516771
16881,0.294672251
25000,0.791904211
7070,0.241629526
3026,0.710704148
21067,0.71465528
27600,0.737944663
20468,0.3629345
39090,0.791904211
38196,0.791904211
13950,0.788668275
10119,0.697127402
2658,0.777491391
36758,0.73807466
29492,0.710704148
17795,0.710704148
15260,0.777645111
15410,0.710704148
29205,0.77780211
20325,0.73807466
37371,0.390342593
514,0.791904211
34693,0.433853567
1511,0.316139847
38497,0.748975873
32199,0.343780994
19064,0.76286608
10404,0.791904211
39047,0.6973961
35828,0.791904211
11762,0.791904211
5076,0.791904211
24915,0.77780211
18151,0.791904211
34188,0.6973961
12437,0.62348789
7433,0.657938421
6702,0.547450662
15460,0.777491391
25658,0.791904211
22001,0.779914856
16821,0.779914856
26955,0.73807466
34643,0.675788343
8288,0.791904211
29731,0.706617713
15245,0.791904211
27281,0.764516771
20068,0.324887812
24502,0.791904211
28488,0.721318603
19487,0.73807466
20030,0.559799969
29052,0.791904211
11424,0.761431992
10800,0.779914856
35549,0.777491391
31693,0.791904211
28468,0.657938421
23974,0.393252879
5170,0.338973463
38740,0.791904211
8127,0.791904211
4578,0.691396892
5190,0.437283903
21230,0.338973463
39117,0.748975873
5206,0.62348789
29294,0.791904211
7372,0.777645111
28716,0.791904211
29291,0.706617713
21379,0.6973961
1296,0.791904211
4864,0.418902218
2215,0.779914856
1063,0.748975873
6257,0.73807466
8632,0.635158896
11871,0.665774226
20013,0.237399742
8490,0.791904211
10107,0.791904211
11008,0.791904211
5317,0.791904211
19173,0.77780211
38610,0.247027293
30594,0.749395251
14353,0.393252879
21401,0.764516771
27131,0.762540817
13565,0.791904211
33173,0.791904211
26417,0.513738453
5617,0.791904211
37516,0.77780211
1448,0.606363833
11005,0.764918149
33938,0.234587118
20588,0.791904211
36669,0.373936921
35275,0.552035868
33684,0.791904211
18858,0.791904211
32647,0.791904211
5752,0.656387031
14245,0.761431992
24503,0.791904211
8790,0.779914856
13874,0.6973961
19376,0.6973961
38372,0.791904211
8362,0.6973961
14097,0.24644354
37029,0.791904211
26144,0.791904211
19562,0.73807466
7493,0.77780211
24871,0.657938421
11296,0.657938421
32138,0.777491391
5197,0.77780211
35710,0.667318523
23229,0.635158896
29851,0.77780211
32490,0.710704148
19711,0.631034791
224,0.667688727
1093,0.400548786
35547,0.653565347
3153,0.400548786
33304,0.667318523
13241,0.774095356
38144,0.385098547
2852,0.765078008
23403,0.791904211
11414,0.476831347
6270,0.6973961
4428,0.72097671
25578,0.748975873
22670,0.791904211
19100,0.791904211
11879,0.710704148
34221,0.294672251
31713,0.6973961
25776,0.606363833
21891,0.779914856
36291,0.619154513
18280,0.667318523
2035,0.606363833
12910,0.764516771
18994,0.365658462
38569,0.308872461
13770,0.675788343
16909,0.6973961
11470,0.294672251
8287,0.791904211
23273,0.791904211
1120,0.534903288
28328,0.249429703
3843,0.513271928
38287,0.373936921
30724,0.6973961
17325,0.777645111
25279,0.777645111
20291,0.50114429
33824,0.294672251
27349,0.749395251
28407,0.675788343
7741,0.791904211
21626,0.77780211
19178,0.737796426
26565,0.738291979
37511,0.47190842
7267,0.262387127
19638,0.791904211
134,0.791904211
26099,0.667688727
9759,0.675788343
28604,0.262957931
10303,0.791904211
28433,0.21854724
33358,0.791904211
28108,0.559799969
26166,0.791904211
7905,0.675788343
12716,0.737796426
8174,0.77780211
32504,0.338973463
12371,0.791904211
23941,0.77780211
12920,0.73807466
1745,0.791904211
2515,0.731059015
6533,0.77780211
37839,0.761431992
31170,0.791904211
32480,0.762540817
33293,0.73807466
33286,0.761431992
28906,0.294672251
36243,0.657871425
669,0.433853567
16883,0.777645111
3671,0.76286608
35684,0.791904211
9786,0.316139847
20288,0.675788343
26753,0.791904211
34703,0.779914856
721,0.728207648
120,0.777645111
16157,0.585393906
29114,0.559799969
16117,0.761431992
13717,0.619154513
10620,0.667318523
3218,0.791904211
6276,0.249429703
14783,0.486582488
39003,0.791904211
23418,0.476831347
30106,0.738291979
36080,0.710704148
11142,0.791904211
3896,0.791904211
26319,0.73807466
29225,0.779914856
201,0.779914856
13952,0.21854724
35055,0.667688727
13054,0.400548786
17548,0.76286608
10574,0.73807466
27595,0.365658462
29317,0.486582488
20416,0.791904211
35703,0.791904211
29714,0.710704148
12893,0.294672251
33140,0.791904211
34890,0.791904211
38650,0.62348789
26887,0.424938291
38354,0.779914856
34489,0.366269588
968,0.675788343
19255,0.791904211
8339,0.73807466
39030,0.791904211
232,0.777645111
29477,0.23268345
14656,0.667318523
9425,0.723330796
32778,0.777491391
36394,0.791904211
34298,0.657938421
30698,0.791904211
21731,0.21854724
14588,0.791904211
4504,0.330667645
33034,0.761431992
21622,0.691396892
25841,0.296670824
21862,0.764516771
38337,0.791904211
12061,0.478428096
38506,0.777645111
38351,0.663318217
14727,0.761431992
23034,0.777491391
5513,0.73807466
14758,0.691396892
6711,0.791904211
29608,0.316139847
37484,0.777645111
28775,0.440753162
9227,0.478428096
29918,0.791904211
33916,0.721318603
34953,0.686421514
27262,0.632839859
22281,0.559799969
14506,0.761431992
28705,0.791904211
18222,0.791904211
7282,0.486582488
31195,0.762540817
27169,0.385098547
18376,0.68429482
11317,0.675788343
30336,0.777645111
15498,0.777491391
11145,0.761431992
5048,0.738291979
14707,0.667688727
30121,0.6541574
17105,0.259299457
30129,0.461370945
1944,0.402120471
2211,0.777645111
24875,0.676617205
26412,0.294672251
1325,0.723330796
36655,0.761431992
26965,0.791904211
3411,0.779914856
2325,0.764516771
25907,0.675788343
37607,0.559799969
35949,0.777491391
33383,0.559799969
24778,0.779914856
33937,0.50114429
1277,0.777491391
28067,0.667318523
30302,0.706617713
2555,0.73807466
14816,0.777645111
39121,0.651305437
26078,0.667318523
37816,0.675788343
2582,0.791904211
2853,0.791904211
546,0.764918149
2972,0.779914856
8806,0.667318523
39230,0.791904211
12746,0.448701859
351,0.791904211
38677,0.791904211
4151,0.791904211
