id,Predicted_LogReg
13221,0.5206875297408998
5811,0.544274198393133
24851,0.5609420154405239
8354,0.5487788842304542
21805,0.6557298976213388
28649,0.558639286422818
33413,0.6959330449209367
14404,0.4519669803074858
38200,0.5981486473786839
11297,0.5167472671765888
33794,0.6011627572214366
35181,0.6304447617992757
37972,0.4118473041622289
938,0.5579145872491393
31101,0.5788185300822812
18243,0.6646928540136179
20365,0.6440808050690947
33400,0.7053072488227432
6193,0.6685189512482341
19023,0.5437186025843297
24474,0.4691649236727723
23639,0.6582833010276465
29951,0.4029245856665947
18893,0.5236246655370174
35953,0.6609604264651819
22040,0.5170794743621135
23715,0.636631339015558
35608,0.48398585432370744
10218,0.7181340205098456
5841,0.6655450554112318
23836,0.46232424826314705
3491,0.5815523013408075
17065,0.36797320274406037
7442,0.6672608937354865
5337,0.4263737132630019
13122,0.44298478590271384
32042,0.7266250362217925
1446,0.7148725454514799
38367,0.4545162725472226
13142,0.4934143235702836
30320,0.6012087475573198
3126,0.551499378973877
34208,0.635939552973511
4031,0.5365039053580577
35008,0.6386230106596247
6357,0.710505088742067
39241,0.4065208425108529
21219,0.6951703319535268
9884,0.6511909366102604
16386,0.6196595602374825
17044,0.6522780346664564
34473,0.6524829065595538
21749,0.5662071782059523
32596,0.5502713095719999
35025,0.568710389423633
9944,0.4814457395403448
33449,0.576627330052145
30610,0.5882878799027841
4435,0.5351957783450435
32467,0.6711691091130875
17438,0.66221910396725
27328,0.6761389535130413
12776,0.5337376324198847
24390,0.5848973572971111
9768,0.5396120214686598
3337,0.5541143536164965
27607,0.7089024005824197
34988,0.5761736452640975
7763,0.6361339896564249
2899,0.5659918447098911
11121,0.6200034605740495
35390,0.5425663519878972
9920,0.39863032327617515
11115,0.7009584292599947
25827,0.6702762169782301
5696,0.6552762757123599
36493,0.6928317384780245
31216,0.692008361556779
16505,0.5675047037262182
31650,0.4571531716763532
4927,0.5947150954502138
20913,0.5443084579009922
23840,0.7217957058270387
280,0.652065218829196
19634,0.5425819318217141
24635,0.6711231053058404
13895,0.5264921056281207
18271,0.42922225412038695
24082,0.5405117909935719
11052,0.6801922412143422
5255,0.5529322594927066
24081,0.7123324945095225
32793,0.7271936680859736
23870,0.6537219649707368
37340,0.7026930965597543
27762,0.43301125962227793
24294,0.5885547718822722
739,0.5408832833390356
24894,0.7491962026972222
5060,0.6277248651938836
9376,0.6402108142979889
30684,0.6946801478059629
26313,0.6020323625874866
39017,0.49704566294422653
8370,0.5817048741753699
26666,0.5734837523495759
11003,0.6325986847323397
14338,0.45286716573083874
11002,0.6738517035192854
3559,0.4320779615366304
26467,0.5002330974883141
15537,0.7038537143903161
23889,0.6486097986852867
10972,0.5626634275920129
24866,0.5781214864276166
1695,0.6782573505995019
9895,0.6419096193883369
23233,0.4993139802858807
15359,0.9367664425859963
9834,0.5606035480731688
18153,0.664128565925122
6011,0.5380822008313264
34155,0.5029402187052635
26747,0.3473303986397152
26242,0.6284391278231805
6840,0.7003667661453461
10908,0.6935460584940372
27912,0.7352391039632881
6940,0.657308966937626
5709,0.7034891750301153
18770,0.69385772498545
36158,0.644120797172472
22331,0.5325513338555408
22954,0.5545637299885664
13994,0.35127030970793466
34947,0.6935820279972739
33760,0.6898033967126344
18195,0.6166472174579719
13276,0.7263449299571458
15132,0.5190178144111077
13388,0.6924828250102972
19783,0.6363022440553076
13737,0.5142790730770465
10900,0.616147255648448
18523,0.5612559397042013
37888,0.6251307580474595
13051,0.6238150114465817
8994,0.5586216821894026
74,0.7236746478796102
30095,0.48069601524085326
8260,0.4093786631298321
15463,0.5875377165517858
114,0.6076549234445485
7318,0.6587282556856147
24438,0.6665398682752153
15447,0.6206564516790452
10869,0.6555987518770285
20668,0.4076721391663825
17453,0.657543850046995
10657,0.6046514765003024
4156,0.5309911479873499
4102,0.5351013241635992
38705,0.5536624549610306
15017,0.7145844993743657
29612,0.6695311948820752
4704,0.37690652888610815
25291,0.46950688398229895
22942,0.6103249774591312
33855,0.5403350929279758
31247,0.5112798298282032
26526,0.5431766804336278
26511,0.4467079875911935
18273,0.5684244389238047
979,0.641135851780929
3168,0.6837962299562698
10016,0.6325877240234
13417,0.5542081907968676
11312,0.6099751129798385
14438,0.6100374521492089
24982,0.6565719642677155
24731,0.7220602973741842
24352,0.6304057797822014
35029,0.6889154204678264
20009,0.590748146118377
22105,0.6356482859768516
3726,0.5699582988372371
37926,0.6741905997610359
26293,0.6435584608341635
7081,0.5489741823278824
18986,0.6771374525812309
10722,0.5359079192419541
6649,0.5544721557609045
22037,0.5680296391080113
13175,0.7136383743428759
18989,0.6420414923348285
32461,0.5931000036061709
10015,0.563431585099048
10164,0.6080325421856361
26748,0.5991342687821596
32947,0.5562098965621144
26460,0.670607625117881
24200,0.6505776610037252
15625,0.637045032593635
37688,0.47875731319210063
21237,0.6970520773869566
33216,0.7036890791805656
32858,0.5284048748319006
31599,0.7022297574172239
26484,0.7683280062163331
29822,0.6977092163171544
10658,0.4953226399553278
24925,0.7047471177108718
21510,0.5911769024755289
7473,0.4707188428578033
3834,0.7388675019659485
24746,0.6399752113551985
8617,0.6689051322297394
10830,0.38384881147257816
5042,0.6815952608441077
36928,0.5739333471237478
34856,0.7741067489163929
24275,0.7124882761472393
31141,0.6004992014585452
16001,0.6264516487651286
20971,0.6098866696757238
9414,0.47719570987306303
25991,0.6773078892202917
15989,0.5457326990303861
8626,0.6002945554511122
13443,0.6401518911922814
31361,0.6956301350619768
6161,0.6825374088017454
6954,0.5697978009683293
2213,0.5352748015003387
105,0.5288974488292766
25549,0.6148090905157151
37277,0.5867803412548431
36891,0.6312371748627276
21161,0.6520164365121038
33030,0.6357137742345729
24319,0.6972188419925327
35481,0.6075786228551598
26291,0.6194159313418779
28683,0.6847788654097805
10519,0.7162947686544676
35297,0.6761315872196634
13575,0.5644344774399985
10516,0.39812880819915814
35288,0.4185219771728397
31874,0.5095020592389004
16946,0.6729640563043127
30185,0.5429599358860528
4536,0.5009563864391656
16403,0.5432935008649001
14303,0.49357011797813166
37580,0.6291194055065443
37745,0.3045045506766129
10281,0.6125014973775924
33539,0.7188952659083298
20236,0.7567690635500255
9823,0.7254522354656695
7275,0.7105928531390836
28310,0.692752944970287
38891,0.5445155521493789
28337,0.7010330027678833
11029,0.6872302339826141
10179,0.6583746826665101
7900,0.6840054376834289
38078,0.6840759788194505
37571,0.6423995067628556
10300,0.7492561476679361
36815,0.43712059548194265
1857,0.6724750496030566
26439,0.6343958467358833
1112,0.6335479448279994
25589,0.7132950210388755
30433,0.4435068314797107
32702,0.43794234605227705
33666,0.393514767891603
15699,0.7291882824639416
4014,0.5192942505608279
8004,0.567471088791564
34593,0.5528883651985066
12175,0.6727767204154715
38561,0.620643850496552
15597,0.48230074304588344
25989,0.6856710401449058
13157,0.447777032986304
10342,0.6458518621573781
3262,0.5232723017941222
37602,0.5625791067911541
6844,0.6372530443949993
12993,0.5187483718261539
21816,0.5552529511962844
29268,0.43746149067995177
17305,0.571917668777809
37167,0.6708797422735326
12596,0.5141771129836784
28451,0.7424233073033579
31750,0.5751802329823972
10607,0.6702222055752342
27680,0.511116336428998
27395,0.6747481245640113
7553,0.5524634915248402
22320,0.556992846875928
30548,0.6601496231561598
12314,0.4278736169188102
17006,0.5459594462288786
13,0.5755439014600245
22311,0.5919203270928356
35868,0.6417881303446891
10913,0.7262543842586603
30902,0.545872921794758
25149,0.6097847700810731
35617,0.6822932197640557
19659,0.6274898762197271
27418,0.45714918779000296
36501,0.7182163596867606
28058,0.5436875781917802
12668,0.4098655254449435
12681,0.40655913069260563
36538,0.6373516130305757
15335,0.5437450213553301
31086,0.6674639410491074
18643,0.5072845186226571
30369,0.5689430228995108
22250,0.7208315531581156
2684,0.5787335440724087
21733,0.7115570035772939
4344,0.47850969430600665
29062,0.5671276424696147
6528,0.6762634799675346
22948,0.5513039221422074
17711,0.7189551880605722
18783,0.4424332658390422
8702,0.6633777843738068
31138,0.6735836740406034
22135,0.6427403923890781
23543,0.665615212281456
4920,0.5562583788323676
4116,0.47888914517530146
38415,0.5622998798948764
38360,0.4656270401487926
6639,0.6472509076540728
4157,0.6528113653499987
22157,0.48768222315645277
6032,0.5865656050183056
27777,0.6975150982863533
37606,0.49469698772304055
10753,0.5691089251711283
4238,0.6663497601620936
12781,0.6340293122842003
23139,0.5539992282131821
23165,0.6629179789753646
15052,0.6965016918339908
13503,0.6693849070416564
10337,0.48796964513718066
20789,0.6944936626780627
24238,0.46229114170728536
35692,0.654802307547453
27010,0.5583465106166878
25861,0.6681538458744576
34379,0.6794363533281254
29932,0.5329207822129703
33311,0.5777378104761949
2058,0.6137933518592079
5759,0.6688611491245033
19447,0.6836114636284403
16257,0.6177697017834654
14104,0.7273555358154441
31899,0.6646904906341929
21459,0.7264492656722833
8312,0.6758237229730066
5490,0.5863276945389722
11911,0.44933737305556604
27689,0.6046196657621439
5377,0.6773870335549225
31931,0.641448188650463
32602,0.7117335752508162
26210,0.656609760313369
11019,0.631562044508695
19419,0.6804853396897128
35052,0.6692197984837502
39127,0.71753270519155
2227,0.6681811837232262
12039,0.6346162513966623
23344,0.5426336399892344
27232,0.6942826862884064
31527,0.5972608476134895
37385,0.6990847032928339
36060,0.503321834128484
34218,0.4316389657389935
10609,0.6138478641547223
7634,0.6399070183447003
34983,0.6803846128538776
21869,0.5940364432434839
1666,0.41596762662973685
14382,0.639797400956122
35920,0.6606349838914906
25348,0.6182701073570794
16344,0.6494658766241507
652,0.7192680464614573
17969,0.7832222446824967
28083,0.593468650190619
20667,0.6659119311560343
5519,0.6006140901036339
17710,0.7240413023122304
31803,0.6681175534336492
6394,0.6534142980426219
23162,0.5493613127543687
518,0.6233180164389304
38216,0.5091443961638846
39234,0.6633102611020156
7878,0.6280966099486226
28816,0.42963398014149146
21787,0.5879508630692928
16673,0.6899970099965355
30153,0.6571493977969614
23230,0.6648356557431756
25157,0.6932451742629406
14416,0.5806754856604153
19240,0.6415416953440861
6433,0.6801113196708151
774,0.4191893324670604
11189,0.6596759904288605
33891,0.6555971387035516
37905,0.616782649558757
31513,0.5628474845106659
20333,0.6467524913345353
1551,0.6042758707546553
6734,0.6602871906668226
38962,0.5334600046431771
23724,0.3834491435497202
8353,0.5886850225487514
9745,0.6010739388240725
13632,0.5782999435009187
15808,0.6358109243467569
19119,0.6827073670623629
24929,0.6414950674861037
19961,0.3421176252153472
3865,0.5556499398866117
11386,0.6383251573677532
9131,0.691375818815865
2985,0.6686395967709894
37111,0.575518713737982
26830,0.5373244259513523
4502,0.5182955231999182
274,0.5484761559113894
31185,0.6615384244048816
37923,0.6262807432313061
21633,0.5051399909949994
21530,0.559162667377708
16170,0.7138367245280661
6669,0.4545772282336803
21599,0.7630452431506526
17102,0.2458208151762349
13859,0.7231314458545055
13351,0.37757806657816273
20407,0.5715035743347939
23129,0.6065933524078427
513,0.6378946345955946
23598,0.6375824850127685
36003,0.6306615297975892
31651,0.5542311398247176
21569,0.5867058962022614
32477,0.6066305988740964
20244,0.6501323257051331
7701,0.5683471988522719
28377,0.527690698395458
20683,0.7091018952229278
36563,0.6112088951323832
27897,0.7562531376092803
31643,0.6817602458587323
11844,0.5853672609295694
24616,0.6756437143420548
30765,0.6955423338968962
15372,0.3856511502811551
37716,0.5743590607983848
23779,0.7576632976028328
13129,0.7427371264846072
25305,0.39726909973252666
14993,0.7202130120764365
13456,0.6208903919798221
10401,0.549634931500041
26088,0.5304193234404635
3549,0.6631942989076929
26902,0.750408266646212
10641,0.7095592209256079
15489,0.6961502944602084
20302,0.6094470937441946
16021,0.6632041653961522
17218,0.5829693774194818
39155,0.6716571360669535
25892,0.7043452508468403
27523,0.5170554163809902
33600,0.5690547011385682
34181,0.7047016406366907
11493,0.43378672035202537
36921,0.6033197910165696
35791,0.6304827193546843
20580,0.7110806042886186
20555,0.727050503116619
12765,0.5049113458415829
27935,0.4227714834693775
16121,0.4797423962798759
18299,0.6824847598847447
3842,0.6876512489117296
31268,0.6797225812073782
10852,0.6138491730251316
35072,0.6194058480359552
31560,0.5679272362340468
24937,0.6464139055153045
7176,0.5949498064744774
28921,0.6921569397213118
8508,0.6204718604373992
20314,0.5979649718552921
16915,0.7025015844021215
4005,0.6215460779802348
25290,0.4201512499683138
9122,0.5443029920471562
21383,0.5853113557724265
30816,0.6538380504161418
13182,0.5294634883526189
12127,0.5294998795648941
27202,0.6671213425833643
32927,0.6988737029663338
27106,0.7252536103608628
31246,0.7119418209252686
6406,0.5962619677367975
36569,0.5417323479333798
6788,0.5446825618203841
18772,0.5395910713357547
8108,0.5597725448846127
7951,0.6044545972004034
15596,0.536495524795131
33820,0.4802202970442637
15585,0.5832738478440673
28005,0.6527998153491391
20853,0.6019646008538179
24707,0.658790603763693
30439,0.625115696747163
9407,0.4378516305547478
10799,0.5289067335634641
35827,0.5528153816398138
34074,0.5092669103121142
7723,0.7150796372048224
18165,0.6279307419615918
28022,0.5941744907954143
21941,0.6470131097576909
31432,0.6542776357691755
11292,0.739314245399225
11530,0.539867346673427
18088,0.6164810924240307
26036,0.5927524753096342
13136,0.6076298410870158
23630,0.7394055846740085
38679,0.7029683844696321
20423,0.6046750400393994
25850,0.6326980316753846
36408,0.6747349224755398
24654,0.5224040917320929
24627,0.6061910753877394
9300,0.6803041974478271
11046,0.6879407172219403
31398,0.694447877273596
17617,0.6830857602429506
4063,0.5577763613658586
1766,0.5212644503792672
18721,0.5806965729225471
10266,0.6845432096602435
6605,0.6179976193459005
21185,0.5308470166305719
26569,0.6347994102160424
12773,0.7510665746500472
11838,0.7102197323555397
27546,0.6235404230241118
37781,0.593125815667848
33876,0.6628938425526159
8968,0.6643195730918289
2784,0.6670098911114728
16754,0.4616150860866464
26335,0.5225302832287348
9965,0.47271161122185046
12008,0.6802068930381928
13064,0.6144246603482324
13902,0.6639614560814349
37704,0.4546397133211146
1893,0.6319950409283508
32019,0.6653100500493988
25148,0.6050870297143252
6262,0.5617981460803608
19040,0.72949807505305
16307,0.6928427724815845
34747,0.49234711904636147
38577,0.546302026806826
10213,0.6195491535232817
11888,0.7757761537262519
24580,0.5640415290950522
26924,0.5700190231303377
8042,0.6298858687973766
11382,0.5930015856952189
20984,0.4756830556347094
12178,0.6808188125527804
16860,0.7124520707670295
37793,0.7080317018255233
12154,0.53015935730084
12054,0.5649719155446221
35040,0.6568714988907803
33893,0.6007763267401521
3963,0.28733072892922934
12342,0.6937180618310392
34669,0.7165708619676847
14047,0.7090087850100756
35877,0.516923403199425
14055,0.4458005479106675
37740,0.6981502579682487
13030,0.6916181746679143
9350,0.6372549290742646
37168,0.4869462876356872
22787,0.5430565198798426
37658,0.587510027281292
9535,0.6668244996382403
678,0.5567325299754924
23061,0.5411190638548061
14946,0.6061548990896326
14101,0.5401783676381098
31767,0.7183320449574481
3144,0.7172912353999762
25458,0.6576824152462233
27257,0.6336608293898588
28094,0.5118168449103431
34203,0.6719457070536907
16759,0.7337970494850434
3101,0.39590121767337744
20818,0.6839741007185373
32588,0.7322216918164384
19778,0.5261765465449432
1156,0.5061583484109486
5782,0.6449379528862665
5051,0.5294088798788119
28265,0.5623120595443865
20476,0.4317835149621764
521,0.6840405695469022
788,0.6580005532484058
38581,0.6640593693174616
7959,0.54693981984736
20792,0.6575269872733701
3125,0.6224899081379223
9697,0.7167368076551291
4768,0.7300748501258831
4407,0.44734408372266155
3254,0.7256135395765797
33044,0.6813577077793728
15891,0.594762850895131
14253,0.4490974578326805
17502,0.6850292490879439
17223,0.7274694700607813
23036,0.6689849954267265
28177,0.7134070171920069
18588,0.6595326615812569
31481,0.5601644791440791
11630,0.624297709329514
14263,0.6154204609656192
16236,0.7093122716176062
14223,0.46765234221606783
20928,0.5489001235199915
13257,0.5985956785260156
1382,0.4473939125129247
37674,0.6700763279160031
14300,0.6118493502643562
34716,0.6656387012623669
37848,0.5652977212921007
13712,0.5432251141653317
34976,0.5641459504466406
31145,0.6983855749005562
14682,0.6316495954486812
4424,0.5708027961267258
3545,0.6418390864151836
20591,0.7443405810956946
14343,0.4676850065517107
5802,0.7231268665631769
9058,0.4439391688693584
19754,0.6102116968751101
14580,0.6218638945215291
30778,0.55944360368016
20517,0.7016046899604622
6866,0.670644405122935
21589,0.7144994003718105
21264,0.5404245205498062
28978,0.46869995234877365
15525,0.4957827657051231
25259,0.6422423282513824
8246,0.5912519756134788
13058,0.5522400225629815
33333,0.5666934543154297
7914,0.6804281506139641
1859,0.7072810664432251
2496,0.7100087582684983
14499,0.7357515301345778
11612,0.7518105563519459
13242,0.49534480925154717
36838,0.674641785828723
32643,0.6826591525944871
12094,0.6274577408545567
12105,0.6713415021630308
3516,0.7348225294030262
23742,0.4957021030353594
28455,0.7228865158635297
24964,0.6214256117959898
20317,0.5440606314744524
14517,0.6056619840219165
12465,0.494095396478797
16359,0.5702828448218057
27291,0.6618596365905606
14624,0.6540080338587954
32386,0.6294976549014071
5946,0.5689981732672844
14559,0.6077367521666415
4639,0.4859786612917652
5613,0.6244286863855297
32350,0.4014433469496332
3167,0.5386568433378591
18848,0.6098533281063119
5029,0.628950740481594
31076,0.47023238320316846
3263,0.6682759245611919
38242,0.5145725928457672
9637,0.6448912555728737
20342,0.5464752280116394
21892,0.7044790019936069
32739,0.670996231794829
14621,0.5842387641667047
2060,0.7171290736317851
10744,0.571577415932566
20336,0.5870106631934487
26282,0.6414980892135699
20323,0.46764275868946537
6418,0.4823904951552596
10233,0.6023831749316237
4615,0.635466125967766
29230,0.62547560233194
7919,0.5375556605513552
16250,0.42006186581999005
34129,0.5840587736723971
7359,0.6424122555462655
31031,0.6736678295081235
3764,0.6110853015003209
33838,0.7075059744933934
28553,0.5442783384292578
37975,0.5185172723077833
31328,0.5581489891080835
4684,0.6655095039048002
3860,0.38902010331019415
3696,0.5151747772657731
20223,0.5234973829095882
8367,0.6511884312403
14765,0.6042702356300009
19466,0.6139634115128701
14775,0.49840311330816944
1020,0.5510814726803537
29655,0.6386031168134543
1785,0.7059659461579166
21240,0.6718300606903613
4595,0.5668579976366872
3284,0.6621021826899024
19231,0.5152480712358647
7695,0.6684158655051265
1584,0.5247358359422507
19885,0.7216872893953268
24674,0.5784984368661744
24074,0.5081084092976003
13363,0.6545258241221891
19667,0.6945136475415916
28748,0.5201290849492431
2275,0.6888384310747877
4995,0.7709419003092948
34173,0.6225109351426572
33823,0.6496381179678185
15485,0.6473418510397552
17042,0.4909391916813676
14914,0.5702456734582587
31391,0.5444131955624046
18744,0.6956617195446402
7612,0.46693039935840436
30957,0.6494553476260224
13810,0.579734899233495
9436,0.6366810986242936
28132,0.665731252574822
36015,0.6189779887790011
20093,0.6751860511905868
25971,0.6530681415298466
12312,0.7166889359057024
20486,0.5700762948486469
38425,0.5657579081021138
13163,0.7276195476455006
27021,0.7125505056677941
7132,0.7086620979210048
3228,0.6379142792265972
30948,0.7146025723955897
6446,0.6517990628480457
1552,0.517535222307659
37693,0.5683685784583519
5957,0.6024944738348121
15419,0.5155333135585676
25819,0.6588384546057398
38027,0.5814978301227672
6647,0.631933694591884
28636,0.6845864552552046
18801,0.5822619644543399
9838,0.47781521045496766
36814,0.6905425800283176
23802,0.6083328108492777
25068,0.6903819391427213
4781,0.5276066329571673
26183,0.4249379858107658
16794,0.5823938181435142
13392,0.512347501370724
33206,0.5263506827284911
17837,0.5829083303479161
28667,0.6029667846925382
26638,0.5253538017072593
5866,0.38545458893955503
36045,0.6911604029000159
10257,0.5684753983332564
8647,0.5893424520903912
6614,0.5804939625376927
30180,0.6552592304901004
5599,0.6993237519886771
30914,0.41196062144996015
36049,0.45529197796666426
37596,0.6186709870764457
4565,0.49070355364116136
15168,0.637679116133193
6510,0.6774460964935217
19846,0.5541261200094462
29454,0.5990000475833539
15176,0.6386211222291287
15185,0.6386524112671118
20349,0.6615030696577795
36202,0.5075858890502049
6841,0.7043135687502177
16941,0.5942264969976199
21969,0.6721300596361984
1592,0.5405904969843606
21410,0.5260472001511735
15215,0.6666504573015546
32392,0.5508215806127492
35269,0.611228251995829
7293,0.709799976022628
15880,0.5747315476639905
32998,0.6196801945869733
33628,0.5853344357344189
19771,0.6954742821826888
25777,0.460090405099754
25410,0.3967136759790638
29866,0.5982402403839492
28709,0.6518563216015845
29324,0.4475278391771535
36576,0.67931366413303
16398,0.6912002961182829
15271,0.66894958959692
3501,0.5718254094316454
6796,0.5756338034090853
3449,0.6123998351761019
24830,0.7312995423496025
15303,0.5121253599193352
11069,0.6429074171240539
1966,0.7066709311597087
21766,0.6696276401813518
32949,0.6769872469135753
26966,0.5444164776065462
28341,0.4279769578708935
2391,0.6916743663362357
37470,0.7342642650544647
38399,0.4394925681446825
13584,0.5235944078849482
29388,0.5994796428780163
25745,0.5067775431880397
36077,0.5856637776834245
1281,0.6873622514460717
9118,0.691607697188244
29807,0.7204610745180235
31530,0.6529751742601152
11681,0.422559553515864
11704,0.6660330777153747
17422,0.5852506154052443
34926,0.6184296177234956
7361,0.5660450054644066
36047,0.5423151062563042
2044,0.6749193628160277
15422,0.7138179666535345
35445,0.7065746226597784
19590,0.5345889164447053
34271,0.5233259066679751
27312,0.6183181272004615
11348,0.6438257304026082
18713,0.7241919365541906
12308,0.6338226610696805
22338,0.5902090897434896
11465,0.5376202041214913
14376,0.6537709277214971
14485,0.7131150278823931
12598,0.5912289061569934
19529,0.6715894283284644
27710,0.5764958232401276
17049,0.4882908192578516
11152,0.675071784613604
28799,0.5281913674967805
17286,0.6752587478471898
19407,0.4534555520312299
20364,0.5653147604958814
11261,0.6302930507831429
59,0.7274738574870971
35610,0.5254975931610728
30728,0.6511897898871646
20126,0.6324376630764379
5914,0.49686317686127923
30894,0.6407448321043511
19471,0.7234122166997446
36787,0.5288794174836443
16787,0.6377143582792307
10425,0.5554308881135225
19688,0.565069988531569
18429,0.6820301225785446
19440,0.5950048800517314
8789,0.589247538497045
1373,0.6917640561342107
34711,0.7326356564668483
9241,0.4752205560514201
11679,0.6568733488774026
15035,0.6409932446711349
23654,0.7367299125877944
24719,0.49584339663270277
24562,0.5657982639008806
19377,0.7216075414284111
18705,0.5009899943288658
132,0.4165980999120229
16901,0.4700123911322133
2232,0.6307134581638398
35050,0.5970694427858881
30546,0.6892501225459496
34061,0.5504500974831646
36027,0.5724391303670393
16582,0.7608520031326294
34302,0.37154283798463783
9452,0.6512414924655915
1124,0.6231912350101321
814,0.7132881313181237
20690,0.6293358410168423
4579,0.4717692950678795
29888,0.37874864938044533
2537,0.5935389515113665
33829,0.5687605973525572
17377,0.5992580177244853
11794,0.6821206540573784
1582,0.7129922374798667
24400,0.49463182462339556
5614,0.5477458621664716
31793,0.6338528233017013
19463,0.6332611565977159
23366,0.5510296154641235
2525,0.6457821830083046
4150,0.6512322501603652
19987,0.5149357449860431
20192,0.6788706333546093
28823,0.49957823917350147
7618,0.46750153680223994
20404,0.5215678612694882
4542,0.6445334631373482
15796,0.7183088516178796
17191,0.6082117687967812
17857,0.7219983541783952
13753,0.5821566803652782
13746,0.6550681649746573
34552,0.5899430655644109
35656,0.6027426392713086
2013,0.5484721932112541
28923,0.6406520186691094
28926,0.6551933176755005
29574,0.6900469384065273
4050,0.549894706237576
15855,0.7038663418058901
27967,0.645959747534574
3300,0.6750712289964006
10893,0.6359035855738145
28933,0.6518196232836082
14479,0.5245974050367518
17160,0.4543926092877054
39130,0.5537640389267243
19134,0.701557187469817
25994,0.6548205652958956
28528,0.6369937589564997
36157,0.7132377471277735
981,0.6797292555441333
24811,0.5696493156917863
35601,0.6565632124623698
19094,0.6264235222563794
15899,0.6138096741075677
15917,0.5875788412648669
10906,0.6774624061998369
5741,0.6590311068985736
7649,0.4847221296085619
27564,0.7044955292813223
25054,0.4968204123356365
15971,0.508986319124026
12011,0.6446895902749554
31383,0.44145430153160203
20408,0.5595702629792378
23528,0.6245689708587419
15994,0.6702135867169475
2047,0.6279140235350321
33742,0.4809129079194317
34313,0.5938152014851982
29228,0.5468863049671645
18999,0.5236578495483832
4680,0.6107968070130857
2084,0.5646644922850591
22347,0.6966249938824267
34800,0.7184950385635156
936,0.4504420900350961
17210,0.5288630198190096
7353,0.5314591143261995
15049,0.6286484202788425
34825,0.5016227717961449
18029,0.5499765892442615
38143,0.5227959109385595
13334,0.6701491108303377
33798,0.6977637137824673
20695,0.5642796158833051
30655,0.6729562948024002
5436,0.6617093355237652
30481,0.5986104878289451
37317,0.6290067310105186
38211,0.7374549871068419
87,0.658410579400608
10168,0.5214248886104834
36633,0.6257903481290271
36955,0.7135689387602577
24743,0.5925163721377561
36482,0.5302926296563456
13516,0.6660594754285796
11457,0.5413348478257614
34672,0.7181373825601042
926,0.5220461359660054
34649,0.5597049067724811
808,0.510216674975962
16980,0.7024589860656366
29074,0.5327689054743382
8301,0.42366918989890734
5650,0.6450299239122559
19950,0.58367365755406
29081,0.5635165356654159
24507,0.6739009574591754
2733,0.5775653152295905
36458,0.6655029019685079
35946,0.6325860589018724
18847,0.5490956309991714
5947,0.6285412814187852
15322,0.6923779756329189
20006,0.5516369886230338
2207,0.6302993768987991
35569,0.6213301610003225
18952,0.6537668482168739
39322,0.5609665476579974
18809,0.7856541784262757
6687,0.5574037707870787
13949,0.6415987150817984
14647,0.6591223087281125
27831,0.7312746074390556
19007,0.5141739711138151
29929,0.5816508206397049
33511,0.5992651478559105
1288,0.7447499707356149
33599,0.5040047028108171
2379,0.6100131222995763
6484,0.5179199525262785
18569,0.3009634568584906
32305,0.5973965485228145
24043,0.7085007222700095
21070,0.6472045745133039
5293,0.6736510121272571
30258,0.6524035912672167
18737,0.4983184490969545
24966,0.6781366821150797
31873,0.6803615803942469
30999,0.5442454010539697
20115,0.6322360714446043
2139,0.7052887405080238
118,0.4992524537866294
7280,0.569626301777252
38300,0.6418383372425795
3653,0.6179009570416273
16336,0.5090103994269468
14131,0.5769346152210804
12486,0.7263649791593532
34543,0.6028887935222624
18670,0.6308594152242316
32642,0.5124646061974153
16561,0.6983007044001414
30080,0.6914401295064463
23209,0.5840414481540459
37180,0.6349672039878611
33754,0.661264155284992
12994,0.5720981115568683
34510,0.5381807220293982
18003,0.6735621240091724
34282,0.5773474718140144
36179,0.5295617189847407
22825,0.5213034178066279
18158,0.7007422073565002
34508,0.5183574562094794
2850,0.6431073780094239
8015,0.6279890812890956
406,0.6172942733680101
2393,0.6384985702874325
19380,0.7238927651917862
38530,0.5064084124363771
13515,0.40870054171372705
29798,0.6709569428490457
12391,0.5815906913687009
25957,0.47225203069629124
38735,0.5553792088346513
35680,0.5383077926471787
1158,0.6186261768873014
18552,0.6301031600159986
38369,0.6057044628016197
19370,0.6432880842638489
35120,0.5833871726192321
24456,0.5318288256268725
189,0.66298559972907
5445,0.6654452670983717
13972,0.49672037588339063
5328,0.6798237601729169
29255,0.4945328733157963
8017,0.6943027955154161
18432,0.4923172611540742
33934,0.6701635945269698
7354,0.7250733085544372
18653,0.6117812433833834
18465,0.5726676166406984
38333,0.7078626071240568
38821,0.6672922884669478
562,0.48518392702236973
4095,0.6410138075284827
30206,0.5030661952127808
17931,0.6523458813829512
15636,0.46615953657837256
23504,0.5261409132424483
1691,0.7018120380986458
29288,0.47832707827446674
1587,0.48238645142605757
18402,0.6817030875673257
32281,0.7197941787405427
22973,0.6277040009023623
15360,0.6888133033687562
16686,0.6393944357576036
9037,0.5971400226441631
4053,0.46550173682535534
25377,0.724927363946113
2329,0.6442411294377233
4400,0.6421934080618138
9558,0.7256629223086218
36050,0.5343816689017225
37439,0.4458384284463517
18970,0.5178384378241768
11217,0.47730372242507885
33494,0.6517341154073255
2554,0.47536922974994733
22607,0.6101481245967004
4698,0.6519922589333935
39310,0.5651414875454037
29339,0.5940692621447957
6952,0.6648361830436126
1729,0.5944845755244252
26284,0.646500304129182
22633,0.7344456133632374
