id,Predicted
11734,0.10115598
20584,0.87101066
23308,0.85451472
30528,0.99583888
15389,0.18328241
8628,0.99143738
14833,0.98594671
13340,0.98905891
36159,0.26889238
34426,0.02431638
33981,0.83514726
28052,0.01148550
28356,0.93168300
1445,0.83514726
22436,0.80826885
13269,0.68353981
26085,0.80319542
8544,0.22042781
26258,0.99048036
33329,0.91252583
23629,0.83514726
39264,0.65620774
38017,0.74085355
32806,0.80365640
34185,0.83514726
36313,0.93168300
24125,0.71037859
38762,0.33666751
4086,0.27998909
27243,0.80085033
27547,0.66290540
30103,0.82286668
37368,0.21540122
9928,0.98065019
29625,0.58440495
8536,0.85451472
20724,0.11059950
26058,0.88821489
9221,0.99292243
28633,0.99638075
15594,0.89222383
11551,0.37775952
25797,0.47405148
34956,0.90091020
33553,0.99638075
3266,0.98886234
29175,0.77965540
15615,0.80615681
29901,0.95234811
8967,0.84247249
1653,0.52558696
30222,0.59163928
34501,0.03366623
26326,0.86821157
5362,0.75341070
2586,0.85451472
35576,0.84833807
24070,0.74085355
22377,0.12271632
18063,0.68033636
20762,0.86821157
39151,0.58368838
12344,0.99638075
944,0.89767981
22646,0.98244321
15055,0.93168300
22316,0.11205637
26633,0.66023731
34357,0.71784931
8168,0.38099939
8575,0.25021768
29161,0.36467823
39051,0.63540465
10441,0.95102441
30372,0.98725533
33324,0.82286668
18283,0.94368410
31348,0.73568881
7325,0.10839950
13377,0.48963493
845,0.70641160
6536,0.99601930
20582,0.01148550
31005,0.01000494
33306,0.83916795
8081,0.80826885
25474,0.00559907
28361,0.96474540
19260,0.51822746
22276,0.40353104
2693,0.74647593
15076,0.76465416
34338,0.88094378
34107,0.18328241
34974,0.85209417
3676,0.12271632
28955,0.80085033
28930,0.98905891
25891,0.48101223
2704,0.10558157
908,0.79086310
18613,0.87075818
34714,0.77245116
18879,0.19533116
38352,0.68033636
9319,0.89094871
5830,0.83514726
10463,0.01148550
25067,0.18080583
28577,0.69403249
1812,0.96474540
38151,0.66023731
10862,0.98725533
38064,0.15507285
35105,0.93168300
1150,0.19533116
17322,0.83916795
19705,0.51525164
34567,0.59083748
16879,0.57700616
12614,0.27998909
588,0.96092290
1132,0.87075818
28893,0.88821489
30391,0.98725533
38993,0.82480592
30716,0.66283089
1117,0.83514726
37000,0.98783946
30767,0.76851296
2063,0.98886234
30597,0.27998909
35996,0.47108126
17393,0.16946438
3278,0.80085033
19827,0.33666751
11407,0.68033636
9388,0.79086310
25555,0.80551273
7312,0.95102441
6261,0.00543722
38600,0.92013341
16361,0.08519936
26746,0.82286668
21038,0.18521570
24638,0.93581444
19162,0.33666751
1076,0.98853278
23877,0.80365640
30840,0.75341070
3650,0.19533116
20002,0.85634130
6964,0.93168300
30146,0.47724327
18650,0.68033636
25255,0.95560378
1070,0.33666751
30887,0.51822746
1049,0.80085033
23667,0.63420933
16085,0.98735482
24026,0.69655710
6943,0.20981826
35921,0.80085033
1919,0.84972954
23399,0.87075818
28630,0.81852645
30625,0.79569966
23652,0.76465416
3078,0.92341894
384,0.98008144
3150,0.66023731
2609,0.09282590
20105,0.76465416
30984,0.08697400
9165,0.98853278
30731,0.42579743
31028,0.12592712
10833,0.76322418
17922,0.93581444
15667,0.19766299
7980,0.22042781
30331,0.84676671
15918,0.10839950
16357,0.55764210
7116,0.03415005
7239,0.00508385
28169,0.37775952
9779,0.99258053
6789,0.84634751
31053,0.08519936
29280,0.98428047
37254,0.68292242
25126,0.95102441
11079,0.67273396
21660,0.72991377
4087,0.75884932
31123,0.03703164
17364,0.87075818
4234,0.88623166
2001,0.83514726
18426,0.77965540
28409,0.98949933
9758,0.87075818
39042,0.22042781
950,0.17890847
39157,0.65628302
935,0.89094871
32975,0.99467683
19614,0.88821489
5090,0.83514726
22834,0.11283360
763,0.88094378
18751,0.17890847
14490,0.69655710
16594,0.17534921
12160,0.97851253
1388,0.48367459
6374,0.99143738
22257,0.99048036
31237,0.33666751
33199,0.19533116
6594,0.33997375
28402,0.87075818
30971,0.89222383
3375,0.98442334
1324,0.20000879
31510,0.83514726
35155,0.99467683
19938,0.97788358
38612,0.72991377
6630,0.65358990
15236,0.62013698
1765,0.18521570
11253,0.66560149
5902,0.83514726
11473,0.66023731
34640,0.78224051
12228,0.98853278
176,0.20000879
37467,0.99638075
6168,0.82692987
31362,0.98614991
26894,0.84442270
31368,0.98762125
28068,0.27998909
6323,0.34328586
36208,0.52261478
28043,0.70185566
2661,0.83916795
4414,0.86314929
12438,0.70641160
23960,0.98725533
12027,0.76984471
14526,0.76992059
35565,0.09533968
2151,0.55577695
32209,0.16590087
5216,0.02583859
31745,0.99143738
31817,0.17534921
29395,0.87075818
7881,0.00508385
14060,0.40353104
773,0.01115540
10778,0.33666751
36034,0.80365640
38980,0.83916795
23094,0.99209565
31489,0.65628302
759,0.55988306
27895,0.99638075
15409,0.88455039
5511,0.34328586
36793,0.99048036
6342,0.01300839
21282,0.80085033
31740,0.19766299
14866,0.95102441
6177,0.93168300
2222,0.99258053
8020,0.93168300
29439,0.80085033
6268,0.99638075
5693,0.87615108
7062,0.20000879
33537,0.31174886
25086,0.98716915
28836,0.12271632
17655,0.51822746
20965,0.51305342
855,0.84484059
24786,0.20000879
30958,0.99143738
20300,0.98594671
3352,0.51405746
25417,0.48101223
6143,0.88303804
11657,0.15701213
34997,0.00559907
5742,0.85946500
4476,0.04810474
31354,0.88094378
1468,0.20981826
20814,0.78467923
18987,0.76465416
26114,0.00533946
4682,0.80365640
3170,0.68033636
35385,0.90706599
28232,0.88821489
6467,0.89767981
15546,0.18080583
15781,0.62764245
7962,0.68082333
31957,0.77502918
27471,0.42655724
21180,0.12592712
19952,0.93401986
17784,0.46718431
24458,0.02302410
4211,0.18080583
2431,0.28597358
32045,0.51845574
35988,0.74441594
38305,0.80959147
36607,0.68033636
38949,0.59371513
29177,0.98761135
34627,0.14372420
14297,0.48296848
37129,0.08973361
10141,0.85037589
2130,0.15214022
2937,0.40353104
29422,0.48594478
14563,0.39509660
32146,0.83514726
6442,0.10558157
27611,0.99648559
2278,0.98853278
32550,0.04346976
12689,0.99143738
31782,0.87154996
8493,0.98853278
25913,0.04044570
811,0.16590087
15042,0.66023731
33674,0.04810474
6298,0.98594671
27874,0.90752238
3761,0.75884932
4479,0.20000879
32293,0.24140607
18695,0.80085033
29431,0.68719828
7844,0.71899879
37498,0.19533116
27166,0.11205637
14547,0.18521570
7014,0.58449435
26685,0.83514726
22354,0.27998909
29111,0.20000879
8012,0.95120573
5537,0.71398181
29892,0.60831702
22938,0.75341070
15240,0.78962082
26568,0.02595219
2258,0.98853278
31483,0.88094378
26788,0.84833807
26507,0.98244321
32437,0.99467683
5807,0.80085033
36643,0.99583888
27012,0.69243813
8103,0.99355763
33819,0.73589414
9607,0.20000879
14513,0.36467823
21908,0.39553013
6244,0.26121205
39265,0.50339305
15482,0.76992059
2791,0.90752238
4458,0.78467923
31566,0.98905891
36735,0.18521570
17179,0.98428047
38608,0.71899879
6046,0.98725533
6800,0.83717054
9018,0.08233767
11549,0.95702815
13200,0.69243813
9923,0.12271632
613,0.71784931
37874,0.19533116
16442,0.80085033
38901,0.66290540
393,0.88094378
8377,0.58854371
31601,0.96474540
18359,0.88150400
8691,0.87075818
25686,0.04810474
5007,0.80365640
4104,0.01695760
31494,0.70185566
34141,0.99638075
13331,0.99638075
32684,0.20000879
26759,0.84833807
29617,0.98594671
1500,0.89370555
12938,0.58440495
1793,0.20000879
25234,0.17422511
15350,0.99583888
5117,0.43497139
26671,0.47188997
38183,0.04346976
1495,0.02302410
10566,0.22042781
2829,0.06734217
16790,0.40353104
21713,0.15314755
38154,0.46718431
19886,0.40353104
2629,0.86158723
7407,0.98853278
7172,0.19533116
3956,0.11283360
14059,0.87075818
32872,0.86821157
16058,0.99143738
6235,0.59083748
265,0.17002232
6164,0.03809793
4703,0.65692621
2679,0.93772548
15186,0.58368838
15184,0.99143738
33908,0.68292242
28815,0.03366623
25825,0.19533116
26816,0.83514726
36277,0.99143738
25730,0.21457836
26449,0.92903292
25053,0.73568881
23969,0.84442270
2868,0.85209417
31226,0.83916795
9531,0.83514726
32055,0.66948366
23898,0.37429422
22686,0.85711354
26386,0.92069179
35803,0.18080583
26379,0.10915501
35345,0.16027191
35384,0.48088390
6589,0.10558157
24553,0.65358990
38881,0.33666751
24609,0.25950351
17594,0.17002267
38495,0.11582004
27420,0.98594671
10855,0.93929935
31008,0.58368838
25527,0.75341070
483,0.33666751
36053,0.77965540
22532,0.40353104
23617,0.79086310
2449,0.72991377
26651,0.38618883
32674,0.70641160
19657,0.61115265
27303,0.93772548
33157,0.45740223
11196,0.17965516
2088,0.00559907
33294,0.20000879
2071,0.71899879
18276,0.19533116
3296,0.20000879
11208,0.85451472
27030,0.19533116
26137,0.11283360
33171,0.29228801
30147,0.36467823
2870,0.74441594
29780,0.98949933
23583,0.68671656
28441,0.82473791
38315,0.18521570
22002,0.80085033
38887,0.98853278
9022,0.98853278
5413,0.72991377
33271,0.10915501
10467,0.59083748
22328,0.79086310
36756,0.11283360
16867,0.99355763
26170,0.15314755
23058,0.30919775
3273,0.76984471
23618,0.87627202
7225,0.95918047
6914,0.51774609
17582,0.04642600
7696,0.67281890
26229,0.80551273
28218,0.99258053
11068,0.10558157
14149,0.59142637
22566,0.65503103
6332,0.79086310
8501,0.77965540
6885,0.99143738
1694,0.00508385
18881,0.99075449
1053,0.62764245
34412,0.99638075
15622,0.98980147
14145,0.11582004
33582,0.80826885
20501,0.90954667
8138,0.65628302
26145,0.68353981
25680,0.99048036
15366,0.93168300
28919,0.47790983
25661,0.19766299
28343,0.40134522
12464,0.19766299
22844,0.48212740
36288,0.99089897
18263,0.57025445
4364,0.92711759
1524,0.99595934
36821,0.99638075
17508,0.99597400
38125,0.58932942
13366,0.28597358
21104,0.98442334
9798,0.80551273
4765,0.83514726
30047,0.93772548
2079,0.08233767
31992,0.60435706
38648,0.99048036
33045,0.74647593
30351,0.99643362
39273,0.90091020
35662,0.88400269
28532,0.69403249
14543,0.99597400
36063,0.97087687
36767,0.58217263
37651,0.98853278
15181,0.17534921
9650,0.98614991
35997,0.77965540
27906,0.83514726
17814,0.99556750
19505,0.93942577
5046,0.98949933
1334,0.98853278
36014,0.46261868
1016,0.17965516
23377,0.34328586
32641,0.94317502
1027,0.19188856
24424,0.65628302
16517,0.90581357
12251,0.99638075
30704,0.99638075
5523,0.82286668
20933,0.99638075
19818,0.93772548
32631,0.90829998
22114,0.99638075
12382,0.83717054
36952,0.33352754
27548,0.36114419
11625,0.19766299
5592,0.88821489
2807,0.99638075
17054,0.88150400
36600,0.98725533
34623,0.99601930
33656,0.99143738
12724,0.84634751
21802,0.95391053
7233,0.55488330
28538,0.94579780
20897,0.18521570
1157,0.85209417
32664,0.84247249
13998,0.98853278
35714,0.92908561
16871,0.85711354
34194,0.98905891
20981,0.31575632
33245,0.98753744
15720,0.99589962
13352,0.87303853
26063,0.20000879
7446,0.99168408
358,0.87404132
29146,0.99143738
840,0.89111018
12288,0.83916795
25498,0.66023731
37027,0.98594671
9213,0.98949933
23809,0.99648559
32164,0.99638075
32031,0.86314929
28131,0.40353104
37051,0.04642600
19315,0.87075818
18208,0.58368838
15747,0.98761135
27927,0.03703164
21506,0.78065872
34093,0.80085033
14371,0.99638075
12713,0.99583888
14713,0.99638075
24244,0.99638075
15420,0.41189674
21623,0.80085033
6415,0.70025975
9609,0.85409009
6925,0.39111310
28568,0.98905891
5246,0.95366901
24241,0.49104357
16109,0.99597400
22691,0.99597400
7343,0.48594478
19596,0.84484059
12035,0.99638075
19271,0.56351912
30965,0.95234811
7755,0.93581444
16103,0.88094378
21993,0.38122717
8949,0.99156183
6756,0.65628302
5278,0.83514726
14066,0.80085033
12595,0.99143738
27374,0.94103825
25393,0.87101066
31335,0.99638075
22278,0.99143738
13847,0.91550803
4281,0.17002232
38444,0.99143738
7658,0.98905891
25586,0.90954667
18978,0.88150400
8136,0.95918047
26336,0.99292243
2587,0.34328586
30057,0.32203802
34781,0.99156183
18597,0.99638075
26149,0.96474540
34359,0.03572464
34045,0.99143738
27034,0.98658991
28641,0.95702815
33123,0.99601930
39,0.91543633
7940,0.99638075
35792,0.98980147
7033,0.38618883
11244,0.99550545
27425,0.97788358
33869,0.73589414
16356,0.98036766
17076,0.33666751
21673,0.44199598
16125,0.89378154
29325,0.78468066
33569,0.40353104
24941,0.43587789
27763,0.99613464
30720,0.48594478
28298,0.87428838
16499,0.98980147
34198,0.99583888
24729,0.96127969
34439,0.74085355
975,0.38122717
21629,0.88094378
15046,0.68671656
3883,0.99258053
8167,0.20000879
14398,0.98779082
39156,0.99638075
9272,0.99638075
7668,0.93168300
3510,0.81029958
32555,0.83514726
38473,0.99235100
11510,0.98613966
24403,0.97632772
39087,0.18080583
20488,0.20000879
15092,0.98761135
31913,0.63132268
36513,0.41547903
10785,0.27998909
31759,0.92013341
12515,0.11432052
21446,0.99143738
5422,0.99143738
28899,0.84670365
36330,0.18080583
7661,0.80826885
24945,0.99638075
2156,0.96474540
16445,0.89701474
19480,0.09741759
17270,0.72140014
7337,0.67535216
23291,0.99638075
4943,0.87075818
27280,0.00559907
4527,0.99143738
2261,0.98428047
23453,0.94211847
9192,0.84833807
15298,0.58708000
38485,0.93439275
4440,0.32568851
33196,0.99638075
15088,0.95102441
27419,0.89902848
4654,0.58658117
10165,0.30545571
37827,0.92711759
8895,0.99143738
14619,0.98886234
23281,0.99638075
28769,0.83916795
30158,0.67211521
5982,0.58368838
1746,0.99638075
9770,0.15922579
11819,0.97355109
36271,0.42288649
30085,0.34328586
36354,0.99638075
25660,0.92445683
28852,0.99143738
4148,0.15214022
11764,0.08292843
3039,0.74998957
25013,0.91657269
6998,0.99143738
12098,0.34328586
21183,0.99095130
27581,0.98008144
11327,0.98725533
35908,0.82315511
22993,0.99638075
30588,0.98428047
5258,0.99638075
12526,0.88255340
8364,0.50590056
1401,0.61316466
34293,0.90752238
28772,0.68033636
23776,0.18521570
4322,0.83916795
36780,0.46261868
15102,0.18080583
2423,0.98594671
8481,0.95102441
9556,0.99601930
15780,0.92903292
8376,0.83514726
19037,0.78384447
38012,0.97651017
6828,0.99467683
35725,0.37429422
7680,0.99074709
20973,0.11582004
20893,0.75341070
3455,0.34328586
35364,0.88400269
39245,0.98853278
33787,0.18080583
7467,0.26407227
12723,0.63827759
10137,0.99048036
22760,0.89094871
21221,0.98761135
11571,0.11283360
33475,0.98594671
34020,0.94523126
1550,0.74159575
27138,0.98614991
22759,0.96474540
12915,0.99143738
9617,0.59015816
21754,0.36114419
29743,0.17749514
6199,0.77502918
9843,0.89111018
26050,0.86299002
37873,0.99143738
38248,0.16740185
37187,0.82473791
13831,0.87931639
7217,0.19766299
2603,0.99643362
26387,0.99595934
22763,0.99638075
12824,0.40575442
22274,0.33666751
15963,0.98614991
10350,0.87404132
16990,0.99061865
18141,0.99283582
5199,0.98594671
10724,0.76992059
14189,0.99355763
31267,0.98779082
21427,0.99407983
34849,0.99143738
34051,0.99143738
596,0.40216720
10439,0.95102441
5148,0.20000879
6849,0.49295005
31773,0.90091020
37477,0.94446397
16290,0.99143738
33635,0.99143738
31718,0.47108126
25262,0.98869902
29238,0.79569966
1503,0.99648559
8446,0.11582004
36533,0.01000494
6076,0.43407407
21346,0.43087220
18531,0.91990173
15028,0.08697400
34260,0.76992059
37800,0.00930579
595,0.74159575
1544,0.87428838
10991,0.61115265
11187,0.19533116
16798,0.86158723
18875,0.01191666
5160,0.66620743
37420,0.43929654
8722,0.12271632
14177,0.51822746
19997,0.03809793
10382,0.79665202
11346,0.83514726
6385,0.51822746
20206,0.19533116
20831,0.96740657
4244,0.19766299
33579,0.05120252
1647,0.16946438
3710,0.99143738
15476,0.96474540
36397,0.99156183
6224,0.00923040
24183,0.00508385
77,0.00500990
25204,0.74077052
23962,0.85209417
32782,0.00543722
16295,0.10344915
12010,0.99648559
10602,0.83514726
948,0.09357361
9361,0.11582004
30040,0.98949933
1399,0.01000494
13739,0.09418777
9320,0.76984471
18461,0.52261478
37506,0.00493682
14535,0.83514726
22553,0.11582004
26207,0.00508385
19706,0.91543633
17839,0.84833807
6328,0.11432052
9577,0.69403249
8877,0.11205637
17079,0.02546942
7336,0.00640391
22454,0.11205637
23997,0.00493682
38332,0.99638075
4042,0.00559907
34544,0.86821157
19809,0.60045111
15162,0.02691150
3413,0.01148550
11293,0.51822746
20882,0.00508385
13664,0.80826885
15116,0.96182567
16706,0.08233767
27615,0.87303853
471,0.35982537
836,0.67273396
33175,0.00508385
7155,0.72491938
664,0.01115540
21284,0.04480286
30849,0.00508385
2271,0.81852645
27872,0.71899879
22145,0.02369699
1390,0.18080583
16023,0.67273396
25273,0.66620743
34299,0.71182728
23964,0.12592712
19430,0.89222383
38698,0.60083061
20003,0.10915501
4025,0.00965592
35383,0.78218216
29089,0.00508385
24146,0.68671656
11411,0.08519936
25043,0.88400269
35807,0.04810474
15548,0.65358990
22822,0.95255661
6865,0.00508385
447,0.00581055
29240,0.99048036
27237,0.71899879
31636,0.16535342
34062,0.03703164
1557,0.19533116
10611,0.00508385
26202,0.18080583
15266,0.48806572
3579,0.02614978
12238,0.99638075
9622,0.48594478
15198,0.36467823
8225,0.89165998
5851,0.09282590
11768,0.00493682
4257,0.99537152
8110,0.02069226
26687,0.36467823
22706,0.00493682
30426,0.80365640
26636,0.04642600
12162,0.95102441
6430,0.19533116
4139,0.87154996
36950,0.42270494
6651,0.86314929
35850,0.43811929
36862,0.18080583
26124,0.98853278
13214,0.19533116
2069,0.02614978
337,0.76992059
3397,0.84833807
39251,0.68033636
468,0.50454104
3730,0.12271632
37095,0.00526182
36776,0.69403249
3332,0.18080583
33523,0.39930543
32963,0.33666751
38279,0.04760310
30733,0.00700249
7089,0.01038111
5393,0.43497139
16022,0.00508385
36705,0.76465416
1139,0.01441452
7420,0.92390841
8187,0.00543722
26042,0.58368838
1366,0.88821489
13224,0.00559907
14436,0.99168408
36591,0.03490065
38111,0.01000494
19424,0.68033636
14135,0.51615632
27827,0.02431638
17998,0.50822192
11795,0.77502918
12376,0.01000494
32165,0.03675473
22927,0.00919594
13640,0.23923050
14356,0.72491938
2477,0.94646251
22085,0.00508385
15549,0.99268860
13401,0.65358990
13987,0.39509660
27135,0.65358990
28308,0.63132268
13941,0.17002267
12587,0.09533968
6156,0.27998909
21085,0.00508385
36379,0.88094378
37676,0.10558157
29436,0.52232659
2982,0.58905387
19924,0.02738732
13696,0.00979818
23719,0.22042781
7515,0.83993304
23806,0.37922099
1867,0.89222383
34481,0.01038111
8778,0.00493682
1911,0.74159575
29112,0.75614429
11098,0.38827890
12696,0.07165947
10889,0.01236374
20330,0.98236036
36623,0.03703164
31854,0.33088392
38349,0.72991377
13176,0.39018697
24884,0.12271632
37522,0.65358990
38093,0.16535342
20479,0.33666751
3401,0.20496996
16133,0.37641978
12984,0.99601930
1441,0.77965540
2061,0.11582004
7317,0.59142637
20943,0.00508385
27631,0.06921849
5405,0.00559907
16907,0.95560378
19322,0.26694396
1026,0.84247249
32828,0.20000879
25177,0.00930579
3566,0.59728318
26203,0.96573502
8032,0.04480286
28800,0.69243813
10601,0.20738724
38645,0.71899879
9145,0.81852645
12126,0.98293144
19782,0.06921849
39250,0.00508385
15801,0.20496996
20197,0.00508385
26620,0.60831702
34515,0.10915501
1225,0.18080583
29021,0.05265453
31461,0.19533116
19790,0.39530721
5208,0.57927114
643,0.20981826
28974,0.02558252
15732,0.02302410
26365,0.09357361
29799,0.03572464
18944,0.88150400
22709,0.00500990
1297,0.18080583
7268,0.00645369
33614,0.04642600
10041,0.83717054
37070,0.39700118
22071,0.43204489
24692,0.10915501
27038,0.00680035
17046,0.51525164
31463,0.99143738
8819,0.21790774
1872,0.99143738
31644,0.42795238
8399,0.00508385
31172,0.83717054
20430,0.80085033
993,0.02521692
1989,0.71249127
35934,0.26694396
31722,0.76465416
13545,0.00508385
192,0.00508385
39244,0.00508385
34437,0.08973361
26874,0.18328241
9107,0.33666751
31588,0.99198180
20790,0.00559907
30714,0.51108021
29079,0.89222383
7416,0.00508385
6278,0.91769183
5520,0.04047249
4575,0.00533946
3356,0.83514726
16322,0.01077120
21086,0.00493682
27775,0.00554120
22600,0.10558157
11954,0.02502606
6934,0.26545075
26154,0.72991377
17316,0.78468066
23582,0.03756193
26910,0.05120252
2656,0.87075818
35884,0.16590087
34136,0.58368838
19199,0.68033636
2448,0.83514726
21488,0.35839936
21356,0.51525164
2250,0.80085033
17172,0.03948801
25975,0.54750603
22835,0.02621185
7837,0.39580953
23811,0.03463911
17908,0.00508385
27870,0.11205637
11023,0.01000494
3238,0.67273396
16511,0.09483384
7150,0.05120252
1175,0.01587895
3313,0.10698444
33187,0.00581055
34878,0.71899879
27249,0.47790983
7294,0.82919264
32995,0.02718063
17831,0.09217216
32095,0.00508385
26573,0.09282590
5959,0.02558252
12350,0.10915501
6112,0.50084883
4432,0.19533116
36784,0.43284148
21027,0.10915501
26111,0.12271632
6389,0.03003948
10411,0.03809793
12642,0.44199598
21034,0.04265446
33875,0.36114419
20191,0.00543722
23926,0.00645369
35428,0.90428782
29552,0.19766299
22183,0.43204489
1739,0.02641151
20018,0.12271632
4225,0.00518508
25873,0.79569966
9706,0.99643362
28750,0.00533946
17874,0.00543722
9618,0.69403249
36741,0.02502606
14721,0.76322418
25735,0.74085355
23718,0.61532187
36340,0.54675746
15668,0.81882042
24479,0.79329544
8912,0.00705689
29025,0.03176461
29761,0.36467823
23309,0.01518971
13441,0.00958168
21582,0.03675473
28228,0.43587789
35457,0.76588291
6263,0.84833807
3250,0.03838436
23631,0.48963493
6893,0.22906896
21098,0.22042781
38662,0.25074506
31208,0.74647593
34507,0.12271632
9971,0.02738732
2053,0.20496996
2935,0.19533116
7022,0.11283360
2565,0.40709090
18037,0.58368838
35235,0.19533116
25116,0.80597639
25744,0.30019036
37796,0.39225218
38860,0.52261478
2897,0.33666751
28201,0.59163928
33244,0.88150400
610,0.99143738
29447,0.02165611
16559,0.74159575
28432,0.39930543
25684,0.00500990
26173,0.04513755
22542,0.11283360
1246,0.01000494
18425,0.11283360
16772,0.08909908
8892,0.88821489
31365,0.12592712
37441,0.83414030
37141,0.18080583
19077,0.68353981
11015,0.15314755
18244,0.63827759
24696,0.98980147
21782,0.09533968
39071,0.10839950
10592,0.40216720
8990,0.99583888
8520,0.44223389
17785,0.18080583
30943,0.99075449
2996,0.19346491
25368,0.10915501
28418,0.58449435
34420,0.77965540
25507,0.01008243
18421,0.99638075
5449,0.08519936
12321,0.40216720
12295,0.98905891
4176,0.00508385
19524,0.71249127
25609,0.98065019
26709,0.25387600
3795,0.00508385
20276,0.97392875
30405,0.99143738
8867,0.51822746
349,0.03590788
36349,0.80597639
34832,0.96474540
29631,0.89510047
7141,0.93401986
14671,0.02546942
25500,0.96092290
27797,0.89094871
31162,0.41065004
27000,0.33666751
11857,0.92390841
29820,0.06972193
35506,0.03268439
21553,0.19533116
27275,0.99143738
20148,0.77965540
3752,0.84833807
13926,0.89370555
36743,0.99638075
28064,0.11283360
29943,0.39866281
30970,0.10915501
11875,0.02431638
14616,0.98092848
26345,0.83514726
19858,0.30545571
6581,0.87404132
15738,0.95120573
36681,0.20000879
33606,0.40353104
36214,0.69497013
9259,0.99168408
11996,0.60610217
16483,0.16535342
4692,0.99638075
12036,0.11205637
10897,0.35024500
30967,0.87154996
37486,0.34328586
9466,0.76322418
5828,0.62039089
474,0.50382793
4617,0.93581444
12099,0.28384134
4159,0.01148550
26255,0.10558157
32870,0.27998909
39227,0.03590788
12816,0.80551273
23990,0.15701213
34238,0.48527348
23848,0.93772548
1703,0.98853278
20600,0.52558696
32406,0.20000879
35564,0.54680991
12620,0.83717054
20788,0.46648502
20812,0.18521570
12242,0.92903292
501,0.18328241
38918,0.50454104
10759,0.78716421
16286,0.99048036
35486,0.19533116
38851,0.92227435
15155,0.38122717
15390,0.41189674
23778,0.20371854
19542,0.96474540
32611,0.99638075
35353,0.09282590
35846,0.88446867
38549,0.90091020
38683,0.62680322
25978,0.83916795
18826,0.78224051
22821,0.87428838
34723,0.83717054
23484,0.17002267
2755,0.63132268
20836,0.11582004
10542,0.70025975
3070,0.79086310
5461,0.80085033
23554,0.85451472
7259,0.04677200
11355,0.96201551
23999,0.98949933
22931,0.73568881
37792,0.11283360
28572,0.93401986
30066,0.97788358
8514,0.20000879
39089,0.10915501
9859,0.44703460
23247,0.10558157
6729,0.40776911
2578,0.33666751
25240,0.99638075
7775,0.48709071
9741,0.40353104
18538,0.22610968
2014,0.17890847
28344,0.99292243
7906,0.19533116
38573,0.83332968
11539,0.48594478
26181,0.80551273
14525,0.02718063
31207,0.51822746
19422,0.80551273
23879,0.82480592
35271,0.16946438
34207,0.87075818
26656,0.01148550
37927,0.92711759
26960,0.83916795
7656,0.99601930
17830,0.99648559
10892,0.89237541
23421,0.43893483
14779,0.56720752
38739,0.98853278
26515,0.62680322
32211,0.78224051
25111,0.59566718
37723,0.82286668
18045,0.01038111
34833,0.40353104
24291,0.00554120
20641,0.74647593
27337,0.68292242
32813,0.83916795
6043,0.80085033
1607,0.00572610
21433,0.99257165
37159,0.91550803
30393,0.18521570
25497,0.99143738
39000,0.69497013
2116,0.68671656
24272,0.83916795
37037,0.87101066
24482,0.43087220
24284,0.98464751
10557,0.38122717
32086,0.99143738
25277,0.76322418
7400,0.68292242
33197,0.81852645
12432,0.80959147
26252,0.80365640
14769,0.76984471
28818,0.87241119
33060,0.44928247
23822,0.89902848
36645,0.02621185
38134,0.93772548
24412,0.68033636
38771,0.99143738
28595,0.11205637
13252,0.92341894
24526,0.98725533
10338,0.83916795
2146,0.11059950
32072,0.48949513
13620,0.83717054
12570,0.23803331
29140,0.80826885
18667,0.79282725
4786,0.99143738
11836,0.96573502
933,0.39463589
7760,0.99638075
33252,0.83514726
37941,0.98905891
33342,0.54314750
16094,0.80085033
2078,0.68671656
38176,0.94579780
20653,0.20000879
9079,0.95366901
28464,0.66023731
13722,0.83514726
8607,0.35698661
21931,0.19533116
34873,0.77965540
11116,0.85946500
7967,0.79569966
30870,0.00621894
14290,0.99638075
28129,0.87615108
23864,0.55764210
4420,0.85451472
7761,0.69243813
35670,0.26407227
13290,0.90581357
31697,0.99048036
33870,0.87075818
27462,0.48367459
4083,0.97616905
18566,0.09094732
1083,0.98783946
34791,0.44223389
450,0.44199598
22661,0.50869304
16110,0.86068785
2132,0.83717054
4761,0.98886234
32213,0.99143738
8154,0.44199598
13520,0.84833807
21455,0.99583888
38895,0.93168300
20499,0.82902724
8656,0.85451472
637,0.74639410
15124,0.99143738
21082,0.00508385
14994,0.84833807
38656,0.83514726
10474,0.75341070
9667,0.68671656
11775,0.95255661
6269,0.20000879
31622,0.91706055
16184,0.88821489
13731,0.80085033
20974,0.19533116
37030,0.99143738
30805,0.59015816
6172,0.14739238
8204,0.51477009
31610,0.99213010
10732,0.00543722
29458,0.98886234
21142,0.93168300
19570,0.80085033
628,0.18521570
11635,0.99638075
38994,0.00526182
21066,0.33666751
18648,0.99638075
5455,0.98853278
35631,0.29228801
31679,0.80551273
602,0.85891283
23460,0.88821489
15836,0.20000879
12523,0.92341894
8674,0.98949933
23338,0.99143738
10122,0.03675473
36908,0.15314755
25045,0.83514726
5176,0.59083748
1577,0.83916795
9733,0.01148550
26289,0.64759982
14277,0.99570954
36940,0.75521684
38184,0.99143738
37519,0.12592712
2002,0.09610549
17500,0.04355740
9170,0.96474540
3200,0.92013341
32383,0.98905891
35691,0.46158320
9949,0.87404132
30395,0.91369754
31091,0.34328586
32598,0.99589962
36241,0.85345703
20347,0.51119995
22978,0.18080583
12155,0.85209417
14681,0.90091020
36180,0.63132268
10725,0.72491938
24249,0.98594671
