id,Predicted_RF
1483,0.80583333
11734,0.21462963
20584,0.73837963
23308,0.75740741
30528,0.91083333
15389,0.29236111
8628,0.89453704
14833,0.85689683
13340,0.86421296
36159,0.38027778
34426,0.15981481
33981,0.71907407
28052,0.14185185
28356,0.80768519
1445,0.71537963
22436,0.65268519
13269,0.63152778
26085,0.73046296
8544,0.35092593
26258,0.87740741
33329,0.78916667
23629,0.71370370
39264,0.61745370
38017,0.66722222
32806,0.66296296
34185,0.72013889
36313,0.80898148
24125,0.66111111
38762,0.41134259
4086,0.38384921
27243,0.69796296
27547,0.57953704
30103,0.67597222
37368,0.35277778
9928,0.83813105
29625,0.59518519
8536,0.77342593
20724,0.24037037
26058,0.78259259
9221,0.90592593
28633,0.92500000
15594,0.74981481
11551,0.45134259
25797,0.48657407
34956,0.77231481
33553,0.94527778
3266,0.85728395
29175,0.72148148
15615,0.73486111
29901,0.81879630
8967,0.74125000
1653,0.49287037
30222,0.55925926
34501,0.17287037
26326,0.76179630
5362,0.65597222
2586,0.76612963
35576,0.71398148
24070,0.66592593
22377,0.26958333
18063,0.63513889
20762,0.76351852
39151,0.52564815
12344,0.93101852
944,0.78277778
22646,0.83731481
15055,0.80990741
22316,0.26722222
26633,0.54898148
34357,0.58333333
8168,0.43666667
8575,0.37120370
29161,0.42574074
39051,0.57481481
10441,0.81231481
30372,0.85759259
33324,0.67680556
18283,0.80861111
31348,0.66296296
7325,0.23657407
13377,0.53129630
845,0.60814815
6536,0.91638889
20582,0.14231481
31005,0.12944444
33306,0.70939815
8081,0.64083333
25474,0.10305556
28361,0.82657407
19260,0.51611111
22276,0.46185185
2693,0.64699074
15076,0.64638889
34338,0.76601852
34107,0.28879630
34974,0.73009259
3676,0.26583333
28955,0.72415741
28930,0.86287037
25891,0.47527778
2704,0.22907407
908,0.70814815
18613,0.75620370
34714,0.70731481
18879,0.35944444
38352,0.61083333
9319,0.77240741
5830,0.67212963
10463,0.13981481
25067,0.32965400
28577,0.56203704
1812,0.82212963
38151,0.57583333
10862,0.85689815
38064,0.27190741
35105,0.80412037
1150,0.32037037
17322,0.67314815
19705,0.51101852
34567,0.53620370
16879,0.57518519
12614,0.38189815
588,0.82560185
1132,0.75523148
28893,0.78000000
30391,0.85583333
38993,0.73009259
30716,0.59912037
1117,0.69564815
37000,0.86342593
30767,0.62148148
2063,0.85824074
30597,0.38930556
35996,0.48543309
17393,0.29570370
3278,0.73208333
19827,0.41703704
11407,0.62643519
9388,0.69361111
25555,0.68578704
7312,0.81231481
6261,0.09338889
38600,0.80120370
16361,0.20712963
26746,0.70439815
21038,0.31796296
24638,0.79750000
19162,0.42750000
1076,0.84601852
23877,0.66759259
30840,0.63944444
3650,0.30990741
20002,0.76097222
6964,0.80675926
30146,0.49027778
18650,0.61055556
25255,0.82037037
1070,0.42115741
30887,0.50129630
1049,0.70875000
23667,0.54824074
16085,0.84166667
24026,0.59148148
6943,0.33861111
35921,0.73175926
1919,0.75361111
23399,0.74092593
28630,0.70478704
30625,0.71898148
23652,0.66175926
3078,0.79120370
384,0.83425926
3150,0.58708333
2609,0.21277778
20105,0.67009259
30984,0.21037037
9165,0.85777778
30731,0.47250000
31028,0.24629630
10833,0.62864815
17922,0.80273148
15667,0.32981481
7980,0.34925926
30331,0.73657407
15918,0.22231481
16357,0.55981481
7116,0.17351852
7239,0.05453704
28169,0.46777778
9779,0.90027778
6789,0.74268519
31053,0.20750000
29280,0.84073148
37254,0.63828704
25126,0.81490741
11079,0.55023148
21660,0.66236111
4087,0.65032407
31123,0.17888889
17364,0.74648148
4234,0.79550926
2001,0.70712963
18426,0.69157407
28409,0.87592593
9758,0.75416667
39042,0.32791667
950,0.28740741
39157,0.55129630
935,0.76620370
32975,0.90944444
19614,0.78041667
5090,0.71112963
22834,0.24805556
763,0.77282407
18751,0.29550926
14490,0.58250000
16594,0.36287037
12160,0.83435185
1388,0.51916667
6374,0.88601852
22257,0.87314815
31237,0.41092593
33199,0.32777778
6594,0.44314815
28402,0.75592593
30971,0.74796296
3375,0.83759259
1324,0.32676868
31510,0.71185185
35155,0.90870370
19938,0.83490741
38612,0.65203704
6630,0.59166667
15236,0.49651416
1765,0.30157407
11253,0.60287037
5902,0.70458333
11473,0.55430556
34640,0.73175926
12228,0.86064815
176,0.32537979
37467,0.93500000
6168,0.70597222
31362,0.85666147
26894,0.75470238
31368,0.85527778
28068,0.39713905
6323,0.40824074
36208,0.51277778
28043,0.61101852
2661,0.67916667
4414,0.78625000
12438,0.63825717
23960,0.85777778
12027,0.67175926
14526,0.66787037
35565,0.21106481
2151,0.54148148
32209,0.27944444
5216,0.16972222
31745,0.87333333
31817,0.34685185
29395,0.75092593
7881,0.07064815
14060,0.46199074
773,0.13546296
10778,0.42638889
36034,0.66481481
38980,0.68685185
23094,0.90685185
31489,0.58222222
759,0.55675926
27895,0.92944444
15409,0.74236111
5511,0.43972222
36793,0.87518519
6342,0.14453704
21282,0.71092593
31740,0.35481481
14866,0.81703704
6177,0.81092593
2222,0.90171296
8020,0.80481481
29439,0.69060185
6268,0.94231481
5693,0.78500000
7062,0.36152778
33537,0.38712963
25086,0.84004630
28836,0.22726852
17655,0.52142593
20965,0.48870370
855,0.73666667
24786,0.33675000
30958,0.87875000
20300,0.84532407
3352,0.53629630
25417,0.45819444
6143,0.75138889
11657,0.27731481
34997,0.10500000
5742,0.73831624
4476,0.19537037
31354,0.76685185
1468,0.35013889
20814,0.67050000
18987,0.66407407
26114,0.07572751
4682,0.66314815
3170,0.59518519
35385,0.78760943
28232,0.78407407
6467,0.78638889
15546,0.32879630
15781,0.53953704
7962,0.57444444
31957,0.68574074
27471,0.47620370
21180,0.26962963
19952,0.79759259
17784,0.41681481
24458,0.15490741
4211,0.32300926
2431,0.38592593
32045,0.54166667
35988,0.59592593
38305,0.71425926
36607,0.60268519
38949,0.50481481
29177,0.85268519
34627,0.27314815
14297,0.52000000
37129,0.21637963
10141,0.73472222
2130,0.28379630
2937,0.46078704
29422,0.52513889
14563,0.44564815
32146,0.69532407
6442,0.25500000
27611,0.93685185
2278,0.84555556
32550,0.18976852
12689,0.88120370
31782,0.76379630
8493,0.84990741
25913,0.18916667
811,0.28527778
15042,0.54805556
33674,0.19212963
6298,0.84500000
27874,0.79342593
3761,0.65754630
4479,0.35430556
32293,0.37041667
18695,0.67875000
29431,0.59189815
7844,0.63564815
37498,0.35675926
27166,0.24472222
14547,0.31981481
7014,0.55212963
26685,0.67916667
22354,0.39708333
29111,0.31870370
8012,0.82157407
5537,0.64462963
29892,0.60606481
22938,0.66527778
15240,0.66861111
26568,0.15564815
2258,0.84879630
31483,0.75726852
26788,0.69240741
26507,0.83810185
32437,0.91009259
5807,0.68018519
36643,0.91185185
27012,0.61981481
8103,0.90629630
33819,0.62055556
9607,0.30092593
14513,0.42201852
21908,0.44879630
6244,0.39148148
39265,0.49467593
15482,0.64740741
2791,0.79217593
4458,0.64944444
31566,0.86675926
36735,0.30644180
17179,0.83953704
38608,0.62962963
6046,0.85837963
6800,0.69497222
9018,0.20768519
11549,0.82486111
13200,0.60083333
9923,0.26717593
613,0.57111111
37874,0.32231481
16442,0.68979659
38901,0.57319444
393,0.77370370
8377,0.57402778
31601,0.82537037
18359,0.75212963
8691,0.74664352
25686,0.19194444
5007,0.66398148
4104,0.15037037
31494,0.63416667
34141,0.93203704
13331,0.93129630
32684,0.31282407
26759,0.70736111
29617,0.85141534
1500,0.77185185
12938,0.60452778
1793,0.31074074
25234,0.30037037
15350,0.91351852
5117,0.46888889
26671,0.47944444
38183,0.19009259
1495,0.15407407
10566,0.36712963
2829,0.20421296
16790,0.46277778
21713,0.28240741
38154,0.42087963
19886,0.46083333
2629,0.71157407
7407,0.86018519
7172,0.36546296
3956,0.23162698
14059,0.74324074
32872,0.76259259
16058,0.88664760
6235,0.49398148
265,0.33407407
6164,0.18435185
4703,0.57916667
2679,0.80972222
15186,0.50740741
15184,0.87611111
33908,0.60805556
28815,0.17444444
25825,0.34416667
26816,0.71250000
36277,0.87657407
25730,0.37314815
26449,0.79657407
25053,0.66037037
23969,0.74981481
2868,0.72009259
31226,0.67703704
9531,0.72027778
32055,0.57361111
23898,0.46888889
22686,0.74203704
26386,0.79100265
35803,0.32111111
26379,0.25250000
35345,0.29944444
35384,0.53822222
6589,0.23194444
24553,0.58972222
38881,0.40939815
24609,0.37782407
17594,0.28131481
38495,0.23180556
27420,0.84294587
10855,0.82064815
31008,0.49327778
25527,0.65027778
483,0.40140741
36053,0.68555556
22532,0.45629630
23617,0.67222222
2449,0.65296296
26651,0.43370370
32674,0.59902778
19657,0.59574074
27303,0.81171296
33157,0.47717593
11196,0.34694444
2088,0.10194444
33294,0.32518519
2071,0.59606481
18276,0.34564815
3296,0.34305556
11208,0.75925926
27030,0.34842593
26137,0.24967593
33171,0.39824074
30147,0.42648148
2870,0.63166667
29780,0.87266809
23583,0.61050926
28441,0.75347884
38315,0.32370370
22002,0.70611111
38887,0.84435185
9022,0.85046296
5413,0.65414815
33271,0.25388889
10467,0.51842593
22328,0.71888889
36756,0.22949074
16867,0.90648148
26170,0.28148148
23058,0.39787037
3273,0.71037037
23618,0.77236111
7225,0.83101852
6914,0.52759259
17582,0.19421296
7696,0.57189815
26229,0.70953704
28218,0.90171296
11068,0.22481481
14149,0.56000000
22566,0.54337963
6332,0.70842593
8501,0.68872013
6885,0.87648148
1694,0.06754630
18881,0.87592593
1053,0.52768519
34412,0.96250000
15622,0.86851852
14145,0.23546296
33582,0.64481481
20501,0.78046296
8138,0.55287037
26145,0.59648148
25680,0.89907407
15366,0.80981481
28919,0.53351852
25661,0.35812622
28343,0.45513889
12464,0.34314815
22844,0.51179630
36288,0.90067735
18263,0.51412037
4364,0.79666667
1524,0.91342593
36821,0.92907407
17508,0.92933476
38125,0.54824074
13366,0.39166667
21104,0.83611111
9798,0.68949074
4765,0.71583333
30047,0.80638889
2079,0.20879630
31992,0.51313272
38648,0.89578704
33045,0.64425926
30351,0.93101852
39273,0.76893519
35662,0.76685185
28532,0.57250000
14543,0.92471703
36063,0.83212963
36767,0.57750000
37651,0.85657407
15181,0.31787037
9650,0.84638889
35997,0.70791667
27906,0.71518519
17814,0.91175926
19505,0.80962963
5046,0.89129630
1334,0.85777778
36014,0.53750000
1016,0.32740741
23377,0.43337963
32641,0.81828704
1027,0.37296296
24424,0.58513889
16517,0.78898148
12251,0.92990741
30704,0.93236111
5523,0.68625000
20933,0.97351852
19818,0.81175926
32631,0.78743056
22114,0.96574074
12382,0.67740741
36952,0.39763889
27548,0.44666667
11625,0.30671296
5592,0.78185185
2807,0.92824074
17054,0.75032407
36600,0.86111111
34623,0.91675926
33656,0.88435185
12724,0.74564815
21802,0.82601852
7233,0.57212963
28538,0.81527778
20897,0.31393519
1157,0.72773148
32664,0.75009259
13998,0.86046296
35714,0.80222222
16871,0.75106481
34194,0.86472222
20981,0.41203704
33245,0.83981481
15720,0.91194444
13352,0.76097222
26063,0.34737037
7446,0.87037037
358,0.75078704
29146,0.89351852
840,0.78583333
12288,0.68930556
25498,0.58083333
37027,0.85569444
9213,0.87833333
23809,0.96296296
32164,0.92305556
32031,0.78694444
28131,0.46041667
37051,0.19138889
19315,0.75138889
18208,0.53416667
15747,0.85194444
27927,0.18689815
21506,0.61592593
34093,0.72574074
14371,0.95287037
12713,0.91129630
14713,0.94925926
24244,0.93435185
15420,0.48907407
21623,0.70820370
6415,0.57660131
9609,0.73854630
6925,0.41324074
28568,0.86296296
5246,0.81925926
24241,0.51916667
16109,0.93830179
22691,0.92842593
7343,0.51819444
19596,0.73592593
12035,0.93203704
19271,0.57601852
30965,0.81814815
7755,0.79666667
16103,0.75703704
21993,0.47407407
8949,0.89064815
6756,0.55875000
5278,0.72370370
14066,0.72907407
12595,0.89606061
27374,0.80712963
25393,0.73814815
31335,0.93194444
22278,0.89472222
13847,0.79527778
4281,0.34879630
38444,0.86712963
7658,0.86370370
25586,0.78384259
18978,0.74379630
8136,0.83060185
26336,0.90361111
2587,0.44601852
30057,0.39347222
34781,0.88675926
18597,0.94694444
26149,0.82777778
34359,0.18712963
34045,0.87967593
27034,0.86287037
28641,0.82833333
33123,0.91703704
39,0.81064815
7940,0.92328571
35792,0.87045777
7033,0.44513889
11244,0.91258740
27425,0.83442495
33869,0.61087963
16356,0.83518519
17076,0.40694444
21673,0.49009259
16125,0.75916667
29325,0.70907407
33569,0.46259259
24941,0.44703704
27763,0.91666667
30720,0.49898148
28298,0.73421296
16499,0.89074074
34198,0.91282407
24729,0.83157407
34439,0.66703704
975,0.45444444
21629,0.76314815
15046,0.61421296
3883,0.90055556
8167,0.33250000
14398,0.84222222
39156,0.94055556
9272,0.96685185
7668,0.80810185
3510,0.73527778
32555,0.72333333
38473,0.90509259
11510,0.83976852
24403,0.83402778
39087,0.34657407
20488,0.32425926
15092,0.85129630
31913,0.57861111
36513,0.48453704
10785,0.39046296
31759,0.79731481
12515,0.22074074
21446,0.89379630
5422,0.88379630
28899,0.76537037
36330,0.31527778
7661,0.64287037
24945,0.95361111
2156,0.82305556
16445,0.78842593
19480,0.22018519
17270,0.60509259
7337,0.57662037
23291,0.92509259
4943,0.74995370
27280,0.09574074
4527,0.87777778
2261,0.83944444
23453,0.81731481
9192,0.72004630
15298,0.56490741
38485,0.80349537
4440,0.40018519
33196,0.96407407
15088,0.81587963
27419,0.78384259
4654,0.51796296
10165,0.39416667
37827,0.79916667
8895,0.88629630
14619,0.85166667
23281,0.98037037
28769,0.72689815
30158,0.59282407
5982,0.51537037
1746,0.93719136
9770,0.28731481
11819,0.83175926
36271,0.44981481
30085,0.40055556
36354,0.93240741
25660,0.79648148
28852,0.89194444
4148,0.27888889
11764,0.20972222
3039,0.71787037
25013,0.80388889
6998,0.89094444
12098,0.40412037
21183,0.86689815
27581,0.83370370
11327,0.85796296
35908,0.66555556
22993,0.95731481
30588,0.84018519
5258,0.95240741
12526,0.73370370
8364,0.51689815
1401,0.52685185
34293,0.79203704
28772,0.60166667
23776,0.34500000
4322,0.70935185
36780,0.49972222
15102,0.31814815
2423,0.85578571
8481,0.81240741
9556,0.91958333
15780,0.80282407
8376,0.72810185
19037,0.67120370
38012,0.83206481
6828,0.90861111
35725,0.46583333
7680,0.87296296
20973,0.26101852
20893,0.66898148
3455,0.41796296
35364,0.76074074
39245,0.84708333
33787,0.33000000
7467,0.39120370
12723,0.54603175
10137,0.87339506
22760,0.75925926
21221,0.85800407
11571,0.23625000
33475,0.85259259
34020,0.80574074
1550,0.63189815
27138,0.85750000
22759,0.82337963
12915,0.87171296
9617,0.53879630
21754,0.40972222
29743,0.30259259
6199,0.69856481
9843,0.78268519
26050,0.73606481
37873,0.86907407
38248,0.29509259
37187,0.75148148
13831,0.78194444
7217,0.35075708
2603,0.95962963
26387,0.91351852
22763,0.96435185
12824,0.47546296
22274,0.40712963
15963,0.84759259
10350,0.75601852
16990,0.88592593
18141,0.90796296
5199,0.85222222
10724,0.67055556
14189,0.90609568
31267,0.84287037
21427,0.90937037
34849,0.87560185
34051,0.87833333
596,0.44583333
10439,0.81453704
5148,0.35981481
6849,0.54180556
31773,0.76268519
37477,0.80379630
16290,0.88347222
33635,0.87782407
31718,0.48037037
25262,0.84458333
29238,0.67814815
1503,0.97435185
8446,0.22773148
36533,0.12537037
6076,0.47916667
21346,0.44879630
18531,0.79115741
15028,0.20740741
34260,0.66638889
37800,0.12064815
595,0.62787037
1544,0.73379630
10991,0.59872222
11187,0.31305556
16798,0.72822222
18875,0.13953704
5160,0.58918519
37420,0.45740741
8722,0.25049242
14177,0.52532407
19997,0.17712963
10382,0.65566667
11346,0.68995370
6385,0.50351852
20206,0.30305556
20831,0.83277778
4244,0.34203704
33579,0.19712963
1647,0.29421296
3710,0.87053704
15476,0.82509259
36397,0.87379630
6224,0.11851852
24183,0.04657407
77,0.05861111
25204,0.56054630
23962,0.68023148
32782,0.10342593
16295,0.22009259
12010,0.94662037
10602,0.67425926
948,0.21000000
9361,0.24805556
30040,0.87398148
1399,0.12481481
13739,0.21990741
9320,0.69811828
18461,0.49490741
37506,0.05194444
14535,0.67819444
22553,0.23598148
26207,0.01796296
19706,0.80657407
17839,0.70824074
6328,0.24351852
9577,0.56287037
8877,0.25083333
17079,0.16486111
7336,0.11040305
22454,0.23083333
23997,0.07250000
38332,0.92578704
4042,0.09740741
34544,0.75921296
19809,0.54130346
15162,0.15648148
3413,0.13333333
11293,0.51009259
20882,0.07351852
13664,0.65704060
15116,0.83138889
16706,0.20638889
27615,0.76708201
471,0.43856481
836,0.58763889
33175,0.05296296
7155,0.63564815
664,0.13629630
21284,0.19185185
30849,0.06601852
2271,0.72185185
27872,0.62870370
22145,0.15351852
1390,0.30347222
16023,0.55731481
25273,0.54606481
34299,0.55083333
23964,0.26592593
19430,0.74018519
38698,0.53037037
20003,0.24625000
4025,0.12009259
35383,0.69126984
29089,0.04351852
24146,0.60883333
11411,0.20833333
25043,0.76435185
35807,0.19865741
15548,0.58222222
22822,0.82083333
6865,0.07111111
447,0.10750000
29240,0.86907407
27237,0.62962963
31636,0.28851852
34062,0.18671296
1557,0.34282407
10611,0.02212963
26202,0.33523148
15266,0.49601852
3579,0.15862963
12238,0.93175926
9622,0.50303704
15198,0.41935185
8225,0.78546296
5851,0.21800926
11768,0.04324074
4257,0.91305556
8110,0.15222222
26687,0.42736111
22706,0.07083333
30426,0.65314815
26636,0.19462963
12162,0.81342593
6430,0.30777778
4139,0.76194444
36950,0.46981481
6651,0.78089947
35850,0.46192130
36862,0.31824074
26124,0.85166667
13214,0.31111111
2069,0.16055556
337,0.65722222
3397,0.71935185
39251,0.62023148
468,0.47111111
3730,0.23569444
37095,0.08273148
36776,0.55231481
3332,0.33847222
33523,0.42361111
32963,0.40981481
38279,0.18935185
30733,0.11421296
7089,0.12435185
5393,0.45490741
16022,0.07212963
36705,0.66813657
1139,0.14504630
7420,0.80629630
8187,0.10166667
26042,0.51833333
1366,0.78379630
13224,0.10407407
14436,0.88277778
36591,0.17458333
38111,0.12574074
19424,0.59699074
14135,0.48520062
27827,0.16009259
17998,0.45729630
11795,0.71416667
12376,0.13004630
32165,0.17953704
22927,0.11837963
13640,0.36888889
14356,0.60069444
2477,0.82791667
22085,0.02314815
15549,0.90203704
13401,0.58425926
13987,0.42387979
27135,0.55310185
28308,0.54851852
13941,0.27666667
12587,0.21370370
6156,0.39861111
21085,0.07023148
36379,0.76703704
37676,0.22824074
29436,0.54046296
2982,0.48564815
19924,0.16333333
13696,0.11995370
23719,0.34449074
7515,0.71499158
23806,0.41792082
1867,0.74486111
34481,0.12212963
8778,0.06574074
1911,0.60046296
29112,0.65805556
11098,0.40537037
12696,0.20337963
10889,0.13915344
20330,0.84322487
36623,0.17583333
31854,0.39254630
38349,0.64092593
13176,0.44138889
24884,0.25848148
37522,0.56583333
38093,0.28564815
20479,0.43814815
3401,0.33587963
16133,0.44731481
12984,0.91611111
1441,0.72689815
2061,0.26833333
7317,0.54481481
20943,0.03450617
27631,0.20314815
5405,0.10634259
16907,0.82087963
19322,0.39611111
1026,0.74092593
32828,0.30912037
25177,0.11870370
3566,0.52546296
26203,0.82731481
8032,0.19185185
28800,0.62157407
10601,0.36074074
38645,0.62733333
9145,0.71665509
12126,0.83777778
19782,0.20203704
39250,0.05935185
15801,0.32379630
20197,0.06000000
26620,0.59629630
34515,0.23851852
1225,0.32240741
29021,0.19444444
31461,0.33629630
19790,0.41643519
5208,0.55120370
643,0.32103704
28974,0.15722222
15732,0.15425926
26365,0.20968519
29799,0.18166667
18944,0.74574074
22709,0.07061111
1297,0.30504630
7268,0.11351852
33614,0.19666667
10041,0.69546296
37070,0.47587037
22071,0.47333333
24692,0.25407407
27038,0.11712963
17046,0.50601852
31463,0.87962963
8819,0.35101852
1872,0.89143519
31644,0.47430556
8399,0.07314815
31172,0.67240741
20430,0.69629630
993,0.16000000
1989,0.61000000
35934,0.38212963
31722,0.66962963
13545,0.03518519
192,0.03314815
39244,0.03486111
34437,0.21406746
26874,0.29768519
9107,0.42314815
31588,0.90128042
20790,0.10453704
30714,0.49712963
29079,0.75333333
7416,0.06328704
6278,0.81018519
5520,0.18962963
4575,0.08092593
3356,0.70106481
16322,0.12739057
21086,0.04342593
27775,0.07560185
22600,0.24504630
11954,0.15925926
6934,0.37796296
26154,0.64305556
17316,0.70106481
23582,0.18500000
26910,0.19731481
2656,0.75333201
35884,0.27231481
34136,0.53509259
19199,0.61171296
2448,0.67161819
21488,0.43611111
21356,0.52523148
2250,0.70611111
17172,0.18713905
25975,0.48282407
22835,0.16935185
7837,0.45201912
23811,0.17546296
17908,0.05537037
27870,0.23148148
11023,0.12962963
3238,0.59236111
16511,0.21055556
7150,0.19310185
1175,0.14787037
3313,0.26282407
33187,0.10083333
34878,0.62731481
27249,0.49652778
7294,0.73440873
32995,0.16548148
17831,0.21720770
32095,0.02856481
26573,0.21638889
5959,0.15611111
12350,0.25768519
6112,0.47157407
4432,0.30268519
36784,0.47574074
21027,0.23250000
26111,0.24457407
6389,0.16314815
10411,0.18620370
12642,0.48212963
21034,0.18287037
33875,0.40370370
20191,0.09157407
23926,0.11379630
35428,0.78939506
29552,0.31400000
22183,0.46277778
1739,0.16546296
20018,0.25611111
4225,0.07643519
25873,0.73013889
9706,0.92250000
28750,0.08157407
17874,0.10538889
9618,0.56490741
36741,0.16111111
14721,0.63787037
25735,0.65722222
23718,0.62351852
36340,0.44935185
15668,0.65671296
24479,0.71013889
8912,0.11699074
29025,0.17111111
29761,0.42907407
23309,0.14768519
13441,0.12106481
21582,0.17925926
28228,0.44685185
35457,0.59527778
6263,0.70796296
3250,0.18685185
23631,0.52157407
6893,0.34550926
21098,0.31470786
38662,0.36972222
31208,0.65199074
34507,0.24569444
9971,0.16712963
2053,0.34657407
2935,0.31955556
7022,0.23037037
2565,0.45819444
18037,0.52898148
35235,0.36080571
25116,0.66194444
25744,0.37902778
37796,0.43138889
38860,0.51425926
2897,0.40506173
28201,0.55500000
33244,0.75051852
610,0.89583333
29447,0.15157407
16559,0.63126852
28432,0.43754630
25684,0.06824074
26173,0.19740741
22542,0.26087963
1246,0.12656085
18425,0.25962963
16772,0.21212963
8892,0.78305556
31365,0.26398148
37441,0.74757672
37141,0.34787037
19077,0.63546296
11015,0.28527778
18244,0.54777778
24696,0.87667593
21782,0.21889636
39071,0.26601852
10592,0.42951852
8990,0.91129630
8520,0.46541667
17785,0.33675926
30943,0.87296296
2996,0.32833333
25368,0.25314815
28418,0.57362093
34420,0.71370370
25507,0.12208333
18421,0.93023148
5449,0.20555556
12321,0.41690741
12295,0.86254630
4176,0.07212963
19524,0.62050926
25609,0.83777778
26709,0.37685185
3795,0.04018519
20276,0.83185185
30405,0.86925926
8867,0.51588889
349,0.17305556
36349,0.64194444
34832,0.82472222
29631,0.77574074
7141,0.79683642
14671,0.16740741
25500,0.82194444
27797,0.76453704
31162,0.46814815
27000,0.40222222
11857,0.80796296
29820,0.20407407
35506,0.17092593
21553,0.32856481
27275,0.89583333
20148,0.70773148
3752,0.69861111
13926,0.77370370
36743,0.94324074
28064,0.27005971
29943,0.46481481
30970,0.26833333
11875,0.16083333
14616,0.83712963
26345,0.68529101
19858,0.39361111
6581,0.75693925
15738,0.82166667
36681,0.33134259
33606,0.46648148
36214,0.60935185
9259,0.87976852
11996,0.61111111
16483,0.28810185
4692,0.95156888
12036,0.23356481
10897,0.41879630
30967,0.75953704
37486,0.42652778
9466,0.59537037
5828,0.62222222
474,0.44935185
4617,0.79944444
12099,0.37787037
4159,0.13129630
26255,0.22814815
32870,0.39212963
39227,0.17361111
12816,0.69879630
23990,0.27962963
34238,0.51439815
23848,0.80518519
1703,0.85680556
20600,0.52895786
32406,0.35226852
35564,0.48333333
12620,0.70111111
20788,0.43212963
20812,0.30953704
12242,0.80268519
501,0.28935185
38918,0.46706790
10759,0.64722222
16286,0.87766809
35486,0.32870370
38851,0.79722222
15155,0.45703704
15390,0.47865741
23778,0.37300926
19542,0.82990741
32611,0.92194444
35353,0.21537037
35846,0.75203704
38549,0.76782407
38683,0.54116968
25978,0.73305556
18826,0.68342593
22821,0.73453704
34723,0.71699074
23484,0.27652778
2755,0.58250000
20836,0.23814815
10542,0.54703704
3070,0.67884259
5461,0.70731481
23554,0.77513889
7259,0.19768519
11355,0.82685185
23999,0.87907407
22931,0.66903704
37792,0.22379630
28572,0.79972222
30066,0.83587963
8514,0.31699074
39089,0.26888889
9859,0.48027778
23247,0.26805556
6729,0.47439815
2578,0.40863131
25240,0.92009259
7775,0.46745370
9741,0.45259259
18538,0.35898148
2014,0.29583333
28344,0.90476852
7906,0.36631897
38573,0.73523148
11539,0.49490741
26181,0.69111111
14525,0.16833333
31207,0.49268519
19422,0.67564815
23879,0.69120370
35271,0.29287037
34207,0.75666667
26656,0.14319444
37927,0.79736111
26960,0.68734259
7656,0.91675926
17830,0.92762346
10892,0.77833333
23421,0.41138889
14779,0.53666667
38739,0.86018519
26515,0.54175926
32211,0.72175926
25111,0.55268519
37723,0.70504630
18045,0.12657407
34833,0.46328704
24291,0.08925926
20641,0.66245370
27337,0.59888889
32813,0.68856481
6043,0.67500000
1607,0.09550926
21433,0.90583333
37159,0.79259259
30393,0.35388889
25497,0.88800926
39000,0.60180556
2116,0.62740741
24272,0.69611111
37037,0.73370370
24482,0.45111111
24284,0.83666667
10557,0.47250000
32086,0.87416667
25277,0.61037037
7400,0.59861111
33197,0.68948148
12432,0.68250000
26252,0.65120370
14769,0.70629630
28818,0.75592593
33060,0.47967593
23822,0.78129630
36645,0.16412037
38134,0.81074074
24412,0.63654101
38771,0.89824074
28595,0.26930556
13252,0.79407407
24526,0.86009259
10338,0.72685185
2146,0.23759259
32072,0.50532407
13620,0.67967593
12570,0.31731481
29140,0.64995370
18667,0.68986111
4786,0.87407407
11836,0.82842593
933,0.41726852
7760,0.94092593
33252,0.69898148
37941,0.86601852
33342,0.47724659
16094,0.68243386
2078,0.60611111
38176,0.81212963
20653,0.33962963
9079,0.81925926
28464,0.55703704
13722,0.71046296
8607,0.42537037
21931,0.36564815
34873,0.69490741
11116,0.73430556
7967,0.71370370
30870,0.10888889
14290,0.92324074
28129,0.78120370
23864,0.56907407
4420,0.77735979
7761,0.60324074
35670,0.38259259
13290,0.78888889
31697,0.88016975
33870,0.74976852
27462,0.52111111
4083,0.83217593
18566,0.21800926
1083,0.86377920
34791,0.45875000
450,0.47861111
22661,0.50097222
16110,0.74768519
2132,0.69305556
4761,0.85305556
32213,0.88166667
8154,0.47833333
13520,0.71203704
21455,0.91166667
38895,0.80768519
20499,0.72490741
8656,0.76736111
637,0.54648148
15124,0.89879630
21082,0.07490741
14994,0.72622896
38656,0.68888889
10474,0.66518519
9667,0.61546296
11775,0.82148148
6269,0.32048148
31622,0.78958333
16184,0.78675926
13731,0.71132407
20974,0.33101852
37030,0.88833333
30805,0.49722222
6172,0.27291667
8204,0.52037037
31610,0.90462963
10732,0.10503704
29458,0.85453704
21142,0.80750000
19570,0.71193519
628,0.35550926
11635,0.96361111
38994,0.08777778
21066,0.41133333
18648,0.93296296
5455,0.85768519
35631,0.38435185
31679,0.72808333
602,0.75097222
23460,0.78537037
15836,0.34055556
12523,0.79504630
8674,0.87768519
23338,0.88194444
10122,0.18277778
36908,0.28083333
25045,0.71503006
5176,0.51166667
1577,0.69275794
9733,0.13199074
26289,0.64393519
14277,0.92499481
36940,0.63287037
38184,0.87972222
37519,0.24842593
2002,0.20912037
17500,0.19652778
9170,0.82925926
3200,0.79861111
32383,0.86138889
35691,0.49089606
9949,0.75324074
30395,0.79037037
31091,0.42069444
32598,0.91245370
36241,0.74907407
20347,0.45037037
22978,0.32462963
12155,0.71699074
14681,0.77222222
36180,0.58217593
10725,0.59694444
