"id","Predicted"
6164,0.219531133770943
4703,0.543405294418335
2679,0.754747867584229
15186,0.524071991443634
15184,0.778594315052032
33908,0.548373639583588
28815,0.219531133770943
25825,0.30406579375267
26816,0.574815809726715
36277,0.754747867584229
25730,0.362816989421844
26449,0.778594315052032
25053,0.629984021186829
23969,0.641350865364075
2868,0.787859499454498
31226,0.701671957969666
9531,0.62898725271225
32055,0.659514963626862
23898,0.356682509183884
22686,0.669545292854309
26386,0.787859499454498
35803,0.307574182748795
26379,0.219531133770943
35345,0.315882444381714
35384,0.572259843349457
6589,0.25599005818367
24553,0.543405294418335
38881,0.487499356269836
24609,0.344531446695328
17594,0.307574182748795
38495,0.237913593649864
27420,0.693832516670227
10855,0.629984021186829
31008,0.611697137355804
25527,0.545996904373169
483,0.315882444381714
36053,0.68067193031311
22532,0.422795414924622
23617,0.578636527061462
2449,0.62898725271225
26651,0.303352981805801
32674,0.659514963626862
19657,0.506920397281647
27303,0.741644084453583
33157,0.384394884109497
11196,0.269107848405838
2088,0.219531133770943
33294,0.307574182748795
2071,0.62898725271225
18276,0.370072394609451
3296,0.307574182748795
11208,0.68067193031311
27030,0.357375502586365
26137,0.290776312351227
33171,0.362816989421844
30147,0.356682509183884
2870,0.699288487434387
29780,0.752003788948059
23583,0.629984021186829
28441,0.68067193031311
38315,0.303352981805801
22002,0.641350865364075
38887,0.787859499454498
9022,0.787859499454498
5413,0.506920397281647
33271,0.290776312351227
10467,0.594889640808105
22328,0.669545292854309
36756,0.290776312351227
16867,0.787859499454498
26170,0.362816989421844
23058,0.594889640808105
3273,0.572259843349457
23618,0.629984021186829
7225,0.68067193031311
6914,0.362816989421844
17582,0.219531133770943
7696,0.698408722877502
26229,0.669545292854309
28218,0.778594315052032
11068,0.219531133770943
14149,0.344531446695328
22566,0.562726140022278
6332,0.576035559177399
8501,0.543405294418335
6885,0.699288487434387
1694,0.219531133770943
18881,0.752003788948059
1053,0.699288487434387
34412,0.787859499454498
15622,0.68067193031311
14145,0.290776312351227
33582,0.744716823101044
20501,0.741644084453583
8138,0.418288975954056
26145,0.629984021186829
25680,0.752003788948059
15366,0.693832516670227
28919,0.545996904373169
25661,0.307574182748795
28343,0.356269985437393
12464,0.290776312351227
22844,0.389387667179108
36288,0.752003788948059
18263,0.553143680095673
4364,0.777332425117493
1524,0.787859499454498
36821,0.787859499454498
17508,0.752003788948059
38125,0.464631736278534
13366,0.362816989421844
21104,0.777332425117493
9798,0.703686535358429
4765,0.594889640808105
30047,0.752003788948059
2079,0.219531133770943
31992,0.541034460067749
38648,0.669545292854309
33045,0.594889640808105
30351,0.778594315052032
39273,0.737959265708923
35662,0.787859499454498
28532,0.703686535358429
14543,0.629984021186829
36063,0.654718041419983
36767,0.482440948486328
37651,0.787859499454498
15181,0.25599005818367
9650,0.737959265708923
35997,0.705257654190063
27906,0.752003788948059
17814,0.752003788948059
19505,0.787859499454498
5046,0.752003788948059
1334,0.777332425117493
36014,0.344531446695328
1016,0.237913593649864
23377,0.310605883598328
32641,0.752003788948059
1027,0.231361657381058
24424,0.362816989421844
16517,0.777332425117493
12251,0.787859499454498
30704,0.787859499454498
5523,0.703686535358429
20933,0.787859499454498
19818,0.701671957969666
32631,0.777332425117493
22114,0.787859499454498
12382,0.778594315052032
36952,0.356269985437393
27548,0.307574182748795
11625,0.30406579375267
5592,0.777332425117493
2807,0.787859499454498
17054,0.741644084453583
36600,0.752003788948059
34623,0.787859499454498
33656,0.787859499454498
12724,0.693832516670227
21802,0.606875419616699
7233,0.660464227199554
28538,0.741644084453583
20897,0.219531133770943
1157,0.777332425117493
32664,0.741541862487793
13998,0.787859499454498
35714,0.787859499454498
16871,0.693832516670227
34194,0.787859499454498
20981,0.30406579375267
33245,0.771623373031616
15720,0.787859499454498
13352,0.629984021186829
26063,0.265847772359848
7446,0.787859499454498
358,0.703686535358429
29146,0.787859499454498
840,0.787859499454498
12288,0.601029098033905
25498,0.641350865364075
37027,0.752003788948059
9213,0.752003788948059
23809,0.787859499454498
32164,0.752003788948059
32031,0.693832516670227
28131,0.25885197520256
37051,0.25599005818367
19315,0.761863470077515
18208,0.510673642158508
15747,0.741644084453583
27927,0.219531133770943
21506,0.777332425117493
34093,0.671942412853241
14371,0.787859499454498
12713,0.777332425117493
14713,0.787859499454498
24244,0.787859499454498
15420,0.231361657381058
21623,0.62898725271225
6415,0.699288487434387
9609,0.703686535358429
6925,0.510673642158508
28568,0.787859499454498
5246,0.754747867584229
24241,0.394506216049194
16109,0.752003788948059
22691,0.693832516670227
7343,0.30406579375267
19596,0.68067193031311
12035,0.787859499454498
19271,0.410322308540344
30965,0.777332425117493
7755,0.787859499454498
16103,0.754747867584229
21993,0.362816989421844
8949,0.787859499454498
6756,0.510673642158508
5278,0.777332425117493
14066,0.618471086025238
12595,0.787859499454498
27374,0.703686535358429
25393,0.787859499454498
31335,0.787859499454498
22278,0.787859499454498
13847,0.787859499454498
4281,0.219531133770943
38444,0.771623373031616
7658,0.777332425117493
25586,0.771623373031616
18978,0.754747867584229
8136,0.693832516670227
26336,0.787859499454498
2587,0.290776312351227
30057,0.356269985437393
34781,0.787859499454498
18597,0.787859499454498
26149,0.787859499454498
34359,0.219531133770943
34045,0.787859499454498
27034,0.752003788948059
28641,0.705257654190063
33123,0.777332425117493
39,0.629984021186829
7940,0.752003788948059
35792,0.752003788948059
7033,0.303352981805801
11244,0.752003788948059
27425,0.669545292854309
33869,0.741541862487793
16356,0.787859499454498
17076,0.30406579375267
21673,0.482440948486328
16125,0.777332425117493
29325,0.671942412853241
33569,0.362816989421844
24941,0.394506216049194
27763,0.787859499454498
30720,0.344531446695328
28298,0.748089253902435
16499,0.693832516670227
34198,0.787859499454498
24729,0.752003788948059
34439,0.594889640808105
975,0.362816989421844
21629,0.741541862487793
15046,0.572259843349457
3883,0.777332425117493
8167,0.231361657381058
14398,0.703686535358429
39156,0.752003788948059
9272,0.771623373031616
7668,0.741541862487793
3510,0.572259843349457
32555,0.741541862487793
38473,0.741541862487793
11510,0.777332425117493
24403,0.752003788948059
39087,0.219531133770943
20488,0.315882444381714
15092,0.777332425117493
31913,0.389387667179108
36513,0.362816989421844
10785,0.334230124950409
31759,0.641350865364075
12515,0.290776312351227
21446,0.787859499454498
5422,0.787859499454498
28899,0.629984021186829
36330,0.219531133770943
7661,0.748089253902435
24945,0.787859499454498
2156,0.777332425117493
16445,0.703686535358429
19480,0.219531133770943
17270,0.443615138530731
7337,0.473379254341125
23291,0.787859499454498
4943,0.741644084453583
27280,0.219531133770943
4527,0.787859499454498
2261,0.68067193031311
23453,0.744716823101044
9192,0.759571194648743
15298,0.422795414924622
38485,0.752003788948059
4440,0.333448767662048
33196,0.787859499454498
15088,0.787859499454498
27419,0.787859499454498
4654,0.356269985437393
10165,0.419855386018753
37827,0.777332425117493
8895,0.752003788948059
14619,0.741644084453583
23281,0.787859499454498
28769,0.703686535358429
30158,0.548373639583588
5982,0.545996904373169
1746,0.787859499454498
9770,0.239320561289787
11819,0.787859499454498
36271,0.572259843349457
30085,0.307574182748795
36354,0.787859499454498
25660,0.787859499454498
28852,0.787859499454498
4148,0.251525640487671
11764,0.219531133770943
3039,0.524071991443634
25013,0.741541862487793
6998,0.787859499454498
12098,0.344531446695328
21183,0.787859499454498
27581,0.787859499454498
11327,0.752003788948059
35908,0.777332425117493
22993,0.787859499454498
30588,0.655858635902405
5258,0.787859499454498
12526,0.787859499454498
8364,0.594889640808105
1401,0.62898725271225
34293,0.752003788948059
28772,0.703686535358429
23776,0.310605883598328
4322,0.741541862487793
36780,0.362816989421844
15102,0.303352981805801
2423,0.752003788948059
8481,0.787859499454498
9556,0.771623373031616
15780,0.787859499454498
8376,0.703686535358429
19037,0.671942412853241
38012,0.787859499454498
6828,0.787859499454498
35725,0.303352981805801
7680,0.669545292854309
20973,0.237913593649864
20893,0.622769057750702
3455,0.25599005818367
35364,0.752003788948059
39245,0.777332425117493
33787,0.30406579375267
7467,0.30406579375267
12723,0.506920397281647
10137,0.787859499454498
22760,0.787859499454498
21221,0.730538964271545
11571,0.320448577404022
33475,0.752003788948059
34020,0.777332425117493
1550,0.699288487434387
27138,0.752003788948059
22759,0.787859499454498
12915,0.787859499454498
9617,0.394506216049194
21754,0.418288975954056
29743,0.30406579375267
6199,0.629984021186829
9843,0.752003788948059
26050,0.777332425117493
37873,0.787859499454498
38248,0.25599005818367
37187,0.572259843349457
13831,0.703686535358429
7217,0.237913593649864
2603,0.787859499454498
26387,0.787859499454498
22763,0.787859499454498
12824,0.356269985437393
22274,0.356682509183884
15963,0.654718041419983
10350,0.744716823101044
16990,0.703686535358429
18141,0.752003788948059
5199,0.730538964271545
10724,0.698408722877502
14189,0.787859499454498
31267,0.759571194648743
21427,0.730538964271545
34849,0.777332425117493
34051,0.787859499454498
596,0.501648247241974
10439,0.777332425117493
5148,0.30406579375267
6849,0.269107848405838
31773,0.787859499454498
37477,0.787859499454498
16290,0.787859499454498
33635,0.787859499454498
31718,0.394506216049194
25262,0.744716823101044
29238,0.669545292854309
1503,0.787859499454498
8446,0.251525640487671
36533,0.290776312351227
6076,0.543405294418335
21346,0.389387667179108
18531,0.744716823101044
15028,0.25599005818367
34260,0.629984021186829
37800,0.219531133770943
595,0.741644084453583
1544,0.759571194648743
10991,0.422795414924622
11187,0.506920397281647
16798,0.787859499454498
18875,0.219531133770943
5160,0.543405294418335
37420,0.545996904373169
8722,0.320448577404022
14177,0.362816989421844
19997,0.290776312351227
10382,0.699288487434387
11346,0.744716823101044
6385,0.362816989421844
20206,0.334230124950409
20831,0.594889640808105
4244,0.303352981805801
33579,0.307574182748795
1647,0.316512674093246
3710,0.778594315052032
15476,0.787859499454498
36397,0.741644084453583
6224,0.219531133770943
24183,0.219531133770943
77,0.219531133770943
25204,0.699288487434387
23962,0.777332425117493
32782,0.219531133770943
16295,0.338143318891525
12010,0.777332425117493
10602,0.777332425117493
948,0.303352981805801
9361,0.307574182748795
30040,0.629984021186829
1399,0.219531133770943
13739,0.231361657381058
9320,0.578636527061462
18461,0.629984021186829
37506,0.219531133770943
14535,0.777332425117493
22553,0.25599005818367
26207,0.219531133770943
19706,0.629984021186829
17839,0.787859499454498
6328,0.237913593649864
9577,0.741644084453583
8877,0.303352981805801
17079,0.219531133770943
7336,0.219531133770943
22454,0.219531133770943
23997,0.219531133770943
38332,0.744716823101044
4042,0.290776312351227
34544,0.669545292854309
19809,0.543405294418335
15162,0.307574182748795
3413,0.219531133770943
11293,0.572259843349457
20882,0.219531133770943
13664,0.778594315052032
15116,0.698408722877502
16706,0.237913593649864
27615,0.752003788948059
471,0.553143680095673
836,0.629984021186829
33175,0.219531133770943
7155,0.741644084453583
664,0.219531133770943
21284,0.219531133770943
30849,0.219531133770943
2271,0.629984021186829
27872,0.744716823101044
22145,0.219531133770943
1390,0.307574182748795
16023,0.607069849967957
25273,0.562726140022278
34299,0.701788902282715
23964,0.338143318891525
19430,0.777332425117493
38698,0.699288487434387
20003,0.25599005818367
4025,0.290776312351227
35383,0.594889640808105
29089,0.219531133770943
24146,0.629984021186829
11411,0.219531133770943
25043,0.703686535358429
35807,0.307574182748795
15548,0.594889640808105
22822,0.741644084453583
6865,0.219531133770943
447,0.237913593649864
29240,0.777332425117493
27237,0.703686535358429
31636,0.307574182748795
34062,0.239320561289787
1557,0.219531133770943
10611,0.219531133770943
26202,0.422331392765045
15266,0.629984021186829
3579,0.290776312351227
12238,0.777332425117493
9622,0.307574182748795
15198,0.303352981805801
8225,0.787859499454498
5851,0.236870244145393
11768,0.219531133770943
4257,0.703686535358429
8110,0.219531133770943
26687,0.572259843349457
22706,0.219531133770943
30426,0.777332425117493
26636,0.265847772359848
12162,0.777332425117493
6430,0.237913593649864
4139,0.68067193031311
36950,0.54259717464447
6651,0.594889640808105
35850,0.543405294418335
36862,0.268744885921478
26124,0.777332425117493
13214,0.258810579776764
2069,0.239320561289787
337,0.545996904373169
3397,0.777332425117493
39251,0.578636527061462
468,0.572259843349457
3730,0.290776312351227
37095,0.219531133770943
36776,0.712772905826569
3332,0.30406579375267
33523,0.543405294418335
32963,0.335383415222168
38279,0.290776312351227
30733,0.219531133770943
7089,0.290776312351227
5393,0.559586048126221
16022,0.219531133770943
36705,0.701788902282715
1139,0.239320561289787
7420,0.629984021186829
8187,0.219531133770943
26042,0.698408722877502
1366,0.703686535358429
13224,0.219531133770943
14436,0.777332425117493
36591,0.219531133770943
38111,0.219531133770943
19424,0.611697137355804
14135,0.588192939758301
27827,0.231361657381058
17998,0.657842099666595
11795,0.629984021186829
12376,0.219531133770943
32165,0.219531133770943
22927,0.219531133770943
13640,0.524071991443634
14356,0.743892908096313
2477,0.629984021186829
22085,0.219531133770943
15549,0.737959265708923
13401,0.594889640808105
13987,0.307574182748795
27135,0.629984021186829
28308,0.464631736278534
13941,0.307574182748795
12587,0.239320561289787
6156,0.344531446695328
21085,0.219531133770943
36379,0.777332425117493
37676,0.239320561289787
29436,0.506920397281647
2982,0.701671957969666
19924,0.290776312351227
13696,0.219531133770943
23719,0.333448767662048
7515,0.748089253902435
23806,0.357375502586365
1867,0.787859499454498
34481,0.265847772359848
8778,0.219531133770943
1911,0.712112128734589
29112,0.744716823101044
11098,0.611697137355804
12696,0.314254969358444
10889,0.307574182748795
20330,0.629984021186829
36623,0.25599005818367
31854,0.524071991443634
38349,0.543405294418335
13176,0.615600109100342
24884,0.362816989421844
37522,0.574815809726715
38093,0.231361657381058
20479,0.338143318891525
3401,0.237913593649864
16133,0.641350865364075
12984,0.744716823101044
1441,0.629984021186829
2061,0.357375502586365
7317,0.362816989421844
20943,0.219531133770943
27631,0.219531133770943
5405,0.219531133770943
16907,0.777332425117493
19322,0.30406579375267
1026,0.752003788948059
32828,0.338143318891525
25177,0.219531133770943
3566,0.562726140022278
26203,0.787859499454498
8032,0.219531133770943
28800,0.705257654190063
10601,0.382810026407242
38645,0.744716823101044
9145,0.701788902282715
12126,0.777332425117493
19782,0.237913593649864
39250,0.219531133770943
15801,0.362816989421844
20197,0.219531133770943
26620,0.506920397281647
34515,0.237913593649864
1225,0.265847772359848
29021,0.307574182748795
31461,0.303352981805801
19790,0.594889640808105
5208,0.659173965454102
643,0.362816989421844
28974,0.290776312351227
15732,0.219531133770943
26365,0.303352981805801
29799,0.231361657381058
18944,0.748089253902435
22709,0.219531133770943
1297,0.219531133770943
7268,0.219531133770943
33614,0.334230124950409
10041,0.744716823101044
37070,0.572259843349457
22071,0.524071991443634
24692,0.219531133770943
27038,0.290776312351227
17046,0.545996904373169
31463,0.777332425117493
8819,0.420547932386398
1872,0.741644084453583
31644,0.594889640808105
8399,0.219531133770943
31172,0.759571194648743
20430,0.606875419616699
993,0.290776312351227
1989,0.741644084453583
35934,0.319694072008133
31722,0.578636527061462
13545,0.219531133770943
192,0.219531133770943
39244,0.219531133770943
34437,0.25599005818367
26874,0.30406579375267
9107,0.538623094558716
31588,0.737959265708923
20790,0.219531133770943
30714,0.559586048126221
29079,0.777332425117493
7416,0.219531133770943
6278,0.629984021186829
5520,0.219531133770943
4575,0.219531133770943
3356,0.730538964271545
16322,0.290776312351227
21086,0.219531133770943
27775,0.219531133770943
22600,0.219531133770943
11954,0.219531133770943
6934,0.403708606958389
26154,0.629984021186829
17316,0.629984021186829
23582,0.239320561289787
26910,0.320448577404022
2656,0.693832516670227
35884,0.258810579776764
34136,0.607069849967957
19199,0.543405294418335
2448,0.744716823101044
21488,0.572259843349457
21356,0.506920397281647
2250,0.68067193031311
17172,0.237913593649864
25975,0.629984021186829
22835,0.251525640487671
7837,0.543405294418335
23811,0.219531133770943
17908,0.219531133770943
27870,0.288270264863968
11023,0.219531133770943
3238,0.703686535358429
16511,0.370620101690292
7150,0.290776312351227
1175,0.219531133770943
3313,0.239320561289787
33187,0.219531133770943
34878,0.572259843349457
27249,0.611697137355804
7294,0.629984021186829
32995,0.219531133770943
17831,0.219531133770943
32095,0.219531133770943
26573,0.236870244145393
5959,0.219531133770943
12350,0.219531133770943
6112,0.741644084453583
4432,0.450515657663345
36784,0.524071991443634
21027,0.219531133770943
26111,0.219531133770943
6389,0.219531133770943
10411,0.219531133770943
12642,0.506920397281647
21034,0.219531133770943
33875,0.422795414924622
20191,0.290776312351227
23926,0.219531133770943
35428,0.744716823101044
29552,0.303352981805801
22183,0.576035559177399
1739,0.219531133770943
20018,0.290776312351227
4225,0.219531133770943
25873,0.629984021186829
9706,0.777332425117493
28750,0.219531133770943
17874,0.219531133770943
9618,0.699288487434387
36741,0.333448767662048
14721,0.741644084453583
25735,0.543405294418335
23718,0.572259843349457
36340,0.659514963626862
15668,0.778594315052032
24479,0.594889640808105
8912,0.290776312351227
29025,0.219531133770943
29761,0.30406579375267
23309,0.237913593649864
13441,0.239320561289787
21582,0.219531133770943
28228,0.419855386018753
35457,0.744716823101044
6263,0.759571194648743
3250,0.307574182748795
23631,0.532335102558136
6893,0.562726140022278
21098,0.429576337337494
38662,0.594889640808105
31208,0.629984021186829
34507,0.303352981805801
9971,0.269107848405838
2053,0.356269985437393
2935,0.290776312351227
7022,0.290776312351227
2565,0.523259818553925
18037,0.629984021186829
35235,0.237913593649864
25116,0.778594315052032
25744,0.572259843349457
37796,0.553143680095673
38860,0.629984021186829
2897,0.314274251461029
28201,0.594889640808105
33244,0.777332425117493
610,0.777332425117493
29447,0.307574182748795
16559,0.744716823101044
28432,0.615600109100342
25684,0.219531133770943
26173,0.237913593649864
22542,0.25599005818367
1246,0.219531133770943
18425,0.333448767662048
16772,0.219531133770943
8892,0.730538964271545
31365,0.307574182748795
37441,0.68067193031311
37141,0.219531133770943
19077,0.594889640808105
11015,0.307574182748795
18244,0.524071991443634
24696,0.629984021186829
21782,0.303352981805801
39071,0.239320561289787
10592,0.506920397281647
8990,0.777332425117493
8520,0.572259843349457
17785,0.251873373985291
30943,0.703686535358429
2996,0.594889640808105
25368,0.25599005818367
28418,0.543405294418335
34420,0.594889640808105
25507,0.219531133770943
18421,0.777332425117493
5449,0.237913593649864
12321,0.524071991443634
12295,0.777332425117493
4176,0.290776312351227
19524,0.669545292854309
25609,0.705257654190063
26709,0.356682509183884
3795,0.219531133770943
20276,0.777332425117493
30405,0.787859499454498
8867,0.344531446695328
349,0.219531133770943
36349,0.738344967365265
34832,0.778594315052032
29631,0.777332425117493
7141,0.787859499454498
14671,0.290776312351227
25500,0.741541862487793
27797,0.777332425117493
31162,0.316512674093246
27000,0.404395967721939
11857,0.693832516670227
29820,0.231361657381058
35506,0.231361657381058
21553,0.219531133770943
27275,0.752003788948059
20148,0.629984021186829
3752,0.759571194648743
13926,0.759571194648743
36743,0.703686535358429
28064,0.338143318891525
29943,0.394506216049194
30970,0.231361657381058
11875,0.25599005818367
14616,0.629984021186829
26345,0.607069849967957
19858,0.362816989421844
6581,0.703686535358429
15738,0.629984021186829
36681,0.219531133770943
33606,0.256007105112076
36214,0.510673642158508
9259,0.787859499454498
11996,0.553143680095673
16483,0.25599005818367
4692,0.752003788948059
12036,0.307574182748795
10897,0.303352981805801
30967,0.748089253902435
37486,0.416272968053818
9466,0.701671957969666
5828,0.576035559177399
474,0.356269985437393
4617,0.771623373031616
12099,0.434829950332642
4159,0.219531133770943
26255,0.219531133770943
32870,0.231361657381058
39227,0.219531133770943
12816,0.629984021186829
23990,0.269107848405838
34238,0.553143680095673
23848,0.737959265708923
1703,0.787859499454498
20600,0.429576337337494
32406,0.389387667179108
35564,0.419855386018753
12620,0.703686535358429
20788,0.356269985437393
20812,0.219531133770943
12242,0.787859499454498
501,0.307574182748795
38918,0.659514963626862
10759,0.562726140022278
16286,0.752003788948059
35486,0.307574182748795
38851,0.730538964271545
15155,0.30406579375267
15390,0.303352981805801
23778,0.25599005818367
19542,0.777332425117493
32611,0.777332425117493
35353,0.290776312351227
35846,0.787859499454498
38549,0.737959265708923
38683,0.524071991443634
25978,0.748089253902435
18826,0.618471086025238
22821,0.777332425117493
34723,0.744716823101044
23484,0.303352981805801
2755,0.429576337337494
20836,0.231361657381058
10542,0.585959374904633
3070,0.629984021186829
5461,0.588192939758301
23554,0.641350865364075
7259,0.219531133770943
11355,0.777332425117493
23999,0.629984021186829
22931,0.572259843349457
37792,0.25599005818367
28572,0.771623373031616
30066,0.669545292854309
8514,0.307574182748795
39089,0.219531133770943
9859,0.543405294418335
23247,0.219531133770943
6729,0.543405294418335
2578,0.307574182748795
25240,0.787859499454498
7775,0.531846344470978
9741,0.419855386018753
18538,0.356269985437393
2014,0.303352981805801
28344,0.787859499454498
7906,0.362816989421844
38573,0.594889640808105
11539,0.384394884109497
26181,0.543405294418335
14525,0.219531133770943
31207,0.344531446695328
19422,0.693832516670227
23879,0.62898725271225
35271,0.362816989421844
34207,0.752003788948059
26656,0.219531133770943
37927,0.741644084453583
26960,0.699288487434387
7656,0.787859499454498
17830,0.787859499454498
10892,0.778594315052032
23421,0.419855386018753
14779,0.559586048126221
38739,0.787859499454498
26515,0.510673642158508
32211,0.629984021186829
25111,0.576035559177399
37723,0.617498457431793
18045,0.219531133770943
34833,0.219531133770943
24291,0.219531133770943
20641,0.629984021186829
27337,0.606875419616699
32813,0.778594315052032
6043,0.654718041419983
1607,0.290776312351227
21433,0.752003788948059
37159,0.737959265708923
30393,0.320448577404022
25497,0.787859499454498
39000,0.548373639583588
2116,0.705257654190063
24272,0.671942412853241
37037,0.777332425117493
24482,0.370620101690292
24284,0.787859499454498
10557,0.344531446695328
32086,0.771623373031616
25277,0.749463438987732
7400,0.470932841300964
33197,0.671942412853241
12432,0.68067193031311
26252,0.754747867584229
14769,0.629984021186829
28818,0.703686535358429
33060,0.415453433990479
23822,0.787859499454498
36645,0.30406579375267
38134,0.738344967365265
24412,0.553143680095673
38771,0.752003788948059
28595,0.219531133770943
13252,0.787859499454498
24526,0.752003788948059
10338,0.752003788948059
2146,0.219531133770943
32072,0.362816989421844
13620,0.754747867584229
12570,0.307574182748795
29140,0.698408722877502
18667,0.577365756034851
4786,0.787859499454498
11836,0.787859499454498
933,0.356269985437393
7760,0.787859499454498
33252,0.712772905826569
37941,0.787859499454498
33342,0.415453433990479
16094,0.737959265708923
2078,0.629984021186829
38176,0.703686535358429
20653,0.344531446695328
9079,0.777332425117493
28464,0.754747867584229
13722,0.744716823101044
8607,0.30406579375267
21931,0.30406579375267
34873,0.572259843349457
11116,0.754747867584229
7967,0.629984021186829
30870,0.219531133770943
14290,0.787859499454498
28129,0.629984021186829
23864,0.415453433990479
4420,0.752003788948059
7761,0.460298359394073
35670,0.303352981805801
13290,0.651780724525452
31697,0.752003788948059
33870,0.738344967365265
27462,0.429576337337494
4083,0.787859499454498
18566,0.219531133770943
1083,0.752003788948059
34791,0.446878015995026
450,0.394506216049194
22661,0.403235763311386
16110,0.629984021186829
2132,0.535112202167511
4761,0.777332425117493
32213,0.754747867584229
8154,0.370620101690292
13520,0.699288487434387
21455,0.787859499454498
38895,0.68067193031311
20499,0.669545292854309
8656,0.629984021186829
637,0.777332425117493
15124,0.787859499454498
21082,0.219531133770943
14994,0.744716823101044
38656,0.703686535358429
10474,0.611697137355804
9667,0.460311949253082
11775,0.655858635902405
6269,0.362816989421844
31622,0.737959265708923
16184,0.629984021186829
13731,0.629984021186829
20974,0.315882444381714
37030,0.778594315052032
30805,0.403235763311386
6172,0.219531133770943
8204,0.572259843349457
31610,0.752003788948059
10732,0.219531133770943
29458,0.787859499454498
21142,0.671942412853241
19570,0.703686535358429
628,0.410322308540344
11635,0.787859499454498
38994,0.219531133770943
21066,0.269107848405838
18648,0.787859499454498
5455,0.787859499454498
35631,0.356682509183884
31679,0.572259843349457
602,0.703686535358429
23460,0.669545292854309
15836,0.320448577404022
12523,0.752003788948059
8674,0.730538964271545
23338,0.771623373031616
10122,0.219531133770943
36908,0.307574182748795
25045,0.659514963626862
5176,0.699288487434387
1577,0.651780724525452
9733,0.219531133770943
26289,0.629984021186829
14277,0.703686535358429
36940,0.754747867584229
38184,0.787859499454498
37519,0.320448577404022
2002,0.219531133770943
17500,0.239320561289787
9170,0.787859499454498
3200,0.611697137355804
32383,0.777332425117493
35691,0.524071991443634
9949,0.777332425117493
30395,0.777332425117493
31091,0.370620101690292
32598,0.787859499454498
36241,0.669545292854309
20347,0.419855386018753
22978,0.231361657381058
12155,0.787859499454498
14681,0.787859499454498
36180,0.394506216049194
10725,0.777332425117493
24249,0.752003788948059
18097,0.703686535358429
34608,0.419855386018753
8203,0.404395967721939
27849,0.787859499454498
36011,0.25599005818367
13391,0.705257654190063
5165,0.629984021186829
36025,0.699288487434387
33391,0.578636527061462
25257,0.629984021186829
32867,0.748089253902435
38733,0.594889640808105
30199,0.703686535358429
15818,0.703686535358429
26405,0.219531133770943
31273,0.771623373031616
24375,0.777332425117493
28511,0.219531133770943
33548,0.727664768695831
25023,0.572259843349457
2533,0.303352981805801
18731,0.778594315052032
34658,0.315882444381714
19133,0.231361657381058
5250,0.752003788948059
22325,0.231361657381058
16825,0.219531133770943
12237,0.344531446695328
27933,0.754747867584229
28266,0.705257654190063
10006,0.356682509183884
16191,0.219531133770943
30663,0.655858635902405
22280,0.730538964271545
8150,0.25599005818367
22742,0.693832516670227
15467,0.693832516670227
33191,0.759571194648743
8872,0.759571194648743
18787,0.748089253902435
110,0.290776312351227
15837,0.219531133770943
16134,0.362816989421844
19608,0.787859499454498
33143,0.362816989421844
26835,0.43576768040657
33789,0.578636527061462
22937,0.705257654190063
29384,0.219531133770943
11078,0.362816989421844
35016,0.777332425117493
9455,0.787859499454498
36002,0.362816989421844
14423,0.25599005818367
39114,0.435292512178421
20220,0.703686535358429
39237,0.629984021186829
7550,0.307574182748795
26529,0.543405294418335
19532,0.744716823101044
20198,0.771623373031616
913,0.787859499454498
270,0.787859499454498
25225,0.219531133770943
37098,0.629984021186829
8585,0.771623373031616
30261,0.429576337337494
10554,0.404395967721939
31187,0.566544651985168
15835,0.759571194648743
28948,0.741644084453583
16366,0.362816989421844
30311,0.787859499454498
5385,0.219531133770943
10189,0.787859499454498
9652,0.219531133770943
2434,0.629984021186829
35161,0.25599005818367
11663,0.659173965454102
13947,0.525125622749329
1180,0.659514963626862
16462,0.362816989421844
25115,0.771623373031616
18980,0.370620101690292
25385,0.629984021186829
12369,0.777332425117493
165,0.787859499454498
17863,0.777332425117493
20646,0.611697137355804
30389,0.219531133770943
15913,0.543405294418335
16806,0.510673642158508
6420,0.744716823101044
23878,0.290776312351227
37588,0.703686535358429
13302,0.705257654190063
36462,0.219531133770943
19350,0.338143318891525
6897,0.415453433990479
4321,0.787859499454498
27744,0.315882444381714
29482,0.219531133770943
35470,0.362816989421844
1048,0.307574182748795
23694,0.787859499454498
25673,0.752003788948059
3085,0.641350865364075
27701,0.417775869369507
942,0.525125622749329
15192,0.741541862487793
25724,0.777332425117493
39256,0.524071991443634
11766,0.5422642827034
11567,0.712112128734589
30334,0.752003788948059
24166,0.671942412853241
17752,0.777332425117493
6240,0.524071991443634
504,0.629984021186829
23565,0.30406579375267
28971,0.629984021186829
28908,0.738344967365265
7455,0.523259818553925
14204,0.572259843349457
15005,0.265847772359848
8637,0.219531133770943
33192,0.268744885921478
37726,0.256007105112076
1527,0.219531133770943
12937,0.754747867584229
31531,0.251525640487671
31878,0.553143680095673
29988,0.699288487434387
5833,0.269107848405838
24452,0.335856109857559
4939,0.748089253902435
11364,0.777332425117493
18654,0.777332425117493
25968,0.416272968053818
31692,0.219531133770943
38038,0.787859499454498
4727,0.787859499454498
35152,0.703686535358429
23144,0.219531133770943
35980,0.777332425117493
7767,0.669545292854309
33520,0.219531133770943
8484,0.219531133770943
23593,0.778594315052032
19335,0.787859499454498
33907,0.420089393854141
11568,0.761863470077515
10059,0.219531133770943
14424,0.669545292854309
4430,0.219531133770943
