,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
2122,0.49495678,0.449091643,0.5775,0.6220824951304788,36767
2123,0.95537332,0.7776451109999999,0.85657407,0.633949472424694,37651
2124,0.10108203,0.234587118,0.31787037,0.6440902754116421,15181
2125,0.89319453,0.7382919790000001,0.84638889,0.5881240024228392,9650
2126,0.67367634,0.706617713,0.70791667,0.7294287747591406,35997
2127,0.82796932,0.761431992,0.71518519,0.7258753352936426,27906
2128,0.93082504,0.73807466,0.91175926,0.5911961497772871,17814
2129,0.92695988,0.791904211,0.80962963,0.5643159722038847,19505
2130,0.88148179,0.761431992,0.8912963,0.695367485179815,5046
2131,0.95268599,0.779914856,0.85777778,0.6467924647517812,1334
2132,0.28120387,0.296670824,0.5375,0.5215934870586653,36014
2133,0.08993242,0.21854724,0.32740741,0.4328708193320845,1016
2134,0.17009122,0.294449836,0.43337963,0.4858697275341157,23377
2135,0.82069643,0.73807466,0.81828704,0.5630473512129578,32641
2136,0.06629743,0.23268345,0.37296296,0.5529957295296118,1027
2137,0.59136797,0.37393692100000003,0.58513889,0.6540136321796968,24424
2138,0.92423588,0.779914856,0.78898148,0.6606239494185885,16517
2139,0.9800886,0.791904211,0.92990741,0.6756130569156734,12251
2140,0.98165321,0.791904211,0.93236111,0.6357383835047737,30704
2141,0.81917149,0.6563870310000001,0.68625,0.43189392496359497,5523
2142,0.98214873,0.791904211,0.97351852,0.7491602825493296,20933
2143,0.92031164,0.7382919790000001,0.81175926,0.6489516277887806,19818
2144,0.91808165,0.7650780079999999,0.78743056,0.5717571230065762,32631
2145,0.98323719,0.791904211,0.96574074,0.6328937719246581,22114
2146,0.83328067,0.777491391,0.67740741,0.5729774598651397,12382
2147,0.40881996,0.418902218,0.39763889,0.6210564546847747,36952
2148,0.37495128,0.294672251,0.44666667,0.6989670131310863,27548
2149,0.19754084,0.33075633600000004,0.30671296,0.5987067116626779,11625
2150,0.89433518,0.753093243,0.78185185,0.6337048282714077,5592
2151,0.9660406,0.791904211,0.92824074,0.65233412508589,2807
2152,0.92244291,0.744964182,0.75032407,0.7230232481492187,17054
2153,0.92487391,0.761431992,0.86111111,0.6691382643369858,36600
2154,0.96578891,0.791904211,0.91675926,0.666601972399715,34623
2155,0.97288662,0.791904211,0.88435185,0.6704703912677563,33656
2156,0.741314,0.6973961,0.74564815,0.4389819029615258,12724
2157,0.82154113,0.606363833,0.82601852,0.6020666650044229,21802
2158,0.52111819,0.430883974,0.57212963,0.614691147678963,7233
2159,0.91504299,0.744964182,0.81527778,0.738970100703485,28538
2160,0.15013855,0.21854724,0.31393519,0.5388948360418477,20897
2161,0.90582335,0.753093243,0.72773148,0.4410047423190235,1157
2162,0.75657607,0.761431992,0.75009259,0.6767329114791579,32664
2163,0.95105523,0.791904211,0.86046296,0.7340315640188158,13998
2164,0.92016367,0.788668275,0.80222222,0.5067558731636872,35714
2165,0.81189793,0.667688727,0.75106481,0.6301869119305499,16871
2166,0.96507427,0.791904211,0.86472222,0.7306864202082615,34194
2167,0.14502095,0.296670824,0.41203704,0.6991075369467727,20981
2168,0.95710105,0.77780211,0.83981481,0.5681326272580781,33245
2169,0.9686758,0.791904211,0.91194444,0.5852635189911063,15720
2170,0.82639048,0.631239831,0.76097222,0.6200510766825985,13352
2171,0.24924279,0.24505502,0.34737037,0.5340336553283604,26063
2172,0.96240897,0.7776451109999999,0.87037037,0.5460763387638303,7446
2173,0.82948673,0.68817234,0.75078704,0.4776787309367271,358
2174,0.96385573,0.791904211,0.89351852,0.6834608809345388,29146
2175,0.87298035,0.744764805,0.78583333,0.5586327974059203,840
2176,0.88465811,0.708295107,0.68930556,0.4688699869283898,12288
2177,0.59330386,0.667688727,0.58083333,0.5625341709286059,25498
2178,0.8969867,0.73807466,0.85569444,0.7197374952263156,37027
2179,0.89178168,0.7107041479999999,0.87833333,0.6847871325515218,9213
2180,0.98270337,0.791904211,0.96296296,0.5609135777358509,23809
2181,0.95756589,0.761431992,0.92305556,0.7035588915993072,32164
2182,0.77028047,0.6973961,0.78694444,0.6623175923810184,32031
2183,0.33188495,0.237399742,0.46041667,0.6695787721914983,28131
2184,0.07472293,0.315781802,0.19138889,0.5265637856854976,37051
2185,0.8693093,0.777491391,0.75138889,0.6451621138617238,19315
2186,0.60924398,0.618297935,0.53416667,0.6228083340456085,18208
2187,0.93494793,0.76067394,0.85194444,0.7566511722549514,15747
2188,0.0740018,0.237399742,0.18689815,0.6780963823824376,27927
2189,0.90419626,0.779914856,0.61592593,0.7264638076227443,21506
2190,0.74271272,0.721318603,0.72574074,0.5999968458053316,34093
2191,0.97843824,0.791904211,0.95287037,0.7672932176934674,14371
2192,0.96423492,0.779914856,0.9112963,0.6906904354486895,12713
2193,0.96295482,0.791904211,0.94925926,0.6663697904948833,14713
2194,0.96767759,0.791904211,0.93435185,0.6757174388559947,24244
2195,0.28354715,0.24505502,0.48907407,0.7265180014872002,15420
2196,0.74042047,0.6163420079999999,0.7082037,0.6349288384460136,21623
2197,0.74658694,0.7493952509999999,0.57660131,0.5455450777251948,6415
2198,0.82623152,0.616421044,0.7385463,0.452293443626699,9609
2199,0.47004799,0.47190842,0.41324074,0.6680534001082342,6925
2200,0.9405954,0.791904211,0.86296296,0.6933561793997352,28568
2201,0.90989021,0.777491391,0.81925926,0.5647542020284336,5246
2202,0.50301688,0.434360355,0.51916667,0.5568273294856523,24241
2203,0.92086572,0.73807466,0.93830179,0.7100334506505471,16109
2204,0.92733516,0.6973961,0.92842593,0.7356843686020784,22691
2205,0.35677338,0.37532559,0.51819444,0.6329866962790768,7343
2206,0.80174409,0.635158896,0.73592593,0.6441229177124603,19596
2207,0.97445501,0.791904211,0.93203704,0.6858705328946934,12035
2208,0.34300625,0.397883117,0.57601852,0.5882918741615367,19271
2209,0.91490839,0.779914856,0.81814815,0.6744790402201719,30965
2210,0.95499352,0.791904211,0.79666667,0.5341901050932727,7755
2211,0.89744633,0.7645167709999999,0.75703704,0.7189656212819437,16103
2212,0.27846679,0.37393692100000003,0.47407407,0.5569306261089759,21993
2213,0.9705658,0.791904211,0.89064815,0.5919097468568779,8949
2214,0.649188,0.48740235,0.55875,0.6906347628638839,6756
2215,0.89007665,0.753093243,0.7237037,0.6590110915614701,5278
2216,0.78386351,0.619154513,0.72907407,0.6829333289467752,14066
2217,0.94506921,0.7776451109999999,0.89606061,0.61581278811599,12595
2218,0.93298571,0.721318603,0.80712963,0.4818085614618672,27374
2219,0.9237908,0.791904211,0.73814815,0.7088047975124047,25393
2220,0.97873093,0.791904211,0.93194444,0.6197039727156287,31335
2221,0.96549774,0.791904211,0.89472222,0.7363482584650849,22278
2222,0.91110344,0.791904211,0.79527778,0.6417256900424939,13847
2223,0.06033991,0.21854724,0.3487963,0.6042475421740214,4281
2224,0.94595747,0.77780211,0.86712963,0.6596430918501827,38444
2225,0.97221233,0.7650780079999999,0.8637037,0.6800405311450612,7658
2226,0.95025381,0.72856319,0.78384259,0.5677859459506744,25586
2227,0.92004638,0.753801823,0.7437963,0.6355748358109089,18978
2228,0.87544387,0.667688727,0.83060185,0.6247149275862321,8136
2229,0.96408481,0.791904211,0.90361111,0.6796785162214549,26336
2230,0.22797218,0.294672251,0.44601852,0.5563003498534518,2587
2231,0.38743289,0.418902218,0.39347222,0.5987085969408239,30057
2232,0.95458093,0.788668275,0.88675926,0.5912608206572203,34781
2233,0.97356326,0.791904211,0.94694444,0.7138814846738394,18597
2234,0.95456955,0.791904211,0.82777778,0.657107360356495,26149
2235,0.04919379,0.237399742,0.18712963,0.6252393600896188,34359
2236,0.95747967,0.788668275,0.87967593,0.7209475209472133,34045
2237,0.87204717,0.73807466,0.86287037,0.6821510323618242,27034
2238,0.85468627,0.706617713,0.82833333,0.637804043201323,28641
2239,0.9760332,0.779914856,0.91703704,0.7425315416674926,33123
2240,0.78635106,0.6673185229999999,0.81064815,0.6929102844406311,39
2241,0.95367373,0.761431992,0.92328571,0.7054224054062851,7940
2242,0.88270345,0.761431992,0.87045777,0.5360314302488426,35792
2243,0.39186635,0.343780994,0.44513889,0.5437119590562176,7033
2244,0.90816693,0.73807466,0.9125874,0.566501594826501,11244
2245,0.92087667,0.6973961,0.83442495,0.6197048076739976,27425
2246,0.79713548,0.706617713,0.61087963,0.5295150608118699,33869
2247,0.96152361,0.791904211,0.83518519,0.5725704767489913,16356
2248,0.26636103,0.33075633600000004,0.40694444,0.671370893022624,17076
2249,0.37092851,0.449091643,0.49009259,0.6007556608908864,21673
2250,0.92557337,0.753093243,0.75916667,0.5613870243771668,16125
2251,0.6958688,0.691396892,0.70907407,0.5021780050665966,29325
2252,0.32161571,0.37393692100000003,0.46259259,0.6832589312266069,33569
2253,0.55101051,0.434360355,0.44703704,0.6322183756319179,24941
2254,0.98053957,0.791904211,0.91666667,0.5549978852767561,27763
2255,0.31265808,0.372715175,0.49898148,0.6112096505762269,30720
2256,0.91490358,0.7650780079999999,0.73421296,0.5625289597259995,28298
2257,0.85181951,0.6973961,0.89074074,0.4734659430510008,16499
2258,0.98043769,0.791904211,0.91282407,0.6411540989479034,34198
2259,0.88569993,0.761431992,0.83157407,0.6587699191875878,24729
2260,0.69993279,0.6673185229999999,0.66703704,0.6407198332272601,34439
2261,0.21604757,0.37393692100000003,0.45444444,0.5107634304338956,975
2262,0.85095924,0.7107041479999999,0.76314815,0.7442324107397985,21629
2263,0.61658038,0.559799969,0.61421296,0.5586614182206852,15046
2264,0.96763449,0.779914856,0.90055556,0.6251951676834272,3883
2265,0.16447585,0.24505502,0.3325,0.4612693893589294,8167
2266,0.93517117,0.721318603,0.84222222,0.5740661340592079,14398
2267,0.95184896,0.761431992,0.94055556,0.6101811551044314,39156
2268,0.96300107,0.77780211,0.96685185,0.6745571423751163,9272
2269,0.83854446,0.73807466,0.80810185,0.6482206842651163,7668
2270,0.70343316,0.564522862,0.73527778,0.7014954934429481,3510
2271,0.8611798,0.7107041479999999,0.72333333,0.7202747637415626,32555
2272,0.93278289,0.761431992,0.90509259,0.6515617313423786,38473
2273,0.9341701,0.779914856,0.83976852,0.6492978470748975,11510
2274,0.88702483,0.706292033,0.83402778,0.5527826737337393,24403
2275,0.113683,0.258482039,0.34657407,0.7030645034393852,39087
2276,0.20565596,0.319934547,0.32425926,0.5138785192433691,20488
2277,0.93362614,0.779914856,0.8512963,0.7263264974927888,15092
2278,0.55257023,0.44438740600000004,0.57861111,0.6051586835939775,31913
2279,0.27807476,0.40212047100000003,0.48453704,0.5916081912421104,36513
2280,0.26950054,0.29061147600000004,0.39046296,0.6356371811605174,10785
2281,0.86460654,0.6973961,0.79731481,0.7001064239426081,31759
2282,0.13274361,0.294672251,0.22074074,0.5976669848093197,12515
2283,0.97211571,0.791904211,0.8937963,0.6671676495131522,21446
2284,0.97758143,0.791904211,0.8837963,0.6941574212802221,5422
2285,0.73057829,0.58516562,0.76537037,0.6183648032532396,28899
2286,0.13011323,0.249940351,0.31527778,0.6870062551447099,36330
2287,0.83099405,0.753093243,0.64287037,0.5629636584570207,7661
2288,0.97740789,0.791904211,0.95361111,0.7147939710729964,24945
2289,0.9487092,0.779914856,0.82305556,0.6283348998571489,2156
2290,0.90000264,0.721318603,0.78842593,0.6784452434805405,16445
2291,0.08887078,0.21854724,0.22018519,0.6563262682994889,19480
2292,0.75162879,0.418902218,0.60509259,0.7229042472607178,17270
2293,0.67542668,0.44075316200000003,0.57662037,0.494318914943342,7337
2294,0.98334387,0.791904211,0.92509259,0.6535686427694674,23291
2295,0.88358905,0.71465528,0.7499537,0.6442171421283743,4943
2296,0.03187442,0.21854724,0.09574074,0.5296106790383353,27280
2297,0.94529539,0.788668275,0.87777778,0.6819701550647683,4527
2298,0.88859267,0.675788343,0.83944444,0.6831481718977895,2261
2299,0.84901567,0.7493952509999999,0.81731481,0.5168308667432637,23453
2300,0.91748392,0.788668275,0.7200463,0.6217107614946197,9192
2301,0.52735138,0.5112447139999999,0.56490741,0.5231254503173278,15298
2302,0.90901095,0.761431992,0.80349537,0.4664888360971648,38485
2303,0.28972435,0.319934547,0.40018519,0.5644529462011225,4440
2304,0.97249458,0.791904211,0.96407407,0.6899719279683981,33196
2305,0.96126489,0.788668275,0.81587963,0.6677798708749366,15088
2306,0.91740088,0.788668275,0.78384259,0.5965379333632641,27419
2307,0.58572705,0.418902218,0.51796296,0.6082343577878433,4654
2308,0.3650161,0.41984924700000004,0.39416667,0.6468089664119611,10165
2309,0.92217319,0.779914856,0.79916667,0.6555437420058495,37827
2310,0.93653169,0.761431992,0.8862963,0.6422165799831756,8895
2311,0.94115039,0.76067394,0.85166667,0.5167356878283672,14619
2312,0.98507249,0.791904211,0.98037037,0.7290878611373609,23281
2313,0.85598015,0.6563870310000001,0.72689815,0.4440721467149324,28769
2314,0.6876967,0.49690753200000004,0.59282407,0.5729052790370721,30158
2315,0.61912561,0.6000319120000001,0.51537037,0.6929757234329348,5982
2316,0.97048315,0.791904211,0.93719136,0.6636451504803375,1746
2317,0.04097765,0.268046677,0.28731481,0.5371872132341048,9770
2318,0.93032293,0.791904211,0.83175926,0.6083297995092776,11819
2319,0.39115104,0.565788805,0.44981481,0.5669735832630273,36271
2320,0.24011881,0.294672251,0.40055556,0.5613490187065905,30085
2321,0.96492872,0.791904211,0.93240741,0.7366607171571551,36354
2322,0.96964869,0.791904211,0.79648148,0.589201634136384,25660
2323,0.96813924,0.791904211,0.89194444,0.6821588682010531,28852
2324,0.099495,0.24644354,0.27888889,0.510751195223082,4148
2325,0.09032572,0.21854724,0.20972222,0.6018057964414145,11764
2326,0.56025302,0.559799969,0.71787037,0.6715321994582945,3039
2327,0.75492529,0.706617713,0.80388889,0.5734389823377233,25013
2328,0.98135224,0.7776451109999999,0.89094444,0.6486621971188227,6998
2329,0.23819844,0.33075633600000004,0.40412037,0.5119972596686623,12098
2330,0.95502229,0.791904211,0.86689815,0.6857260651616869,21183
2331,0.95750979,0.791904211,0.8337037,0.6808969473990774,27581
2332,0.91891951,0.706617713,0.85796296,0.7545442168473944,11327
2333,0.9299095,0.753093243,0.66555556,0.3482598488373777,35908
2334,0.97540245,0.791904211,0.95731481,0.6481968767652834,22993
2335,0.84662507,0.675788343,0.84018519,0.6307088524719524,30588
2336,0.97795665,0.791904211,0.95240741,0.7206190989304571,5258
2337,0.94599073,0.7776451109999999,0.7337037,0.7230085050573141,12526
2338,0.40001128,0.5460175279999999,0.51689815,0.4419429518570987,8364
2339,0.70814897,0.657938421,0.52685185,0.6089968865293597,1401
2340,0.8539576,0.761431992,0.79203704,0.6113094502604174,34293
2341,0.65976976,0.6166433689999999,0.60166667,0.7222060002825128,28772
2342,0.14671237,0.294449836,0.345,0.4368584923816965,23776
2343,0.83638642,0.761431992,0.70935185,0.3473690574346677,4322
2344,0.27362479,0.37393692100000003,0.49972222,0.4695726437758526,36780
2345,0.13798011,0.343780994,0.31814815,0.6244759395704756,15102
2346,0.88684287,0.761431992,0.85578571,0.692734952898196,2423
2347,0.96024342,0.7776451109999999,0.81240741,0.7328559303065298,8481
2348,0.96695685,0.77780211,0.91958333,0.7044036291507171,9556
2349,0.93390769,0.791904211,0.80282407,0.7146003174132765,15780
2350,0.87309076,0.691396892,0.72810185,0.6057122237925999,8376
2351,0.75123861,0.6166433689999999,0.6712037,0.6257439419719485,19037
2352,0.95972583,0.788668275,0.83206481,0.5833288344532361,38012
2353,0.95925944,0.791904211,0.90861111,0.638096700758712,6828
2354,0.26432679,0.343780994,0.46583333,0.6252165485230686,35725
2355,0.93336838,0.6973961,0.87296296,0.6819515970828598,7680
2356,0.11815522,0.21854724,0.26101852,0.4440955319017344,20973
2357,0.73028234,0.621023536,0.66898148,0.6903921013117883,20893
2358,0.19174689,0.234587118,0.41796296,0.5694965569949476,3455
2359,0.84354404,0.706617713,0.76074074,0.5539422762598827,35364
2360,0.95924488,0.753093243,0.84708333,0.7013401683027418,39245
2361,0.11601085,0.37532559,0.33,0.7118066915992479,33787
2362,0.15240874,0.338973463,0.3912037,0.5898075492053727,7467
2363,0.52991946,0.519986093,0.54603175,0.560103871833132,12723
2364,0.9293241,0.788668275,0.87339506,0.6525413846889312,10137
2365,0.92184314,0.791904211,0.75925926,0.6550572588602729,22760
2366,0.93514798,0.761431992,0.85800407,0.6783584847767794,21221
2367,0.15405285,0.319510728,0.23625,0.6315240058387509,11571
2368,0.88162483,0.761431992,0.85259259,0.6708502970047279,33475
2369,0.93760858,0.753093243,0.80574074,0.5287943391996803,34020
2370,0.81822558,0.7403370140000001,0.63189815,0.715215232572881,1550
2371,0.88327334,0.73807466,0.8575,0.5836755676142726,27138
2372,0.95247282,0.788668275,0.82337963,0.6081737808868509,22759
2373,0.96222038,0.788668275,0.87171296,0.6113976955637836,12915
2374,0.61189994,0.434360355,0.5387963,0.5865884107055931,9617
2375,0.37586225,0.393252879,0.40972222,0.7132649310502244,21754
2376,0.06819532,0.296670824,0.30259259,0.5945829112530171,29743
2377,0.65177607,0.631239831,0.69856481,0.5153849250639981,6199
2378,0.89939846,0.7107041479999999,0.78268519,0.5187105100076945,9843
2379,0.89669274,0.753093243,0.73606481,0.4593265603780036,26050
2380,0.95711166,0.788668275,0.86907407,0.6656617939421721,37873
2381,0.12244943,0.234587118,0.29509259,0.5935430690498519,38248
2382,0.68085021,0.606363833,0.75148148,0.6160093764512595,37187
2383,0.81095224,0.721318603,0.78194444,0.4640265518025132,13831
2384,0.17853408,0.230392873,0.35075708,0.5900243381454698,7217
2385,0.97857404,0.791904211,0.95962963,0.583589387077779,2603
2386,0.96768585,0.791904211,0.91351852,0.5202116018918927,26387
2387,0.97125452,0.791904211,0.96435185,0.7532133146877189,22763
2388,0.51959994,0.418902218,0.47546296,0.5467487995358505,12824
2389,0.269509,0.365658462,0.40712963,0.6167932803809151,22274
2390,0.85626369,0.675788343,0.84759259,0.5760161159374597,15963
2391,0.85798982,0.7493952509999999,0.75601852,0.5624176101454653,10350
2392,0.9112982,0.721318603,0.88592593,0.5982504041087051,16990
2393,0.9085843,0.73807466,0.90796296,0.7289260274911943,18141
2394,0.8952468,0.761431992,0.85222222,0.7036351165767862,5199
2395,0.75879722,0.594681621,0.67055556,0.5235418886668688,10724
2396,0.96609167,0.791904211,0.90609568,0.6917974456302558,14189
2397,0.93051371,0.791904211,0.84287037,0.5984609384695587,31267
2398,0.90598855,0.7107041479999999,0.90937037,0.6415363104669624,21427
2399,0.95577225,0.779914856,0.87560185,0.7055246779815885,34849
2400,0.94925186,0.791904211,0.87833333,0.6974649726324442,34051
2401,0.40230988,0.513271928,0.44583333,0.3687769675086481,596
2402,0.94213492,0.779914856,0.81453704,0.6315814414029776,10439
2403,0.17497187,0.296670824,0.35981481,0.4970775435072919,5148
2404,0.20318837,0.262387127,0.54180556,0.6678120555829532,6849
2405,0.93864235,0.791904211,0.76268519,0.7086873011756974,31773
2406,0.9401036,0.788668275,0.8037963,0.5912785874896943,37477
2407,0.96913729,0.791904211,0.88347222,0.7042698516590331,16290
2408,0.96300361,0.791904211,0.87782407,0.6931945191849161,33635
2409,0.44131677,0.617379665,0.48037037,0.6993292671008411,31718
2410,0.94137207,0.7649181490000001,0.84458333,0.5835962641709763,25262
2411,0.70871235,0.6973961,0.67814815,0.5166061569306986,29238
2412,0.98264778,0.791904211,0.97435185,0.5391815145708789,1503
2413,0.1117602,0.29061147600000004,0.22773148,0.4466732921123351,8446
2414,0.06064204,0.294672251,0.12537037,0.5017498067902135,36533
2415,0.5109205,0.561069012,0.47916667,0.6932891551059386,6076
2416,0.46746432,0.470425308,0.4487963,0.67537259995049,21346
2417,0.93397077,0.736885488,0.79115741,0.5292876307590333,18531
2418,0.10265744,0.247027293,0.20740741,0.5928733960644077,15028
2419,0.73496113,0.5934186579999999,0.66638889,0.5037865517981825,34260
2420,0.04411776,0.21854724,0.12064815,0.6466165162565533,37800
2421,0.81541682,0.732312262,0.62787037,0.6546560399055008,595
2422,0.91211196,0.788668275,0.7337963,0.5523474654084816,1544
2423,0.48704904,0.5112447139999999,0.59872222,0.7141108161795892,10991
2424,0.20965066,0.443690509,0.31305556,0.6524897914451486,11187
2425,0.94120297,0.788668275,0.72822222,0.6457851418640607,16798
2426,0.08245279,0.21854724,0.13953704,0.5683205593099683,18875
2427,0.6706821,0.559799969,0.58918519,0.7543506107920692,5160
2428,0.41622829,0.6000319120000001,0.45740741,0.5648039537803503,37420
2429,0.16086648,0.319510728,0.25049242,0.6886546656515647,8722
2430,0.45432833,0.40212047100000003,0.52532407,0.6708041963543905,14177
2431,0.08305219,0.294672251,0.17712963,0.5292924275375581,19997
2432,0.82557396,0.6541574,0.65566667,0.5721616099295673,10382
2433,0.83317088,0.710482657,0.6899537,0.6700511877620035,11346
2434,0.40651449,0.40212047100000003,0.50351852,0.6468052775926694,6385
2435,0.27354369,0.259299457,0.30305556,0.6240299792051625,20206
2436,0.80422303,0.631239831,0.83277778,0.6643252528101536,20831
2437,0.25589986,0.343780994,0.34203704,0.5909175033221236,4244
2438,0.26403188,0.294672251,0.19712963,0.663582136310378,33579
2439,0.13135985,0.262387127,0.29421296,0.5039313427450519,1647
2440,0.9521624,0.750160336,0.87053704,0.6948641745338696,3710
2441,0.94131753,0.788668275,0.82509259,0.6802926701124012,15476
2442,0.95671862,0.732312262,0.8737963,0.5964871496068213,36397
2443,0.07129891,0.230392873,0.11851852,0.7015416685159201,6224
2444,0.02738531,0.21854724,0.04657407,0.3545389507230145,24183
2445,0.03937818,0.21854724,0.05861111,0.5897767677773705,77
2446,0.83722321,0.6541574,0.5605463,0.6538974295210723,25204
2447,0.91531942,0.753093243,0.68023148,0.5594487320288962,23962
2448,0.03833063,0.230392873,0.10342593,0.6499441693153211,32782
2449,0.12569126,0.319510728,0.22009259,0.5100730641365611,16295
2450,0.9703181,0.753093243,0.94662037,0.5028051758757247,12010
2451,0.88795472,0.753093243,0.67425926,0.6761679473288462,10602
2452,0.2108807,0.343780994,0.21,0.6455393768318242,948
2453,0.14971172,0.294672251,0.24805556,0.5546804047246804,9361
2454,0.83968477,0.631239831,0.87398148,0.6866732708532125,30040
2455,0.0369359,0.21854724,0.12481481,0.4827077658651001,1399
2456,0.03666023,0.23268345,0.21990741,0.7160819887486811,13739
2457,0.60204416,0.56795454,0.69811828,0.6245516959163121,9320
2458,0.45113468,0.585393906,0.49490741,0.39734749464851576,18461
2459,0.03491461,0.21854724,0.05194444,0.6765044972593331,37506
2460,0.87227823,0.753093243,0.67819444,0.6783145320561229,14535
2461,0.12270166,0.234587118,0.23598148,0.5683903126421371,22553
2462,0.01107716,0.21854724,0.01796296,0.4843453674910889,26207
2463,0.74816127,0.631239831,0.80657407,0.6605065421870597,19706
2464,0.91395695,0.788668275,0.70824074,0.6372887256658288,17839
2465,0.14078636,0.21854724,0.24351852,0.5839212306947713,6328
2466,0.75203592,0.620432854,0.56287037,0.6326524806825925,9577
2467,0.09361652,0.343780994,0.25083333,0.5697999180569349,8877
2468,0.01853432,0.21854724,0.16486111,0.6455398640549741,17079
2469,0.02242984,0.21854724,0.11040305,0.5625672036275681,7336
2470,0.07662237,0.21854724,0.23083333,0.4904623971562455,22454
2471,0.02364481,0.21854724,0.0725,0.700096746489785,23997
2472,0.94771166,0.736885488,0.92578704,0.6631334581049997,38332
2473,0.06257947,0.294672251,0.09740741,0.5536826359805578,4042
2474,0.80162226,0.6973961,0.75921296,0.7149344338132907,34544
2475,0.53779083,0.559799969,0.54130346,0.59420864629716,19809
2476,0.11358573,0.294672251,0.15648148,0.482225481285319,15162
2477,0.03094477,0.21854724,0.13333333,0.5130920301512735,3413
2478,0.41426203,0.516952455,0.51009259,0.7216117404962804,11293
2479,0.03195847,0.21854724,0.07351852,0.4697559927633022,20882
2480,0.86590672,0.750160336,0.6570406,0.4294099760740892,13664
2481,0.89596626,0.703049898,0.83138889,0.5755428697078034,15116
2482,0.05950641,0.21854724,0.20638889,0.34567283472626464,16706
2483,0.82289838,0.706292033,0.76708201,0.6428064389811248,27615
2484,0.50814065,0.526644886,0.43856481,0.6006168449488265,471
2485,0.67605462,0.5934186579999999,0.58763889,0.5155465787051177,836
2486,0.04844973,0.21854724,0.05296296,0.5191709423597809,33175
2487,0.79449873,0.6831119659999999,0.63564815,0.5363730674112599,7155
2488,0.02324676,0.21854724,0.1362963,0.6660560738117457,664
2489,0.05595535,0.238478899,0.19185185,0.5421306509109712,21284
2490,0.03075124,0.21854724,0.06601852,0.4819706828525952,30849
2491,0.80852138,0.631239831,0.72185185,0.6787077232209301,2271
2492,0.76759032,0.736885488,0.6287037,0.6094318096693933,27872
2493,0.06524195,0.230392873,0.15351852,0.5414300805863647,22145
2494,0.14743141,0.294672251,0.30347222,0.6974501968817184,1390
2495,0.68239069,0.624277771,0.55731481,0.5295847386745279,16023
2496,0.69219451,0.624277771,0.54606481,0.6536258918856453,25273
2497,0.79636476,0.6798771020000001,0.55083333,0.4887524130622606,34299
2498,0.17598447,0.312340438,0.26592593,0.4941573374634013,23964
2499,0.93994944,0.753093243,0.74018519,0.7465928669220615,19430
2500,0.68972667,0.6834080220000001,0.53037037,0.5978712571143334,38698
2501,0.0711951,0.247027293,0.24625,0.6602389281308575,20003
2502,0.07413041,0.294672251,0.12009259,0.6728032117731054,4025
2503,0.67467061,0.631239831,0.69126984,0.5823020038694325,35383
2504,0.0365862,0.21854724,0.04351852,0.4772936428537974,29089
2505,0.63899157,0.585393906,0.60883333,0.5230783221459797,24146
2506,0.07618438,0.230392873,0.20833333,0.5392285599023094,11411
2507,0.90023558,0.721318603,0.76435185,0.4291588976556584,25043
2508,0.10636901,0.294672251,0.19865741,0.5671860071620676,35807
2509,0.6656953,0.585393906,0.58222222,0.6851972808554416,15548
2510,0.85400667,0.732312262,0.82083333,0.5389602305343533,22822
2511,0.0375186,0.21854724,0.07111111,0.4416979192161462,6865
2512,0.08401387,0.21854724,0.1075,0.5634010664587227,447
2513,0.91946715,0.753093243,0.86907407,0.6483251623600782,29240
2514,0.78096905,0.691396892,0.62962963,0.6000534294722983,27237
2515,0.15105406,0.294672251,0.28851852,0.721264184040869,31636
2516,0.08638919,0.304839373,0.18671296,0.6498371207268148,34062
2517,0.18932724,0.258482039,0.34282407,0.6675070740640443,1557
2518,0.04054761,0.230392873,0.02212963,0.3806198833673973,10611
2519,0.15307209,0.387415409,0.33523148,0.6737057873362777,26202
2520,0.50608951,0.5460175279999999,0.49601852,0.565931707201157,15266
2521,0.13321154,0.294672251,0.15862963,0.6755359155673258,3579
2522,0.96080612,0.753093243,0.93175926,0.7104384476636849,12238
2523,0.35139934,0.294672251,0.50303704,0.6440610864612556,9622
2524,0.36286498,0.371038646,0.41935185,0.6317186031732228,15198
2525,0.90146878,0.788668275,0.78546296,0.6977063543062221,8225
2526,0.11047504,0.332110256,0.21800926,0.6455226109019108,5851
2527,0.01403161,0.21854724,0.04324074,0.6202092233176723,11768
2528,0.92391091,0.721318603,0.91305556,0.7050104476474743,4257
2529,0.04423888,0.238478899,0.15222222,0.6250798370681128,8110
2530,0.33077903,0.518238664,0.42736111,0.6431657188162596,26687
2531,0.03796219,0.230392873,0.07083333,0.6630232505230788,22706
2532,0.84659499,0.753093243,0.65314815,0.7215613691594014,30426
2533,0.10185827,0.23268345,0.19462963,0.490501680661275,26636
2534,0.94474096,0.753093243,0.81342593,0.6836795714284124,12162
2535,0.24569896,0.238478899,0.30777778,0.6340221323986376,6430
2536,0.81695511,0.657938421,0.76194444,0.5411997356499182,4139
2537,0.49002227,0.519986093,0.46981481,0.6437250407606472,36950
2538,0.75666778,0.631239831,0.78089947,0.6066389650508272,6651
2539,0.4722096,0.48354744899999996,0.4619213,0.4169379374555001,35850
2540,0.13037711,0.241629526,0.31824074,0.7070645874854709,36862
