id,Predicted_LogReg
33475,0.9679666863926409
34020,0.9470781081032685
1550,0.7177517621205046
27138,0.9711505176400449
22759,0.9536418868527413
12915,0.9722720892105335
9617,0.5132319735540422
21754,0.242725229854535
29743,0.14487924266030242
6199,0.8891991627864277
9843,0.9344588511390398
26050,0.9025497603784536
37873,0.9703229817989537
38248,0.11619279967586793
37187,0.9253217319366224
13831,0.946750611831738
7217,0.18272308888995414
2603,0.9896863235966756
26387,0.9839050643657814
22763,0.9887682500559778
12824,0.3826460502588634
22274,0.28775092428212984
15963,0.9675668187611249
10350,0.9191536278258688
16990,0.9772118630372943
18141,0.9804547971375741
5199,0.966052756003662
10724,0.8192891911122749
14189,0.9796623352569799
31267,0.9644854164164937
21427,0.98178519572849
34849,0.9712310100548559
34051,0.9729583158812168
596,0.41724657095435513
10439,0.948415658541951
5148,0.2256487732819395
6849,0.6481336619806154
31773,0.9059778114954876
37477,0.9446962416127976
16290,0.9733487261811314
33635,0.9722081179207421
31718,0.44935479742617807
25262,0.9639389633869442
29238,0.8591515378822928
1503,0.9915538060533453
8446,0.06982752155707792
36533,0.023826687152237874
6076,0.4005308142914489
21346,0.3212394045798197
18531,0.9374159142441323
15028,0.048148262744568675
34260,0.8213808811620759
37800,0.018939524559468852
595,0.7189219576873067
1544,0.893141045856154
10991,0.7197455246985615
11187,0.13910924151216006
16798,0.8720114805293018
18875,0.023378169162522944
5160,0.6221294510550562
37420,0.42191239782342305
8722,0.06841070490934613
14177,0.521918166102615
19997,0.03967939566829249
10382,0.7741309738678539
11346,0.829346368622149
6385,0.4875732650326173
20206,0.09735540804089024
20831,0.960738169265557
4244,0.16423715384305212
33579,0.031567784508848784
1647,0.1250668706122863
3710,0.9691247101897352
15476,0.9525365199487211
36397,0.9719668483735758
6224,0.01693829155489269
24183,0.010986587119740735
77,0.009964292379014777
25204,0.5108501451829794
23962,0.8112950659794379
32782,0.015912135029397076
16295,0.061176597285839567
12010,0.9886039865825098
10602,0.7917954478869768
948,0.042834948318223084
9361,0.0743096412017843
30040,0.9729479999753887
1399,0.023276755606872382
13739,0.05508603453035467
9320,0.8814568665843427
18461,0.5463804252784508
37506,0.008614368581666598
14535,0.8035826379565839
22553,0.06385915168065388
26207,0.007278605565033747
19706,0.9528829392327233
17839,0.851838997181308
6328,0.06513251565171144
9577,0.5538230352191276
8877,0.08740045833444245
17079,0.032602824478388255
7336,0.01894248381885613
22454,0.06898302129094867
23997,0.010881601137966442
38332,0.9837617833700514
4042,0.016548937587806036
34544,0.9154020560642646
19809,0.5860480644720106
15162,0.03110650342625624
3413,0.025204357475497836
11293,0.5158917014791963
20882,0.013330360668068282
13664,0.8024289849425094
15116,0.9594222772630024
16706,0.061880033879279345
27615,0.9245791578169565
471,0.3066434958628782
836,0.6733176818202459
33175,0.009789672937243955
7155,0.7547561047580065
664,0.023073486094646104
21284,0.04579976580747214
30849,0.012138077854449534
2271,0.8702220173216721
27872,0.7475665217996306
22145,0.029251480797328522
1390,0.11797318560147205
16023,0.5945354052005686
25273,0.5304846406229508
34299,0.5466085675481469
23964,0.09165851124062543
19430,0.8731897871152217
38698,0.5148705600638854
20003,0.07312292521199985
4025,0.01880353496189445
35383,0.8692548588098454
29089,0.009337719178380928
24146,0.7353175201352617
11411,0.05256173003346942
25043,0.9267558743009631
35807,0.046610801194668906
15548,0.6266749257868469
22822,0.9602983686548094
6865,0.013164515992772264
447,0.016326126729045452
29240,0.9717307825907139
27237,0.7372211031533514
31636,0.09868036868261493
34062,0.03985701049909729
1557,0.16102851897754858
10611,0.00802644343732971
26202,0.17669494344217587
15266,0.4748812166007459
3579,0.025898581603473088
12238,0.9840407907399872
9622,0.4848204800761411
15198,0.2785497703467781
8225,0.9311369830576155
5851,0.055419090504034964
11768,0.008538413776271847
4257,0.9810853469398996
8110,0.028068057836859582
26687,0.3419972575505673
22706,0.010879403665116867
30426,0.7560018215396929
26636,0.04516580864728087
12162,0.9436554110489366
6430,0.10426358123432923
4139,0.924158646202323
36950,0.3848791501178914
6651,0.9396288553853298
35850,0.41155849971797553
36862,0.13304901482636608
26124,0.962536120885826
13214,0.1186535480888223
2069,0.026929998055923453
337,0.7980146745556793
3397,0.8606419881563311
39251,0.7243680016747022
468,0.33374628564859904
3730,0.061022936423207975
37095,0.01346831128874667
36776,0.5295213537333918
3332,0.17324785726128633
33523,0.30617449056171775
32963,0.3403951078466959
38279,0.034390870841062224
30733,0.019226607468185965
7089,0.021195380486066877
5393,0.3702570516617068
16022,0.012497760295967492
36705,0.8089199355867888
1139,0.028138131714592094
7420,0.9448785435766028
8187,0.016127268700633433
26042,0.49575906703764844
1366,0.9229185233464134
13224,0.016983398410458365
14436,0.9760024238147942
36591,0.030160241365019377
38111,0.021302271726727048
19424,0.6970795009887121
14135,0.412012540251604
27827,0.028998963099260495
17998,0.33330539871517334
11795,0.9066136997875236
12376,0.02511535932188429
32165,0.0476647973753111
22927,0.01628653967254559
13640,0.21290614218379406
14356,0.6949036729859119
2477,0.961435122249696
22085,0.008040229328078621
15549,0.9794641076806293
13401,0.6576733444934252
13987,0.2343983445303566
27135,0.5805946876324257
28308,0.5516631829174111
13941,0.08735626699877286
12587,0.05154225057273815
6156,0.24769301227293294
21085,0.011310214259807785
36379,0.9200121789226071
37676,0.060938929717379776
29436,0.5727663573064589
2982,0.3727991426156998
19924,0.030284128232388238
13696,0.019267308473404826
23719,0.15589566553495246
7515,0.8578407441835583
23806,0.2452068596342545
1867,0.8897212491135761
34481,0.020444737236112596
8778,0.010415121687000683
1911,0.6329721779783178
29112,0.815686653358419
11098,0.2304935124721709
12696,0.04685616637185114
10889,0.023725017854445668
20330,0.9646538658568234
36623,0.033969703298828084
31854,0.22372360198248198
38349,0.7935670617783754
13176,0.3882536044891673
24884,0.08134096014260862
37522,0.6010203166238696
38093,0.10284782878762978
20479,0.3476770080375488
3401,0.12582769312882988
16133,0.39718424254532636
12984,0.9813439758771528
1441,0.8879968318993177
2061,0.10229057061158825
7317,0.5803825170389931
20943,0.008792499470081505
27631,0.04878218284495312
5405,0.018612328777176064
16907,0.9504599493358756
19322,0.3094411397085982
1026,0.8990184470569728
32828,0.12857540223123726
25177,0.01921897521141733
3566,0.46846434221449046
26203,0.9568103955585197
8032,0.047008818033754396
28800,0.739467904736773
10601,0.18362185894048882
38645,0.7323709743886654
9145,0.875706152029409
12126,0.9581014590714404
19782,0.05547239877412784
39250,0.011396135957463678
15801,0.11758464530219319
20197,0.011463974552503016
26620,0.7325590283949046
34515,0.06749685635771244
1225,0.13656537643727054
29021,0.04379881803613206
31461,0.15625591786151183
19790,0.28983803454299045
5208,0.6376441869837192
643,0.12910604019827332
28974,0.030860590480451092
15732,0.027259687997974395
26365,0.04605753331723615
29799,0.0375439350229743
18944,0.8916402414006646
22709,0.011639790175061535
1297,0.11698782092540401
7268,0.01706282226086695
33614,0.05046980102250238
10041,0.849267911366271
37070,0.4537888957191698
22071,0.43709768000691857
24692,0.0749264936472741
27038,0.01896973118797603
17046,0.5206935711567925
31463,0.9736275539462184
8819,0.1574490459301491
1872,0.9769477181808991
31644,0.4271020886323084
8399,0.01194343789734348
31172,0.8085365413798133
20430,0.8252575545328937
993,0.03106603926228555
1989,0.7229918433940964
35934,0.2700628390835291
31722,0.7849262257981524
13545,0.008272766570171645
192,0.00806134300523701
39244,0.009958369910987553
34437,0.050637393946248554
26874,0.1257198314164161
9107,0.3568579982335219
31588,0.9771939166185359
20790,0.018464764701958777
30714,0.4694191852020467
29079,0.8882532706766578
7416,0.012049009563601993
6278,0.9567921488731485
5520,0.04154252320998433
4575,0.01444550222772488
3356,0.8440138122362144
16322,0.020149647672774072
21086,0.008466326419593675
27775,0.012240371160168238
22600,0.07061326909367815
11954,0.031597349523987364
6934,0.21337416655629204
26154,0.7976763745196962
17316,0.8907705781513519
23582,0.041660433509846696
26910,0.03734845669318688
2656,0.9022098814667776
35884,0.08219383784128755
34136,0.5492235622077825
19199,0.7149161059229875
2448,0.7836853314687992
21488,0.3507812293351801
21356,0.5606004825529252
2250,0.8588926105931541
17172,0.03871803133828981
25975,0.40425895140102835
22835,0.039456454818450205
7837,0.32125754253884076
23811,0.0399095901899917
17908,0.010149322642169913
27870,0.06902691745208046
11023,0.024021913288315717
3238,0.6794102277972107
16511,0.054265968101959675
7150,0.035785179891696106
1175,0.024307880882845804
3313,0.09389263404094036
33187,0.015482946890067696
34878,0.7196306304566997
27249,0.47836892842916634
7294,0.893713698485925
32995,0.03287833741820494
17831,0.05621445485503761
32095,0.007738312651075775
26573,0.04835925968019913
5959,0.028373606445345013
12350,0.08449514341213483
6112,0.34418127335322757
4432,0.1162751528619001
36784,0.4136399393416121
21027,0.06177749827809548
26111,0.06154735486949388
6389,0.023290609967894258
10411,0.03988046697857755
12642,0.4721371684221796
21034,0.034038481972687724
33875,0.24424657317087137
20191,0.013560784508353607
23926,0.014886934828847995
35428,0.9311895519935118
29552,0.14047595553274908
22183,0.41683355168410946
1739,0.02884651978775727
20018,0.07109674969187156
4225,0.012210203430799841
25873,0.9107664379991229
9706,0.9841169107684712
28750,0.014676592578668353
17874,0.01577136258547085
9618,0.5363836624179289
36741,0.036380645846111184
14721,0.7152978684704048
25735,0.7975503866082068
23718,0.8135909966655754
36340,0.26135355970066976
15668,0.756041952330896
24479,0.8814340476389192
8912,0.017911690658531952
29025,0.03129143713032289
29761,0.278145354502767
23309,0.0293763138888079
13441,0.021573342808582443
21582,0.038880420709886204
28228,0.2813605138311529
35457,0.6287822587397812
6263,0.8433869375588611
3250,0.03521537932129781
23631,0.583763996585792
6893,0.14519244962804193
21098,0.12092228747782721
38662,0.22925308332981614
31208,0.8054505013144713
34507,0.0645525316201746
9971,0.029764846271338692
2053,0.16661964085225534
2935,0.1330979887634424
7022,0.055652204175977445
2565,0.4050921458723678
18037,0.5063207735814613
35235,0.1807233451256859
25116,0.7840737941330566
25744,0.20662427325523128
37796,0.3172036634208285
38860,0.5969127213444235
2897,0.3054366028763878
28201,0.6798955741699589
33244,0.9016242659024621
610,0.9770747847037878
29447,0.02886484541243719
16559,0.7230237926484016
28432,0.378337857635999
25684,0.011407668518749027
26173,0.041945281652274624
22542,0.084357969416819
1246,0.023572066251223926
18425,0.08164211200731337
16772,0.05821354736647244
8892,0.9280979680370763
31365,0.08237328519340584
37441,0.9162431360517101
37141,0.17772574865811802
19077,0.7950057605744346
11015,0.10194209427885297
18244,0.6332767204696792
24696,0.9779694338029856
21782,0.06240236495747555
39071,0.10760724557052273
10592,0.33542580806592454
8990,0.978650446518492
8520,0.45262606921218274
17785,0.16195903089736818
30943,0.9780471967806007
2996,0.1690399294794227
25368,0.07661655069267152
28418,0.6923930484419883
34420,0.8765616615307781
25507,0.01805519867726702
18421,0.9846691049394579
5449,0.0560899126022648
12321,0.29066216432325576
12295,0.9666132254574092
4176,0.013270791923512826
19524,0.7489764967671148
25609,0.9614076362719913
26709,0.202186862416627
3795,0.009897076069834521
20276,0.9603555055070376
30405,0.9697620745682279
8867,0.4686389412439516
349,0.03878499858681761
36349,0.751434811095554
34832,0.9501286992605864
29631,0.9264728923543313
7141,0.9381610152704867
14671,0.03268191722549475
25500,0.946766901021896
27797,0.9171252839357312
31162,0.42057470748978554
27000,0.2602173459998942
11857,0.9513023527020301
29820,0.04306737618441657
35506,0.040627040387734306
21553,0.1430196131904736
27275,0.9781694020336072
20148,0.8830529958335058
3752,0.8313561494337657
13926,0.9202777041964005
36743,0.9852256422236374
28064,0.08639267763260251
29943,0.3578630626113335
30970,0.09207611106106976
11875,0.031466287978746905
14616,0.9633885939073792
26345,0.8004711545536027
19858,0.2362849329006088
6581,0.9209132913537901
15738,0.952387022994105
36681,0.157690089947577
33606,0.37066413330771913
36214,0.6582731925001167
9259,0.9764372760265846
11996,0.7439006492000314
16483,0.10470400985341982
4692,0.9877197627243102
12036,0.0797358103052075
10897,0.28090394773774374
30967,0.9369199629123093
37486,0.3633231926612207
9466,0.629670529533604
5828,0.8101418123340026
474,0.2688263932512227
4617,0.9485643678305599
12099,0.21554308931314567
4159,0.02375514618313147
26255,0.0618020879258077
32870,0.243674395809263
39227,0.03477399721583077
12816,0.8685083306389766
23990,0.11368372162399261
34238,0.546323435106497
23848,0.9420896778055347
1703,0.9651129790125886
20600,0.5850264742133664
32406,0.22169226885979057
35564,0.37115874489888
12620,0.8530603171823361
20788,0.2485908975375543
20812,0.1442527839271974
12242,0.9384976772205702
501,0.12083774681865364
38918,0.38144052312592247
10759,0.763910428466331
16286,0.972567668918849
35486,0.13175482103646227
38851,0.9413629268173107
15155,0.4814542727243413
15390,0.4670603580849075
23778,0.24344295386991258
19542,0.9519528455057019
32611,0.9830526731424033
35353,0.04931838878681347
35846,0.8998196603491737
38549,0.9102024279084849
38683,0.5657395669944394
25978,0.9000238523943214
18826,0.8548750549605512
22821,0.8870861006116664
34723,0.8680142858507023
23484,0.10078319393695429
2755,0.645153480586397
20836,0.06654212975251293
10542,0.5468705249925473
3070,0.8265312707485162
5461,0.850610531195886
23554,0.9378403009396239
7259,0.03977362333750733
11355,0.9605488480930108
23999,0.9744088610742248
22931,0.8584981555941057
37792,0.05512997270480293
28572,0.9357939766648562
30066,0.9548315709773202
8514,0.15505402752691072
39089,0.08505999729362021
9859,0.4387639578115304
23247,0.09025386036798097
6729,0.5259001235168973
2578,0.2654658471686295
25240,0.9835687612324621
7775,0.35227608382567827
9741,0.3743536218213576
18538,0.15888875235443822
2014,0.1089225853037639
28344,0.9804157189089914
7906,0.21294768175467158
38573,0.9069289838874879
11539,0.5004152826230756
26181,0.8729007395731055
14525,0.03362043384753286
31207,0.4691154711273829
19422,0.8362422619558291
23879,0.8290008423549939
35271,0.13837886343785752
34207,0.9135123772399028
26656,0.027175389870628102
37927,0.932460879230961
26960,0.8408435349408329
7656,0.982694879458951
17830,0.985495444038345
10892,0.9260870418838083
23421,0.20582270603923614
14779,0.5580882045091429
38739,0.9686815070989057
26515,0.5891118891944437
32211,0.8879148925468131
25111,0.691704142608273
37723,0.8626982996125067
18045,0.020809812338046355
34833,0.3774025815483312
24291,0.013811578480312232
20641,0.82988243440332
27337,0.6454045233384277
32813,0.8468335860864655
6043,0.8212158514197779
1607,0.01461034637371364
21433,0.9829535322914975
37159,0.9303796509331328
30393,0.21847363050819277
25497,0.974488332167504
39000,0.6474044304200953
2116,0.7883742028460156
24272,0.8462841756571119
37037,0.8797494024810861
24482,0.31726692393194883
24284,0.9632045786836477
10557,0.4970345168356741
32086,0.9710032675943754
25277,0.6770488472249097
7400,0.6888073726528471
33197,0.8366854526238133
12432,0.8218184227502633
26252,0.7657223357341345
14769,0.8879934030084425
28818,0.9169657840841675
33060,0.48601883115077416
23822,0.9328231593901524
36645,0.03901816397518749
38134,0.9456976249529334
24412,0.7550471954542961
38771,0.9775165780763201
28595,0.09769183915885075
13252,0.933654110576325
24526,0.9660922647423125
10338,0.8934096483619395
2146,0.06827488068061054
32072,0.5529414714643515
13620,0.8128622773603191
12570,0.08931482696717345
29140,0.7592849536933127
18667,0.8243775254566702
4786,0.9725201354545845
11836,0.9586253185328378
933,0.2593218547805495
7760,0.985742842201529
33252,0.8452139686228233
37941,0.9682127460582709
33342,0.33331914185290495
16094,0.8395087976890773
2078,0.7392221812361308
38176,0.9405248543650897
20653,0.18864642808795518
9079,0.9594033754982806
28464,0.6638643729691797
13722,0.8558800660323307
8607,0.33718521767770065
21931,0.21010379658461234
34873,0.8558396991184675
11116,0.8846917775924221
7967,0.8971125152327718
30870,0.017262771374457142
14290,0.9823725696081638
28129,0.9313179898310905
23864,0.6296726611351035
4420,0.9304977338566008
7761,0.6589556273985017
35670,0.2852441051664789
13290,0.9234200714502311
31697,0.9758671642025408
33870,0.9043159128656734
27462,0.5072906396299464
4083,0.9559151269913546
18566,0.05485074662325223
1083,0.9688672136376184
34791,0.3841077456890286
450,0.4302378911207443
22661,0.45058942087849435
16110,0.9142718322366024
2132,0.8506710554743834
4761,0.9679598164890276
32213,0.9730463941119963
8154,0.45365225341712173
13520,0.8527906644292534
21455,0.9811406028918853
38895,0.9434996967540121
20499,0.8931383286180804
8656,0.9215766604787761
637,0.5425906680100836
15124,0.9770653336080152
21082,0.014500386740968357
14994,0.8603563907674627
38656,0.8264846927740653
10474,0.8103221678755467
9667,0.7496287065791625
11775,0.959512830950008
6269,0.1468344447371144
31622,0.9360307117238447
16184,0.9344590021306047
13731,0.8765267491626643
20974,0.14726072548009
37030,0.9736829807500514
30805,0.40252554583795963
6172,0.10639984208973514
8204,0.559824897622548
31610,0.9803521140181198
10732,0.01584330813272809
29458,0.9693915828069778
21142,0.9481306427039954
19570,0.8593438192982371
628,0.2747678670431766
11635,0.9892169320643253
38994,0.014385879714150717
21066,0.31060426490754334
18648,0.9851194842715301
5455,0.965539621458835
35631,0.21147316980868214
31679,0.8967825797434884
602,0.9114495540414426
23460,0.928261939142904
15836,0.15953370111659693
12523,0.9348911642606462
8674,0.9786931011131479
23338,0.9743809664644356
10122,0.04119194559177999
36908,0.09904653049232653
25045,0.860164244680038
5176,0.5039797316125003
1577,0.8356049384564946
9733,0.02893217056618351
26289,0.8418007942639425
14277,0.9843861910789686
36940,0.7519364503345718
38184,0.9727813681607175
37519,0.08130715548669944
2002,0.045392709489638194
17500,0.044961321730924216
9170,0.9544898861932788
3200,0.9396631284330399
32383,0.9670435600073073
35691,0.4545839727640592
9949,0.9147496178301118
30395,0.9368936298437534
31091,0.33778763230037284
32598,0.9826680076303027
36241,0.9175226004201021
20347,0.27323290796803934
22978,0.1510103009740039
12155,0.8714728897791808
14681,0.9120591082674732
36180,0.6482834101015509
10725,0.6823741627282136
24249,0.9653518881098871
18097,0.9601075382628189
34608,0.20520743476131478
8203,0.15690503627017735
27849,0.9875992186523854
36011,0.19772759094985465
13391,0.8816392071986416
5165,0.9255966263637837
36025,0.9394839434895907
33391,0.49494356499278336
25257,0.8739682459562105
32867,0.8912931447125171
38733,0.9237466472942193
30199,0.7989099562012446
15818,0.8972965382005944
26405,0.02536591202700352
31273,0.9895641967758849
24375,0.9591513960807514
28511,0.014167180142581025
33548,0.8566687684436864
25023,0.6361731327665062
2533,0.09879792747579909
18731,0.9612431517290612
34658,0.16169678037664123
19133,0.02604143854937987
5250,0.9879300251887554
22325,0.09038887872203166
16825,0.10237158026023255
12237,0.3763417340048605
27933,0.891374291121576
28266,0.7833155896629599
10006,0.1866276617193251
16191,0.10825936002522672
30663,0.9473891078865019
22280,0.8485680011177007
8150,0.04302593471447041
22742,0.9686275150869564
15467,0.9537081585502811
33191,0.93200592688596
8872,0.9398766385669398
18787,0.9487308164893996
110,0.02978764143149559
15837,0.00852524449475972
16134,0.2524817898502139
19608,0.9354447352300658
33143,0.43477724403530466
26835,0.6530829406140616
33789,0.8825294915427456
22937,0.8350012924993716
29384,0.012188002449365236
11078,0.24944918429632632
35016,0.9572205895927626
9455,0.9808665480649301
36002,0.3911373975721189
14423,0.2574779180019225
39114,0.3049743609140278
20220,0.934657817937526
39237,0.7405248682469121
7550,0.09880195985352745
26529,0.4364457558880023
19532,0.895730489678551
20198,0.7808466882730293
913,0.9398563195478394
270,0.9757543048748651
25225,0.05083542169633914
37098,0.9051917404539906
8585,0.9784476043149039
30261,0.5701546188745302
10554,0.37650899012130723
31187,0.7329523220726106
15835,0.954175140302992
28948,0.819095791657387
16366,0.19411563110082455
30311,0.9676183847621258
5385,0.028234225782595556
10189,0.9830328311651918
9652,0.06802586663080125
2434,0.8944063153502962
35161,0.20035854638552084
11663,0.45261256582055986
13947,0.4262552683093901
1180,0.3916845059467984
16462,0.13542691855550681
25115,0.948799182834187
18980,0.2977652589530513
25385,0.9508555087951688
12369,0.7217893143939648
165,0.9863531648139043
17863,0.971399474050303
20646,0.9269921308255302
30389,0.025206961209950585
15913,0.754981577208726
16806,0.6020807662946656
6420,0.9122891091361821
23878,0.023238699360185574
37588,0.9497456676747402
13302,0.8771633439476986
36462,0.025004424456506236
19350,0.4387743397414719
6897,0.7220089546451011
4321,0.9553930154877404
27744,0.25411530371406976
29482,0.10069746623587968
35470,0.23819421278401995
1048,0.07078492491778698
23694,0.9831001821150948
25673,0.9559810670503116
3085,0.8574547328277244
27701,0.7059467299132861
942,0.631794690788237
15192,0.9536462673715456
25724,0.921404702457141
39256,0.5587787443818055
11766,0.14223726722205207
11567,0.7818075878916033
30334,0.9778202748126578
24166,0.7581238672561166
17752,0.9254288487955423
6240,0.615399553744588
504,0.774800764243103
23565,0.21261819544440427
28971,0.9292751909767168
28908,0.7894020941917017
7455,0.6164960305509846
14204,0.831273295675907
15005,0.026572974506554558
8637,0.1980046505339539
33192,0.13775629985462132
37726,0.07555747568547672
1527,0.039125910523262954
12937,0.889317614898857
31531,0.050963031678776846
31878,0.651519297882639
29988,0.9415299514128534
5833,0.1118043703963187
24452,0.15326728139447673
4939,0.9316159953379977
11364,0.926944634063439
18654,0.9435177198417128
25968,0.5402180111436566
31692,0.03148345903825875
38038,0.960412628609133
4727,0.9791709089473181
35152,0.8977804838411569
23144,0.0635593288063885
35980,0.9725907390215698
7767,0.8854491432053355
33520,0.06089432145788463
8484,0.013105963315636779
23593,0.9624952760418513
19335,0.9831768353565404
33907,0.2325641355325469
11568,0.8790782742914864
10059,0.013147971898593248
14424,0.8667921110437182
4430,0.01220536560548382
19190,0.5518861897902969
21017,0.9863889660523683
4347,0.8953279515083822
19680,0.917231316684938
7877,0.8449073579864643
24235,0.4774014023684782
17214,0.06198296157335143
29518,0.08554711222261759
4905,0.9842637527813417
28242,0.029198621636796093
20443,0.983492769553078
14130,0.9678191405699262
2328,0.029519211715889542
31404,0.9898971733372786
21490,0.37835450990800756
27026,0.05251102067322908
38692,0.8307448851336423
700,0.9683956821586396
5825,0.036553219274995
32120,0.21151052583404323
37422,0.9809018191098036
20840,0.28519088553276334
915,0.9316228343236034
9594,0.019581781157005162
24741,0.07775547341426933
25896,0.06390499949469766
17358,0.839534523297588
39225,0.9240313429672846
4886,0.041256109389195064
22648,0.9337349146926498
16953,0.48029129696037937
34410,0.9421687239139905
8107,0.8897929749948995
21090,0.9761647227071156
30054,0.9323030592277655
34855,0.7540903045342072
21244,0.04987383714723513
3908,0.9725543432888747
3426,0.04047607220887116
35752,0.9280152048014698
11161,0.985170918472971
34978,0.13760198276848556
11106,0.012846414521813987
7800,0.9703168229882806
36304,0.029278066774096768
1176,0.8336081043028029
35734,0.9833762610775313
8126,0.8024855861851301
5166,0.9755352729999206
3243,0.7169033131477572
22407,0.9158692815415459
34903,0.927162664176133
9638,0.8303307072786335
6504,0.6007384527143398
11671,0.9531793908349414
27854,0.9447966399782651
3739,0.9323110968995689
4105,0.9410187905286969
7552,0.7403455259190205
1436,0.7655911603121175
15038,0.7850052024001778
33975,0.7130982795323517
36981,0.05831927371219278
34211,0.6381429342146354
2881,0.9679088312981575
2831,0.34612542076003183
32501,0.4397778989807297
15610,0.039432594199455086
11919,0.35926095678131476
8601,0.9376562853403483
35895,0.01655805181992534
32173,0.6121669231748257
33667,0.15572600944876738
21642,0.9544642615726796
2117,0.4359333306627423
7521,0.15230208191376038
16425,0.9296484080488525
27185,0.1843969230803045
23026,0.6324455808165773
32688,0.24730209083173837
38928,0.10438039165208808
10721,0.8253459988150579
18625,0.8538257208400662
15487,0.00891295144455318
4171,0.4650185435729436
3894,0.02705016770263279
18735,0.06269239246088504
24454,0.9670821123048925
36734,0.08200029496355687
37765,0.1685954537545769
34268,0.965926801474882
5009,0.9830154795004071
13380,0.9668048443805676
8188,0.2923851808444491
30417,0.6378065918832806
15066,0.7612271990060403
5951,0.025506546774071374
6686,0.8924253588351888
7326,0.07595705073715849
6627,0.9773137679987117
30364,0.8290426457152557
7075,0.06033474336941118
28988,0.24532881541368215
14217,0.07114082775462223
18084,0.5134990236382942
6122,0.9821924557350026
5509,0.2990663049997328
8916,0.18530065180140873
659,0.7282124896361589
5508,0.9360535881843562
18008,0.5644795110266285
26531,0.33997448441081046
37850,0.26496077808818197
16732,0.911545155612914
15575,0.27221802400168216
22172,0.515630451301354
24855,0.7772173125105718
29771,0.8928218794714781
28934,0.5333396192878361
25140,0.11231567653767206
5249,0.8026300416000235
7846,0.5052698252051044
18355,0.9885763535912102
15619,0.19139075594254398
29553,0.9894004942845406
11258,0.7370242767592264
1422,0.024794822951414375
5593,0.9843035582256627
11224,0.08936972780429563
1573,0.9840999148145202
39226,0.658253589542346
92,0.30682994683114223
30447,0.9330782566403365
661,0.7662639114655578
11780,0.3491680689938193
16603,0.9676497461142408
37566,0.8674479718365278
27189,0.8663499869664255
1185,0.3376375829360659
2934,0.22526289194740892
3335,0.8767064149812072
20516,0.8401037401109673
10720,0.9527541329865836
6343,0.9818096673156723
33748,0.33719718225116546
6025,0.38465193524060093
2259,0.7999148563544721
5276,0.7067399635028052
5092,0.9855892955285436
24975,0.9347628786578047
13865,0.9836438952269435
6273,0.914753032466392
1090,0.9574287266218166
3655,0.9872550306476116
14270,0.9885095128479499
23903,0.9821152522479119
29758,0.9886275031647976
17190,0.4897237545552154
4241,0.9774803524905057
20303,0.0482011426883753
12082,0.6026809103601186
33707,0.9476323599489841
20440,0.90973821018247
32093,0.9839421955885871
8059,0.9843814526617165
27117,0.9757795926726891
11323,0.15036873766232625
3732,0.975394566317187
11793,0.9793370952616869
3211,0.8295827247757731
2922,0.9781078070161465
20875,0.9594701630608019
16587,0.9850879540333404
18514,0.9878993318375414
15310,0.959626510573969
24053,0.03010967192529721
3462,0.9571278698750559
24253,0.9581431070298395
11280,0.8213954495588843
25188,0.8830767454025951
34540,0.9403191423339868
29342,0.9484050825473758
16074,0.7731895502449733
14667,0.9872823698943914
33495,0.9804962921587637
15043,0.9789045339646067
32256,0.849976979398719
27972,0.9714366010382078
31965,0.9618609958620552
3033,0.9475815108772679
7288,0.16389076700252597
11715,0.9842880953397334
6154,0.9836468700442722
10050,0.7603587388696323
24886,0.9735400087110524
21893,0.9798553653221548
23568,0.24759684525795553
35148,0.9339233049559083
14259,0.9363608879027618
22744,0.7222420828920253
25828,0.9471144089545077
4355,0.9881473299986131
14755,0.6935386260905662
1805,0.9356813377142849
15721,0.9915241086913206
15426,0.2498999848665374
15387,0.32206769307411376
22006,0.9109760460892229
11847,0.9882610418692171
9357,0.9785292252180364
38088,0.940440363010899
8398,0.9578256898304631
22554,0.31092882335801997
34970,0.8925023897527666
23077,0.9492940343065357
2783,0.9099867950325848
16376,0.9907674199878188
12007,0.9289919887698623
28358,0.9814636384274819
29676,0.9581270584944117
34018,0.4466933218325395
18857,0.9752737342603482
31433,0.6162975898556825
27072,0.9822636085087878
4915,0.9533604162192588
6829,0.9859134453576468
2799,0.9830051853898005
12395,0.9646533754805899
3784,0.9678970068920137
16389,0.9808851142151773
1901,0.9740255994187398
22433,0.9853608798957126
25320,0.3702857064150266
37497,0.9635501990051216
29589,0.4514424188465751
24276,0.9660984816556437
17382,0.9854260361722608
23458,0.9780565826132644
14034,0.7089786266950403
15986,0.9855782634828827
13697,0.9832504661161535
32538,0.5172366111066673
14320,0.01718806813106725
22689,0.9784344357170802
17283,0.9395283390192672
12034,0.966616156680928
34707,0.5268609687062227
12700,0.929532248415983
38252,0.22858762568646368
14886,0.93724224328549
38110,0.6457579823833495
30766,0.9825522912028122
28627,0.9821551720835817
2439,0.9335842701817758
11113,0.9841662509773006
5073,0.9773801483776893
2504,0.6643554718102693
33439,0.1340293719695182
4442,0.39595800471422765
38927,0.940167953600019
3429,0.9354247258233236
16812,0.3856414672217968
19286,0.2946964012312105
10459,0.08940035424161337
1209,0.9823984293684032
28878,0.6324780778352688
6946,0.9766167285185003
17461,0.9835315300695678
3147,0.9902811090141289
12204,0.9855288446964233
12957,0.8851489123349137
36914,0.9755706841395503
